Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	20	0.6256174356890268	-3.453013689422213	0.2820535974600466
females	1002	1	0.18806548554211477	12.891904819173462	1011.9094988106991
females	1002	2	0.12256847114224463	5.332152476239748	536.4336873884749
females	1002	3	0.06600625408512552	2.636642681867745	296.0097366345903
females	1002	4	0.035597460645397525	1.4973663998118367	169.19165740236025
females	1002	5	0.011705647148249192	0.700949497034509	99.76524343886825
females	1002	6	8.776528904997622e-4	0.16464029656830284	60.484354605871935
females	1002	7	2.9924777563646704e-4	-0.08523162289900603	37.59552569324679
females	1002	8	0.0047165912161699795	-0.31109931806060465	23.900567059528978
females	1002	9	0.019131249757356923	-0.5704039710381426	15.50806489055014
females	1002	10	0.02897756960030831	-0.6510004411876364	10.251907443918128
females	1002	11	0.05735607616319339	-0.8562597386379235	6.893987155179814
females	1002	12	0.07580856135838579	-0.950557861179595	4.709340368475633
females	1002	13	0.1368608932407451	-1.2672542206307316	3.2639930477296923
females	1002	14	0.21622239242798857	-1.5783645191339435	2.2928382832521343
females	1002	15	0.2687078239787237	-1.747413763461739	1.6308694423234356
females	1002	16	0.31443275371713386	-1.8850039451087173	1.1735911778469292
females	1002	17	0.3721048193861559	-2.03793092797462	0.8537573927852409
females	1002	18	0.4096105619766422	-2.1810475086882217	0.6274413621846953
females	1002	19	0.42543412294307414	-2.067532596157361	0.4655460405463543
females	1002	20	0.4363687779293532	-2.016735548674913	0.3485443606943451
males	1002	1	0.17952091084729085	25.681221585617074	1002.7198056294684
males	1002	2	0.009714726946485034	2.8653164700217766	526.2069022153981
males	1002	3	0.09255853867087631	-5.979093603914184	287.2649895232917
males	1002	4	0.2596458653125663	-8.040503539892509	162.38293939332584
males	1002	5	0.3810400261465482	-8.530437906894273	94.67895227848535
males	1002	6	0.43395684285002756	-7.76263230984635	56.7562082583285
males	1002	7	0.453655477432044	-7.0220098267595725	34.883891919310265
males	1002	8	0.5019823280142868	-6.80169424972421	21.931329349644933
males	1002	9	0.5506683010611004	-6.595616053322296	14.075079038904358
males	1002	10	0.5643926563518971	-6.107317852083952	9.204834199719901
males	1002	11	0.5881315362743631	-5.730279624010463	6.124777442275263
males	1002	12	0.5892406213907367	-5.309198611500559	4.140806563103963
males	1002	13	0.5827682187229062	-4.787311990564893	2.841054442976537
males	1002	14	0.5773086650760079	-4.392363028207059	1.9761154569342787
males	1002	15	0.5811404347340726	-4.097958054760525	1.3921035473672894
males	1002	16	0.567264804218648	-3.7074409055703605	0.9924047872661027
males	1002	17	0.5898207014037182	-3.6272394829952916	0.7153745252327535
males	1002	18	0.6010368824558545	-3.4854238419766204	0.5210836756259898
males	1002	19	0.6251601865744865	-3.3781311072855895	0.38330258229493364
males	1002	20	0.6574435666616698	-3.432567752159177	0.2845723123018507
females	1003	1	9.490850628896279e-4	-1.1888207354743103	1012.0849146373797
females	1003	2	0.004462803291726588	-1.2946402666029035	536.6210240186359
females	1003	3	0.018973398199771483	-1.8463141346227339	296.1705783323371
females	1003	4	0.03939744588310044	-2.0572623790147433	169.3216992726788
females	1003	5	0.05625604546426224	-2.0539229758439235	99.86843834604632
females	1003	6	0.0719084514925417	-2.028988582478814	60.56582746062737
females	1003	7	0.11509168430307852	-2.2785450354645143	37.659815795123045
females	1003	8	0.1487464854541163	-2.3391857209436644	23.951343673788177
females	1003	9	0.13794050683873643	-2.0741939313753353	15.548215565713008
females	1003	10	0.12875845602909025	-1.786006448685084	10.283690901462965
females	1003	11	0.1283315827975999	-1.6046815923404723	6.9191716917075
females	1003	12	0.11133724547204578	-1.3257348035472678	4.729313831435173
females	1003	13	0.10652728795807008	-1.1636840996086206	3.2798472515882784
females	1003	14	0.13294485902047304	-1.214234339424565	2.3054335967699324
females	1003	15	0.25292058035194376	-1.7702366441900899	1.6408845590937773
females	1003	16	0.3528990850977922	-2.2327855702998605	1.1815618106246213
females	1003	17	0.46882890031116564	-2.8961173146834405	0.860106572532394
females	1003	18	0.5690274249017885	-3.1832046788933033	0.6325032722269147
females	1003	19	0.6276857428895395	-3.5251669515133544	0.4695848082615469
females	1003	20	0.36801548062822453	-6.093209589608667	0.35176888329877204
males	1003	1	0.08322671665547378	15.579489904325197	1003.1893711744369
males	1003	2	0.005864945003509073	2.049458079064594	526.6788125371959
males	1003	3	2.2375548339851784e-4	0.2719058137620223	287.63358723947863
males	1003	4	0.010467790248102274	-1.4422302344657894	162.64600953401367
males	1003	5	0.10051102731837319	-3.713338677624365	94.85900995506036
males	1003	6	0.19216276975921542	-4.400484346805304	56.87687712043186
males	1003	7	0.2423006718572481	-4.388818571207003	34.96393195428746
males	1003	8	0.29279817953106957	-4.558589276125304	21.98420283920016
males	1003	9	0.32536520855457024	-4.550651215211481	14.10999122685154
males	1003	10	0.33852490410690933	-4.25596516648152	9.227923190405996
males	1003	11	0.3618217319032263	-4.068902552224827	6.140083894641047
males	1003	12	0.4054753103666705	-4.138268284371422	4.150975809715577
males	1003	13	0.5127783930179807	-4.727546199651919	2.847816999702357
males	1003	14	0.5722448495143461	-4.797100992911924	1.9806061428678179
males	1003	15	0.6143819536106152	-4.679237511991149	1.3950700041491766
males	1003	16	0.6437175886022521	-4.561708539029473	0.9943426270563832
males	1003	17	0.6704007369514889	-4.383375773069386	0.7166146674886593
males	1003	18	0.68827273278681	-4.092749995856241	0.5218488178796172
males	1003	19	0.7095554602315602	-3.785989573563667	0.38374382224141645
males	1003	20	0.38804328517279524	-6.97945801637901	0.2847930098053452
females	1004	1	0.21208330201829168	14.558192393420741	1013.6366343049446
females	1004	2	0.16057665386517225	6.058906856881309	538.2328177344451
females	1004	3	0.09328966045616896	3.1526121064892303	297.4806002816922
females	1004	4	0.046096429111976304	1.6698077858565774	170.30359001572094
females	1004	5	0.006088065325446724	0.4738656090502772	100.5810275906722
females	1004	6	0.0031918765902188453	-0.2808463360684036	61.07671369700098
females	1004	7	0.023435826736147095	-0.6618620909833873	38.02516925634099
females	1004	8	0.045063459122651146	-0.8305669971432105	24.213292165752268
females	1004	9	0.08239248107205341	-1.0326754524958095	15.737043585196325
females	1004	10	0.11997831709517447	-1.1970940795580796	10.420774121864811
females	1004	11	0.15084481717534867	-1.3358211060191516	7.019495273262994
females	1004	12	0.18758661968465323	-1.4072724606622071	4.80337491551999
females	1004	13	0.21820800167441418	-1.4570583388027118	3.3350183076481734
females	1004	14	0.24416985945910893	-1.44616376518022	2.3469162203573304
females	1004	15	0.2648375668304851	-1.4299414446842043	1.6723698003460064
females	1004	16	0.3006983967409348	-1.5095121894949886	1.2056857933561067
females	1004	17	0.35350672874738714	-1.6190913341435365	0.8787650532486343
females	1004	18	0.40904186824600985	-1.7329184426156337	0.6470694396381927
females	1004	19	0.4959972085101422	-2.094638474405259	0.48106072919193066
females	1004	20	0.5961298472579492	-2.506198361722386	0.3608913455043016
males	1004	1	0.020774435787965364	8.107309287432	1002.840070083524
males	1004	2	0.006612683770583874	-2.4479637295125642	526.3099402128795
males	1004	3	0.03686081203421346	-3.9110568503825633	287.33574085145597
males	1004	4	0.08102333172025784	-4.435961023735906	162.43003253335354
males	1004	5	0.15104759159445252	-4.933875164590827	94.71144737033701
males	1004	6	0.14283197073174309	-4.300363428661596	56.78000613355016
males	1004	7	0.15358347608529258	-3.9984965530228487	34.902343239953694
males	1004	8	0.20115396126266555	-4.061832022088813	21.946247843968628
males	1004	9	0.22113965976303807	-3.8382689331558106	14.087450585681333
males	1004	10	0.27882604699824887	-3.96577993485687	9.215223855831077
males	1004	11	0.35612305249522774	-4.171189735501181	6.133542372432774
males	1004	12	0.4122609500311865	-4.251770946314975	4.1482008921856695
males	1004	13	0.45256069760907763	-4.180201404847269	2.8472783764992493
males	1004	14	0.4945355725691361	-4.1098983626748	1.9813372629348318
males	1004	15	0.5251237203574198	-4.030105886477205	1.3964690571728107
males	1004	16	0.5511460382079233	-3.9616240236511984	0.9960415530249103
males	1004	17	0.5880674777750303	-3.984484019256576	0.7183939225492061
males	1004	18	0.6274010843499556	-3.995600789944126	0.5235823548522994
males	1004	19	0.6437576487938125	-3.8447214998552885	0.385363794109524
males	1004	20	0.6640597589938593	-3.869390358938225	0.28626725198924136
females	1005	1	0.07809091735262287	9.878383201749326	1009.9701733157875
females	1005	2	0.025825630743780324	2.991397278647762	534.514014119546
females	1005	3	3.4221762640972384e-5	0.0752228127473539	294.53400226407575
females	1005	4	0.009299104109179727	-1.0066059636753888	168.15129880178137
females	1005	5	0.0646651785446979	-2.214075261412797	99.05805996177638
females	1005	6	0.13416695180385885	-2.7956162648039857	60.01099535873647
females	1005	7	0.18775778808515534	-3.0342126702019416	37.28029703864473
females	1005	8	0.22376909698166078	-3.0082973708819547	23.69057856235956
females	1005	9	0.2560937887826486	-3.0860539026356704	15.36772600066192
females	1005	10	0.2797730459806921	-3.009030958637446	10.157666515011064
females	1005	11	0.32729535907208207	-3.2652936239596686	6.830356329548502
females	1005	12	0.34162867862844115	-3.1403533795543863	4.666139799563494
females	1005	13	0.3590829155355525	-3.043854370646432	3.2345128365989395
females	1005	14	0.3889674401192129	-3.042071222223292	2.272634374232395
females	1005	15	0.4202507687298735	-3.0700720513769033	1.6169807223350614
females	1005	16	0.4452920402482896	-3.061275264451905	1.164031296776905
females	1005	17	0.4695305327186989	-3.0025842663545803	0.8471843300956724
females	1005	18	0.5106862354359769	-3.0144249447521063	0.6229417436706232
females	1005	19	0.5366409922665303	-2.96312065227774	0.46249362883220074
females	1005	20	0.5490542130647152	-2.867034270163211	0.3465066532216613
males	1005	1	0.02379908418930451	7.966329132946585	1003.0240008275896
males	1005	2	0.0076846869764988085	-2.3371662521026804	526.4825672453359
males	1005	3	0.11106506152292187	-6.2532116521823395	287.459858022671
males	1005	4	0.2393069053478501	-7.224774273099308	162.5089747065508
males	1005	5	0.2938717052445673	-6.5834500809367995	94.75692757041469
males	1005	6	0.33046422009462817	-6.168419818899449	56.80310989065477
males	1005	7	0.3946048645958599	-6.14347540069096	34.91147086000316
males	1005	8	0.4828057545936086	-6.2736793761107785	21.947172764725973
males	1005	9	0.5371158100675727	-6.024931983014593	14.083912130092356
males	1005	10	0.5954730973063518	-5.854448249678029	9.209536307822932
males	1005	11	0.6391120095556287	-5.86509528391211	6.127077547122505
males	1005	12	0.6725354418056264	-5.645623501796794	4.141731647857548
males	1005	13	0.7072496263729793	-5.467754150745206	2.841209105212516
males	1005	14	0.738490759619016	-5.398215093153163	1.9758527135702264
males	1005	15	0.7651242060799361	-5.396926464390267	1.3916277262457328
males	1005	16	0.7648551708809219	-5.309529480928331	0.991832889765531
males	1005	17	0.7959947964520652	-4.923564840955315	0.7147725464069168
males	1005	18	0.8123489720261673	-4.734405404676208	0.5204879749545681
males	1005	19	0.8233534595361364	-4.552560480506697	0.3827323978867267
males	1005	20	0.8312044191352713	-4.351839585636052	0.2840370593262556
