module	trait	nObs	bicor	Z	t	p
PC_1	rwg_wei_6to12mo	18	-0.0522808760840532	-0.209314349142647	0.209409889141676	0.836771321185477
PC_1	rwg_wfl_0to6mo	18	-0.732588017390229	-3.73716211648667	4.30508486457857	0.000544856766109341
PC_1	rwg_wfl_6to12mo	17	-0.038494429460651	-0.149161990487413	0.149198868219945	0.883384174582101
PC_1	EH_90Days_base	20	0.0946069516696583	0.402587298664154	0.403191736962906	0.691556097236083
PC_1	EH_90Days_wk26	19	0.344578497191264	1.48134385086467	1.51341909680453	0.148542336716448
PC_1	EH_90Days_wk36	17	0.121652056074233	0.473501495605828	0.47468194158754	0.641850707817671
PC_2	SequencingNumber	25	0.186436407593904	0.90469856614475	0.910073898583092	0.372222757578429
PC_2	Percent_CpG_Methylated	14	0.750640203719802	3.3754899169999	3.93559842442072	0.00197856667066564
PC_2	Percent_Duplicated_Reads	14	0.605809149612231	2.43274826855716	2.63770496861458	0.0216653531353216
PC_2	Percent_Deduplicated_reads	14	-0.60580914961223	-2.43274826855716	2.63770496861457	0.0216653531353218
PC_2	Percent_Duplicate_Reads	14	0.605809149612231	2.43274826855716	2.63770496861458	0.0216653531353216
PC_2	Aligned_Uniquely	25	-0.00161536816778859	-0.0077470403192539	0.00774704368846637	0.99388562000973
PC_2	Aligned_Ambiguously	25	-0.126036666423195	-0.607682088550414	0.609309505578145	0.548291536318301
PC_2	Aligned_Reads_Total	25	-0.0113613283293239	-0.0544893611207908	0.0544905334750468	0.957014913553467
PC_2	Mapping_Efficiency	25	0.165170348303701	0.799452844650013	0.803160529904176	0.430104302221379
PC_2	Percent_Aligned_Total	25	0.152945604776041	0.739302435739999	0.742234026438998	0.465458652602187
PC_2	Total_Reads	25	-0.29035930058458	-1.43375508134309	1.45520800056316	0.159125515197678
PC_2	bgw_id	25	0.193269742562053	0.938695638406949	0.944700834383584	0.354630885182002
PC_2	mom_gw_age	24	0.0962877684367476	0.453033219096277	0.453737942653248	0.654461719481481
PC_2	age_c_months	25	0.47610386774389	2.48392403633484	2.59647755296366	0.0161365955472229
PC_2	gestage	25	0.0530444508829174	0.254631248954963	0.254750900201641	0.801179510193622
PC_2	bmi_mom	24	0.496628691973796	2.55543755392031	2.68374893428564	0.0135638595291736
PC_2	hei_base_mom	22	-0.25600421051171	-1.17092890082692	1.1843534229094	0.250157753693713
PC_2	brf_nb	23	-0.0112166507589005	-0.0514033069579846	0.0514043849247364	0.959489119987453
PC_2	ex_brf_mth3	22	-0.0113115499518929	-0.0505889469584465	0.0505900258764764	0.960154061074527
PC_2	ex_brf_mth6	21	-0.197747088120967	-0.873466105071877	0.879323509751988	0.390211818493584
PC_2	gwg	21	-0.210778657239509	-0.932743638502306	0.939878348080788	0.359076328713453
PC_2	ppwr	21	-0.240315407460165	-1.06840459787827	1.07913477484856	0.294037143314116
PC_2	soc_env_tot	25	0.308981706318846	1.53188089121002	1.55806339435208	0.132872943334846
PC_2	airpollut	25	-0.156948743079862	-0.758973107273121	0.762145185660376	0.453718738423993
PC_2	toxic	25	0.132765455471936	0.640501915459067	0.642407681226763	0.526960774820625
PC_2	emissions	25	0.220877816244049	1.07704189669605	1.08611830106299	0.288679314994809
PC_2	spl_ebm	25	0.0774166080989595	0.372021416972501	0.372394628806683	0.713008483107149
PC_2	env_tot	25	0.0709728155277361	0.340946902821781	0.341234173242695	0.736025033330651
PC_2	poverty	25	0.374604816340135	1.88844934839677	1.93763101778946	0.0650421307498093
PC_2	soc_tot	25	0.409737764069066	2.08760646416125	2.1541614267586	0.0419410869413419
PC_2	wt_0wk	24	0.201047974303153	0.956021331723488	0.962654650944353	0.346183375597241
PC_2	wt_6mo	19	0.0806685249392738	0.333329144545884	0.333692357737276	0.742692441035272
PC_2	wt_12mo	20	0.107561937153317	0.458118881238125	0.459009647994165	0.651721662771908
PC_2	bmi_24mo	20	0.0117682196436817	0.0499306325413421	0.0499317851462266	0.96072665151615
PC_2	zwfl_pct_0wk	19	-0.295015679912352	-1.25363546170828	1.27304078476987	0.220137865988169
PC_2	zwfl_pct_6mo	18	-0.0633898047131285	-0.253899662936856	0.25407019365837	0.8026775656025
PC_2	zwfl_pct_9mo	14	-0.0125596664205313	-0.0435102486737925	0.0435113927254262	0.966009527558768
PC_2	zwfl_pct_12mo	20	-0.0783582314682155	-0.333128745827661	0.333471155835712	0.742631830331802
PC_2	zbmi_24mo_pct	20	-0.0613251861449432	-0.260507628531898	0.26067135520985	0.797304756731169
PC_2	wzd_0to6mo	19	0.00869994084764798	0.0358716800999279	0.0358721326395664	0.971802173593357
PC_2	wzd_6to12mo	18	0.00645766120983923	0.0258310039062582	0.0258311834430776	0.979711422486404
PC_2	wflzd_0to6mo	18	0.0924958856868256	0.371044122387561	0.371576466286457	0.715082972324349
PC_2	wflzd_6to12mo	17	0.0860981920571878	0.334284508903785	0.33469971910246	0.742485977834314
PC_2	rwg_wei_0to6mo	19	0.0284052200164314	0.117149236770737	0.117164999657251	0.908102409248888
PC_2	rwg_wei_6to12mo	18	-0.0493173191406376	-0.197429443005983	0.197509614029466	0.845916128285641
PC_2	rwg_wfl_0to6mo	18	0.242893732873078	0.991387945031426	1.00156901601233	0.33145937201127
PC_2	rwg_wfl_6to12mo	17	-0.0735524175301851	-0.285382668817554	0.285640988903271	0.779059790796258
PC_2	EH_90Days_base	20	0.358899048010659	1.59362746497122	1.63136729246873	0.120184878573378
PC_2	EH_90Days_wk26	19	0.330320345749681	1.41499951505198	1.44293947990826	0.167210840513516
PC_2	EH_90Days_wk36	17	0.111070776360494	0.431957461229251	0.432853548977082	0.671280350379249
