module	trait	nObs	cor	Z	t	p
PC_1	ppwr	21	-0.085167034927014	-0.372135998931335	0.372588227996212	0.713578694029301
PC_1	soc_env_tot	25	0.158207039428205	0.765161344290898	0.768411713656132	0.450061045224925
PC_1	airpollut	25	0.081163515116512	0.39010466125326	0.39053499758029	0.699734732347283
PC_1	toxic	25	0.135202207371515	0.652401796046957	0.654415836512365	0.519334898742433
PC_1	emissions	25	0.0307877927549148	0.14769974644403	0.147723096114671	0.883848690873588
PC_1	spl_ebm	25	0.257969395598552	1.26577249680215	1.28051938543198	0.213126041277202
PC_1	env_tot	25	0.240400235630842	1.17593239458593	1.18775119575577	0.247053036773673
PC_1	poverty	25	0.00204907764551594	0.00982704491976373	0.00982705179661793	0.992244016000631
PC_1	soc_tot	25	0.0111548905988252	0.0534991950431175	0.0535003046403342	0.957795275216125
PC_1	wt_0wk	24	-0.226335584283205	-1.08031436684708	1.08989134279257	0.28755548043683
PC_1	wt_6mo	19	-0.537242992679702	-2.47498430834433	2.62631889020187	0.0176891759232377
PC_1	wt_12mo	20	-0.594152000719851	-2.90221762629341	3.13391524819637	0.00573710632060612
PC_1	bmi_24mo	20	-0.620280905572399	-3.07787259887367	3.35504453633855	0.00352537928222753
PC_1	zwfl_pct_0wk	19	0.252428685559271	1.06378225659677	1.07562366653224	0.297124892991512
PC_1	zwfl_pct_6mo	18	-0.396810071158053	-1.67942854977323	1.72920689184255	0.103014339954779
PC_1	zwfl_pct_9mo	14	-0.709361976662954	-3.06884221683502	3.48630431526183	0.00449384679314431
PC_1	zwfl_pct_12mo	20	-0.64060299855053	-3.22099478730622	3.53945377278412	0.00234219795348576
PC_1	zbmi_24mo_pct	20	-0.534068332195589	-2.52784919474826	2.68009144640333	0.0152838073602061
PC_1	wzd_0to6mo	19	-0.401095533455123	-1.75212947830538	1.8053426249368	0.0887619899686062
PC_1	wzd_6to12mo	18	-0.0223323801905447	-0.089344375799953	0.0893518049863946	0.929911240070027
PC_1	wflzd_0to6mo	18	-0.627752725498704	-2.95079459332712	3.22580877793477	0.00528314223739741
PC_1	wflzd_6to12mo	17	-0.207739097585186	-0.816453194188536	0.822513803840087	0.423667596584325
PC_1	rwg_wei_0to6mo	19	-0.361764847433705	-1.56230662230506	1.59996103173984	0.128025627783039
PC_1	rwg_wei_6to12mo	18	-0.0406650202355222	-0.162749830622626	0.162794738895279	0.872718401315244
PC_1	rwg_wfl_0to6mo	18	-0.761053395425714	-3.99485462794082	4.69286893756263	0.00024439515194627
PC_1	rwg_wfl_6to12mo	17	-0.0198698678045095	-0.0769657971625436	0.0769708630948434	0.939664024669708
PC_1	EH_90Days_base	20	0.119777738585339	0.510625250536311	0.511858916683718	0.614972314248714
PC_1	EH_90Days_wk26	19	0.34465932089988	1.48172200609717	1.51382192842527	0.148440824410738
PC_1	EH_90Days_wk36	17	0.149562452678922	0.583630887660728	0.585842277892035	0.566692596546921
PC_2	SequencingNumber	25	0.195965059143452	0.952130801376328	0.958397901184612	0.347829141594044
PC_2	Percent_CpG_Methylated	14	0.805559816020219	3.85987763512889	4.70965901774625	0.000505859134523997
PC_2	Percent_Duplicated_Reads	14	0.618729095017319	2.5043487967176	2.7282693412872	0.0183251182225726
PC_2	Percent_Deduplicated_reads	14	-0.618729095017312	-2.50434879671756	2.72826934128715	0.0183251182225744
PC_2	Percent_Duplicate_Reads	14	0.618729095017319	2.5043487967176	2.7282693412872	0.0183251182225726
PC_2	Aligned_Uniquely	25	-0.0227472487685469	-0.109110794642917	0.109120207800076	0.9140536029341
PC_2	Aligned_Ambiguously	25	-0.150392594260036	-0.726770337664597	0.729555247634549	0.473027200841825
PC_2	Aligned_Reads_Total	25	-0.0327808659197381	-0.157267858860539	0.157296046855608	0.87638424628237
PC_2	Mapping_Efficiency	25	0.153734570299126	0.743177291886292	0.746155257237924	0.463132491415236
PC_2	Percent_Aligned_Total	25	0.141149145095677	0.681477528750304	0.683773222660511	0.500949877942571
PC_2	Total_Reads	25	-0.320313458711527	-1.59219863987506	1.62160936795816	0.118516877065203
PC_2	bgw_id	25	0.200158326288744	0.973062143596438	0.979752304129812	0.337402430745361
PC_2	mom_gw_age	24	0.115477478028042	0.544064418245801	0.545285287632495	0.591043395388507
PC_2	age_c_months	25	0.498109297260114	2.62230492822994	2.7549406104551	0.0112761675696529
PC_2	gestage	25	0.0320749791661095	0.153878981131591	0.153905385827808	0.879026788521144
PC_2	bmi_mom	24	0.509233469833845	2.63457991179294	2.77531701656594	0.0110362976621128
PC_2	hei_base_mom	22	-0.269757718688422	-1.23700402413401	1.2528381214731	0.22471553742362
PC_2	brf_nb	23	0.00256745752900198	0.0117655943225792	0.0117656072487892	0.990723680725671
PC_2	ex_brf_mth3	22	-0.00837323274184864	-0.0374471103725468	0.0374475479704262	0.970499426710611
PC_2	ex_brf_mth6	21	-0.220046715349614	-0.975108363972567	0.983261795356299	0.337834629682684
PC_2	gwg	21	-0.221266871398376	-0.980699112001571	0.988993829841429	0.33509456931155
PC_2	ppwr	21	-0.240310836016379	-1.06838345012569	1.07911298866096	0.294046607192763
PC_2	soc_env_tot	25	0.300803341430584	1.48863872301596	1.51265915523646	0.143986633133551
PC_2	airpollut	25	-0.172567776024648	-0.835971233938017	0.840211124874749	0.409439706378379
PC_2	toxic	25	0.0994557061378264	0.478554859492069	0.479349429778048	0.636216466837668
PC_2	emissions	25	0.218195065804241	1.06352437392576	1.07226275683	0.294724545473135
PC_2	spl_ebm	25	0.0565429546159771	0.271460026692364	0.271605006710024	0.788348784240883
PC_2	env_tot	25	0.0500842386611549	0.240396711409985	0.240497395544559	0.812075423923817
PC_2	poverty	25	0.38157086571445	1.92742989583251	1.97973732749198	0.0598220100370708
PC_2	soc_tot	25	0.416829632859243	2.12862414573522	2.19920626557584	0.0381843004523015
PC_2	wt_0wk	24	0.187672647203918	0.890821372917098	0.896186514563642	0.379855054276148
PC_2	wt_6mo	19	0.0859874170227889	0.355412891555347	0.355853203743663	0.726328037613728
PC_2	wt_12mo	20	0.146474957146313	0.62594303407181	0.628216316144485	0.537752334269528
PC_2	bmi_24mo	20	0.0167920520065411	0.0712493403638013	0.0712526894391027	0.943982358391916
PC_2	zwfl_pct_0wk	19	-0.350669421638759	-1.50990944844961	1.54388481699483	0.141026554639381
PC_2	zwfl_pct_6mo	18	-0.0742403928230254	-0.297508964008242	0.297783341864378	0.769700412540759
PC_2	zwfl_pct_9mo	14	-0.00053230093482495	-0.00184394470222371	0.00184394478930207	0.998559045415502
PC_2	zwfl_pct_12mo	20	-0.0545333968943623	-0.23159537064569	0.23171040579803	0.819376676565685
PC_2	zbmi_24mo_pct	20	-0.059413058616916	-0.252365482476455	0.252514330453598	0.803504564219434
PC_2	wzd_0to6mo	19	0.017148436678722	0.0707117476590424	0.0707152140770198	0.944449646709825
PC_2	wzd_6to12mo	18	0.0389395301899308	0.155836917130714	0.155876342227696	0.878080198318996
PC_2	wflzd_0to6mo	18	0.133453473366417	0.537017239224324	0.538631913150034	0.597555748211389
PC_2	wflzd_6to12mo	17	0.133729961196233	0.521054996949296	0.52262825952398	0.608866283666421
PC_2	rwg_wei_0to6mo	19	0.0343905356371202	0.141851751713589	0.141879736992549	0.888842850724865
PC_2	rwg_wei_6to12mo	18	-0.0248590436033585	-0.0994566649369913	0.0994669130490983	0.922003154964501
PC_2	rwg_wfl_0to6mo	18	0.256622508415476	1.04995774444785	1.06205648789223	0.30397846718449
PC_2	rwg_wfl_6to12mo	17	-0.0190031475024588	-0.0736077350549324	0.073612166401304	0.942291659081325
PC_2	EH_90Days_base	20	0.367612272703579	1.63621454400611	1.67707715542876	0.110807223867148
PC_2	EH_90Days_wk26	19	0.350118315855793	1.50731915554595	1.54111919002446	0.141695431000203
PC_2	EH_90Days_wk36	17	0.124866752479095	0.486144049619897	0.4874216485479	0.633006206221618
