module	trait	nObs	bicor	Z	t	p
red	Percent_Deduplicated_reads	14	-0.5495665483092492	-2.139983724520871	2.2787174518689786	0.0417749804196132
red	Percent_Duplicate_Reads	14	0.5495665483092489	2.139983724520869	2.278717451868977	0.04177498041961339
red	Aligned_Uniquely	25	0.18823369971137785	0.9136315779829369	0.9191679117170144	0.36754762722135015
red	Aligned_Ambiguously	25	0.1394614146000875	0.6732209194461641	0.6754341242840576	0.5061345815055719
red	Aligned_Reads_Total	25	0.184727827375065	0.8962122252000301	0.9014375318937504	0.37669884703151857
red	Mapping_Efficiency	25	0.18193700755499576	0.8823624102738125	0.8873489230381946	0.38407640209200655
red	Percent_Aligned_Total	25	0.17738340815208098	0.8597956658730458	0.8644088902663427	0.396289311876472
red	Total_Reads	25	0.10741401032002466	0.5171345128229345	0.5181372427172289	0.6093112905204117
red	bgw_id	25	0.2329428798555012	1.1380457973007194	1.1487566198146186	0.2624634281434406
red	mom_gw_age	24	-0.08210082682460805	-0.3859557604611932	0.38639145857475277	0.7029185371934104
red	age_c_months	25	0.22705425117092715	1.1082274499091334	1.1181167848265345	0.27506020263065034
red	gestage	25	-0.30843699403020963	-1.5289933564575162	1.5550275794666797	0.13359329239480167
red	bmi_mom	24	0.3740114660507154	1.843703381122474	1.891550277234581	0.07178933802277843
red	hei_base_mom	22	-0.10288328853886011	-0.461741852837775	0.4625626728945775	0.6486708722238053
red	brf_nb	23	0.1277047465938149	0.588429500645963	0.5900478444701	0.5614546414910687
red	ex_brf_mth3	22	-0.20623842943712534	-0.93574734188288	0.9425903208698154	0.35713815070950583
red	ex_brf_mth6	21	-0.17993564677330767	-0.792954250516519	0.7973350979699783	0.43510822327389376
red	gwg	21	-0.013473591417330313	-0.058733577685634517	0.05873535497629918	0.9537762564229164
red	ppwr	21	-0.2516620058622885	-1.1210495536447678	1.1334490996078923	0.2711257776973098
red	soc_env_tot	25	0.4056453982773169	2.064067667814923	2.1283829404282595	0.04423809485371585
red	airpollut	25	-0.06066815211501565	-0.2913119912118712	0.29149116567793604	0.7732884554707591
red	toxic	25	0.3093421203055466	1.5337920462805197	1.5600730012561619	0.13239786226199698
red	emissions	25	0.2601110134433967	1.276782105453217	1.2919180741636558	0.20921684859487388
red	spl_ebm	25	0.33167991527838303	1.6531933631026396	1.6861294369851365	0.10529095168391932
red	env_tot	25	0.31042165395865434	1.539519276053263	1.5660967502436491	0.13098221528519127
red	poverty	25	0.27685889966656985	1.3633445828087798	1.381781677911727	0.18031406715371795
red	soc_tot	25	0.3248902203932973	1.6166977506095241	1.6474923624616127	0.11305273710672015
red	wt_0wk	24	-0.1612068381901635	-0.7627811480812251	0.766147815330379	0.45173115623550364
red	wt_6mo	19	-0.3237862194529377	-1.3848315855206472	1.4110158273408109	0.17627847607593466
red	wt_12mo	20	-0.4988364331399495	-2.3239315661040285	2.441898181180148	0.025160870997627274
red	bmi_24mo	20	-0.465624891722466	-2.1402826891602977	2.232224731269974	0.03854529716005839
red	zwfl_pct_0wk	19	0.22365916010760517	0.9380257227047886	0.9461384694919981	0.3573332704579506
red	zwfl_pct_6mo	18	-0.3119739301302293	-1.2909227390220472	1.313449094712986	0.20755580216028907
red	zwfl_pct_9mo	14	-0.6274948562561105	-2.553989225979222	2.7917391940645477	0.016291920209236296
red	zwfl_pct_12mo	20	-0.5234853674475157	-2.4655206124101636	2.606654882396252	0.01784781985448354
red	zbmi_24mo_pct	20	-0.38256656482523066	-1.7100506665413782	1.7567306034302164	0.09596150334267935
red	wzd_0to6mo	19	-0.26548478587275504	-1.1214844182624597	1.1353643061942131	0.2719771215391801
red	wzd_6to12mo	18	-0.16493495764358468	-0.6658218344751138	0.668900797723563	0.5130951333260845
red	wflzd_0to6mo	18	-0.5311665941326267	-2.367075419396185	2.507669212000999	0.02331161064241923
red	wflzd_6to12mo	17	-0.22769353056000835	-0.897585302704712	0.9056418864438615	0.3794428603269382
red	rwg_wei_0to6mo	19	-0.160933633636702	-0.6693656072769457	0.6723097733486479	0.5104217131311231
red	rwg_wei_6to12mo	18	-0.12091584782006698	-0.48604144406801425	0.487238375527097	0.6326975063051006
red	rwg_wfl_0to6mo	18	-0.5954331766572437	-2.744167279489491	2.964548627170483	0.009129782572598532
red	rwg_wfl_6to12mo	17	-0.16113685883445797	-0.6295675465849154	0.6323437945507092	0.5366826231862121
red	EH_90Days_base	20	0.17214703180891047	0.7377036848905103	0.7414265611023778	0.4679987246330112
red	EH_90Days_wk26	19	0.3641219175216974	1.573499492897295	1.6119729895468957	0.12537667301728456
red	EH_90Days_wk36	17	0.07571233681459927	0.2937948594109041	0.2940767074527055	0.7727295284689573
brown	SequencingNumber	25	-0.2512844536303524	-1.2314897615974425	1.2450680502410758	0.22564347985619737
brown	Percent_CpG_Methylated	14	0.49495822773062714	1.8796430153583663	1.9732449133707934	0.07194853868295553
brown	Percent_Duplicated_Reads	14	-0.2853715697191889	-1.0167837731913516	1.0314468106505574	0.322672496955257
brown	Percent_Deduplicated_reads	14	0.28537156971918937	1.0167837731913534	1.0314468106505592	0.3226724969552561
brown	Percent_Duplicate_Reads	14	-0.2853715697191889	-1.0167837731913516	1.0314468106505574	0.322672496955257
brown	Aligned_Uniquely	25	-0.18674208776230317	-0.906217437068509	0.9116199207328527	0.3714252029155979
brown	Aligned_Ambiguously	25	-0.21530968864325242	-1.049004407989838	1.057389188748621	0.3013140200037616
brown	Aligned_Reads_Total	25	-0.18929011793356987	-0.9188851735241343	0.9245176810081308	0.36481566692763334
brown	Mapping_Efficiency	25	-0.08557580023262888	-0.4114133790806225	0.41191817512940626	0.6842131354497771
brown	Percent_Aligned_Total	25	-0.0888750741527701	-0.42735746286152404	0.42792326843030476	0.6726872954763016
brown	Total_Reads	25	-0.24618512064566436	-1.2054213200701964	1.2181536902897567	0.23551462531705805
brown	bgw_id	25	-0.24878407864774743	-1.2186987165114072	1.2318573895740546	0.23044861660434263
brown	mom_gw_age	24	0.06259841724694129	0.293997020065536	0.2941895685777256	0.771370867511509
brown	age_c_months	25	-0.10902133066673295	-0.5249342959293077	0.5259831037346395	0.6039351842634473
brown	gestage	25	0.423993543074277	2.170357601231328	2.245202281815085	0.03466534396817103
brown	bmi_mom	24	-0.14430162390712312	-0.6815920925322712	0.6839934578334756	0.5011212205608898
brown	hei_base_mom	22	0.018839422697783503	0.08426242947711535	0.08426741520294893	0.9336816141397464
brown	brf_nb	23	-0.3226765997869693	-1.5334760913079757	1.5622561543047229	0.133172506158541
brown	ex_brf_mth3	22	0.2699801265807384	1.2380767912829531	1.2539522251376405	0.22431869655275333
brown	ex_brf_mth6	21	0.00502429325704897	0.02190057085394916	0.021900662996875903	0.9827555634295914
brown	gwg	21	-0.22998045529566344	-1.020718267829076	1.03007239911345	0.31591117788753664
brown	ppwr	21	0.11650169147184801	0.5101354755877265	0.5113008061676992	0.6150310559739659
brown	soc_env_tot	25	-0.12639843175177234	-0.6094451410981262	0.611086771669751	0.5471346766863738
brown	airpollut	25	-0.14780979903564365	-0.7141020483735516	0.7167437464671461	0.4807478419755369
brown	toxic	25	-0.09966680995841534	-0.47957741386657066	0.4803770901523539	0.6354967630769952
brown	emissions	25	-0.009397669928858822	-0.04507096855398469	0.045071632012090135	0.9644392568499234
brown	spl_ebm	25	-0.2716739306059212	-1.3364556216786667	1.353820457706218	0.18894843165564712
brown	env_tot	25	-0.2489892073084286	-1.2197474418436565	1.2329401877285149	0.23005187245436862
brown	poverty	25	0.02320455336035952	0.11130510881937354	0.11131510140563086	0.9123322002222253
brown	soc_tot	25	0.042426589179750784	0.20359298934945824	0.20365414667776818	0.8404149037981543
brown	wt_0wk	24	0.27503932226813277	1.3241392711769	1.3417979216887368	0.1933477447119557
brown	wt_6mo	19	0.5452491797616552	2.5216725098302493	2.681843774018911	0.015760747936859987
brown	wt_12mo	20	0.6303837165708868	3.1482627210517333	3.4452502780575656	0.0028869914161857436
brown	bmi_24mo	20	0.6123098354178133	3.023341040673245	3.285797877126007	0.004108060373425662
brown	zwfl_pct_0wk	19	-0.20103297085658528	-0.8403251990627819	0.8461548685278402	0.4092195025762998
brown	zwfl_pct_6mo	18	0.3994772377339063	1.6921069958582102	1.7430280381066618	0.10051063057149875
brown	zwfl_pct_9mo	14	0.745768671800365	3.337152066213436	3.877813136875103	0.002196563291589879
brown	zwfl_pct_12mo	20	0.6956629073915355	3.6437773060334857	4.108543564116156	6.595648202310918e-4
brown	zbmi_24mo_pct	20	0.5182416701197241	2.4349905433932153	2.570890106538229	0.01923978070919374
brown	wzd_0to6mo	19	0.373602757536702	1.6187468841325539	1.6606535497481032	0.11511337509289274
brown	wzd_6to12mo	18	0.052874247523055945	0.21169441442173567	0.21179325101908117	0.8349426754908913
brown	wflzd_0to6mo	18	0.5532959180005111	2.492475969196302	2.6569317370438683	0.01722384447099597
brown	wflzd_6to12mo	17	0.24720557819307834	0.9776738631299039	0.9880903945839181	0.3387800268988168
brown	rwg_wei_0to6mo	19	0.26729765259773774	1.129530011905039	1.1437115286255517	0.2685934323508812
brown	rwg_wei_6to12mo	18	0.1499174538172054	0.6042239631324781	0.6065244410750353	0.5526759219001484
brown	rwg_wfl_0to6mo	18	0.6508108464695689	3.1068162114309383	3.428749396501184	0.0034446892911478115
brown	rwg_wfl_6to12mo	17	0.09800452658148538	0.3807921930961535	0.38140599963279304	0.7082503225226786
brown	EH_90Days_base	20	-0.1354671362829536	-0.5782933508810398	0.5800857068709157	0.5690478896960232
brown	EH_90Days_wk26	19	-0.44631741823800475	-1.9794707019559263	2.0563927212194413	0.05543040616185304
brown	EH_90Days_wk36	17	-0.09827654818943346	-0.3818559741366808	0.38247494092101914	0.7074740122982626
pink	SequencingNumber	25	-0.23626314604765133	-1.1548967035006321	1.1660913273136724	0.25552747587559316
pink	Percent_CpG_Methylated	14	0.6147369913821221	2.482030761761126	2.6999170232240775	0.019312333213822083
pink	Percent_Duplicated_Reads	14	-0.15331110045450944	-0.535305841744369	0.5374388472235784	0.6007889728759102
pink	Percent_Deduplicated_reads	14	0.15331110045450994	0.5353058417443707	0.5374388472235802	0.600788972875909
pink	Percent_Duplicate_Reads	14	-0.15331110045450944	-0.535305841744369	0.5374388472235784	0.6007889728759102
pink	Aligned_Uniquely	25	-0.05607650414156083	-0.2692158930953422	0.2693573067755699	0.7900564712954281
pink	Aligned_Ambiguously	25	-0.10688127367615662	-0.5145499249042035	0.515537689450354	0.6110975388873275
pink	Aligned_Reads_Total	25	-0.06014833096984775	-0.28880988594867435	0.28898448256721665	0.7751819663092265
pink	Mapping_Efficiency	25	0.058354424679059734	0.28017630111269703	0.28033570144327036	0.7817260083138013
pink	Percent_Aligned_Total	25	0.05343319175659669	0.25650088395644394	0.2566231904816634	0.7997512686096551
pink	Total_Reads	25	-0.19114968017860454	-0.9281381291633797	0.933942725486253	0.3600355840394158
pink	bgw_id	25	-0.2173140645962838	-1.0590889242757782	1.067718255114689	0.29672689918160955
pink	mom_gw_age	24	0.03154760826374109	0.148020517909636	0.14804508837901328	0.8836557083741738
pink	age_c_months	25	-0.01314311980657777	-0.06303581808626117	0.06303763312895774	0.9502811797089743
pink	gestage	25	0.4023940459380794	2.045432913531577	2.108011503531194	0.046132685610976824
pink	bmi_mom	24	-0.13557967998409176	-0.6398651079927081	0.6418516395294482	0.5276013350786738
pink	hei_base_mom	22	0.04199156434244167	0.18790247896153217	0.18795776998352243	0.8528036735591574
pink	brf_nb	23	-0.3039441358803465	-1.438284868977478	1.462015156899415	0.15854159056865694
pink	ex_brf_mth3	22	0.33841621025875696	1.5755460624408564	1.608341002457239	0.12343291101173298
pink	ex_brf_mth6	21	-0.021250121408643463	-0.09264107800942413	0.09264805255244413	0.9271531024117616
pink	gwg	21	-0.14879005180232424	-0.6534114460549654	0.6558613175131472	0.51977722767629575
pink	ppwr	21	0.09389308298487006	0.4104795596108952	0.4110865227562218	0.6856086606839629
pink	soc_env_tot	25	-0.11525314329604218	-0.5552017280204731	0.556442706813507	0.5832822252328228
pink	airpollut	25	-0.18601093668212826	-0.9025847745783367	0.9079224729157915	0.37333450704866944
pink	toxic	25	0.025632833356456327	0.1229576844229588	0.12297115549673872	0.9031981888515752
pink	emissions	25	0.044279494093077194	0.21249594469072713	0.21256548161602754	0.8335385526021823
pink	spl_ebm	25	-0.2190787020592841	-1.0679748887788452	1.0768236159987792	0.29272471008842504
pink	env_tot	25	-0.2009953007338328	-0.9772443884450548	0.9840213038462562	0.33534394777036225
pink	poverty	25	-0.010750972954671456	-0.05156184162818651	0.05156283499280079	0.9593222453472054
pink	soc_tot	25	0.01987317396949331	0.09532094429434824	0.095327220461478	0.9248806120369876
pink	wt_0wk	24	0.2467929098926803	1.1819605013452779	1.1945096357381846	0.24499864566282673
pink	wt_6mo	19	0.4590921400038831	2.0457216318754514	2.1306951286381426	0.04801292305497115
pink	wt_12mo	20	0.5134169472979311	2.407099636419077	2.538333414643272	0.0205957432800403
pink	bmi_24mo	20	0.6145584031077698	3.038636709210473	3.305165746700373	0.0039361630830187675
pink	zwfl_pct_0wk	19	-0.18920980994115855	-0.7896469329203623	0.7944830312824945	0.437865503234496
pink	zwfl_pct_6mo	18	0.36717791213921075	1.540629310637046	1.5790039193833714	0.13389930425831437
pink	zwfl_pct_9mo	14	0.7062950097060968	3.0475499928025127	3.4561615766010187	0.00475067157768705
pink	zwfl_pct_12mo	20	0.5861723214897109	2.8502683724329776	3.069563409089908	0.0066043557848220824
pink	zbmi_24mo_pct	20	0.49448851214286793	2.299444496598803	2.4136853468497415	0.026666509345320017
pink	wzd_0to6mo	19	0.2768906631259687	1.1722459222087702	1.1881025603964421	0.25112733149077515
pink	wzd_6to12mo	18	0.10141090249756218	0.40704282347857557	0.4077456917383986	0.68886427314593
pink	wflzd_0to6mo	18	0.535624651166421	2.3919986989072393	2.537134153008427	0.02196695228602117
pink	wflzd_6to12mo	17	0.22778537515346192	0.8979604736225096	0.9060271821204227	0.37924540822086017
pink	rwg_wei_0to6mo	19	0.29854437096926917	1.2695898909436811	1.2897479562799907	0.21440888449233855
pink	rwg_wei_6to12mo	18	0.09926053629390266	0.3983538813698682	0.39901267787609596	0.6951588974102249
pink	rwg_wfl_0to6mo	18	0.6263328314736608	2.941434970186389	3.2137936140435124	0.005418314063198604
pink	rwg_wfl_6to12mo	17	0.11680686753042714	0.45446551252769296	0.4555091731013277	0.6552672680300142
pink	EH_90Days_base	20	-0.1303753242737841	-0.5563020272668993	0.5578974710403676	0.5837873073630776
pink	EH_90Days_wk26	19	-0.3659017995335374	-1.581966186607308	1.6210671574206754	0.12340225545832692
pink	EH_90Days_wk36	17	-0.16941781746291593	-0.6625404794034986	0.6657766408582467	0.5156624292613479
black	SequencingNumber	25	-0.2501015625479609	-1.2254363774203132	1.238814984085707	0.2279083333209879
black	Percent_CpG_Methylated	14	0.3671725520268193	1.334202659484925	1.3674344339155338	0.1965556386568554
black	Percent_Duplicated_Reads	14	-0.35832994775259835	-1.2989290042849002	1.3295822420887735	0.20837801617584684
black	Percent_Deduplicated_reads	14	0.3583299477525986	1.298929004284901	1.3295822420887742	0.20837801617584673
black	Percent_Duplicate_Reads	14	-0.35832994775259835	-1.2989290042849002	1.3295822420887735	0.20837801617584684
black	Aligned_Uniquely	25	-0.11522284269097903	-0.5550544556769889	0.5562944467482326	0.5833818972839181
black	Aligned_Ambiguously	25	-0.14697376528539272	-0.7100035335812314	0.7125999740315383	0.48326060563321516
black	Aligned_Reads_Total	25	-0.11790107019972847	-0.5680757075102704	0.5694050725065096	0.5746007957689081
black	Mapping_Efficiency	25	-0.017982554962737506	-0.08625060177984413	0.08625525136641947	0.932010021061095
black	Percent_Aligned_Total	25	-0.02130933153055203	-0.10221143675112289	0.10221917476057978	0.9194686804894234
black	Total_Reads	25	-0.20120270897907871	-0.9782810050656858	0.9850795392433956	0.3348350102582641
black	bgw_id	25	-0.2554176559509042	-1.2526715310974028	1.2669642190842814	0.21784769042692048
black	mom_gw_age	24	0.09641467854841423	0.4536340582098768	0.45434159029982535	0.6540339519090884
black	age_c_months	25	-0.07384081997137164	-0.3547738699129169	0.35509753407894096	0.7257521687483401
black	gestage	25	0.29631905732763925	1.46502818183608	1.4879202480624187	0.15035507781663607
black	bmi_mom	24	-0.10549289803379064	-0.49665342869021784	0.4975820311840749	0.6237156328897173
black	hei_base_mom	22	-0.05081987431220495	-0.22746934748952397	0.2275674417455482	0.8222927519749124
black	brf_nb	23	-0.30301610463592354	-1.4336006804583747	1.457099116644218	0.15988066475774418
black	ex_brf_mth3	22	0.2869557326203907	1.3203787017759347	1.3396453851664034	0.19538537428006073
black	ex_brf_mth6	21	0.028624491803191685	0.12480536143539266	0.12482241490209542	0.9019753413228045
black	gwg	21	-0.14704649544186496	-0.6456414518928029	0.6480048983365059	0.5247360017784488
black	ppwr	21	0.1409472553553212	0.6184924522041332	0.6205699259289622	0.5422556122054011
black	soc_env_tot	25	-0.21653251790613479	-1.0551556759741676	1.0636890662565932	0.2985102986840978
black	airpollut	25	-0.13179771376998922	-0.6357781301351276	0.6376420158743246	0.5300040645611009
black	toxic	25	-0.16415466553623057	-0.7944460477421619	0.7980844439954333	0.4329849787522443
black	emissions	25	-0.05678634414636108	-0.2726310418726158	0.2727779064287977	0.7874581051322509
black	spl_ebm	25	-0.303553864923487	-1.5031553214206188	1.5278876753305124	0.14017721282931664
black	env_tot	25	-0.2928063064524107	-1.4465809829714174	1.4686165693903264	0.1554818291455085
black	poverty	25	-0.06258504323308398	-0.3005401278953913	0.3007368773742834	0.7663169020840818
black	soc_tot	25	-0.052282872120238674	-0.25096868736581224	0.25108324894631434	0.8039793596287259
black	wt_0wk	24	0.12603258019639774	0.5943053316605109	0.5958968203640073	0.5573258268971516
black	wt_6mo	19	0.45193425658920294	2.0084815723517706	2.0888628108481613	0.05206926528781614
black	wt_12mo	20	0.5224936440292794	2.459728965200759	2.599859877619856	0.01810470473047061
black	bmi_24mo	20	0.5696882686676977	2.7452482187636442	2.9408659534461212	0.00873788280483698
black	zwfl_pct_0wk	19	-0.30598358006422915	-1.3033469142809178	1.32516162621614	0.20265342391930088
black	zwfl_pct_6mo	18	0.3297398160851345	1.3701452077411809	1.39709627768608	0.18146072618090606
black	zwfl_pct_9mo	14	0.7239753633439754	3.172940472183693	3.635590496768476	0.0034155436980932755
black	zwfl_pct_12mo	20	0.5952912196929316	2.9096959690641855	3.143217463335949	0.005621317873077966
black	zbmi_24mo_pct	20	0.4888609030178093	2.267956301192024	2.3775241919910077	0.028719751177042955
black	wzd_0to6mo	19	0.33196194157979764	1.4226015922497515	1.4509961036714663	0.16498375107618127
black	wzd_6to12mo	18	0.0467998951841719	0.18733643067919425	0.18740492319533195	0.8536990714342122
black	wflzd_0to6mo	18	0.6712851981304766	3.252315355903319	3.622698144829638	0.002286880742857888
black	wflzd_6to12mo	17	0.2346210164842888	0.9259300432109853	0.9347757607852878	0.36470936773795193
black	rwg_wei_0to6mo	19	0.32053940981355683	1.3698943034690174	1.3952372877942574	0.18090566692398108
black	rwg_wei_6to12mo	18	0.09780304741256463	0.39246676965495697	0.39309677826077144	0.6994361479167865
black	rwg_wfl_0to6mo	18	0.7151729821130013	3.5907743550097018	4.0928566660621115	8.491831411650745e-4
black	rwg_wfl_6to12mo	17	0.07041141435589875	0.27315424526237536	0.273380756298829	0.788288783398177
black	EH_90Days_base	20	-0.17102192670813599	-0.732785469297114	0.7364343071130568	0.4709561589459006
black	EH_90Days_wk26	19	-0.355425677206067	-1.5323124232238092	1.5678297658075673	0.1353453122497169
black	EH_90Days_wk36	17	-0.15583504194395464	-0.6085045885466188	0.6110111888000742	0.5503398201454042
blue	SequencingNumber	25	-0.19790743767005306	-0.9618219869177312	0.9682826691250316	0.3429758169706345
blue	Percent_CpG_Methylated	14	0.6536831585374798	2.7078989949771306	2.9922299204824006	0.01122765556548243
blue	Percent_Duplicated_Reads	14	-0.16992317331141266	-0.5943967143181469	0.5973177442858709	0.5613973531895302
blue	Percent_Deduplicated_reads	14	0.16992317331141327	0.5943967143181493	0.5973177442858731	0.5613973531895287
blue	Percent_Duplicate_Reads	14	-0.16992317331141266	-0.5943967143181469	0.5973177442858709	0.5613973531895302
blue	Aligned_Uniquely	25	-0.119341218125582	-0.5750809867258031	0.576460164256334	0.5699032530845938
blue	Aligned_Ambiguously	25	-0.17280892133541126	-0.837163274382466	0.8414213470784745	0.4087754938432412
blue	Aligned_Reads_Total	25	-0.12372691593055817	-0.5964294184203163	0.5979680474654294	0.5557041501486406
blue	Mapping_Efficiency	25	-0.025971781956828015	-0.12458430776027586	0.12459832058203137	0.9019241527361052
blue	Percent_Aligned_Total	25	-0.031627018115362455	-0.15172845368686289	0.15175376669414403	0.8807044199466716
blue	Total_Reads	25	-0.21358658213702839	-1.0403423250379933	1.0485207842087239	0.3052924541566608
blue	bgw_id	25	-0.1887361896070636	-0.916130202494655	0.9217121387871289	0.366246679134567
blue	mom_gw_age	24	0.1108882547114153	0.5222596861254066	0.5233395146445586	0.6059698646635134
blue	age_c_months	25	0.012715525344329058	0.06098480419111983	0.060986447765361114	0.9518968565936583
blue	gestage	25	0.33722563982188	1.683139583164471	1.7179056507310646	0.09924974922427662
blue	bmi_mom	24	-0.05244378130237382	-0.24620902445997994	0.24632210758550532	0.8077166363757453
blue	hei_base_mom	22	-0.09035441516496318	-0.405182264781564	0.40573682445241693	0.6892438986359187
blue	brf_nb	23	-0.21596113385647026	-1.005489297800766	1.0135766651448235	0.3223212884408043
blue	ex_brf_mth3	22	0.2633223727639716	1.2060231499031124	1.2206943197282907	0.23639873643169312
blue	ex_brf_mth6	21	0.049871577241101875	0.21756565970425348	0.2176560080677162	0.8300175553949858
blue	gwg	21	-0.22664062983296276	-1.00535971326467	1.0142971848509204	0.3231841106607606
blue	ppwr	21	0.017582454438693468	0.0766480411231387	0.07665199119542682	0.9397018082230432
blue	soc_env_tot	25	-0.17123844795157833	-0.8294018702103994	0.8335424903248402	0.4131119525519258
blue	airpollut	25	-0.15646237707561617	-0.7565818567456448	0.7597240225181147	0.45513671698673885
blue	toxic	25	-0.13247031961123854	-0.6390611541887213	0.6409540806440657	0.5278880156543482
blue	emissions	25	-0.044710057503820254	-0.21456495048776436	0.21463653856882822	0.8319423611776134
