Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed	multiqc_run_label
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	61119273	28045681	61119273	9229010223	56174270	9040159291	2.0462750331488064	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	61119273	32301474	61119273	9229010223	65524109	9035067684	2.101444622053487	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	67381932	31779121	67381932	10174671732	60152565	9948619274	2.2217174563878106	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	67381932	35691300	67381932	10174671732	62540094	9951399442	2.194393056414727	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	54205183	25200559	54205183	8184982633	49851899	8006014495	2.1865426724113126	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	54205183	28312850	54205183	8184982633	48110121	8011760805	2.116337147761423	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	67818197	32002762	67818197	10240547747	59422816	10014432554	2.208038071657262	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	67818197	35895778	67818197	10240547747	61633414	10017519540	2.1778933364705693	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	71730214	34612048	71730214	10831262314	67493603	10546386794	2.6301229878975674	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	71730214	39151939	71730214	10831262314	80357279	10535829472	2.7275938245733085	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	76921521	37544047	76921521	11615149671	72563850	11302110113	2.6950970660462357	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	76921521	41954336	76921521	11615149671	87106732	11289780705	2.801246434321561	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67583478	32072561	67583478	10205105178	61799455	9955848590	2.442469564520935	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67583478	36697641	67583478	10205105178	82632794	9937851531	2.6188230531532497	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	76857628	37516597	76857628	11605501828	71631110	11293990627	2.684168298939326	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	76857628	41929677	76857628	11605501828	84801611	11281858688	2.7887043989701743	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60992520	29371333	60992520	9209870520	56900903	8968257449	2.6234144169053963	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60992520	32811589	60992520	9209870520	63271020	8963964011	2.6700322058382207	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	77401802	37792312	77401802	11687672102	71219645	11375595433	2.6701353894638893	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	77401802	42199601	77401802	11687672102	83530942	11364513541	2.764952320528405	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	67622250	31693896	67622250	10210959750	55111556	10000849140	2.05769697603597	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	67622250	35682469	67622250	10210959750	67995072	9991427934	2.149962602682867	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71254646	33831398	71254646	10759451546	57883413	10532684377	2.1076089987533275	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71254646	37505401	71254646	10759451546	72397626	10522086413	2.206108108626079	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	63867407	29508270	63867407	9643978457	51901625	9457391655	1.9347492617485842	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	63867407	33624268	63867407	9643978457	73281991	9439345899	2.121868676007558	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	70930795	33676239	70930795	10710550045	56954409	10485787746	2.0985131300976057	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	70930795	37353249	70930795	10710550045	70561428	10475350946	2.1959572385341484	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57005892	26659932	57005892	8607889692	46470161	8430413368	2.0617866904700572	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57005892	29636234	57005892	8607889692	53168448	8426636897	2.1056588953324145	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	71556637	33984562	71556637	10805052187	56477431	10579740907	2.0852400904743544	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	71556637	37654775	71556637	10805052187	69396464	10570102227	2.174445397706435	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	69437198	32401724	69437198	10485016898	64617840	10258820283	2.1573319070486825	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	69437198	36820811	69437198	10485016898	82864803	10245218995	2.287053090450823	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	73643180	34737940	73643180	11120120180	68415075	10875034206	2.2039867378483673	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	73643180	38982106	73643180	11120120180	87193674	10861332271	2.327204246096556	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66396384	30477710	66396384	10025853984	62609083	9823427866	2.019041154230319	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66396384	35082775	66396384	10025853984	88846619	9801447531	2.23827769044038	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	73406814	34630205	73406814	11084428914	67313703	10841298958	2.1934369184588194	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	73406814	38886808	73406814	11084428914	84619205	10828213085	2.3114932757283593	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	58061442	27016202	58061442	8767277742	54129893	8577675808	2.162608960039035	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	58061442	30314506	58061442	8767277742	62827227	8572982762	2.2161380729302325	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	74128704	34972748	74128704	11193434304	66697489	10949761852	2.1769230549101724	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	74128704	39250370	74128704	11193434304	83621561	10937170491	2.2894118644929513	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	76167658	35932945	76167658	11501316358	61912505	11245727006	2.222261731129751	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	76167658	40715714	76167658	11501316358	79057552	11233944847	2.3247035615538367	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	80544905	38465869	80544905	12162280655	65206955	11884921410	2.2804871295744658	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	80544905	42993027	80544905	12162280655	83919419	11872066174	2.3861847069010924	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	74084216	34356582	74084216	11186716616	60303712	10955594262	2.0660428071399712	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	74084216	39455033	74084216	11186716616	86988917	10933570670	2.262915515692366	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	80455535	38431619	80455535	12148785785	64351206	11872724608	2.27233553941539	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	80455535	42964029	80455535	12148785785	81776493	11860126510	2.3760339519395024	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	64054705	30167990	64054705	9672260455	52697896	9455625552	2.2397546468882803	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	64054705	33754999	64054705	9672260455	62054497	9450375188	2.294037345585521	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	81302369	38822935	81302369	12276657719	64307640	11999365393	2.2586955859398756	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	81302369	43403539	81302369	12276657719	80953897	11987654285	2.354088878381965	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70940726	34934333	70940726	10712049626	61772555	10424814367	2.681422034330669	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70940726	39188434	70940726	10712049626	96484980	10410409833	2.815892415844191	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	74987035	37374415	74987035	11323042285	65224003	11011835414	2.748438654267553	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	74987035	41361846	74987035	11323042285	103606766	10995622552	2.8916233354859364	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66250811	32069454	66250811	10003872461	58515814	9752918838	2.508564798065352	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66250811	36379113	66250811	10003872461	97957200	9730741637	2.7302509609633456	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	74869811	37321034	74869811	11305341461	64516456	10995877735	2.7373231234771285	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	74869811	41309369	74869811	11305341461	101003040	10980278091	2.8753078455999765	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59163011	29096261	59163011	8933614661	52233736	8693778349	2.68465029107438	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59163011	32200136	59163011	8933614661	74914862	8687009450	2.7604191624311207	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75478489	37620752	75478489	11397251839	64003127	11087121027	2.7211016864501523	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75478489	41618817	75478489	11397251839	99915055	11072237340	2.851691825285813	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	71559680	35024874	71559680	10805511680	68819927	10521952397	2.6242096755569837	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	71559680	39118299	71559680	10805511680	81498101	10515153175	2.6871333223157463	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75741405	37504871	75741405	11436952155	72690158	11130017742	2.6837081141920716	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75741405	41339887	75741405	11436952155	86607883	11122329606	2.7509300094645717	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67450843	32459772	67450843	10185077293	65535534	9934032578	2.4648287664202413	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67450843	36696212	67450843	10185077293	86797966	9918369615	2.618612214001585	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75519774	37417042	75519774	11403485874	71697336	11098595211	2.6736619518699287	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75519774	41241122	75519774	11403485874	83807120	11091626402	2.7347731688872523	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60528595	29573323	60528595	9139817845	58224859	8899536806	2.6289477873068052	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60528595	32633374	60528595	9139817845	64160247	8898506656	2.6402187996778395	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	76107698	37707786	76107698	11492262398	71254844	11186581055	2.6598883006117036	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	76107698	41529596	76107698	11492262398	82877340	11180252740	2.7149541769451684	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	73687511	35701422	73687511	11126814161	62507818	10834883833	2.6236649931948115	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	73687511	39973581	73687511	11126814161	81942686	10829739278	2.6699006445282536	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78317340	38346581	78317340	11825918340	66003543	11508636617	2.6829351757556616	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78317340	42443392	78317340	11825918340	87308562	11502479981	2.7349957077413745	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69994330	33314745	69994330	10569143830	59550233	10312371335	2.4294540705479264	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69994330	37746161	69994330	10569143830	84646502	10299311485	2.55301989773376	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78114616	38244711	78114616	11795307016	65077671	11480273268	2.6708397464573466	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78114616	42349984	78114616	11795307016	84763912	11474100560	2.7231716441487497	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61857172	29902204	61857172	9340432972	53407910	9095460182	2.6227134302484667	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61857172	33037512	61857172	9340432972	64168170	9095211861	2.625371990089797	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78820660	38599985	78820660	11901919660	65355330	11585150360	2.6614975487071972	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78820660	42717883	78820660	11901919660	84006800	11580076098	2.7041315283084346	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	64585694	29512038	64585694	9752439794	48687684	9563751922	1.9347760764038409	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	64585694	33889051	64585694	9752439794	62623729	9555393277	2.020484321484651	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	68179804	31542229	68179804	10295150404	51268487	10090560940	1.9872411375409373	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	68179804	35687366	68179804	10295150404	66010189	10082009163	2.0703072090834893	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62216448	27973765	62216448	9394683648	47867903	9225546998	1.8003442833969923	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62216448	32548602	62216448	9394683648	68891426	9208969669	1.9767986444071055	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	68250022	31587509	68250022	10305753322	50755038	10101616668	1.9808028352883564	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	68250022	35737326	68250022	10305753322	64756949	10093098350	2.0634587822516486	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	54101724	24664383	54101724	8169360324	41331297	8010935239	1.9392593632402009	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	54101724	27973916	54101724	8169360324	48018225	8008394197	1.970363903855638	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	68718342	31820633	68718342	10376469642	50418428	10172173329	1.9688421982471407	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	68718342	35967812	68718342	10376469642	63502246	10164661008	2.041239856209662	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70555572	34256894	70555572	10653891372	62775877	10367324850	2.689782653060826	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70555572	38390126	70555572	10653891372	75578101	10362235263	2.7375547470524744	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75247365	36936534	75247365	11362352115	66691563	11050039458	2.7486620185595263	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75247365	40881813	75247365	11362352115	81525619	11043689052	2.80455190769275	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66051388	31531640	66051388	9973759588	59525940	9725279113	2.491342134403972	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66051388	35734625	66051388	9973759588	77861305	9712944066	2.615017132694897	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75159068	36898618	75159068	11349019268	65883301	11038305976	2.737798612044792	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75159068	40854133	75159068	11349019268	79501230	11031940959	2.793882903116065	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59560059	28840695	59560059	8993568909	54322535	8753123257	2.6735287674216006	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59560059	31920869	59560059	8993568909	59692683	8752923684	2.675747830865928	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75686552	37161296	75686552	11428669352	65496407	11117300481	2.7244542773084155	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75686552	41120931	75686552	11428669352	78334860	11111731823	2.773179617315085	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	66229312	30900404	66229312	10000626112	62055282	9770787163	2.2982455940854596	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	66229312	35274460	66229312	10000626112	68440168	9764512957	2.3609837259757365	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	70258271	33166640	70258271	10608998921	65727768	10359411452	2.3526015117783983	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	70258271	37354044	70258271	10608998921	72970855	10352242122	2.4201793299437737	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	62353774	28644864	62353774	9415419874	57454379	9214172084	2.137427673891965	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	62353774	33069284	62353774	9415419874	71246108	9201124912	2.276000060196572	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	70227164	33155771	70227164	10604301764	65064387	10355862883	2.3428122523202086	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	70227164	37360903	70227164	10604301764	71109028	10349037607	2.4071755282048195	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	55787850	25977367	55787850	8423965350	52086000	8230500987	2.2965949521622857	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	55787850	29239331	55787850	8423965350	53919237	8229085207	2.3134015265150634	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	70698959	33388855	70698959	10675542809	64822390	10426572884	2.3321523734615752	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	70698959	37599947	70698959	10675542809	70118859	10420562200	2.3884556838181474	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	60037836	28165676	60037836	9065713236	51792559	8871475302	2.142555460817799	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	60037836	31665131	60037836	9065713236	63298924	8863586503	2.229573423934849	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	63131141	29965886	63131141	9532802291	54551579	9323773431	2.1927325629877576	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	63131141	33214760	63131141	9532802291	67010688	9315216066	2.2825001333073383	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	57175215	26408858	57175215	8633457465	49160234	8460954207	1.998078506778165	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	57175215	30049661	57175215	8633457465	67855386	8445830545	2.1732535402026216	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	63065725	29941327	63065725	9522924475	53811888	9314833830	2.1851548392123523	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	63065725	33195932	63065725	9522924475	65105067	9306595199	2.2716685044380758	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	51043001	23880240	51043001	7707493151	43900933	7542736500	2.137616573536933	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	51043001	26506533	51043001	7707493151	50125900	7539660872	2.177520961899587	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	63490456	30152744	63490456	9587058856	53304355	9378928200	2.1709541907082666	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	63490456	33399485	63490456	9587058856	63998611	9371387969	2.249604286772723	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	57221389	27334086	57221389	8640429739	47947094	8432000485	2.4122556434805587	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	57221389	31222097	57221389	8640429739	70253150	8409770051	2.6695395364293004	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	60038372	29053270	60038372	9065794172	50413047	8841356783	2.4756506130834315	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	60038372	32703382	60038372	9065794172	74057666	8817923440	2.734131475933535	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	53962875	25371123	53962875	8148394125	44487377	7965446598	2.2451973259209526	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	53962875	29373350	53962875	8148394125	75327791	7935455318	2.613261014789218	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	60078675	29077551	60078675	9071879925	49840863	8848175317	2.4659123560875393	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	60078675	32733970	60078675	9071879925	72983647	8824657678	2.7251490214141034	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	48627492	23208498	48627492	7342751292	40398428	7165768066	2.4103121427090275	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	48627492	26297522	48627492	7342751292	53315302	7153273428	2.5804750353786052	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	60471639	29277046	60471639	9131217489	49238770	8907430075	2.4507949161170175	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	60471639	32924702	60471639	9131217489	70859014	8885443755	2.691576827472059	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72213863	33785266	72213863	10904293313	59975472	10672119836	2.1291932483437956	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72213863	38095912	72213863	10904293313	83945020	10651927075	2.314374996673386	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	76849752	36383172	76849752	11604312552	63775861	11350876485	2.18398173837812	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	76849752	40432102	76849752	11604312552	90004366	11328909827	2.373279104349309	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69528323	32031996	69528323	10498776773	57506058	10290133437	1.9873109078437972	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69528323	36526288	69528323	10498776773	90332795	10260994530	2.264856641313789	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	76779016	36348647	76779016	11593631416	62951287	11341484857	2.1748712715846787	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	76779016	40437830	76779016	11593631416	88250119	11319584525	2.3637709460195246	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60672428	28340324	60672428	9161536628	50640312	8965005460	2.1451769062337256	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60672428	31531023	60672428	9161536628	64593192	8954201503	2.2631042522531732	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	77339095	36649205	77339095	11678203345	62853489	11425270817	2.1658513773721246	run1
