Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand	multiqc_run_label
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	18.0	23.0	1.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	13.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	24.0	14.0	1.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	15.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	14.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	14.0	1.0	0.0	24.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	12.0	23.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22.0	0.0	0.0	15.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	13.0	2.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	19.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	27.0	18.0	0.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	0.0	27.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	23.0	28.0	2.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	16.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	30.0	19.0	3.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	17.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	15.0	1.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	28.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	26.0	29.0	3.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	23.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	20.0	22.0	0.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28.0	0.0	0.0	32.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	28.0	31.0	2.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40.0	1.0	0.0	30.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	38.0	31.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19.0	0.0	0.0	29.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	21.0	26.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	2.0	24.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	22.0	25.0	0.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	1.0	0.0	29.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	27.0	1.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	0.0	0.0	32.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	31.0	31.0	1.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24.0	0.0	0.0	25.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	23.0	27.0	1.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	1.0	21.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	22.0	23.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	0.0	25.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	22.0	24.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	0.0	1.0	23.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	25.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24.0	0.0	1.0	15.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	2.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	33.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	33.0	0.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	0.0	0.0	19.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	25.0	20.0	1.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14.0	2.0	1.0	18.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	14.0	20.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	1.0	0.0	13.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	23.0	16.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	18.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	25.0	17.0	3.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31.0	0.0	0.0	14.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	17.0	1.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17.0	0.0	1.0	12.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	16.0	13.0	1.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	21.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	19.0	22.0	0.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15.0	0.0	0.0	20.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	15.0	19.0	1.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	15.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	2.0	23.0	16.0	0.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	0.0	19.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	18.0	19.0	0.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20.0	0.0	0.0	20.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	19.0	23.0	1.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18.0	0.0	0.0	17.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	17.0	19.0	0.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	20.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	21.0	1.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	1.0	20.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	30.0	20.0	1.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	0.0	21.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	33.0	19.0	1.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	16.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	2.0	24.0	20.0	2.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	2.0	0.0	16.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	17.0	1.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	18.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	19.0	2.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	28.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	30.0	26.0	0.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18.0	0.0	0.0	18.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	16.0	0.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	1.0	30.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	31.0	31.0	1.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	23.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	24.0	23.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27.0	0.0	1.0	28.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	27.0	1.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	18.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	18.0	18.0	0.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	17.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	24.0	17.0	4.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15.0	0.0	1.0	11.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	15.0	10.0	4.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	13.0	0.0	1.0	16.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	14.0	15.0	1.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	12.0	0.0	0.0	12.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	12.0	13.0	1.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	1.0	14.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	15.0	14.0	2.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	11.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	11.0	0.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41.0	0.0	0.0	15.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	2.0	42.0	16.0	2.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	25.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	20.0	26.0	1.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29.0	0.0	1.0	26.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	28.0	27.0	1.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	21.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	23.0	20.0	2.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23.0	0.0	1.0	26.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	23.0	26.0	1.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	31.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	30.0	1.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	22.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	27.0	22.0	1.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	1.0	23.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	24.0	2.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31.0	0.0	0.0	26.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	32.0	25.0	1.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	15.0	0.0	0.0	26.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	15.0	26.0	0.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	1.0	1.0	28.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	30.0	1.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	15.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	22.0	16.0	0.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33.0	0.0	0.0	35.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	35.0	31.0	0.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26.0	0.0	1.0	25.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	27.0	25.0	0.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	0.0	31.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	21.0	31.0	1.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	12.0	0.0	0.0	26.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	11.0	27.0	0.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28.0	0.0	0.0	24.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	27.0	22.0	1.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	1.0	0.0	17.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	16.0	1.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25.0	0.0	0.0	19.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	17.0	1.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17.0	0.0	0.0	19.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	19.0	17.0	2.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	17.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	16.0	16.0	0.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	1.0	23.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	26.0	23.0	0.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29.0	0.0	1.0	19.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	18.0	1.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	16.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	16.0	0.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	22.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	19.0	22.0	1.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	20.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	21.0	20.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18.0	0.0	0.0	24.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	20.0	24.0	0.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32.0	0.0	0.0	16.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	32.0	16.0	1.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25.0	1.0	0.0	16.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	1.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	1.0	27.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	25.0	0.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	26.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	29.0	26.0	0.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14.0	0.0	0.0	17.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	14.0	17.0	0.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27.0	0.0	1.0	29.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	28.0	30.0	1.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	19.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	22.0	22.0	1.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	0.0	2.0	23.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	27.0	21.0	0.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	0.0	26.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	21.0	25.0	0.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19.0	0.0	0.0	22.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	22.0	1.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	1.0	0.0	20.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	20.0	2.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20.0	1.0	0.0	19.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	20.0	19.0	2.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18.0	0.0	1.0	22.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	19.0	22.0	1.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	1.0	0.0	21.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	19.0	22.0	2.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	17.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	20.0	17.0	1.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17.0	0.0	0.0	22.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	16.0	21.0	2.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	1.0	23.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	23.0	1.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	18.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	14.0	18.0	1.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	1.0	7.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	14.0	8.0	1.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23.0	0.0	1.0	20.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	24.0	20.0	0.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	0.0	7.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	8.0	0.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15.0	0.0	1.0	18.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	16.0	18.0	2.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	21.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	29.0	21.0	1.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	19.0	run1
