Sample	Aligned Uniquely	Aligned Ambiguously	Did Not Align	No Genomic Sequence	multiqc_run_label
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47937370.0	3912483.0	15560075.0	16.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50722075.0	4154237.0	16151572.0	26.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45004883.0	3627998.0	15019967.0	35.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50531443.0	4140858.0	16033175.0	28.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40476208.0	3308928.0	13060670.0	26.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51057504.0	4182714.0	16098518.0	25.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51619257.0	4097699.0	13415629.0	11.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54891950.0	4375398.0	14058213.0	31.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48923910.0	3822543.0	13339737.0	28.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54800819.0	4368965.0	13924320.0	39.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43197888.0	3432039.0	11211936.0	23.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55389549.0	4413707.0	14021358.0	20.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48503809.0	3986133.0	23425638.0	20.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51475511.0	4249838.0	24553027.0	26.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46729902.0	3775331.0	23316257.0	30.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51475973.0	4247391.0	24467352.0	37.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40845447.0	3366143.0	19651401.0	33.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52069648.0	4299192.0	24673926.0	35.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55087752.0	4675215.0	10900476.0	36.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58459540.0	4983041.0	11242777.0	37.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51120504.0	4271178.0	10584560.0	29.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58446411.0	4980913.0	11143549.0	27.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46029383.0	3908880.0	9018039.0	22.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58983314.0	5033076.0	11171877.0	45.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	56402965.0	4638649.0	10238671.0	30.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59879579.0	4942800.0	10621806.0	34.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52810533.0	4277601.0	10078433.0	40.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59792829.0	4933228.0	10500574.0	29.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	47772362.0	3931502.0	8612286.0	33.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60322238.0	4977331.0	10521087.0	28.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48202611.0	3989530.0	21265941.0	18.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51318795.0	4269921.0	22483306.0	14.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45369652.0	3700566.0	20693426.0	17.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51253824.0	4263172.0	22354837.0	27.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40548915.0	3358239.0	17775162.0	22.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51766208.0	4304861.0	22508913.0	23.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	36495046.0	2855377.0	25020894.0	14.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	38670446.0	3041845.0	26243497.0	19.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	34820093.0	2690714.0	24482495.0	27.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	38744865.0	3044593.0	26236678.0	28.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	30630452.0	2404307.0	20910690.0	30.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	39065487.0	3076236.0	26360138.0	20.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47102723.0	4253961.0	18948235.0	19.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50312708.0	4565392.0	20096887.0	27.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43731995.0	3897866.0	18174849.0	32.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50325976.0	4563642.0	19999419.0	27.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39842870.0	3599679.0	15922882.0	14.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	50732559.0	4604743.0	20086142.0	26.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	42704591.0	3466264.0	19810049.0	13.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45515029.0	3708459.0	20770689.0	24.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39922038.0	3202605.0	18986403.0	36.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45535828.0	3712766.0	20716788.0	31.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36024536.0	2932864.0	16639276.0	18.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	45906353.0	3745290.0	20790795.0	30.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41920199.0	3537563.0	14376501.0	25.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44188476.0	3749062.0	14977333.0	21.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39606279.0	3295433.0	14066754.0	24.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44213882.0	3746858.0	14890651.0	34.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	35698698.0	3017794.0	12172208.0	25.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44552715.0	3781042.0	14949819.0	23.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34645276.0	3059032.0	19268708.0	14.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	36570931.0	3245176.0	19962343.0	16.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32249992.0	2813528.0	18657619.0	9.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	2715051.0	240950.0	56863250.0	1.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29592759.0	2615864.0	16243986.0	21.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	36922237.0	3277038.0	20025846.0	5.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53489326.0	4526691.0	13905471.0	29.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57056371.0	4851300.0	14627831.0	42.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51198405.0	4271846.0	13765818.0	34.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57082345.0	4853810.0	14529294.0	40.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44986791.0	3814392.0	11656320.0	24.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57586312.0	4894844.0	14554495.0	29.0	run1
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47204658.0	4402175.0	21008751.0	34.0	run1
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50729241.0	4747496.0	22195651.0	29.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43909541.0	4027082.0	20303486.0	25.0	run1
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50817015.0	4750941.0	22136335.0	29.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5004634.0	467003.0	55990117.0	4.0	run1
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51185770.0	4785965.0	22216297.0	20.0	run1
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45310838.0	3560360.0	16822589.0	24.0	run1
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	48024915.0	3787721.0	17620368.0	32.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43009570.0	3334694.0	16519022.0	27.0	run1
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47926401.0	3784639.0	17499040.0	29.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	38630110.0	3039517.0	14229932.0	31.0	run1
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48394374.0	3823476.0	17599910.0	22.0	run1
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34709181.0	2981685.0	27826164.0	21.0	run1
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	37000996.0	3191661.0	29154138.0	19.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32876299.0	2780730.0	26987189.0	13.0	run1
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	37011637.0	3190884.0	29071113.0	11.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29305737.0	2514867.0	23327408.0	8.0	run1
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	37324538.0	3215078.0	29235314.0	14.0	run1
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40602327.0	3609088.0	22270296.0	27.0	run1
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43534152.0	3891877.0	23693224.0	25.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37977485.0	3332843.0	21451266.0	22.0	run1
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43583831.0	3900418.0	23633689.0	26.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34377128.0	3061613.0	18714297.0	18.0	run1
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43903982.0	3923414.0	23739256.0	15.0	run1
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51984883.0	4632725.0	17628842.0	20.0	run1
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54833519.0	4908071.0	18061963.0	36.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47703746.0	4191016.0	16782517.0	35.0	run1
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54959883.0	4922868.0	18031078.0	50.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43250288.0	3851936.0	14514915.0	24.0	run1
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55296935.0	4951555.0	18039249.0	42.0	run1
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	39128504.0	3326437.0	23103374.0	19.0	run1
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	41625417.0	3549726.0	24073968.0	25.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	36911692.0	3089079.0	22500886.0	15.0	run1
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	41599466.0	3546676.0	23975316.0	33.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	32848169.0	2797385.0	19244319.0	22.0	run1
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	42007525.0	3584604.0	24138592.0	34.0	run1
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40907497.0	3576510.0	19317374.0	30.0	run1
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43112195.0	3791247.0	20044611.0	13.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38548165.0	3325368.0	18705742.0	12.0	run1
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43173810.0	3793209.0	20010793.0	9.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34355965.0	3008629.0	16144047.0	19.0	run1
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43502971.0	3833349.0	20072502.0	24.0	run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50290618.0	4167240.0	15868665.0	25.0	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54218457.0	4512073.0	16726924.0	31.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47807959.0	3908765.0	15775626.0	26.0	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54161741.0	4514221.0	16618311.0	28.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43121174.0	3581635.0	13531058.0	27.0	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54482451.0	4536908.0	16636598.0	41.0	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46344620.0	3690106.0	9537693.0	42.0	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	48803027.0	3903491.0	9769472.0	27.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	44644025.0	3503865.0	9607351.0	11.0	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	48797435.0	3904659.0	9691921.0	39.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39449616.0	3148276.0	8043926.0	35.0	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	49232750.0	3933793.0	9705622.0	20.0	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	45161597.0	3896320.0	12206889.0	16.0	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47506778.0	4123208.0	12653355.0	13.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42837498.0	3641253.0	12021432.0	19.0	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47446858.0	4116813.0	12546808.0	29.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	38008565.0	3283487.0	10195960.0	22.0	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47809450.0	4146213.0	12582287.0	26.0	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49165584.0	4098605.0	11983141.0	41.0	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	52348767.0	4385011.0	12591212.0	33.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46516008.0	3815906.0	11875063.0	16.0	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	52435435.0	4392369.0	12495081.0	28.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	41827260.0	3490400.0	10154197.0	37.0	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52833243.0	4426439.0	12531431.0	30.0	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	39281608.0	3422588.0	21037694.0	11.0	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	41840342.0	3666695.0	22209407.0	26.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	36831495.0	3159180.0	20355633.0	34.0	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	41862209.0	3673033.0	22129668.0	23.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	33029030.0	2886000.0	17557482.0	17.0	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	42150182.0	3692764.0	22201981.0	22.0	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44595251.0	4001386.0	17263858.0	21.0	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47279728.0	4265981.0	18110083.0	31.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41864163.0	3703849.0	16674229.0	16.0	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47275802.0	4271921.0	18015291.0	19.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37773235.0	3396189.0	14553645.0	17.0	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47646483.0	4301917.0	18074373.0	23.0	run1
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43203865.0	3589797.0	20956353.0	22.0	run1
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45866484.0	3835340.0	21961344.0	28.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41281230.0	3378122.0	20560075.0	27.0	run1
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45783478.0	3822620.0	21820588.0	19.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36348503.0	3026595.0	17550687.0	18.0	run1
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46266422.0	3863248.0	21979628.0	35.0	run1
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	42092001.0	3560565.0	23161921.0	21.0	run1
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44711307.0	3804424.0	24129350.0	28.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39186008.0	3261375.0	22226057.0	15.0	run1
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44735216.0	3801467.0	24059547.0	31.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34739788.0	2942913.0	18956772.0	31.0	run1
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	45119661.0	3833645.0	24186397.0	36.0	run1
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44480881.0	3758916.0	20306195.0	39.0	run1
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47608619.0	4050936.0	21342698.0	42.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42762899.0	3562348.0	20121273.0	25.0	run1
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47640028.0	4053040.0	21265189.0	34.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37539842.0	3183499.0	17095672.0	33.0	run1
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48065947.0	4086133.0	21386874.0	27.0	run1
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41648566.0	3552814.0	20778804.0	26.0	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44269437.0	3790090.0	21813325.0	32.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39659058.0	3332245.0	20425311.0	20.0	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44271911.0	3787535.0	21718177.0	36.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	35453024.0	3025112.0	17592476.0	24.0	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44599428.0	3816576.0	21820693.0	23.0	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41057845.0	3326513.0	23599737.0	15.0	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43323815.0	3524958.0	24673278.0	25.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38978196.0	3111812.0	23089895.0	28.0	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43290087.0	3520949.0	24550250.0	20.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34691077.0	2811654.0	19848205.0	16.0	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43676766.0	3557171.0	24706587.0	33.0	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	33525096.0	2740722.0	25332876.0	22.0	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	35115490.0	2879477.0	26003417.0	29.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	31116826.0	2505410.0	24053502.0	33.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	35013158.0	2871101.0	25849523.0	35.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	27828171.0	2279592.0	20764455.0	15.0	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	35237841.0	2893060.0	25956130.0	23.0	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43908158.0	3686501.0	20035425.0	21.0	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46715210.0	3931108.0	21027857.0	31.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41097217.0	3385290.0	19386027.0	22.0	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46837205.0	3936860.0	21005106.0	33.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36836271.0	3088268.0	16687920.0	21.0	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	47092421.0	3966673.0	21028219.0	29.0	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43485091.0	3592394.0	16167581.0	28.0	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46556924.0	3855866.0	16942469.0	16.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40811252.0	3327645.0	15728149.0	10.0	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46520724.0	3855814.0	16857726.0	19.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36971988.0	3055285.0	13590623.0	19.0	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46929996.0	3884933.0	16921663.0	25.0	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54121156.0	4531853.0	11996019.0	29.0	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56998588.0	4793354.0	12296030.0	36.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51676354.0	4257151.0	11921028.0	34.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57037865.0	4799598.0	12209667.0	39.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	45695851.0	3827005.0	10076094.0	32.0	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57553116.0	4836725.0	12247224.0	39.0	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51244915.0	4437766.0	19141623.0	31.0	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54458548.0	4741288.0	20022754.0	26.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48618394.0	4152086.0	18757188.0	25.0	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54559688.0	4751822.0	19973520.0	32.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43087799.0	3735699.0	16030821.0	20.0	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55021443.0	4794963.0	20060483.0	39.0	run1
