Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	multiqc_run_label
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.2070675517451854	0.6356616792519535	0.40363788456926436	0.001819603053005038	0.0	0.0	0.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0998801590625185	0.6057064071282173	0.30650746853005917	0.001536066817619198	0.005236191768800794	0.0	0.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2843525900600437	0.6164591530261679	0.2702251179251275	0.0015176406941668414	0.0022940481692068863	0.0	0.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.078289694523057	0.4803720467868135	0.25660558856244076	0.0014872239090882179	0.003227107425472462	0.0	0.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2104385231665398	0.6614202298814651	0.3586067795246139	0.003270911967458354	0.0	0.0	0.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.0449130855761117	0.5835341614672479	0.3210777259965928	0.0028706504656909704	0.0023205081998044466	0.0	0.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.21440165040454	0.54504134321652	0.2025075658962656	0.002003052729325204	0.0	0.0	0.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.1000130954933067	0.45259038487004843	0.16045035052282577	0.003437458725687289	0.007056350994037641	0.0	0.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.222036099639541	0.6556473389222344	0.3881725744936279	0.0014528018781615624	0.0018960106953444316	0.0	0.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.122034258397656	0.5561674665380735	0.31766788918010297	0.0	0.005434914258171698	0.0	0.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.3539142172148915	0.40589832551167426	0.1770118604979244	0.001795200203614171	0.003200894531488309	0.0	0.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.1663259882484005	0.3268624424878251	0.13939498641050935	0.0	0.0058712467350931835	0.0	0.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1297557486689636	0.41594054424892013	0.1789983962113454	0.003588767357094327	0.0	0.0	0.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9830829170712536	0.3668538714155953	0.1497946139820279	0.00337137107266823	0.0033160463078254205	0.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.965246061240726	0.3725791244625677	0.14279728640383985	0.0	0.0	0.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8506004996078622	0.3301556639420953	0.10497729753866628	0.0	0.006265866111864482	0.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.0927838691850753	0.4318339443059268	0.17167352871813973	0.003510081020789253	0.0	0.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9001330740610864	0.341194512625372	0.16553114470617128	0.003437001968674063	0.003117167891882363	0.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9395834041468982	0.33742563423887	0.10341322214844423	0.002168147199582698	0.0	0.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7749745508920425	0.26965558321098637	0.10464570556720248	0.0	0.0026969512787001918	0.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.0812904164394084	0.456326635232189	0.20112814203281754	0.0034948518545240346	0.0	0.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9300404352898346	0.35284844743701654	0.17901714498108245	0.0015424511984759744	0.0	0.0	0.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.429772051989147	0.4656045234352058	0.24355983781123575	0.0036236750441682357	0.0028997870554858135	0.0	0.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2454796436003157	0.38877323672516023	0.19107006170633734	0.003646849855845534	0.007405418558589385	0.0	0.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1964870693607326	0.5018079883506628	0.32333491249135315	0.012567929779661228	0.0	0.0	0.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0927292556858696	0.438801803144067	0.2634054140525232	0.006249007898544437	0.0027720658132744562	0.0	0.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1732654685671817	0.4217806172936349	0.21215550301830707	0.004771630749480501	0.002180736243803554	0.0	0.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9537547277048188	0.36406049227785686	0.19022795545580912	0.0031919737983651508	0.006334583239144201	0.0	0.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2435164089215327	0.5151452548143005	0.2943702450842446	0.0014134365635923504	0.0019198308600281856	0.0	0.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.093769025799252	0.4004632694824012	0.23712480261992683	0.010698011521359095	0.004676982055463593	0.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.109270640747484	0.4199333310836678	0.17871644067998305	0.003233015050644554	0.0	0.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9570132976408088	0.28606566452539894	0.18162458064666084	0.0031548029459721456	0.0059940416004948685	0.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.2554073468987577	0.5016414963768769	0.3130220484669241	0.011183824947585408	0.0	0.0	0.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.1637536488711815	0.43429466483455453	0.2411838059374376	0.00615752820476991	0.004733088094187353	0.0	0.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.423996773405489	0.5087143948509977	0.22600493173256672	0.00396006043988438	0.0028936719668601184	0.0	0.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2172740971327385	0.42324349734701816	0.1802589409970407	0.0	0.008706849978088583	0.0	0.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.15406118451353	0.5170826278336331	0.2876323899631886	0.006991820075293641	0.0	0.0	0.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9458244624870682	0.4706091310422774	0.2228506246644875	0.0014767142969217785	0.005458862420823879	0.0	0.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.073290093461459	0.4132408044639024	0.17257021605763787	0.0033223946997842134	0.002225781363434359	0.0	0.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.872738937174743	0.37820780609943233	0.15746438774420898	0.0	0.007338411253411522	0.0	0.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.198482226020801	0.5640961133418841	0.24985375275419688	0.005250375467666109	0.0	0.0	0.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.0366065379548175	0.4414535129578469	0.23068873007256815	0.0029394009450887377	0.005422789385627252	0.0	0.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9971914974918552	0.4207011830798735	0.14230614535660246	0.0036234552712320436	0.0	0.0	0.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7924140476963402	0.3466374459202205	0.10830400366943246	0.0	0.006974636599210033	0.0	0.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.158084253997821	0.5211501436897896	0.27088106685796515	0.005349736659574996	0.0	0.0	0.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8726937799134158	0.4785798704056313	0.21233151779012663	0.002976143267806209	0.002742870194308557	0.0	0.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.7377246617824533	0.5519047827927569	0.2958692476370293	0.003604832538601695	0.005492251221920763	0.0	0.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.525668085553464	0.47230402686304246	0.25896349389725154	0.005450813628725638	0.01600339793016324	0.0	0.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.327817804054289	0.5737551920990901	0.3393285287103517	0.0031442854366100607	0.00289328040688392	0.0	0.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.126612239175357	0.5078468226215973	0.2837288999242183	0.003095259403583401	0.009181529995106293	0.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.194666378734484	0.5320138851078096	0.26033161100043	0.006225621105839782	0.0034152320425664662	0.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0924766194712854	0.42911250140302915	0.22977764870258663	0.001497181952508303	0.012941217811030834	0.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2993705792698673	0.5707036277584663	0.3432368286954512	0.0015527103067473256	0.0027602164861152394	0.0	0.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.075074532945069	0.4766548112742709	0.2701010234084954	0.0	0.008612211811564513	0.0	0.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0946809896486998	0.4790666345522089	0.1638608512011103	0.0016247764538370034	0.0031693605055855057	0.0	0.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9873550161670916	0.4271583541323909	0.16646039255216952	0.0	0.01246084352262612	0.0	0.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.212060449854137	0.5941540006295172	0.3227464092181629	0.006122793463399261	0.0028806257159798483	0.0	0.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.073259132337466	0.48658240054596	0.2775038399013162	0.001460369246508185	0.008872766050422736	0.0	0.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.9451905563624337	0.5012652414871663	0.25421497771195384	0.0036950487313918306	0.003866005362050719	0.0	0.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5046354231382817	0.426771999051657	0.24433677453054312	0.003726431801248203	0.010574116208175907	0.0	0.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9766040185826186	0.563804908015493	0.32794345803482977	0.007790530024021442	0.0	0.0	0.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8763999887345653	0.4316019357547778	0.2560073075853772	0.009146330452751424	0.006007664023648265	0.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.0064403237019612	0.4790596534143489	0.2612825271964702	0.0030614429448878886	0.0	0.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7736167991126581	0.4049397134376902	0.18512394637634938	0.0060948097776211555	0.007445364117760552	0.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.0501689709249367	0.5510356565139365	0.3568884448497755	0.0032344447053135506	0.0020200397197433304	0.0	0.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8508321035412354	0.4194501901116638	0.22243513170786886	0.0030673752978180005	0.005532132089389811	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8476096937305304	0.43769586173772757	0.15938009898323507	0.0032343285278056528	0.002212857445507061	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7369534442661774	0.3463631485054415	0.15155499988013385	0.005157913584023372	0.007109069986654865	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.119112814895956	0.5249350378335713	0.3444541704113218	0.0014068569789989467	0.0020732351778115716	0.0	0.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9100890623704525	0.4139071255749909	0.2595563669075634	0.004663164812832516	0.0022438734626308732	0.0	0.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.760116880958082	0.613782417492148	0.38286484321653425	0.008565405174449555	0.007164746490376598	0.0	0.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.429426791380302	0.5340753888248162	0.32453011780180563	0.009490461462216998	0.012337536730442812	0.0	0.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.319957819273678	0.6207660173931532	0.42554132847460135	0.015153796856791767	0.006473061821482459	0.0	0.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2101544070461667	0.5675806876882403	0.3969199801500718	0.012249020648090015	0.008769491607170294	0.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.3705318547346166	0.6090122463580532	0.3199687418243662	0.008805035110439523	0.0030462820836911152	0.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1546438920656876	0.45290215933779016	0.31969287829823967	0.007997343363653816	0.009503669963364866	0.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.4409245152649297	0.6595866520286835	0.44366082455886074	0.012065381611806588	0.002426988972405719	0.0	0.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.2347381398501174	0.5434109411621053	0.3658709041217274	0.0108831247302844	0.006741122712281841	0.0	0.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.325619608152909	0.5113567671658917	0.26143555634538507	0.006782018315999467	0.00269159524394246	0.0	0.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.098033887649949	0.45919600241923286	0.23821914696261032	0.006814017734546408	0.008853367082465412	0.0	0.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4339408140849397	0.6367202641987343	0.46268594093748583	0.013716764519046288	0.00648213066134094	0.0	0.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.164291012091508	0.5539607383710785	0.39399016277075294	0.007853491950991382	0.006876091926016269	0.0	0.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.6274879983420196	0.7257967010089816	0.4380683001566638	0.007544613308260466	0.005542865655853151	0.0	0.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.4245949147874866	0.5632485033897758	0.3809910088236306	0.0053776287611697225	0.01416030379616499	0.0	0.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.309049879727782	0.6529896998045033	0.43203367175886526	0.004928834179405243	0.002969800591096428	0.0	0.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.025064382196429	0.563313843489641	0.38704013932301917	0.006073346149543326	0.008305420638566707	0.0	0.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1765531959854907	0.5958708097981406	0.36620707873626157	0.003155192085212626	0.003560221214474034	0.0	0.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0816379650556627	0.529501152231029	0.3219936672727532	0.0032260301547019903	0.011502740500873368	0.0	0.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3099966920942623	0.6584173922192484	0.4673706800463747	0.005992042880744231	0.0028316015186239476	0.0	0.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1052311534456245	0.5986801842420817	0.41056816958105063	0.001408325660120063	0.008047967611499693	0.0	0.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.1282082931871944	0.5874549922555006	0.3026229912889316	0.004995224391149028	0.0032542480637387816	0.0	0.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.041515345826035	0.5201115852813054	0.26217034734085476	0.0	0.010565736441368611	0.0	0.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.2521490494471186	0.6350740388908414	0.540757047110601	0.004661206259535625	0.0028494522030587735	0.0	0.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.110394014454273	0.6493838161870468	0.44941785843025045	0.005947312230968054	0.008015831228298825	0.0	0.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.466069525054674	0.4546246380641877	0.23325352571743405	0.0	0.0029676791534890517	0.0	0.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.28535528627457	0.337830624815832	0.19713460805426092	0.003546367216161043	0.007964940566752286	0.0	0.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.063718476951403	0.5251597229511064	0.24673037416275512	0.004927344831754115	0.0	0.0	0.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8793075688459615	0.41567883674759765	0.21213265275960144	0.002906521167901261	0.0048710904380853065	0.0	0.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.064544679115408	0.44307514439203805	0.16552340308831684	0.0015419698844828193	0.002134052638734108	0.0	0.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9112067393543912	0.37571468483344855	0.16322345207143654	0.0015166831923565808	0.005914562678962982	0.0	0.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9977781766215525	0.5020424936117102	0.27070249092469467	0.006204608666199636	0.0	0.0	0.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.909853659042541	0.3950834901902559	0.20822782170941712	0.004491968617323517	0.004811981112773794	0.0	0.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9558936527858295	0.3465751495892862	0.15856647964553075	0.0019466547850392655	0.0	0.0	0.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7630193745345584	0.3093915913047313	0.12984373549192002	0.0015111165109030372	0.006141352112110275	0.0	0.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.0867143750198895	0.5496747341030984	0.2701468661586595	0.003000230155723404	0.0	0.0	0.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.932520719008211	0.4269184813582714	0.23796677429648289	0.0028585828934693217	0.004886823239652797	0.0	0.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.1139358055280133	0.2917773013743564	0.08698262503308071	0.002045248978090387	0.0033105172541181608	0.0	0.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.9542214467888004	0.2470826097508939	0.08136719594829142	0.0	0.010167068049111985	0.0	0.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.7597788744301255	0.29360055503471333	0.10895523968903206	0.0020361465927792983	0.0	0.0	0.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.5864798161056033	0.28179035426941373	0.07146347836528454	0.0	0.005861661337032185	0.0	0.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.5804830016575122	0.24669700269765427	0.07582475816451376	0.0	0.00227401194622043	0.0	0.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.3798014675741714	0.1851096465300681	0.055120409679487704	0.0	0.009338574613919747	0.0	0.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.6645016497708438	0.28751570337482063	0.08926912117073223	0.0019218516435761826	0.0	0.0	0.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.4978960156329733	0.2599972065021039	0.07974318510488682	0.0	0.0058133495404742224	0.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.528225823016154	0.21909504442534836	0.045804908409048974	0.004124180022821511	0.0	0.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.335172613663501	0.1914923278958771	0.03423178855744027	0.0	0.007859032669089903	0.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.7183574271076882	0.3014855363106741	0.1122880755402837	0.0037121813989421256	0.0	0.0	0.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.5300867260650879	0.2869452662629053	0.09055928280164198	0.0	0.005895843614232668	0.0	0.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.5828730483531976	0.6156770851664949	0.5177269448377072	0.04280608646210411	0.005530752993370985	0.0	0.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.303122955574546	0.42612301930690344	0.32633122135797366	0.014613255401421941	0.015190253579782764	0.0	0.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.2204308270642388	0.5771461547757967	0.5358898905483763	0.0470784477076291	0.0	0.0	0.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9683893942928898	0.445043836547809	0.36241762908522146	0.026707701826953388	0.015292911700339274	0.0	0.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.237359584814825	0.4957397161722479	0.4716216601713107	0.0358423618303122	0.0021624167592228256	0.0	0.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0282002979508023	0.4273313404515479	0.33039381381017036	0.023191326982119075	0.01046142558146235	0.0	0.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.292032109052572	0.6374971653534081	0.5270634903600175	0.04760193294052578	0.002338473192090498	0.0	0.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.0046134803297035	0.45998740514072417	0.3935770921922065	0.03533330639091951	0.009094866409817923	0.0	0.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0391354227554297	0.47760348868934954	0.4010144345340967	0.021480429422278426	0.0023405583348852905	0.0	0.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.905126296706913	0.39198066645688456	0.2590559051462636	0.018242064345579113	0.010368221196403196	0.0	0.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.250990797056798	0.5881188927823704	0.5483707705574391	0.057646742181210846	0.0023162221070043257	0.0	0.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.0409783617386097	0.4726897061479127	0.41270490469920496	0.031205675983578145	0.011140349484776334	0.0	0.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.2312548712003255	0.44182461302792864	0.17765332634946193	0.0	0.0028009569051127827	0.0	0.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0453660315056057	0.34312490279689745	0.1364843764238772	0.0	0.008490625276708215	0.0	0.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9514128052090371	0.49114887638518673	0.21559979527523057	0.0018437476344797211	0.0	0.0	0.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.7299031896029906	0.42289161276299325	0.17633022875230733	0.0	0.005233937708806062	0.0	0.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.844950570454184	0.37908668783326344	0.1512650532681455	0.0020630981308413492	0.0	0.0	0.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6756283208341487	0.3238264022814445	0.11775955286524277	0.0	0.007584868585617373	0.0	0.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9370686131118093	0.4534582811221417	0.20994682724464792	0.0017720617142985592	0.0	0.0	0.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8197968490919507	0.39679045246378103	0.16927680470158007	0.0	0.005095063629121123	0.0	0.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8254258924987055	0.32825996610824676	0.10654854079529558	0.0019192894151402885	0.0	0.0	0.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.58519100716707	0.269919176003708	0.0903148432507425	0.0	0.0071462014707890775	0.0	0.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.9186036887550761	0.42442217312249836	0.19657420933197256	0.0017846376325371751	0.0	0.0	0.0	run1
