016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	8736.0	10167.5	15028.0	25454.0	45390.5	82392.5	146924.5	252128.5	402685.0	599006.0	848197.0	1148704.5	1485185.5	1837096.5	2174307.0	2477400.5	2732228.5	2917566.5	3026125.0	3060532.5	3022310.5	2919971.5	2774064.0	2597136.5	2402447.5	2199121.0	1987794.0	1779404.5	1581017.0	1393318.0	1220528.5	1063112.0	924298.5	807131.0	705769.0	613896.5	530467.0	454636.5	384043.5	319051.5	262503.0	214238.0	173793.0	141092.5	114188.0	92786.0	75007.5	60320.5	48550.5	39017.0	31612.0	25425.0	20319.5	16288.0	13309.0	11114.5	9182.5	7601.5	6465.5	5448.5	4554.5	3883.0	3296.0	2748.5	2289.5	1982.0	1629.0	1340.0	1184.0	1037.5	912.5	785.5	674.0	582.5	501.0	447.5	397.0	356.5	338.0	314.5	291.0	286.0	281.5	274.5	261.0	257.5	276.5	275.5	288.0	303.0	289.0	283.5	315.5	342.5	333.5	334.5	355.0	391.5	433.0	478.0	605.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8336.0	9978.0	15629.0	27943.0	52515.5	98266.5	178382.0	310482.5	500810.5	747999.0	1062429.5	1442424.0	1866111.0	2306926.0	2734006.0	3116311.5	3433417.0	3663823.5	3793906.5	3825826.5	3766235.0	3625985.0	3427764.0	3197623.5	2952841.5	2699125.5	2436565.0	2179381.5	1932617.5	1697867.0	1481735.0	1286822.5	1117541.0	973452.5	850777.5	743076.5	643059.5	551475.5	466940.0	388355.5	319211.0	259368.5	209395.5	168354.0	134737.5	108260.0	86803.0	69432.0	55324.5	43767.5	34994.0	27848.0	21777.0	17114.0	13771.5	11075.0	8824.5	7248.5	6010.0	4910.0	4077.5	3329.5	2670.5	2164.0	1774.0	1441.5	1151.5	966.5	777.5	584.0	459.5	360.0	322.5	293.5	229.5	180.0	147.5	121.0	100.5	79.5	61.5	54.0	51.0	44.5	36.0	35.5	36.0	37.5	32.0	34.0	38.0	36.0	41.5	49.0	51.0	54.5	55.5	51.5	64.0	73.0	59.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	11985.0	13975.5	21044.5	35227.0	61916.0	110933.0	196239.5	334435.5	531898.0	787979.5	1110229.0	1496792.0	1927911.5	2373251.5	2800527.5	3181190.0	3494265.5	3717411.5	3840323.5	3869051.5	3803442.5	3658299.0	3454772.5	3214224.5	2961576.0	2699303.5	2431057.5	2169691.0	1920090.0	1686837.5	1473781.0	1282760.0	1114860.0	971141.5	847281.5	737532.5	637050.5	543870.5	457664.0	380168.5	312009.5	253045.5	204311.5	164911.5	133534.0	107904.0	86795.5	69846.5	56248.0	44800.0	35690.0	28471.5	22656.5	18255.5	14859.5	12191.0	9936.0	8291.0	6962.5	5778.5	4829.0	4025.0	3369.0	2775.5	2282.0	1909.5	1585.5	1350.0	1192.0	1024.5	873.0	775.5	684.0	594.5	520.0	454.5	432.5	390.5	336.5	304.0	271.5	248.5	240.0	229.0	206.0	194.0	201.0	199.5	193.5	193.5	186.0	175.0	173.5	180.5	186.0	179.0	181.0	174.0	145.5	131.5	155.5	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5049.0	5890.0	8933.0	15968.5	31661.5	64802.0	129971.0	245245.0	420193.5	661358.5	980577.0	1380410.5	1844141.0	2341839.5	2837029.0	3301151.5	3704892.0	4017311.0	4221680.5	4310241.5	4289874.5	4171004.0	3976124.0	3738207.0	3470873.5	3180125.5	2877168.5	2576159.0	2286416.0	2009988.5	1753936.0	1524622.0	1324259.5	1153943.0	1012396.0	888854.0	774149.0	664773.0	560114.5	462932.5	375525.5	301537.5	240446.5	191139.5	151970.0	120982.0	96200.0	76254.0	60425.0	47662.0	37633.5	30031.5	23674.0	18463.5	14685.5	12047.0	9832.5	8000.0	6653.5	5576.5	4671.0	3864.0	3083.0	2502.0	2151.5	1795.0	1525.0	1271.0	1050.0	903.0	736.5	585.0	463.5	364.0	300.0	241.5	192.5	147.0	109.5	88.5	70.0	59.5	44.5	34.5	31.5	30.0	35.0	33.5	32.0	35.0	37.0	37.5	44.0	47.0	44.5	45.0	43.0	45.5	49.0	43.0	34.5	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8326.0	9605.0	13433.0	21424.5	38477.0	73703.0	141389.0	259546.0	438722.0	684487.0	1006871.0	1408805.5	1874880.0	2373879.5	2868180.5	3329258.0	3731901.5	4043352.5	4246026.5	4337285.0	4316957.5	4193569.0	3998103.0	3754233.5	3476152.0	3179185.0	2870078.5	2563673.0	2271871.5	1999010.0	1749626.0	1526585.0	1330972.0	1163761.5	1020267.5	893900.5	778098.5	667872.5	561862.0	463671.5	376603.5	302506.0	242061.5	193004.5	153901.0	122927.0	98149.0	78167.5	62535.0	50063.5	39865.5	31725.0	25064.5	20128.5	16377.0	13355.0	11194.5	9399.0	7826.5	6505.0	5445.0	4633.0	3954.5	3285.5	2753.5	2328.5	2030.0	1787.0	1507.5	1271.5	1084.5	900.5	744.0	650.5	552.0	466.5	442.0	377.0	310.5	287.0	288.0	274.5	236.0	209.5	212.0	219.0	208.5	200.5	195.5	190.5	194.5	186.0	190.0	213.5	218.0	213.0	212.5	207.0	210.5	212.0	310.5	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5412.0	6364.5	9769.0	17551.0	35141.0	71794.0	144103.0	270895.5	464658.5	731621.5	1080856.0	1517124.5	2024040.5	2566920.5	3103423.5	3603939.0	4032971.5	4356743.0	4567920.0	4659780.0	4624135.5	4476862.5	4251177.0	3980046.5	3681728.5	3365665.0	3039198.0	2711751.5	2397804.0	2101382.5	1829065.5	1586731.5	1375755.0	1199133.0	1050618.0	920205.5	799942.0	685816.0	577875.0	476938.0	386508.0	309427.0	245964.5	195269.5	155460.5	123804.0	98546.0	78186.0	61566.5	48763.0	39265.0	31170.5	24342.0	19092.0	15281.0	12421.5	10149.0	8459.0	7064.0	5803.5	4841.5	3972.0	3251.5	2729.5	2261.0	1881.0	1589.0	1339.0	1101.5	915.0	744.5	586.5	491.5	402.0	319.5	248.5	190.0	163.0	117.5	85.5	80.5	64.0	43.5	36.0	33.5	30.0	32.0	33.0	30.5	37.0	44.0	41.0	39.0	39.0	41.5	44.0	48.0	60.5	64.0	62.5	47.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8763.0	10208.0	14707.0	23641.0	42742.5	82136.0	157197.0	288089.0	486352.5	756886.0	1112010.5	1551948.5	2058723.0	2604269.5	3142869.5	3641113.5	4069619.0	4392399.5	4597468.0	4683173.0	4645517.0	4497671.0	4270391.0	3992257.0	3687919.5	3365163.0	3027973.0	2697434.0	2385709.0	2092180.5	1824320.0	1587567.0	1382107.5	1208639.5	1059857.5	927235.0	804689.5	689418.5	580047.5	477347.0	386736.5	311024.0	248193.5	196903.5	156955.5	125923.5	100458.5	79624.5	63533.5	51034.0	41276.0	33009.0	26220.5	21047.0	17141.0	14141.0	11615.5	9710.5	8204.5	6914.0	5825.5	4861.5	4131.5	3520.5	2950.5	2554.0	2230.0	1926.5	1662.0	1448.0	1218.5	1038.0	884.5	729.5	633.0	543.0	475.5	416.5	377.5	345.5	309.5	295.5	279.5	250.5	253.0	247.0	225.0	215.5	214.5	221.5	226.0	218.0	224.5	243.0	243.0	238.5	229.5	220.0	203.0	179.0	196.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5200.0	5978.5	8895.5	15464.0	30209.5	62484.5	125283.0	235187.0	404661.5	639568.0	948254.5	1336168.5	1787316.0	2271157.5	2751279.5	3201996.5	3593166.0	3895300.0	4097118.5	4189646.0	4170491.5	4054494.5	3867152.5	3634561.5	3376161.0	3096625.0	2801611.5	2506416.5	2219334.5	1946846.5	1696898.0	1472439.5	1278510.5	1112130.0	970740.5	848979.0	737937.0	632594.0	531783.0	437698.0	354569.5	284599.5	226559.0	179280.5	142281.0	113160.5	89705.5	71444.5	56655.5	44553.0	35240.5	28129.0	22225.0	17406.0	13793.0	11198.0	9115.0	7506.0	6250.0	5101.0	4265.5	3540.0	2900.0	2359.0	1912.5	1629.0	1423.0	1221.5	1031.5	826.5	641.5	538.0	463.0	355.5	290.5	251.5	187.0	137.5	107.0	87.5	71.0	58.0	48.0	49.0	45.0	38.5	44.0	41.0	38.0	36.5	40.5	45.0	49.0	58.0	62.0	60.5	56.5	64.0	69.0	60.5	48.5	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8439.0	9675.5	13679.5	21684.0	38085.5	71680.5	136813.0	251826.0	425214.5	662458.0	975252.0	1365750.0	1817232.5	2303985.5	2786914.0	3236188.0	3630021.0	3930357.0	4126801.0	4217107.5	4195403.0	4079511.5	3890539.5	3651744.0	3382873.0	3092711.5	2790860.0	2492041.5	2206268.0	1936945.5	1690193.5	1471568.5	1281217.0	1117265.0	976850.0	853877.5	741082.0	633149.5	531953.5	438977.0	355492.0	285283.5	227715.5	181356.5	144527.0	115103.5	91639.0	73312.0	58897.5	46932.0	37460.0	29834.5	23684.0	19118.0	15517.5	12666.0	10491.5	8863.5	7467.5	6199.5	5175.5	4344.0	3625.0	3046.0	2592.5	2208.5	1871.5	1594.5	1357.5	1155.0	969.5	794.5	697.0	594.0	478.5	410.5	359.5	333.5	293.5	244.5	223.0	219.5	216.0	210.0	200.0	185.0	172.5	168.5	180.0	184.5	190.0	216.5	229.5	218.5	235.0	246.5	237.5	246.0	266.0	286.0	935.5	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5456.0	6392.5	9799.0	17607.0	34648.0	70846.0	142469.0	269296.0	462058.5	726790.0	1078265.5	1515651.5	2019054.5	2560004.5	3097007.0	3594079.0	4023907.0	4356690.0	4570534.0	4658160.0	4621830.0	4477292.5	4254539.0	3987044.0	3692381.0	3373977.0	3042902.0	2717553.5	2401847.5	2103942.5	1830925.0	1586787.5	1376359.5	1197985.5	1047981.0	918306.5	800144.0	686037.0	577977.0	476685.5	386197.5	309173.5	245107.5	194575.0	155160.0	123422.5	97792.0	77583.5	61633.0	49100.0	38948.5	30866.0	24192.0	18937.5	15225.0	12354.0	10087.5	8399.0	7093.5	5865.0	4855.0	4019.5	3250.0	2697.5	2218.5	1826.5	1524.5	1268.5	1091.0	912.5	730.5	578.5	456.5	382.0	322.0	266.5	215.5	177.0	144.0	128.5	93.5	65.5	65.5	62.0	54.0	51.5	49.0	46.5	54.0	55.5	52.5	54.5	54.0	51.0	57.5	62.0	61.5	64.0	63.5	52.0	41.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8883.0	10327.0	14661.5	23618.0	42505.0	81482.5	156476.5	286350.5	483449.0	752126.5	1104994.0	1545846.5	2052875.5	2595306.0	3133003.5	3629289.0	4058792.0	4387471.5	4595585.5	4680544.0	4640658.5	4499130.0	4275522.5	3998824.0	3695303.5	3370764.0	3036516.5	2705123.0	2390212.5	2096403.5	1828725.5	1591836.0	1385214.0	1210046.0	1061839.0	928896.5	805644.0	689732.0	580092.0	478536.5	387716.5	311002.0	248290.5	197308.0	157038.5	124932.0	99839.0	80145.0	64128.0	51216.5	41043.0	32766.0	26142.0	21027.0	17045.5	14062.0	11648.0	9740.0	8129.5	6834.5	5839.5	4978.0	4221.0	3590.0	3035.0	2556.5	2186.0	1897.0	1629.5	1386.5	1191.0	993.5	847.5	738.5	620.0	531.0	468.0	427.5	395.0	344.5	312.0	287.0	282.0	285.0	266.5	262.5	253.0	239.5	236.0	238.5	235.5	210.5	216.0	218.5	215.0	230.0	244.0	229.0	204.0	192.5	193.5	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4319.0	5081.0	7734.0	13771.0	27139.5	55691.5	111333.5	209050.0	358287.5	564787.0	836737.5	1175263.0	1568909.5	1991515.0	2407730.0	2797072.5	3137114.0	3399473.0	3569631.0	3644506.5	3626537.5	3526060.0	3359162.0	3151498.5	2925686.5	2684126.5	2430011.5	2175862.5	1928810.0	1692842.0	1474869.0	1279320.5	1110969.0	968664.5	846870.0	740054.5	643928.5	552859.0	464668.0	383114.5	311933.5	250788.5	199013.5	157727.0	125701.5	100082.5	79503.0	63105.0	49621.5	39050.5	31271.5	25021.0	19595.0	15296.0	12169.0	9873.5	8118.5	6636.5	5581.0	4689.5	3875.0	3225.5	2644.5	2162.5	1750.0	1508.5	1318.0	1090.0	906.0	748.5	609.5	510.0	408.0	338.0	267.5	196.0	159.0	119.5	88.5	83.0	69.0	55.0	61.5	59.5	47.0	42.5	40.5	39.0	41.0	35.5	40.5	40.5	41.5	48.0	42.5	42.5	45.0	51.5	59.0	53.0	38.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5994.0	7042.0	10339.0	16776.5	30529.5	59420.0	114600.5	211279.0	359463.5	563640.5	831500.5	1164896.0	1551743.5	1970664.0	2387380.5	2776991.5	3117383.5	3383516.0	3560392.0	3639796.0	3627931.5	3533457.0	3373541.5	3171597.5	2945092.0	2701139.0	2443430.0	2186676.0	1941000.0	1709328.0	1496644.0	1305788.0	1138718.0	997375.0	875011.5	765923.0	667740.5	574179.5	483946.0	400164.5	326722.5	264130.0	211497.0	169009.5	135536.0	108798.0	87254.5	70208.5	56425.0	45315.5	36671.5	29541.0	23663.5	19282.0	15909.5	13126.5	11060.5	9376.0	7970.0	6756.0	5721.0	4862.0	4169.5	3562.0	3034.5	2619.0	2244.5	1934.0	1721.0	1459.5	1196.5	1045.0	928.5	798.5	670.5	586.5	521.5	480.0	428.5	379.0	379.0	380.5	383.5	369.0	349.5	339.0	348.0	373.0	404.0	409.5	407.5	406.5	399.5	411.0	423.5	454.5	488.5	516.0	568.5	635.5	731.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5423.0	6386.5	9856.0	17848.0	35160.0	72141.5	145126.0	272354.5	466736.0	735043.0	1089543.0	1530433.0	2040006.0	2585542.5	3125406.0	3629792.0	4062441.5	4393852.5	4609611.5	4696257.5	4656548.5	4509177.0	4284441.5	4011218.0	3710716.0	3391495.5	3060036.5	2730394.5	2412744.0	2114450.5	1841586.5	1596874.5	1383290.5	1204338.0	1055071.5	925787.5	805899.5	690701.5	581556.0	479987.5	389032.0	310866.5	246909.5	196840.0	156676.0	124403.5	98732.5	78174.5	61994.0	49086.0	38858.0	31146.0	24672.5	19322.0	15426.0	12477.0	10295.0	8489.5	7030.0	5846.0	4821.0	4090.5	3374.0	2726.0	2249.0	1887.0	1595.5	1331.0	1103.5	926.5	754.0	599.5	490.5	401.5	318.5	213.5	150.0	135.5	110.0	87.0	69.0	41.5	38.5	41.5	41.5	38.5	32.5	32.5	31.0	29.0	33.0	34.5	34.5	42.0	45.0	47.0	50.0	49.0	52.5	50.5	38.5	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8750.0	10208.0	14840.5	23860.0	42632.5	82037.5	157846.0	288946.5	486444.5	757504.5	1113408.0	1556389.0	2070289.0	2618514.0	3159119.0	3661785.5	4093313.0	4420504.5	4633178.0	4721317.5	4679814.0	4531776.0	4303557.5	4025191.5	3716561.0	3389984.0	3053288.0	2719829.5	2404709.5	2109993.0	1840692.5	1600963.5	1395071.5	1218144.0	1067113.0	934720.0	811678.5	695738.0	585078.5	482131.0	390879.0	314044.0	250587.0	198955.0	158686.0	127068.5	101369.0	81039.0	64979.5	51812.5	41270.0	32877.0	26152.5	20918.0	17050.5	14136.0	11793.5	9856.5	8377.5	7066.0	5891.0	5054.5	4247.5	3576.5	3030.5	2505.0	2153.0	1928.0	1644.5	1345.0	1159.5	1027.0	859.0	716.5	608.0	531.5	446.0	397.0	362.5	309.0	317.5	301.5	261.0	273.5	259.0	251.0	259.0	248.0	235.5	230.0	228.5	226.0	236.0	243.0	230.0	232.5	242.5	224.0	208.0	210.5	229.5	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	4863.0	6147.5	10448.5	19846.5	38676.0	74504.5	137523.0	241548.5	397562.5	607832.5	877316.0	1211280.5	1592650.0	1998051.5	2400688.0	2775660.5	3101641.5	3356323.5	3527845.5	3608339.5	3599125.0	3505246.0	3347560.0	3153716.0	2935906.5	2701471.5	2452927.5	2204234.0	1964550.5	1735192.5	1522859.0	1328957.0	1158677.5	1015014.5	890861.0	777322.0	672022.5	573860.0	482275.5	398962.5	326598.5	264578.5	212595.5	170372.0	136523.5	109583.0	87622.0	69954.0	55639.0	44377.5	35661.5	28602.0	22809.0	18288.0	14991.5	12343.5	10356.0	8770.0	7432.5	6155.5	5134.5	4375.5	3708.5	3114.5	2666.5	2280.5	1886.0	1580.5	1308.0	1076.5	873.5	737.0	644.0	527.5	412.0	342.5	281.0	209.5	151.0	119.0	93.0	66.0	52.5	42.0	30.5	22.0	19.5	17.5	19.0	21.5	22.0	27.0	34.0	38.0	41.5	39.5	43.0	45.0	44.5	47.5	42.0	run1
