	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8.353831128774006e-05	0.00029572562195859985	0.00015371049276944172	0.0006081589061747477	0.00031911634911916705	0.0006515988280443725	0.0027216781817545714	0.0028202533890741045	0.00036088550476303706	0.0007810832105403697	0.0019547964841331172	0.0006908618343496103	0.002129391554724494	0.0009915997549854747	0.0005296545300758811	0.0003225260561573178	0.00043623785763888967	0.00038533087647703865	0.001243177384825969	0.0015352977239144344	0.0007544493651308592	0.000965470055494449	0.00441022445013037	0.00012556524135133614	0.0010341798794869768	0.0008368656911990396	0.00034442913611038305	0.00013665568052806035	0.00060391952832677	0.001827916622461941	0.004424962441777081	0.002897538086764173	0.0010360277820268184	0.0009829605803183823	0.00030662254750082364	0.004053948328511227	0.0018584071879913964	0.0006847300366450608	0.0007533435545406767	0.0010733130187790864	0.0005232141141559936	0.0019012068093194163	0.0016798966916404484	0.000258942659523826	0.0008936642682077198	0.004482577921537351	0.0008545575624368989	0.0017180217628200887	0.001271664784371311	0.002849742167616553	0.0015639855974965723	0.000986782944732312	0.0025049021164388536	0.0018024925859382558	0.0017496666027266884	0.0005673953908808878	0.0003786441270144513	0.0014208474753817186	0.0009227937190137427	0.0007357462734682907	0.00044994137058146935	0.0006917451826586702	0.001463965698719512	0.0008215916302817441	0.00021301514914583383						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.00101332330814768	0.0005316539329743432	0.0	0.0	7.573417848637368e-06	0.0004968162108706113	1.666151926700221e-05	0.0	5.6043292079916526e-05	0.00040972190561128165	0.000457434438057697	1.0602784988092316e-05	0.002184931049331881	3.483772210373189e-05	0.0	0.0004892763203318426	0.00045522053192753966	7.044639822185413e-05	0.0025968517369468584	0.0005628995128153961	0.0014517292595850424	0.0010169339431006666	0.0014058464325506182	0.00019252659802325363	0.0009506644352181812	0.0015506012560628415	2.50267228521145e-05	0.001582322277312811	0.0003725340974161945	0.00041969907151560615	0.0017210803778016648	0.0003895909736768492	0.0008410015914150802	0.000351899813226324	0.0005726329409388286	0.0025918033723729738	0.0006631998850798711	0.0008861194755727034	0.0013686896183893568	0.0018340400722414876	7.4122145072871e-05	0.0005982951907525353	0.0023592854373979616	0.0005139104553371661	0.0005577924578269527	0.001981510185124013	0.0016191848862829638	0.00020021619638639293	0.0005648320459514501	0.00018880135265680214	0.001153837011307049	0.00043104876989828885	1.883847608031596e-05	0.000857895779701061	0.0016471704945593018	5.089831914742834e-05	0.0013180718949993215	0.00010209885172235216	0.0034804569996002444	0.0007493581852800955	0.00018001780146942965	0.00016414199371237183	0.0004389907565923379	0.00014577105477949734	0.0012354761726716035	0.0	0.003712506756809772	0.0007147027430860589	0.00010286839626251871	0.0034647760552283394	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	4.544050709182421e-06	0.00046046380519715194	0.0013404949592088142	7.573417848637368e-06	0.0	0.000886089888290572	0.0008058116590950159	1.3632152127547261e-05	9.996911560201325e-05	0.001605564583911122	0.000903508749342438	0.0015813296467954822	0.0027317318180034985	8.482227990473853e-05	0.007978911981778	0.0015543702110796874	0.0015068965404382846	0.0004432823761172004	0.0004494331643583373	0.0009172575125342291	0.0021647780526232903	0.0012665716298057158	0.0006986936613373106	0.0009045510314833693	0.0005298684129489851	0.00041691715553114227	0.002643036095599808	0.0014843585095027979	0.00025474082174522405	0.004674194028906211	0.0026779733539290832	0.0013875411499101363	0.000673312728438786	0.0012950897082006439	0.0009816821097740464	0.0008200092977733344	0.0003209270272066079	0.0011956328891351358	0.0010368310737443336	0.0007347528455689006	0.0005350427233927494	5.408303337209027e-06	0.0003329569680684511	0.00028485261818674836	0.0008725833750885106	5.077390404742926e-05	0.0022803797000740204	6.135715369072601e-05	0.034636016930219615	3.7272072553086855e-05	0.0009439449229822662	0.0007786058673043911	0.0008117450594612122	0.00014748992050236557	0.00011738303522335563	1.8057283810893224e-05	0.0005850287001675119	0.0015641517833870511	0.00012779135304013316	0.00095591701734416	0.0014070521005685433	0.0009251885600122694	0.0003884582716414685	0.0019797631161332517	0.0008594972454099795						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0	1.1280101444208308e-05	0.0005076045649893738	9.964089609050672e-05	0.0	1.8800169073680515e-06	0.00021808196125469397	1.316011835157636e-05	0.0	6.862061711893388e-05	0.0003731833561125582	0.00032524292497467287	0.0014748732638302363	4.512040577683323e-05	5.8281280707831044e-05	7.990642112018837e-05	0.0011591850438391936	0.0007455759913474073	0.003272120791805842	0.002021734625175996	0.00021536071085210146	0.0015415543275018153	0.00048632069711936635	0.00031328316970465574	0.00035943960768164223	0.0011904940602110487	0.04960237013051955	0.0003172735309068103	0.01257235412872211	0.000274105197241767	0.001144799390254405	0.020997369588879457	0.0026757985252691885	0.0008668347841953023	0.022428004313047263	0.0006308090323203411	0.002430270764762083	0.0005833768202775051	0.00041065060378128585	0.001260559267433795	0.0012326375533669243	0.0005059865278666194	0.00047711736560654037	0.02313447650835664	0.0017291809921066322	0.0016169489254925504	0.0005388039833979468	0.0005111553517826274	0.0020213444749302535	0.0009416250489919706	0.0015772462643753884	0.0006918433608411418	0.00015576909183143866	0.0004367391840979257	0.0024205525021468053	0.0007870464541249361	0.000703208857067305	0.0001674801115872132	0.0009419012842563485	0.0011478404259138994	0.00023233513131302617	0.0015974273279481283	0.0001865722084903817	0.0006647154981835455	0.0010246021968874953	0.0001704031039952045	9.738081040931091e-05	0.0003930921290348586	0.0004411396295500092	0.01498463291516849	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6.204055794314569e-05	0.0004888043959156934	0.0004267638379725477	0.00039856358436202687	0.00028952260373467994	0.0008140473208903662	0.001314131818250268	0.00022184199506943006	0.0005640050722104154	0.0007256865262440679	0.001286871573093431	0.00032054288270625276	0.0012276510405113375	0.0023331009820437517	0.0013658824082599392	0.0012626631576101094	0.0006685714904717184	0.0006639816040604902	0.0006706923193717173	0.0003970437327959281	0.000583463646488185	0.0017724529930499698	0.003026077899492937	0.00015727938681758583	0.0017372392639626248	0.0015861077094928093	0.001068151144725703	0.0014477109487681691	0.001121890528016975	0.0008855639184175468	0.0049059155828628746	0.0019776216979661377	0.0026629122662356793	0.002503106564469862	0.0011163169470577495	0.004704091175040513	0.003057018476959766	0.002315098046019203	0.00042956121407790776	0.0006163425399802371	0.0004043874682790057	0.003004341637712995	0.0010666622528035432	0.0006274457996054752	0.0005973731908446759	0.003919172580643537	0.001504357651818987	0.001230645287101013	0.0005657289376742987	5.0133890418502286e-05	0.00460127069189503	0.001153952684023871	0.0008672538234828135	0.0011379896636187928	0.0018852094929451236	0.0008789034873333986	0.000457379993872954	0.0014018353912366474	0.024737822732788028	0.0008598032198432324	0.0013040038652883303	0.0005120514969653757	0.00038574595879494264	0.0005198139273624159	0.00013717797052264897						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4.664543837781731e-05	0.0	0.0	0.0002437600328131098	0.0006801205853797878	7.5234578028737595e-06	0.1142813240256524	0.0	0.0	5.416889618069107e-05	6.319704554413958e-05	9.705260565707148e-05	0.0005492124196097845	0.0001625066885420732	5.868371082382676e-05	0.0008133396612814251	0.0004356621214366102	1.5049712511361781e-06	0.00032133316267808176	0.0017001149289733524	0.00010838539978515455	0.0004825199797898652	0.0014349425973649017	6.626066198994396e-05	0.000775678517252107	3.916738042940675e-05	6.102232049578149e-05	0.0024014563480189034	0.0002766068131227639	0.002618353419539409	0.0007141822822899212	0.00041869025134518955	6.792001021154714e-05	0.0003488036931757826	0.00032255819743057544	0.0007657088342042938	0.00042657754160912217	0.00047680498158579165	0.0015958332196292697	0.004416756233090376	0.002582927298376452	0.00027053923827777607	0.02377594729334552	0.0008304409544710442	0.0010882402424190216	0.0016944230131028294	0.0010366686957176939	5.912123214053151e-05	0.0007256846301572908	0.0005972651460460669	0.02163825433379291	0.020733268405452854	0.002238837727661714	0.00037787245556002825	0.0017748052465505787	0.0010551077235764973	0.00095148099008888	0.00043188236054572465	0.0017557111808245783	0.00042046551068296333	0.0007474808757017952	0.0003177658687647601	0.000581971306536232	2.9943190282237024e-05	0.00038507867937644433	0.002148504276582931	0.004965463253729688	0.0012110219269820895	9.197598896906211e-07	0.0003502346951089333	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	1.5046915605747517e-06	0.00037316350702253846	0.000600371932669326	0.0005115951305954156	1.2037532484598014e-05	0.0011571078100819842	0.0	1.5046915605747519e-05	0.00018357237039011974	0.0019229958144145328	0.00038896276840857334	7.072050334701334e-05	0.00010081433455850837	0.0001339175488911529	0.006298133538232209	0.0023665857061082817	0.0019394797279776196	0.0015935507997987804	0.00024092281509094135	0.0007643443410565596	0.0020389714096513576	0.0012687341518416511	0.000907336168623212	0.0026994519795874392	0.0029281390414041954	0.00011541924289834827	0.0006475048107796239	0.0006236178013498259	0.000726652396029393	0.006877984813938606	0.003470897582661649	0.0014130722886003743	0.002341163334285881	6.519086178756526e-05	0.0006040112080805409	0.00471513528415281	0.0006428400475503839	0.00028793630958521996	0.00043557007415119005	0.0002399449190391074	0.0004379881486073267	1.4579700573926845e-05	0.00010151218237703295	0.00046790346064714134	0.0011433049323195175	0.00030330986149413355	0.0001969497819003026	2.577808916320768e-05	0.03412803375545423	0.0008189478902433753	6.332981702440532e-06	0.00013057269638453995	0.0019432905089891632	3.2988558642573915e-05	0.00010197314556634966	4.8076932087430234e-05	0.001620781411166811	0.0021191507980586094	8.178573715829982e-05	0.00030729495232849216	0.00013778295153705813	0.0002424517025676452	0.00023929921772302567	0.001508429243114478	0.02889724339623987						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0024394282779840967	0.0	0.0	0.0	0.0	8.990192223593755e-05	0.0005756406662569733	9.258556170566704e-05	5.367278939458958e-06	0.0006937208029250705	0.0006427316530002103	6.709098674323698e-07	8.050918409188437e-06	0.02160128500172001	0.0005092267321625725	0.002536868427617011	0.0002261229815798005	1.4091563125495549e-05	0.001691093017772871	0.00037179838637889633	0.00048526139329821796	0.021293170162306623	0.0015514063182757657	1.208502718976698e-05	0.000887691774829313	0.02135649045510405	7.119641067997207e-05	0.0029450366546221567	9.742327661650277e-05	0.00013776363440305518	0.002224845523463604	0.00042355475386426477	0.00032749490392375475	0.019771472770905685	7.87264424746625e-05	0.04568376896815396	0.0005555139462516892	9.632689970910016e-05	0.00038682420942953824	0.0007133586177833966	7.488477004813208e-05	0.00025246704689058986	0.0019393177675984272	0.003241968671550746	0.00037344833232723286	0.001623160986366152	0.001129964933398972	0.00014250119812971658	0.04243089898299138	0.0045287978376551625	0.0009477510824104315	0.00026683858806189685	0.00034181657117849843	0.0013205358252191383	0.0004392790897511288	0.0013016726906867934	0.0005752399509305147	0.0003222734324234694	0.0008031344938316982	0.0020071582847806264	0.0009124298170782763	0.0006720069096044756	0.0006381063760616258	0.0020813507307784205	1.4195662176145753e-05	0.0030048440697451133	0.003391522883172419	0.0027486206704444233	0.0006171951373964492	0.004360999242459629	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	6.977462621296646e-05	4.696369072026589e-05	0.00379064075099289	0.0001891965826159283	0.043178417248212454	0.000685669884515882	0.08511699306140989	0.08461381066083562	0.00016504382738836298	0.0023173226821114057	0.00097952840645126	0.00020529841943430518	4.0925501913374556e-05	4.22673216482393e-05	0.006793858850772415	0.0015205377136701065	0.00252474683087731	0.0006114798392714167	0.06359601452802255	0.001219341370073181	0.001851510061587188	0.0010082170292410343	0.0004279596564514555	0.002077116669076306	0.0006049438349306697	0.0005177000434652888	0.0014055770148532906	0.0013064335042097229	0.04280701126771708	0.0046747397033708015	0.003285903824821012	0.001507207331379866	0.00021030997465832212	0.0036660995070451727	0.0004102793355140175	0.0015570910961628266	0.00032365687346960217	0.00045371943437212095	0.0006638699043450766	0.0011555535548237789	0.0008068585799914138	0.0018353984529898865	6.999524263402347e-05	0.0010893745987524096	0.0018868436876748325	0.0002313762603274777	0.04374984159322033	0.002520687359934462	0.03211649514968446	0.0006637868452084983	0.00021652085722317476	6.222533348889666e-05	0.00044997448214818456	0.0002399163789194226	3.0000295607563927e-05	0.00030317594163209156	0.00083015160684138	0.000898553538442072	0.00017653262738053806	0.0008584364491232928	0.0013728407835547855	0.0004386462595653876	0.0012024553819792434	0.0022605075756166894	0.0008238308013275152						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.513295539976711e-05	2.5094968142690794e-06	0.03776416280952824	0.0	0.003018924667565702	9.661562734935956e-05	0.0007892367480876255	0.0009523540410151154	5.018993628538159e-06	0.0	0.0003049038629336931	0.0003732876511225255	0.03934514580251776	3.513295539976711e-05	0.042825073615084426	0.0010458981124582024	0.0008464282391048717	0.00011859491530387251	0.0003382366880566335	0.0023515159213379957	1.5063178642878024e-05	0.0010570368152239013	0.0037326646259843053	0.001261948192983421	0.0034849369877868654	0.0002876255891543901	0.00037120448828057497	0.0038338738186628946	0.001149174989745074	0.0002790251883013109	0.004651420329111748	0.0005626973161796282	0.0010055602450606287	0.0009297291988833614	0.000826839273287313	0.002193732557072203	0.0012103059402161888	0.001026219640939292	0.00023130324796146837	0.0008575966771256468	0.00012682307699966581	0.00021150388441720574	0.002490480152253628	0.00040843746576135423	0.0010776733272067319	0.041755645476207075	0.00028343211100921085	5.2053016683068024e-05	0.0021546176917870493	0.00244663624750157	0.00047111087248860215	0.0012043574008365739	0.0001759273647985247	0.0003487050376903994	0.0023576430248241375	5.860276706810421e-05	0.001488320019616639	0.0024021956560390184	0.0024580600724943935	0.02034220074635197	0.00026677530524293116	0.00010174611429948424	0.002084235985925488	0.00014432469422926713	8.514845616702163e-05	6.352881276077449e-05	0.004258078606001124	0.0022745940927752254	1.717264751579694e-05	0.0021627100509805826	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.0020778633622147973	0.0007653965283520691	0.0003262345858549803	0.000825624451894527	0.0006010244870174445	0.0008871071238441196	0.0003638770380690165	0.006140738704516437	6.775641398526513e-05	0.001853263397337715	0.0009398065569437702	6.963853659596695e-05	0.00030176699191585677	0.0016700701298960723	0.007452835983213144	0.0020481065593699783	0.0025360285180894017	0.0006113519482804286	0.0003383711227228557	0.0016745799621946777	0.002356909233258804	0.0018002229072937904	0.00043915487252069115	0.0009331860646325799	0.0006989737927005023	0.004387388497661918	0.0009220075278707122	0.0008285541320208465	0.0013448978775365446	0.004320870010544925	0.0031562176044433094	0.0006610116375415214	0.00043752334350951266	0.0007480912618607236	0.0003439755714481947	0.0020785035441422237	0.0007337731054864821	0.0009993479317994877	0.0016680350462329307	0.00048029868647433656	0.002130010486527506	0.00067058839801042	0.0007699592153048716	0.00042337643239627313	0.0013727992523198396	0.00015776085458710028	0.0005937898070719969	0.0006513559760099696	0.03525016590269036	0.0020992110990828605	0.0005448785963359238	0.0004428101785279868	0.0007726501632444227	0.000163479635514402	3.790425913495096e-05	0.0011636612087632479	0.0014865383610840142	0.0017430088444436113	0.0011336600932456025	0.0004327600015744985	0.0012757831579567943	0.0005457926998942966	0.00046465043888274877	0.0011618861787973979	0.000782161243795263						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
