Module	Section	Sample Name	Source	multiqc_run_label
Bismark	alignment	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
