026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8218.0	9916.0	16320.0	20714.0	25270.0	31916.0	39579.0	51189.0	67057.0	79167.0	115717.0	130979.0	184893.0	215994.0	307022.0	343383.0	495106.0	509588.0	714699.0	790433.0	1077700.0	10259844.0	48050454.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	22449.0	27030.0	31717.0	39368.0	47368.0	59244.0	75950.0	88653.0	125852.0	142045.0	196350.0	227570.0	320696.0	357391.0	508623.0	527343.0	731110.0	811558.0	1056901.0	3099940.0	55048000.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8838.0	10467.0	17662.0	22297.0	27381.0	34538.0	43322.0	55329.0	73204.0	86365.0	126497.0	143784.0	202356.0	237145.0	338251.0	375152.0	544200.0	556636.0	781208.0	860250.0	1173535.0	10829486.0	50622566.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	24166.0	29224.0	34910.0	43025.0	52301.0	64582.0	83047.0	97505.0	138296.0	156817.0	214892.0	250796.0	353730.0	391635.0	559356.0	576511.0	798443.0	883963.0	1153073.0	3243671.0	58020526.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8019.0	9495.0	14843.0	18060.0	21983.0	27436.0	33264.0	42558.0	55474.0	66863.0	97497.0	112128.0	157178.0	186885.0	266326.0	297960.0	435293.0	448243.0	632284.0	701802.0	969859.0	9845308.0	46424413.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22870.0	26862.0	31447.0	37728.0	44580.0	54622.0	68787.0	81289.0	112972.0	129731.0	176100.0	207868.0	289830.0	323595.0	461283.0	477732.0	662655.0	741549.0	982797.0	3330691.0	52608183.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8397.0	10074.0	17164.0	21844.0	27065.0	34099.0	42431.0	54806.0	72233.0	85492.0	126191.0	142451.0	201068.0	235696.0	335773.0	375163.0	541360.0	553809.0	778155.0	856651.0	1172075.0	10817177.0	50614142.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24349.0	28956.0	34712.0	42806.0	51458.0	64538.0	82423.0	96270.0	137335.0	155048.0	213864.0	248687.0	350591.0	390235.0	555974.0	572296.0	795387.0	879294.0	1148214.0	3135139.0	58115740.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7072.0	8520.0	13457.0	16887.0	20209.0	25865.0	32165.0	41716.0	55577.0	66283.0	96956.0	110969.0	156415.0	185432.0	264833.0	295958.0	430439.0	442502.0	621931.0	686430.0	940949.0	8704306.0	40787268.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18001.0	22623.0	26162.0	31399.0	37521.0	46009.0	59970.0	71480.0	103060.0	118606.0	165279.0	195813.0	277669.0	310333.0	444699.0	458340.0	637475.0	706558.0	921338.0	2450583.0	46909221.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8176.0	10014.0	16964.0	21904.0	27008.0	33967.0	42306.0	54737.0	72250.0	85686.0	125842.0	143688.0	201401.0	235811.0	337377.0	376338.0	543252.0	556031.0	781028.0	861699.0	1175345.0	10874088.0	50982388.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23697.0	28863.0	34445.0	42603.0	51253.0	63892.0	82016.0	96298.0	136815.0	155598.0	213763.0	248404.0	352290.0	391380.0	556906.0	573249.0	797770.0	882825.0	1149541.0	3131636.0	58554056.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9940.0	11825.0	22939.0	31523.0	38755.0	52807.0	66408.0	85764.0	113892.0	128231.0	191246.0	211080.0	302765.0	337775.0	486273.0	518342.0	735958.0	748611.0	1029032.0	1119061.0	1476749.0	11591156.0	52174732.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	30077.0	38969.0	46373.0	61603.0	75774.0	94950.0	123922.0	139455.0	202983.0	224074.0	316118.0	351577.0	501553.0	533723.0	750985.0	767824.0	1045982.0	1141731.0	1465827.0	3637332.0	59934032.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10585.0	12938.0	25158.0	34658.0	42998.0	58149.0	73477.0	95089.0	125820.0	141430.0	212183.0	234778.0	335743.0	374591.0	536941.0	574141.0	814860.0	825338.0	1137487.0	1235387.0	1623314.0	12419744.0	55708939.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	33243.0	43124.0	52415.0	68234.0	84392.0	106649.0	138066.0	154569.0	225822.0	249950.0	351324.0	390330.0	554431.0	592883.0	831176.0	846632.0	1155214.0	1260279.0	1614971.0	3877949.0	64022095.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9107.0	11274.0	19756.0	26095.0	32443.0	42535.0	53608.0	69681.0	92146.0	105025.0	158351.0	176540.0	254711.0	286722.0	414852.0	449010.0	638743.0	654298.0	904792.0	987345.0	1316390.0	10970063.0	49670916.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28963.0	36118.0	43684.0	54185.0	66708.0	83459.0	107617.0	121000.0	176052.0	195680.0	275348.0	309396.0	438350.0	475734.0	665025.0	683740.0	933555.0	1025215.0	1335886.0	3762581.0	56526107.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10309.0	12249.0	24612.0	33904.0	42528.0	57780.0	72683.0	93958.0	125102.0	140831.0	210715.0	232543.0	333986.0	372551.0	536104.0	572442.0	811656.0	824122.0	1133554.0	1231717.0	1618524.0	12404167.0	55695264.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	32837.0	42997.0	51880.0	67776.0	83553.0	105237.0	137047.0	153972.0	224726.0	247845.0	349025.0	387830.0	552913.0	589538.0	827422.0	844868.0	1151880.0	1255388.0	1607907.0	3754063.0	64122597.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8283.0	10243.0	18679.0	25257.0	30998.0	41980.0	53228.0	69534.0	94298.0	105944.0	160350.0	178517.0	256597.0	288384.0	414623.0	444487.0	633110.0	646138.0	891627.0	971098.0	1283144.0	9863890.0	44315267.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	24363.0	31728.0	37853.0	48371.0	59551.0	73988.0	99062.0	111662.0	166887.0	186956.0	265958.0	299944.0	427978.0	460313.0	647702.0	663107.0	906776.0	990641.0	1272336.0	2867250.0	51163250.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9919.0	11963.0	24526.0	33595.0	42395.0	57668.0	71902.0	93710.0	125002.0	140827.0	210884.0	233639.0	334737.0	374794.0	537018.0	573024.0	813502.0	826137.0	1139757.0	1238366.0	1624523.0	12478161.0	56147117.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	32765.0	42115.0	51351.0	67285.0	82641.0	104857.0	136894.0	153379.0	224254.0	248158.0	349371.0	389798.0	553447.0	590025.0	829218.0	845721.0	1157487.0	1260750.0	1613412.0	3761127.0	64649111.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8852.0	10608.0	16203.0	20122.0	24321.0	30704.0	37765.0	49765.0	65605.0	80703.0	114956.0	136952.0	189704.0	229252.0	316786.0	366591.0	506924.0	546527.0	741009.0	838377.0	1121755.0	11056407.0	50900040.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	23452.0	27717.0	32519.0	39835.0	47656.0	59734.0	76143.0	91987.0	127672.0	150975.0	204599.0	244363.0	334307.0	384955.0	525404.0	569849.0	763828.0	867876.0	1134011.0	3358929.0	58344117.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9507.0	11256.0	17025.0	21498.0	25663.0	33193.0	40961.0	53978.0	71329.0	87610.0	124986.0	150502.0	206867.0	250291.0	346778.0	400031.0	554250.0	596789.0	803521.0	910016.0	1217648.0	11635143.0	53459042.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	25367.0	30158.0	34901.0	43369.0	52003.0	65416.0	83778.0	101220.0	139551.0	166580.0	223399.0	267738.0	366051.0	421462.0	574786.0	621599.0	827309.0	941085.0	1232583.0	3519374.0	61290155.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8499.0	10288.0	14504.0	17810.0	20844.0	25874.0	32341.0	41872.0	54212.0	66935.0	95762.0	115056.0	160723.0	194786.0	272320.0	317346.0	439949.0	477088.0	648940.0	740285.0	1000896.0	10460338.0	48436180.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	24043.0	27862.0	32543.0	38359.0	45778.0	56325.0	69584.0	84008.0	114408.0	135714.0	183011.0	219687.0	299665.0	347604.0	471302.0	512137.0	685912.0	787749.0	1044953.0	3564164.0	54908040.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8908.0	10946.0	16507.0	20858.0	25517.0	32451.0	39881.0	53288.0	70437.0	85846.0	124200.0	148267.0	205014.0	248479.0	343991.0	396996.0	551737.0	591119.0	798567.0	905798.0	1208471.0	11572802.0	53245396.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24888.0	29843.0	35098.0	42811.0	51043.0	64610.0	82636.0	99011.0	138438.0	164249.0	221847.0	265633.0	362611.0	416682.0	571416.0	614955.0	822940.0	935550.0	1221148.0	3392321.0	61147746.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7495.0	9213.0	13149.0	16197.0	19581.0	24399.0	30568.0	40728.0	54415.0	66789.0	95766.0	114567.0	158806.0	194896.0	270135.0	313291.0	435351.0	469817.0	636253.0	722037.0	968361.0	9302848.0	42881144.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18973.0	22748.0	26817.0	31457.0	37411.0	45627.0	59851.0	72953.0	103550.0	124128.0	170041.0	207908.0	285395.0	330908.0	453881.0	489727.0	656244.0	747127.0	977430.0	2615349.0	49368281.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8851.0	10761.0	16376.0	20536.0	25226.0	32343.0	40228.0	53021.0	69993.0	87224.0	124299.0	148577.0	205415.0	248025.0	345592.0	398187.0	552746.0	597148.0	803119.0	910185.0	1214267.0	11665643.0	53760974.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	24390.0	29166.0	34587.0	42551.0	50955.0	64427.0	81936.0	99826.0	138312.0	163853.0	221638.0	264681.0	364302.0	417617.0	571833.0	619988.0	826419.0	938906.0	1225821.0	3396455.0	61761073.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10067.0	11992.0	19018.0	23697.0	29135.0	36419.0	45456.0	58253.0	76967.0	90993.0	130913.0	149975.0	206989.0	243329.0	336590.0	379466.0	533459.0	551898.0	752494.0	830874.0	1123796.0	11177981.0	52312824.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	26756.0	32040.0	38204.0	46102.0	56240.0	69698.0	89073.0	104158.0	144564.0	164817.0	223057.0	259957.0	356576.0	399899.0	553649.0	576834.0	777491.0	862370.0	1133327.0	3393930.0	59823843.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10265.0	12679.0	20063.0	25404.0	31364.0	39364.0	49197.0	62651.0	83316.0	99153.0	142651.0	163976.0	226550.0	267073.0	370178.0	414877.0	583535.0	603610.0	825224.0	908282.0	1221808.0	11849886.0	55314455.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	29371.0	34839.0	41421.0	50460.0	62127.0	75417.0	97184.0	114325.0	158798.0	181650.0	244874.0	286542.0	391839.0	437575.0	606116.0	631329.0	851389.0	942211.0	1233265.0	3573766.0	63281063.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9605.0	11519.0	17483.0	21013.0	25449.0	31519.0	38227.0	48517.0	63769.0	75549.0	108599.0	126352.0	174673.0	207069.0	288847.0	327352.0	458926.0	479211.0	656812.0	732167.0	998905.0	10721022.0	50463605.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27763.0	32297.0	38059.0	45083.0	53307.0	64748.0	81726.0	95521.0	130194.0	150184.0	200987.0	235973.0	320223.0	361491.0	494661.0	519622.0	698634.0	785534.0	1047735.0	3650919.0	57051529.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10004.0	12234.0	20013.0	24808.0	30579.0	38340.0	48938.0	62183.0	82262.0	97676.0	140917.0	162670.0	224357.0	264834.0	368116.0	414449.0	579963.0	598950.0	819878.0	904449.0	1217507.0	11808875.0	55162102.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28889.0	34468.0	40629.0	49603.0	61051.0	75224.0	95901.0	112155.0	156580.0	179539.0	241959.0	283364.0	388462.0	436121.0	601138.0	625424.0	845770.0	936943.0	1224671.0	3427431.0	63248782.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8226.0	10139.0	15155.0	18845.0	23124.0	29030.0	36323.0	47314.0	62809.0	75274.0	108546.0	125191.0	174256.0	205371.0	285109.0	321573.0	452437.0	469312.0	644296.0	712892.0	962823.0	9349920.0	43703898.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	21674.0	26579.0	30946.0	36943.0	43662.0	53227.0	69086.0	82307.0	116957.0	135540.0	186514.0	219759.0	301298.0	340835.0	471907.0	490899.0	665670.0	738750.0	968640.0	2628257.0	50212413.0			run1
