Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100039	82887.0	82.87	62149.0	62.11999999999999	1301.0	1.3	2470.0	2.4599999999999995	1.0	0.0	57.0	0.05	17006	17.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99925	83677.0	83.74	64376.0	64.43	1103.0	1.1099999999999999	2310.0	2.31	0.0	0.0	47.0	0.05	16137	16.15	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99925	82595.0	82.65	62119.0	62.17	1319.0	1.32	2514.0	2.52	1.0	0.0	56.0	0.060000000000000005	17187	17.2	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100007	84000.0	83.99000000000001	64568.0	64.56	1099.0	1.1	2326.0	2.32	0.0	0.0	45.0	0.04	15891	15.89	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100007	82920.0	82.92	62614.0	62.60999999999999	1230.0	1.23	2385.0	2.3799999999999994	0.0	0.0	45.0	0.04	16951	16.95	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100080	83800.0	83.72999999999999	64441.0	64.39	1100.0	1.1	2343.0	2.34	0.0	0.0	57.0	0.06	16152	16.14	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100080	82661.0	82.6	62702.0	62.65	1273.0	1.27	2424.0	2.4199999999999995	1.0	0.0	60.0	0.05	17263	17.25	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100054	83859.0	83.82000000000001	64291.0	64.26	1111.0	1.1	2337.0	2.33	0.0	0.0	43.0	0.04	16098	16.09	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100054	82882.0	82.84	62163.0	62.13	1253.0	1.25	2444.0	2.4399999999999995	0.0	0.0	47.0	0.04	17039	17.03	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100047	89897.0	89.86	69586.0	69.55	1124.0	1.1199999999999999	2518.0	2.52	0.0	0.0	60.0	0.06	10014	10.01	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100047	88289.0	88.24	67201.0	67.16	1258.0	1.25	2549.0	2.55	0.0	0.0	65.0	0.06	11575	11.57	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100034	89943.0	89.92	69275.0	69.25	1114.0	1.1099999999999999	2470.0	2.4600000000000004	0.0	0.0	71.0	0.07	9923	9.92	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100034	88377.0	88.34	66844.0	66.82	1301.0	1.3	2584.0	2.58	0.0	0.0	74.0	0.07	11453	11.45	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99979	89897.0	89.91000000000001	69508.0	69.52999999999999	1134.0	1.14	2420.0	2.42	0.0	0.0	48.0	0.05	9957	9.96	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99979	88265.0	88.27999999999999	66880.0	66.89	1348.0	1.35	2649.0	2.65	0.0	0.0	50.0	0.05	11547	11.55	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99991	90082.0	90.08	69583.0	69.58999999999999	1160.0	1.17	2469.0	2.4799999999999995	0.0	0.0	49.0	0.05	9789	9.79	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99991	88476.0	88.48	67077.0	67.09	1320.0	1.31	2576.0	2.57	0.0	0.0	50.0	0.05	11338	11.34	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100072	89964.0	89.9	69399.0	69.33999999999999	1125.0	1.1199999999999999	2466.0	2.46	0.0	0.0	60.0	0.05	9967	9.96	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100072	88183.0	88.13	67033.0	66.98	1301.0	1.3	2597.0	2.5999999999999996	0.0	0.0	59.0	0.05	11718	11.71	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100033	89902.0	89.86999999999999	69447.0	69.42	1123.0	1.1199999999999999	2407.0	2.41	0.0	0.0	62.0	0.06	9983	9.98	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100033	88347.0	88.32	66928.0	66.89999999999999	1258.0	1.26	2559.0	2.56	0.0	0.0	64.0	0.06	11503	11.5	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100020	75908.0	75.89	58289.0	58.27	1029.0	1.03	2181.0	2.18	0.0	0.0	49.0	0.05	24004	24.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100020	74772.0	74.76	56456.0	56.44	1129.0	1.12	2266.0	2.26	0.0	0.0	52.0	0.05	25115	25.11	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99973	76015.0	76.04	58431.0	58.45	979.0	0.98	2110.0	2.11	0.0	0.0	46.0	0.04	23863	23.87	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99973	74997.0	75.02	56628.0	56.64000000000001	1116.0	1.12	2213.0	2.21	0.0	0.0	49.0	0.04	24833	24.84	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100029	75673.0	75.65	58111.0	58.089999999999996	965.0	0.96	2096.0	2.1	0.0	0.0	48.0	0.05	24237	24.23	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100029	74505.0	74.49	56247.0	56.22	1126.0	1.12	2215.0	2.2199999999999998	0.0	0.0	48.0	0.04	25367	25.36	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	76190.0	76.21	58574.0	58.58	977.0	0.98	2046.0	2.0500000000000003	0.0	0.0	52.0	0.05	23687	23.69	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	75098.0	75.11	56715.0	56.72	1142.0	1.1400000000000001	2208.0	2.21	1.0	0.0	61.0	0.060000000000000005	24747	24.75	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99942	76084.0	76.13	58585.0	58.62	980.0	0.98	2119.0	2.12	0.0	0.0	40.0	0.04	23736	23.75	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99942	74978.0	75.02	56785.0	56.81	1148.0	1.15	2348.0	2.34	1.0	0.0	44.0	0.04	24815	24.83	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	76346.0	76.3	58718.0	58.68	992.0	0.99	2162.0	2.17	1.0	0.0	57.0	0.05	23592	23.58	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	75314.0	75.27	56950.0	56.92	1158.0	1.15	2326.0	2.3299999999999996	1.0	0.0	57.0	0.05	24582	24.57	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99948	92108.0	92.16	70999.0	71.04000000000002	1168.0	1.16	2568.0	2.56	1.0	0.0	46.0	0.04	7745	7.75	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99948	90923.0	90.97	68806.0	68.83999999999999	1391.0	1.3900000000000001	2764.0	2.76	0.0	0.0	51.0	0.04	8885	8.89	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99980	92560.0	92.58	71209.0	71.23	1171.0	1.1800000000000002	2584.0	2.58	0.0	0.0	36.0	0.03	7328	7.33	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99980	91394.0	91.41	68964.0	68.97999999999999	1337.0	1.34	2741.0	2.7399999999999998	0.0	0.0	36.0	0.03	8448	8.45	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99964	92139.0	92.17	70885.0	70.91	1094.0	1.0999999999999999	2584.0	2.59	0.0	0.0	38.0	0.04	7707	7.71	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99964	90904.0	90.93	68544.0	68.56	1328.0	1.32	2643.0	2.6499999999999995	0.0	0.0	42.0	0.05	8896	8.9	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99960	92466.0	92.5	71124.0	71.14999999999999	1146.0	1.15	2499.0	2.5	0.0	0.0	46.0	0.04	7387	7.39	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99960	91343.0	91.38	68967.0	69.0	1340.0	1.35	2743.0	2.75	0.0	0.0	48.0	0.04	8456	8.46	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99925	92202.0	92.28	70748.0	70.8	1182.0	1.18	2599.0	2.6099999999999994	0.0	0.0	47.0	0.05	7604	7.61	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99925	90979.0	91.05000000000001	68939.0	68.99999999999999	1348.0	1.35	2676.0	2.6799999999999997	0.0	0.0	51.0	0.05	8793	8.8	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	92520.0	92.53	71159.0	71.17000000000002	1150.0	1.15	2523.0	2.52	0.0	0.0	32.0	0.03	7358	7.36	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	91455.0	91.47	69116.0	69.12	1352.0	1.35	2712.0	2.72	3.0	0.0	36.0	0.04	8388	8.39	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99972	93083.0	93.10000000000001	71828.0	71.85	1132.0	1.14	2495.0	2.4999999999999996	0.0	0.0	40.0	0.04	6758	6.76	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99972	92049.0	92.08	69472.0	69.50000000000001	1333.0	1.33	2671.0	2.6699999999999995	0.0	0.0	45.0	0.04	7747	7.75	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100058	93352.0	93.29	72060.0	72.02000000000001	1218.0	1.22	2541.0	2.53	0.0	0.0	36.0	0.03	6613	6.61	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100058	92261.0	92.21000000000001	69672.0	69.63	1440.0	1.44	2779.0	2.77	0.0	0.0	37.0	0.03	7654	7.65	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99950	93039.0	93.09	71801.0	71.83999999999999	1136.0	1.13	2505.0	2.5	0.0	0.0	39.0	0.04	6806	6.81	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99950	91811.0	91.86	69600.0	69.64	1281.0	1.29	2609.0	2.6100000000000003	0.0	0.0	43.0	0.04	7976	7.98	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100035	93538.0	93.5	71792.0	71.76	1136.0	1.13	2496.0	2.4999999999999996	0.0	0.0	35.0	0.03	6402	6.4	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100035	92501.0	92.47000000000001	69711.0	69.67999999999999	1384.0	1.3900000000000001	2659.0	2.65	0.0	0.0	38.0	0.03	7392	7.39	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100026	93196.0	93.16	72072.0	72.05999999999999	1159.0	1.15	2483.0	2.4799999999999995	0.0	0.0	41.0	0.04	6711	6.71	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100026	92110.0	92.08	70173.0	70.15	1364.0	1.36	2753.0	2.76	0.0	0.0	45.0	0.04	7782	7.78	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100027	93202.0	93.18	71928.0	71.89999999999999	1115.0	1.1199999999999999	2435.0	2.43	0.0	0.0	36.0	0.03	6711	6.71	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100027	92204.0	92.19	70050.0	70.03	1301.0	1.29	2641.0	2.6399999999999997	0.0	0.0	37.0	0.03	7692	7.69	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99942	77608.0	77.64999999999999	59781.0	59.82	1019.0	1.02	2306.0	2.3099999999999996	0.0	0.0	45.0	0.04	22227	22.24	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99942	76481.0	76.52	57742.0	57.769999999999996	1153.0	1.15	2326.0	2.3299999999999996	0.0	0.0	47.0	0.04	23306	23.32	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99964	77829.0	77.86	60016.0	60.04	1040.0	1.04	2212.0	2.21	0.0	0.0	52.0	0.05	22032	22.04	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99964	76704.0	76.74	57559.0	57.580000000000005	1234.0	1.24	2385.0	2.38	0.0	0.0	52.0	0.05	23111	23.12	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99947	77307.0	77.35000000000001	59435.0	59.46	974.0	0.9700000000000001	2143.0	2.14	1.0	0.0	55.0	0.05	22518	22.53	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99947	76216.0	76.25	57442.0	57.47	1169.0	1.17	2343.0	2.34	0.0	0.0	56.0	0.05	23557	23.57	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99963	78040.0	78.07000000000001	59996.0	60.010000000000005	967.0	0.97	2188.0	2.19	0.0	0.0	40.0	0.04	21831	21.84	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99963	76957.0	77.0	58230.0	58.25	1198.0	1.2	2422.0	2.42	0.0	0.0	51.0	0.05	22861	22.87	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99971	77515.0	77.54	59369.0	59.4	994.0	1.0	2119.0	2.11	0.0	0.0	44.0	0.04	22353	22.36	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99971	76355.0	76.37	57717.0	57.730000000000004	1141.0	1.1400000000000001	2313.0	2.3099999999999996	0.0	0.0	45.0	0.04	23493	23.5	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99974	78020.0	78.04	60108.0	60.12	998.0	1.0	2174.0	2.17	0.0	0.0	45.0	0.04	21854	21.86	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99974	76962.0	76.98	58278.0	58.29	1184.0	1.1800000000000002	2368.0	2.3699999999999997	0.0	0.0	46.0	0.04	22874	22.88	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99955	66818.0	66.85	51508.0	51.53	844.0	0.85	1814.0	1.82	0.0	0.0	60.0	0.06	33035	33.05	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99955	65945.0	65.97	49981.0	49.989999999999995	938.0	0.94	1874.0	1.87	0.0	0.0	58.0	0.06	33844	33.86	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99934	66838.0	66.88	51546.0	51.59	845.0	0.84	1868.0	1.88	0.0	0.0	38.0	0.04	33018	33.04	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99934	65892.0	65.94	50009.0	50.04	1002.0	1.0	2013.0	2.01	0.0	0.0	37.0	0.04	33897	33.92	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99989	66520.0	66.53	51428.0	51.43	855.0	0.85	1902.0	1.9	0.0	0.0	63.0	0.06	33356	33.36	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99989	65591.0	65.59	49726.0	49.73	1027.0	1.03	1981.0	1.98	0.0	0.0	65.0	0.06	34246	34.25	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100038	66730.0	66.71	51406.0	51.38	805.0	0.8	1789.0	1.79	0.0	0.0	47.0	0.05	33212	33.2	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100038	65901.0	65.88000000000001	49851.0	49.83	1065.0	1.06	1992.0	1.99	0.0	0.0	49.0	0.04	34002	33.99	run1
