Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44176527.0	3579513.0	36.0	2375173.0	8124980.0	80295138.0	15168933.0	70.20507899145225	0.5	0.5	80.0	0.0	0.0	directional	22089420.0	22087071.0	2115262507.0	62924973.0	450207488.0	1554234153.0	20025575.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	56685148.0	4600491.0	37.0	3099840.0	10673645.0	101728029.0	19004863.0	70.60006674263913	0.5	0.5	80.5	0.0	0.0	directional	28338516.0	28346595.0	2690583383.0	80290502.0	570602057.0	1979805036.0	24674776.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41006578.0	3636630.0	23.0	2137405.0	7364859.0	73684572.0	18901950.0	64.53139671161098	0.5	0.5	80.7	0.0	0.0	directional	20500432.0	20506123.0	1945706166.0	63545158.0	412239187.0	1432710048.0	17570095.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43601917.0	3882659.0	37.0	2275304.0	7855539.0	77150025.0	19685893.0	64.91233074463125	0.5	0.5	81.2	0.0	0.0	directional	21793308.0	21808572.0	2052793305.0	67170469.0	433036127.0	1514579528.0	17896782.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39001382.0	3409328.0	13.0	1991173.0	6925196.0	69846012.0	18462461.0	64.06990363620125	0.5	0.5	80.8	0.0	0.0	directional	19500742.0	19500627.0	1856758682.0	60873171.0	393084876.0	1368287719.0	16623706.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43608850.0	3882592.0	20.0	2266493.0	7807848.0	77232886.0	19631874.0	64.96825931543668	0.5	0.5	81.1	0.0	0.0	directional	21806747.0	21802083.0	2054414147.0	67123316.0	433687885.0	1515466678.0	17952357.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34931506.0	3095206.0	18.0	1797438.0	6152747.0	62657334.0	15985427.0	64.67343572525428	0.5	0.5	80.8	0.0	0.0	directional	17454925.0	17476563.0	1659877144.0	54012139.0	351147154.0	1223205053.0	14917418.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43955673.0	3912588.0	25.0	2293564.0	7917317.0	77973481.0	19699039.0	65.05465365642848	0.5	0.5	81.2	0.0	0.0	directional	21972221.0	21983427.0	2070577274.0	67567300.0	436858212.0	1527473395.0	18061305.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50012365.0	4295564.0	22.0	2453453.0	8491479.0	88856262.0	17176935.0	69.96217409044802	0.5	0.5	77.4	0.0	0.0	directional	24999194.0	25013149.0	2377688277.0	71484864.0	509566039.0	1742405629.0	25915415.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	53812796.0	4642178.0	33.0	2647893.0	9153676.0	94245080.0	18198774.0	70.20243289343138	0.5	0.5	77.8	0.0	0.0	directional	26890856.0	26921907.0	2540911874.0	76653748.0	542499396.0	1865457764.0	26908065.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46818662.0	3962537.0	36.0	2271107.0	7900099.0	82929761.0	16563204.0	69.52123697644183	0.5	0.5	77.4	0.0	0.0	directional	23403476.0	23415150.0	2235076044.0	67344403.0	478634742.0	1639136312.0	24204023.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	53837609.0	4639669.0	18.0	2633801.0	9099322.0	94382180.0	18114023.0	70.29206750254836	0.5	0.5	77.8	0.0	0.0	directional	26898162.0	26939429.0	2543680148.0	76591301.0	543492270.0	1867106912.0	26965663.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	42586744.0	3658104.0	17.0	2060595.0	7074088.0	75545056.0	14560828.0	70.03744847767173	0.5	0.5	77.4	0.0	0.0	directional	21283464.0	21303263.0	2028797463.0	60805676.0	434320001.0	1487708249.0	22089474.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54279221.0	4681843.0	36.0	2666012.0	9212489.0	95301134.0	18182102.0	70.3616714408636	0.5	0.5	77.8	0.0	0.0	directional	27118921.0	27160264.0	2564445609.0	77143166.0	547775123.0	1882344401.0	27146450.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47937370.0	3912483.0	16.0	2532587.0	8810961.0	88251905.0	15560075.0	71.11321940590116	0.5	0.5	81.7	0.0	0.0	directional	23962454.0	23974900.0	2269157447.0	67409928.0	481275618.0	1668488096.0	19798280.0	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50722075.0	4154237.0	26.0	2695991.0	9403613.0	91936043.0	16151572.0	71.41149664545829	0.5	0.5	82.2	0.0	0.0	directional	25341626.0	25380423.0	2380849650.0	71027884.0	502523063.0	1754346329.0	19944611.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45004883.0	3627998.0	35.0	2341588.0	8225925.0	82548154.0	15019967.0	70.70364392807687	0.5	0.5	81.7	0.0	0.0	directional	22488089.0	22516759.0	2138255026.0	63652848.0	453398324.0	1573216480.0	18524555.0	run1
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50531443.0	4140858.0	28.0	2673954.0	9313282.0	91645731.0	16033175.0	71.46750981493993	0.5	0.5	82.1	0.0	0.0	directional	25256868.0	25274547.0	2373049846.0	70705476.0	501129139.0	1748373054.0	19914686.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40476208.0	3308928.0	26.0	2124202.0	7337862.0	74389101.0	13060670.0	71.20350795976049	0.5	0.5	81.7	0.0	0.0	directional	20227358.0	20248824.0	1919082773.0	56845806.0	406524072.0	1412052730.0	16654806.0	run1
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51057504.0	4182714.0	25.0	2723565.0	9482802.0	92716174.0	16098518.0	71.57051955616372	0.5	0.5	82.2	0.0	0.0	directional	25519245.0	25538234.0	2397479011.0	71338736.0	506066644.0	1766412129.0	20077697.0	run1
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51619257.0	4097699.0	11.0	2077609.0	7296087.0	90860679.0	13415629.0	74.66704304489699	0.4	0.4	80.4	0.0	0.0	directional	25809192.0	25810054.0	2457589765.0	69132585.0	517453469.0	1817733391.0	22168530.0	run1
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54891950.0	4375398.0	31.0	2199926.0	7736090.0	95348753.0	14058213.0	74.86059329297188	0.4	0.4	80.7	0.0	0.0	directional	27445838.0	27446081.0	2596163272.0	73325561.0	544869426.0	1923268326.0	22740751.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48923910.0	3822543.0	28.0	1914341.0	6776555.0	85636965.0	13339737.0	74.03045931381428	0.4	0.4	80.3	0.0	0.0	directional	24465644.0	24458238.0	2337074580.0	66086190.0	491591331.0	1730209569.0	20945819.0	run1
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54800819.0	4368965.0	39.0	2173159.0	7619546.0	95305831.0	13924320.0	74.97296772390834	0.4	0.4	80.7	0.0	0.0	directional	27404460.0	27396320.0	2593444589.0	73094104.0	544589652.0	1921019667.0	22736734.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	43197888.0	3432039.0	23.0	1708104.0	5928627.0	76104733.0	11211936.0	74.68273973125659	0.4	0.4	80.3	0.0	0.0	directional	21599842.0	21598023.0	2061324292.0	57841863.0	434034278.0	1524883684.0	18664866.0	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55389549.0	4413707.0	20.0	2226417.0	7806736.0	96446930.0	14021358.0	75.0285656759411	0.4	0.4	80.8	0.0	0.0	directional	27702716.0	27686813.0	2621235840.0	73824614.0	550306932.0	1941485183.0	22963642.0	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48503809.0	3986133.0	20.0	2589296.0	9060008.0	83881466.0	23425638.0	63.89177162316352	0.5	0.5	77.4	0.0	0.0	directional	24246268.0	24257521.0	2298809667.0	75915580.0	485604637.0	1693169959.0	24504301.0	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51475511.0	4249838.0	26.0	2772848.0	9700949.0	87809560.0	24553027.0	64.12126598076672	0.5	0.5	77.8	0.0	0.0	directional	25737948.0	25737537.0	2420718030.0	80278376.0	509273455.0	1786174615.0	24986603.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46729902.0	3775331.0	30.0	2445083.0	8610439.0	80450809.0	23316257.0	63.30121757228145	0.5	0.5	77.4	0.0	0.0	directional	23362558.0	23367314.0	2224112498.0	73821490.0	469356956.0	1639705490.0	23543721.0	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51475973.0	4247391.0	37.0	2750369.0	9615413.0	87881555.0	24467352.0	64.19193588444827	0.5	0.5	77.8	0.0	0.0	directional	25734923.0	25741013.0	2421902221.0	80190716.0	509875269.0	1786760955.0	25018660.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40845447.0	3366143.0	33.0	2147832.0	7461724.0	70600957.0	19651401.0	63.957929875223044	0.5	0.5	77.4	0.0	0.0	directional	20417192.0	20428222.0	1939962403.0	63862991.0	409442895.0	1429651595.0	20657400.0	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52069648.0	4299192.0	35.0	2795907.0	9784564.0	88940372.0	24673926.0	64.24959385023952	0.5	0.5	77.8	0.0	0.0	directional	26032033.0	26037580.0	2450058208.0	81042766.0	515508667.0	1807693326.0	25335372.0	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55087752.0	4675215.0	36.0	2594073.0	9042594.0	96583625.0	10900476.0	77.95792231635245	0.5	0.5	78.1	0.0	0.0	directional	27532161.0	27555555.0	2609235462.0	70663443.0	552499728.0	1921406486.0	27108956.0	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58459540.0	4983041.0	37.0	2762193.0	9626822.0	101200574.0	11242777.0	78.27443231911668	0.5	0.5	78.5	0.0	0.0	directional	29218928.0	29240575.0	2747938477.0	74685358.0	579874194.0	2026783199.0	27691495.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51120504.0	4271178.0	29.0	2355969.0	8250399.0	89266427.0	10584560.0	77.48320069518357	0.5	0.5	78.1	0.0	0.0	directional	25558978.0	25561497.0	2430248117.0	65976242.0	513929282.0	1791399844.0	25046196.0	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58446411.0	4980913.0	27.0	2735060.0	9521443.0	101345726.0	11143549.0	78.37699714203427	0.5	0.5	78.5	0.0	0.0	directional	29210406.0	29235978.0	2749359645.0	74570873.0	580634047.0	2027390627.0	27732742.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46029383.0	3908880.0	22.0	2130799.0	7344449.0	80763494.0	9018039.0	78.0737282334974	0.5	0.5	78.1	0.0	0.0	directional	23009106.0	23020255.0	2184158976.0	58956302.0	462195383.0	1609066855.0	22657996.0	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58983314.0	5033076.0	45.0	2784975.0	9678998.0	102378193.0	11171877.0	78.44749766609198	0.5	0.5	78.5	0.0	0.0	directional	29490928.0	29492341.0	2774007862.0	75188267.0	585521625.0	2045686592.0	27957479.0	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	56402965.0	4638649.0	30.0	2630896.0	9202758.0	98315138.0	10238671.0	79.12842239617869	0.5	0.5	79.7	0.0	0.0	directional	28195612.0	28207323.0	2656371960.0	71280285.0	557751243.0	1963433222.0	25038703.0	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59879579.0	4942800.0	34.0	2810619.0	9825186.0	103044385.0	10621806.0	79.36937618187538	0.5	0.5	80.1	0.0	0.0	directional	29941672.0	29937873.0	2798878327.0	75444185.0	585554802.0	2072071656.0	25571679.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52810533.0	4277601.0	40.0	2399857.0	8468882.0	91716360.0	10078433.0	78.62622039325011	0.5	0.5	79.7	0.0	0.0	directional	26399501.0	26410992.0	2498362869.0	67166567.0	524389102.0	1847991958.0	23396710.0	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59792829.0	4933228.0	29.0	2797668.0	9791023.0	102988843.0	10500574.0	79.48359271864773	0.5	0.5	80.1	0.0	0.0	directional	29904356.0	29888444.0	2796614568.0	75226631.0	585413274.0	2070037616.0	25586144.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	47772362.0	3931502.0	33.0	2204823.0	7636620.0	83240983.0	8612286.0	79.20326811310072	0.5	0.5	79.7	0.0	0.0	directional	23888129.0	23884200.0	2255032755.0	60316150.0	473248091.0	1667445633.0	21256605.0	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60322238.0	4977331.0	28.0	2849787.0	9943268.0	103984403.0	10521087.0	79.55910853633343	0.5	0.5	80.1	0.0	0.0	directional	30165925.0	30156285.0	2820568552.0	75820656.0	590149934.0	2087877082.0	25764078.0	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48202611.0	3989530.0	18.0	2620129.0	8871455.0	86022240.0	21265941.0	65.61920715544956	0.5	0.5	77.3	0.0	0.0	directional	24084969.0	24117624.0	2286529722.0	73458082.0	488812889.0	1674930867.0	25272142.0	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51318795.0	4269921.0	14.0	2799777.0	9491372.0	90484508.0	22483306.0	65.7326321073124	0.5	0.5	77.7	0.0	0.0	directional	25644678.0	25674103.0	2417325317.0	78072022.0	514944427.0	1773650842.0	25954391.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45369652.0	3700566.0	17.0	2420977.0	8262133.0	80678203.0	20693426.0	65.03337469011797	0.5	0.5	77.2	0.0	0.0	directional	22667949.0	22701686.0	2161831273.0	69763644.0	461923819.0	1584780174.0	23765967.0	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51253824.0	4263172.0	27.0	2769652.0	9369058.0	90441980.0	22354837.0	65.81818101032756	0.5	0.5	77.7	0.0	0.0	directional	25600271.0	25653526.0	2415513926.0	77871833.0	514848157.0	1772128146.0	25956933.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	40548915.0	3358239.0	22.0	2175461.0	7305861.0	72355870.0	17775162.0	65.73831468974025	0.5	0.5	77.2	0.0	0.0	directional	20263561.0	20285332.0	1928123828.0	61682316.0	411909702.0	1413067461.0	21309473.0	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51766208.0	4304861.0	23.0	2823136.0	9547754.0	91430258.0	22508913.0	65.87709322712749	0.5	0.5	77.7	0.0	0.0	directional	25872017.0	25894168.0	2439637228.0	78579982.0	519852190.0	1789769442.0	26214448.0	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	36495046.0	2855377.0	14.0	2290680.0	7927738.0	64826373.0	25020894.0	56.694577182567194	0.6	0.6	80.5	0.0	0.0	directional	18246562.0	18248470.0	1730992531.0	64371317.0	364408588.0	1275872417.0	15666735.0	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	38670446.0	3041845.0	19.0	2448315.0	8489250.0	67704514.0	26243497.0	56.90530142921748	0.6	0.6	81.0	0.0	0.0	directional	19338916.0	19331511.0	1819770318.0	67955788.0	381345470.0	1343871771.0	15910998.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	34820093.0	2690714.0	27.0	2145757.0	7501200.0	61692716.0	24482495.0	56.167508225324084	0.6	0.6	80.6	0.0	0.0	directional	17411087.0	17408979.0	1657630970.0	61993302.0	348846067.0	1222555404.0	14889826.0	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	38744865.0	3044593.0	28.0	2438479.0	8449951.0	67876871.0	26236678.0	56.95585149801835	0.6	0.6	81.0	0.0	0.0	directional	19377833.0	19367004.0	1824373489.0	68026136.0	382515867.0	1347148235.0	15944086.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	30630452.0	2404307.0	30.0	1904720.0	6548019.0	54408059.0	20910690.0	56.78041904888028	0.6	0.6	80.5	0.0	0.0	directional	15319154.0	15311268.0	1455545414.0	53945449.0	306179629.0	1073346223.0	13158764.0	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	39065487.0	3076236.0	20.0	2477878.0	8568336.0	68478683.0	26360138.0	57.028358689408456	0.6	0.6	81.0	0.0	0.0	directional	19527854.0	19537613.0	1838975560.0	68501861.0	385391368.0	1357969357.0	16089938.0	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47102723.0	4253961.0	19.0	2623507.0	8986614.0	82807143.0	18948235.0	66.99776298725271	0.5	0.5	74.8	0.0	0.0	directional	23527462.0	23575242.0	2239765228.0	70304919.0	481246623.0	1636228517.0	27872824.0	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50312708.0	4565392.0	27.0	2801639.0	9600427.0	87482453.0	20096887.0	67.10599096202577	0.5	0.5	75.3	0.0	0.0	directional	25137563.0	25175118.0	2374456375.0	74974987.0	508332989.0	1737616595.0	28622272.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43731995.0	3897866.0	32.0	2386614.0	8235264.0	76730619.0	18174849.0	66.45724143454169	0.5	0.5	74.7	0.0	0.0	directional	21849839.0	21882124.0	2088716135.0	65804710.0	448679402.0	1526753268.0	25930968.0	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50325976.0	4563642.0	27.0	2795997.0	9589720.0	87560739.0	19999419.0	67.20072525435198	0.5	0.5	75.3	0.0	0.0	directional	25147115.0	25178834.0	2376684021.0	74889037.0	509087086.0	1738963909.0	28686570.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	39842870.0	3599679.0	14.0	2192593.0	7445860.0	70114291.0	15922882.0	67.11459738243963	0.5	0.5	74.8	0.0	0.0	directional	19909361.0	19933495.0	1899184438.0	59365431.0	407751196.0	1388113302.0	23567196.0	run1
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	50732559.0	4604743.0	26.0	2840267.0	9721703.0	88391169.0	20086142.0	67.26364683108345	0.6	0.6	75.4	0.0	0.0	directional	25349029.0	25383504.0	2395930778.0	75423444.0	512997089.0	1753075380.0	28905170.0	run1
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	42704591.0	3466264.0	13.0	2505235.0	8557695.0	77436707.0	19810049.0	64.72265217827267	0.6	0.6	79.1	0.0	0.0	directional	21339956.0	21364622.0	2036068255.0	65980904.0	435330408.0	1491815713.0	20422497.0	run1
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45515029.0	3708459.0	24.0	2677808.0	9172523.0	81516504.0	20770689.0	65.02687930740296	0.6	0.6	79.6	0.0	0.0	directional	22743350.0	22771655.0	2154653057.0	69994177.0	459000917.0	1581355202.0	20930103.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39922038.0	3202605.0	36.0	2303205.0	7941237.0	72413733.0	18986403.0	64.27526272862963	0.6	0.6	79.1	0.0	0.0	directional	19959481.0	19962521.0	1910360785.0	62111046.0	408596350.0	1400014537.0	19091723.0	run1
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45535828.0	3712766.0	31.0	2654979.0	9097481.0	81635001.0	20716788.0	65.08336937258485	0.6	0.6	79.6	0.0	0.0	directional	22758222.0	22777575.0	2157079268.0	69965382.0	459816964.0	1582917062.0	20957781.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	36024536.0	2932864.0	18.0	2079123.0	7068338.0	65355657.0	16639276.0	64.79620472274277	0.6	0.6	79.2	0.0	0.0	directional	18010619.0	18013899.0	1720448907.0	55596676.0	367506242.0	1261237421.0	17202126.0	run1
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	45906353.0	3745290.0	30.0	2699266.0	9230553.0	82408535.0	20790795.0	65.16860333539279	0.6	0.6	79.6	0.0	0.0	directional	22946972.0	22959351.0	2174135897.0	70442438.0	463302080.0	1595371401.0	21124062.0	run1
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41920199.0	3537563.0	25.0	2397192.0	8308555.0	75547585.0	14376501.0	70.06052535484561	0.6	0.6	80.4	0.0	0.0	directional	20953715.0	20966459.0	1986076229.0	59834263.0	419793034.0	1461616630.0	18413233.0	run1
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44188476.0	3749062.0	21.0	2532390.0	8774486.0	78563757.0	14977333.0	70.23534388237083	0.6	0.6	80.9	0.0	0.0	directional	22089469.0	22098986.0	2076776742.0	62914871.0	437056819.0	1531301515.0	18547775.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39606279.0	3295433.0	24.0	2216239.0	7729022.0	71247639.0	14066754.0	69.52316216483695	0.6	0.6	80.4	0.0	0.0	directional	19790445.0	19815810.0	1883880575.0	56968466.0	398430567.0	1386847427.0	17409681.0	run1
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	44213882.0	3746858.0	34.0	2519574.0	8740714.0	78618378.0	14890651.0	70.34670402123638	0.6	0.6	80.9	0.0	0.0	directional	22098762.0	22115086.0	2079128003.0	62851391.0	437775576.0	1532888253.0	18585508.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	35698698.0	3017794.0	25.0	2003516.0	6876939.0	64362937.0	12172208.0	70.1505402967653	0.6	0.5	80.4	0.0	0.0	directional	17841137.0	17857536.0	1694853799.0	50888700.0	358115258.0	1247815823.0	15679326.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44552715.0	3781042.0	23.0	2561373.0	8852927.0	79367850.0	14949819.0	70.40170264714497	0.6	0.6	80.9	0.0	0.0	directional	22274820.0	22277872.0	2094852101.0	63283576.0	440892901.0	1544474801.0	18702249.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	34645276.0	3059032.0	14.0	2221810.0	7785532.0	62759577.0	19268708.0	60.809973619792224	0.6	0.6	79.6	0.0	0.0	directional	17307809.0	17337453.0	1638502722.0	56973016.0	349075229.0	1200601911.0	16058663.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	36570931.0	3245176.0	16.0	2354248.0	8253677.0	65240667.0	19962343.0	61.17744939857089	0.6	0.7	80.1	0.0	0.0	directional	18270811.0	18300104.0	1715428892.0	59778450.0	363746634.0	1259639948.0	16193718.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	32249992.0	2813528.0	9.0	2049354.0	7258030.0	58198807.0	18657619.0	60.03221934665235	0.6	0.6	79.7	0.0	0.0	directional	16119085.0	16130898.0	1530978924.0	53721139.0	325989060.0	1122622823.0	14860850.0	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	2715051.0	240950.0	1.0	172659.0	602295.0	4863821.0	56863250.0	4.53875793262607	0.6	0.6	80.0	0.0	0.0	directional	1364501.0	1350549.0	127675949.0	59819251.0	27105899.0	93716656.0	1214619.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	29592759.0	2615864.0	21.0	1871595.0	6525020.0	53508863.0	16243986.0	61.075677060032	0.6	0.6	79.6	0.0	0.0	directional	14793569.0	14799169.0	1402247722.0	48452609.0	298275249.0	1028394644.0	13672351.0	run1
