module	trait	nObs	bicor	Z	t	p
blue	SequencingNumber	23	0.29768742515745883	1.4067602035251532	1.428959324303576	0.16772297622961338
blue	Percent_CpG_Methylated	11	0.43153524223410694	1.385345135516321	1.4351084742131548	0.18508098145871407
blue	Percent_Duplicated_Reads	11	-0.3842382655657028	-1.2150677769019484	1.2485619459662909	0.24332595182974026
blue	Percent_Deduplicated_reads	11	0.384238265565702	1.2150677769019453	1.248561945966288	0.24332595182974126
blue	Percent_Duplicate_Reads	11	-0.3842382655657028	-1.2150677769019484	1.2485619459662909	0.24332595182974026
blue	Aligned_Uniquely	23	-0.004438271065533623	-0.02033884665980372	0.020338913434027935	0.9839650275399021
blue	Aligned_Ambiguously	23	0.06812422992792819	0.3126687295850367	0.31291138159354853	0.7574343711453618
blue	Aligned_Reads_Total	23	0.0011922409201955868	0.005463536852114626	0.005463538146462954	0.9956923188091686
blue	Mapping_Efficiency	23	0.13728152308023336	0.6331003407986101	0.6351162062646218	0.5322124966223858
blue	Percent_Aligned_Total	23	0.14480051750518666	0.668256221779776	0.670627160018284	0.5097670508265105
blue	Total_Reads	23	-0.20636996723861337	-0.9594852718186299	0.9665110799866865	0.3447882930423799
blue	bgw_id	23	0.2950440538694723	1.3934803379952883	1.41505478358258	0.17171092245437128
blue	mom_gw_age	23	0.18531378483591357	0.85914080739418	0.864182608512959	0.3972514693097108
blue	age_c_months	23	0.1552321870253556	0.7171612237830532	0.7200921957395334	0.479407133721823
blue	gestage	23	-0.09943213349186708	-0.4571658993078969	0.45792459400918334	0.6517096008093464
blue	bmi_mom	23	-0.17005405589582798	-0.7869305694621803	0.790803850570513	0.4378988875589782
blue	hei_base_mom	19	-0.19281936639265976	-0.8050931129146767	0.8102189649182674	0.42901094771633597
blue	ex_brf_mth3	22	-0.31061224701569073	-1.4365524403416978	1.4613851177057506	0.15944423903586072
blue	ex_brf_mth6	20	-0.16849633748760445	-0.7217523406514317	0.7252386767895022	0.47762904263144845
blue	gwg	18	-0.1601665781756779	-0.6462306216927467	0.6490454902662701	0.5255167559442786
blue	ppwr	19	-0.1715266623733526	-0.714283441790807	0.717861630582862	0.4825918998176837
blue	soc_env_tot	23	-0.024620941762126994	-0.11285013589704045	0.11286154230453349	0.9112122682829382
blue	airpollut	23	0.10758038765068162	0.4949104870304916	0.4958731243481197	0.6251337718942823
blue	toxic	23	0.1366078947574665	0.629954389175985	0.6319403337023431	0.5342457540970023
blue	emissions	23	-0.1642213582691955	-0.7594335752725787	0.7629145044329262	0.45399978736632796
blue	spl_ebm	23	0.052901554613062673	0.24265190738444725	0.2427653148035492	0.8105426085854376
blue	env_tot	23	0.10547635771606534	0.48515793196366497	0.4860647543844089	0.6319547035907851
blue	poverty	23	-0.13708204188819847	-0.6321686701712479	0.6341756434503869	0.5328142254662241
blue	soc_tot	23	-0.1828243637115153	-0.8473327664587135	0.8521692959039695	0.4037343506714455
blue	wt_0wk	22	0.10183249901715159	0.45699282253327017	0.4577885670164695	0.6520389069219197
blue	wt_6mo	22	0.23958270433964565	1.0926830541092918	1.103587349476872	0.282874060911542
blue	wt_12mo	21	-0.02669461066475408	-0.11638676130246155	0.11640059127697162	0.9085566043833502
blue	bmi_24mo	19	0.2968685963249066	1.2620085662493237	1.281806546176447	0.21711727225957989
blue	zwfl_pct_0wk	22	0.3788042375767395	1.7828743275877987	1.830477013562023	0.08212232194154286
blue	zwfl_pct_6mo	21	0.37313837787949594	1.7089681570905657	1.7530880360092724	0.09570710976465541
blue	zwfl_pct_9mo	17	0.0751870479329596	0.2917487766266394	0.29202477583765285	0.7742678075590119
blue	zwfl_pct_12mo	20	0.24431579542753748	1.057939633248806	1.0689375144282758	0.29922397703735737
blue	zbmi_24mo_pct	18	0.2748361508133421	1.1283506239391718	1.1433747333829511	0.2697027468457379
blue	wzd_0to6mo	21	0.03704212034254242	0.16153676881986442	0.16157374645609332	0.8733472959235125
blue	wzd_6to12mo	20	-0.5382014699908525	-2.5524583865275385	2.7092447974778917	0.014366683247753172
blue	wflzd_0to6mo	20	-0.14713785070979485	-0.6288174021156766	0.6311221684514021	0.5358932767727318
blue	wflzd_6to12mo	19	-0.44410384019741217	-1.9680876043572526	2.043680216650309	0.05679915766232366
blue	rwg_wei_0to6mo	21	0.028244818107318163	0.12314906297726476	0.12316544644447647	0.9032696255529584
blue	rwg_wei_6to12mo	20	-0.5808527033153591	-2.816046953289309	3.027423861463874	0.007240115526631264
blue	rwg_wfl_0to6mo	20	-0.2040275880425653	-0.8779360275746941	0.8842150878175303	0.3882384770136208
blue	rwg_wfl_6to12mo	19	-0.3677616850662832	-1.5908270638737523	1.6305920432117718	0.12136274818032197
blue	EH_90Days_base	21	0.15049025262858481	0.6609922012315215	0.6635284011131651	0.51496324633062
blue	EH_90Days_wk26	19	-0.11440975996498216	-0.4737980654205377	0.47484150285987586	0.6409429033531739
blue	EH_90Days_wk36	19	0.0900028588663088	0.37209820229750956	0.37260350241397483	0.714048226251684
red	SequencingNumber	23	0.1835003939976436	0.8505382661237767	0.8554299573212811	0.40196807548803704
red	Percent_CpG_Methylated	11	0.38469932552515274	1.2166908774770984	1.2503201886485948	0.24271269017119798
red	Percent_Duplicated_Reads	11	0.04702727583136279	0.1411859695810864	0.14123809252736197	0.8907926835480826
red	Percent_Deduplicated_reads	11	-0.04702727583136344	-0.1411859695810885	0.1412380925273639	0.890792683548081
red	Percent_Duplicate_Reads	11	0.04702727583136279	0.1411859695810864	0.14123809252736197	0.8907926835480826
red	Aligned_Uniquely	23	-0.40783165024510726	-1.9842896313457907	2.0468811003344953	0.05338860058335644
red	Aligned_Ambiguously	23	-0.3447785937604183	-1.647462222488775	1.6831797939033826	0.10714955066139774
red	Aligned_Reads_Total	23	-0.403735150057703	-1.9618166476842824	2.022292715264735	0.05606783685267577
red	Mapping_Efficiency	23	-0.32497069670804307	-1.5452205122590523	1.57466943986969	0.13027882069376237
red	Percent_Aligned_Total	23	-0.31999148071758055	-1.5197544857396499	1.547766072110381	0.1366175934922034
red	Total_Reads	23	-0.3242585547152737	-1.5415726781871857	1.570812751968856	0.131172207744186
red	bgw_id	23	0.16389119483535577	0.7578787284644748	0.7613383016143895	0.45492033255002984
red	mom_gw_age	23	0.18392051897675066	0.8525307666346775	0.857456956565964	0.40087257574919066
red	age_c_months	23	0.28536112251016676	1.3450263810789576	1.364421495141921	0.18687916300224683
red	gestage	23	-0.29809915640835094	-1.4088307328124363	1.4311283281805711	0.1671076641956867
red	bmi_mom	23	0.055929311620673085	0.25656805006141226	0.2567021119220866	0.799906941623727
red	hei_base_mom	19	-0.19514604698401788	-0.8150613662506246	0.8203802350773067	0.42335395660475184
red	ex_brf_mth3	22	0.10757264999087304	0.48294817138031826	0.48388740485888415	0.6337217807131746
red	ex_brf_mth6	20	-0.1821234639469394	-0.7814016166545129	0.7858268454402502	0.44219127297189875
red	gwg	18	0.32187744441290633	1.334960558752104	1.3598808084414737	0.19272304532891107
red	ppwr	19	0.14056645484717825	0.5834334736405219	0.5853824593014589	0.5659809153008699
red	soc_env_tot	23	-0.19049189815558923	-0.8837384472710691	0.8892263732117255	0.3839547625810412
red	airpollut	23	-0.005951895444816532	-0.02727533348414683	0.02727549452662001	0.9784975443094739
red	toxic	23	-0.3671117997160353	-1.7646624425456356	1.8085997896030934	0.08485558241692572
red	emissions	23	-0.20292463418809478	-0.9430066186438484	0.9496761168220822	0.35307913195488727
red	spl_ebm	23	-0.2194150260091622	-1.0221043978623003	1.03060002443872	0.3144527944857133
red	env_tot	23	-0.21831418813573686	-1.0168059180607978	1.025169891986333	0.3169478586373678
red	poverty	23	-0.19480751716303737	-0.9042774162800472	0.9101574527291755	0.3730683707298471
red	soc_tot	23	-0.10976324619510068	-0.5050331499871926	0.506056096315282	0.6180885950613775
red	wt_0wk	22	-0.025722789348669492	-0.11506119279041942	0.11507388741154197	0.9095340517414535
red	wt_6mo	22	0.07719015654491898	0.34589294973376356	0.34623791373970875	0.73277982712655
red	wt_12mo	21	-0.14100926308184003	-0.6187682184357285	0.6208484741070411	0.5420761620422099
red	bmi_24mo	19	-0.19641013900361654	-0.8204810847286006	0.8259069049145379	0.42029721542361254
red	zwfl_pct_0wk	22	-0.2024540883675781	-0.9180857263369719	0.9245479734469134	0.3662225606533852
red	zwfl_pct_6mo	21	0.10130509764919397	0.4430986534488337	0.44386217416607027	0.6621558718426616
red	zwfl_pct_9mo	17	0.0966460758439748	0.3754806228334971	0.37606909262642335	0.7121311969623172
red	zwfl_pct_12mo	20	-0.0172469748748329	-0.07317997390237203	0.07318360267248356	0.9424671278849341
red	zbmi_24mo_pct	18	-0.04111729428672308	-0.16456195689083442	0.16460838209788686	0.871313865822239
red	wzd_0to6mo	21	0.15768962048963697	0.6931369050219306	0.6960617394391372	0.49481757381545477
red	wzd_6to12mo	20	-0.23666264233154263	-1.0234766777758135	1.0334324210898318	0.31508754614822476
red	wflzd_0to6mo	20	0.17008837279287756	0.7287060692312023	0.7322942472512448	0.47341721752923194
red	wflzd_6to12mo	19	-0.10993870893076832	-0.45512849678138156	0.4560533365585955	0.6541236755758424
red	rwg_wei_0to6mo	21	-0.014604341559239242	-0.06366337543685018	0.06366563887569272	0.9499015062214964
red	rwg_wei_6to12mo	20	-0.46066251264828617	-2.113479681603069	2.2019825812590135	0.04094646972894699
red	rwg_wfl_0to6mo	20	0.04503803040079001	0.1912095349338084	0.19127427139965417	0.8504517184265095
red	rwg_wfl_6to12mo	19	-0.27408207023585596	-1.159714762063545	1.1750669812160028	0.25616452143904717
red	EH_90Days_base	21	-0.20099821406005935	-0.8882240707213472	0.8943838391447785	0.38230673641599544
red	EH_90Days_wk26	19	0.008883530775793872	0.03662869928110898	0.03662918108026179	0.9712073631637501
red	EH_90Days_wk36	19	0.1226384745576888	0.5082095413451415	0.5094973702609794	0.6169536505432567
magenta	SequencingNumber	23	-0.07121697521515523	-0.3269106105309827	0.32718795979140664	0.7467647928684078
magenta	Percent_CpG_Methylated	11	-0.20865849451455307	-0.6353050917206495	0.6400642156191841	0.538082157616733
magenta	Percent_Duplicated_Reads	11	4.184621982058559e-4	0.0012553866678949796	0.0012553867045333393	0.9990257325533565
magenta	Percent_Deduplicated_reads	11	-4.184621982065706e-4	-0.001255386667897006	0.0012553867045354834	0.9990257325533547
magenta	Percent_Duplicate_Reads	11	4.184621982058559e-4	0.0012553866678949796	0.0012553867045333393	0.9990257325533565
magenta	Aligned_Uniquely	23	-0.08612852748649119	-0.3956708179511123	0.3961626234716956	0.6959816015225893
magenta	Aligned_Ambiguously	23	-0.04467172971280855	-0.2048479177596604	0.20491614652415058	0.8396108005047153
magenta	Aligned_Reads_Total	23	-0.08307641152449409	-0.3815834226457413	0.38202453428017497	0.7062817331862141
magenta	Mapping_Efficiency	23	-0.07932154798372432	-0.3642622521260406	0.3646459674663357	0.7190220059575378
magenta	Percent_Aligned_Total	23	-0.07567250906907083	-0.3474392002602863	0.34777215923576515	0.7314729553765945
magenta	Total_Reads	23	-0.039553537895444496	-0.18135169473976914	0.18139903474677962	0.8577938115651191
magenta	bgw_id	23	-0.0737736186341427	-0.3386885287254102	0.33899695369497435	0.7379784327516724
magenta	mom_gw_age	23	-0.10737665836465551	-0.4939659714553791	0.49492310569934655	0.6257929424891576
magenta	age_c_months	23	0.022313422334998445	0.10226992213457532	0.10227841167236447	0.9195060442209544
magenta	gestage	23	-0.003517868156663798	-0.016120963614110986	0.016120996864958267	0.9872900446546571
magenta	bmi_mom	23	-0.019419097490508363	-0.08900067272774904	0.08900626795221024	0.9299203213626578
magenta	hei_base_mom	19	-0.03753501871323127	-0.1548335880125129	0.15486998169352717	0.8787477005855331
magenta	ex_brf_mth3	22	-0.15954963467240707	-0.7196763886869625	0.7227866210774214	0.4781788570464546
magenta	ex_brf_mth6	20	-0.13314664918907299	-0.5682675034337786	0.5699681899653836	0.5757449122524054
magenta	gwg	18	-0.06489479133250897	-0.2599444803699826	0.2601274850821028	0.7980832866093458
magenta	ppwr	19	0.08441893082819812	0.3488985646452762	0.349315100955589	0.7311422958451677
magenta	soc_env_tot	23	0.0297754029399385	0.13648838307280456	0.13650856375227616	0.8927194721292439
magenta	airpollut	23	0.10219952239864692	0.46997789593368217	0.4708022051329883	0.6426355539976696
magenta	toxic	23	0.03161775261286335	0.14493905520326955	0.14496322135262124	0.8861222226352936
magenta	emissions	23	-0.1743881113464716	-0.8073988333762278	0.8115826039626215	0.42613503162620525
magenta	spl_ebm	23	0.03596632494106612	0.16488953012973176	0.16492511265857446	0.8705801887109943
magenta	env_tot	23	0.05072786797511198	0.23266400468925846	0.23276397545685948	0.8181983133419873
magenta	poverty	23	0.02652926813873627	0.12160091239147014	0.12161518341905189	0.9043600152794508
magenta	soc_tot	23	7.483835759058668e-4	0.003429525025717858	0.0034295253458513065	0.997296010737253
magenta	wt_0wk	22	0.06016672514158803	0.269399167330047	0.2695621293124238	0.7902587257123443
magenta	wt_6mo	22	0.07231548162466021	0.32397019234988866	0.3242536236897026	0.7491127714016094
magenta	wt_12mo	21	0.18074230761602356	0.7965886007051793	0.801030028440187	0.43301774942949456
magenta	bmi_24mo	19	0.026860687473337252	0.11077609828057955	0.11078942593417768	0.9130808098283948
magenta	zwfl_pct_0wk	22	-0.19358543056809369	-0.8768048704722069	0.8824329765719418	0.38802605600375983
magenta	zwfl_pct_6mo	21	0.18982459657300496	0.8375851107846424	0.8427490811980928	0.4098527342453757
magenta	zwfl_pct_9mo	17	0.2822629643109075	1.1237044453914802	1.1395366562838758	0.2723502819774871
magenta	zwfl_pct_12mo	20	0.16445400395020265	0.7041132970107932	0.7073499933246451	0.48840681681234754
magenta	zbmi_24mo_pct	18	0.10558553609282238	0.4239221932422109	0.4247162126559767	0.6766998188170531
magenta	wzd_0to6mo	21	0.05865493647121541	0.25596475092068044	0.2561118840645467	0.800616879208235
magenta	wzd_6to12mo	20	0.12525012249226633	0.5341964675936423	0.5356090816763828	0.5987850696480668
magenta	wflzd_0to6mo	20	0.3608667041503781	1.603217600926081	1.6416461406870475	0.11801924118760743
magenta	wflzd_6to12mo	19	0.030024724650879256	0.12383233102400829	0.12385094853247369	0.9028858789406248
magenta	rwg_wei_0to6mo	21	-0.12688235501922576	-0.5560643342979933	0.5575738013941903	0.5836456289272347
magenta	rwg_wei_6to12mo	20	-0.16020939585592625	-0.685617526440898	0.6886055845661958	0.4998513771365839
magenta	rwg_wfl_0to6mo	20	0.20620006680698497	0.8875578866175076	0.8940459724813808	0.3830960679204568
magenta	rwg_wfl_6to12mo	19	0.19428417979832083	0.8113677571391348	0.8166145499971432	0.42544482186070376
magenta	EH_90Days_base	21	-0.12488842643642072	-0.5472330474252777	0.5486716947532504	0.5896207337547605
magenta	EH_90Days_wk26	19	-0.05776613498370087	-0.2384413329294761	0.23857426111383265	0.8142878713160969
magenta	EH_90Days_wk36	19	0.3468534121009238	1.4919968088547486	1.5247720946652545	0.14570346432919895
yellow	SequencingNumber	23	0.12608709047466582	0.5808951447566876	0.5824520838074386	0.5664640951249101
yellow	Percent_CpG_Methylated	11	0.0064123435877191035	0.019237294433369717	0.01923742627091526	0.9850714371946865
yellow	Percent_Duplicated_Reads	11	0.39831248015246906	1.2649247650721245	1.3027394063723932	0.22500861787746806
yellow	Percent_Deduplicated_reads	11	-0.39831248015246984	-1.2649247650721271	1.302739406372396	0.22500861787746718
yellow	Percent_Duplicate_Reads	11	0.39831248015246906	1.2649247650721245	1.3027394063723932	0.22500861787746806
yellow	Aligned_Uniquely	23	-0.30393024265744845	-1.4382147222284976	1.4619415268661573	0.1585615791957144
yellow	Aligned_Ambiguously	23	-0.3447507014169374	-1.6473171613616993	1.6830252580534162	0.10717983936842308
yellow	Aligned_Reads_Total	23	-0.3077016030947482	-1.457280383928185	1.4819665980119823	0.15320026366866663
yellow	Mapping_Efficiency	23	-0.28620150076323486	-1.3492199730442447	1.3687975930957128	0.18552758704939654
yellow	Percent_Aligned_Total	23	-0.29161006943813694	-1.3762623743462838	1.3970445742269868	0.17698914031514873
yellow	Total_Reads	23	-0.15219657418516555	-0.7029136427387117	0.7056732435364584	0.48814631994713265
yellow	bgw_id	23	0.09362076432774204	0.430284316462462	0.4309168556679845	0.6709196454554431
yellow	mom_gw_age	23	0.19029289550466813	0.8827922018555276	0.8882624966314608	0.38446105940647346
yellow	age_c_months	23	0.3739248408984499	1.8008522196167773	1.847562933811121	0.0788021810027222
yellow	gestage	23	-0.09839493995882294	-0.4523659185117908	0.4531009580226743	0.6551229118602702
yellow	bmi_mom	23	0.3846726343422643	1.8583824558179387	1.909740108978164	0.06992191237363651
yellow	hei_base_mom	19	-0.3677953345079925	-1.5909875055880858	1.630764577246651	0.12132607090246601
yellow	ex_brf_mth3	22	-0.04327294810183481	-0.19364343637864384	0.19370395204356808	0.8483614863548687
yellow	ex_brf_mth6	20	-0.39178079013946043	-1.7560374457929886	1.8066079001504	0.0875708682760374
yellow	gwg	18	0.05912303411467116	0.2367682712019392	0.23690655629230478	0.8157358055799516
yellow	ppwr	19	0.12293543381119759	0.5094526780431993	0.5107499854373303	0.6160946436522687
yellow	soc_env_tot	23	-0.13681411714779643	-0.6309174178012221	0.63291248993012	0.53362291359144
yellow	airpollut	23	-0.24169289535086427	-1.1299314421900093	1.141415776832009	0.2665461469963627
yellow	toxic	23	-0.026834107389553476	-0.1229988565578634	0.12301362546367425	0.903266023429893
yellow	emissions	23	-0.1057677071721254	-0.48650812568947993	0.4874225431121662	0.6310084456187379
yellow	spl_ebm	23	-0.20404810021682948	-0.9483773726316856	0.9551616405300959	0.35036289283302147
yellow	env_tot	23	-0.16862252486358156	-0.7801768014770007	0.7839511145582655	0.44182211363995716
yellow	poverty	23	-0.07352374942215163	-0.3375372394000772	0.3378425292360001	0.7388357754284651
yellow	soc_tot	23	-0.08322403123828677	-0.38226461086718483	0.3827080896379051	0.705782387650478
yellow	wt_0wk	22	-0.1474713408235912	-0.6643562335771224	0.6668024844563765	0.5125182422160048
yellow	wt_6mo	22	0.09402140261916733	0.42172211614675753	0.42234741982139823	0.677277204512076
yellow	wt_12mo	21	-0.18060710153139928	-0.7959793635021318	0.8004105971993926	0.43336776519884956
yellow	bmi_24mo	19	0.020314007594913745	0.08376832284312254	0.08377408583825191	0.9342146472310677
yellow	zwfl_pct_0wk	22	-0.29124882907877053	-1.3413290931296593	1.361530331574944	0.18848849273276036
yellow	zwfl_pct_6mo	21	0.09631640713149006	0.42113900382089964	0.42179450615420133	0.6779089610147859
yellow	zwfl_pct_9mo	17	0.23004276504436014	0.9071867858587997	0.9155051697010257	0.37441018217669
yellow	zwfl_pct_12mo	20	-0.18751239474512763	-0.8050735573790984	0.809913774031928	0.42856755506901
yellow	zbmi_24mo_pct	18	0.14911905317481589	0.6009573325332843	0.6032206725974788	0.554817359575891
yellow	wzd_0to6mo	21	0.2664449168112156	1.190123876198446	1.2049658027693304	0.24301100201816075
yellow	wzd_6to12mo	20	-0.18150388813823234	-0.7786831156739837	0.783062267175687	0.4437719813266362
yellow	wflzd_0to6mo	20	0.38616068234044243	1.7279425063901273	1.776111255414774	0.09262154007872891
yellow	wflzd_6to12mo	19	-0.13137586475172836	-0.5448256196411	0.5464125268861173	0.5918823516612961
yellow	rwg_wei_0to6mo	21	0.07483614772307233	0.32681422121713155	0.327120502216465	0.7471532569934828
yellow	rwg_wei_6to12mo	20	-0.1350554371154885	-0.5765141068503083	0.5782899598455041	0.5702335856394916
yellow	rwg_wfl_0to6mo	20	0.19691251940280752	0.8464852411381492	0.8521125245217228	0.4053468550443621
yellow	rwg_wfl_6to12mo	19	0.05399223081977092	0.22283236996001404	0.22294086205389896	0.8262382636446093
yellow	EH_90Days_base	21	-0.1759016330454641	-0.7747955500615458	0.7788819658764862	0.44564227965385717
yellow	EH_90Days_wk26	19	0.20971940540208828	0.877717757626619	0.8843620460305572	0.38883757338218194
yellow	EH_90Days_wk36	19	0.20898847853041697	0.8745659269470736	0.8811387876192331	0.39053063156455214
green	SequencingNumber	23	0.06877089729893911	0.31564608096440583	0.3158957321784105	0.7551998357826355
green	Percent_CpG_Methylated	11	-0.06692177136378641	-0.20106583275811066	0.20121639588019244	0.8450034567887661
green	Percent_Duplicated_Reads	11	0.2040628486143497	0.6209048957559641	0.6253472339131034	0.54727008731388
green	Percent_Deduplicated_reads	11	-0.2040628486143505	-0.620904895755967	0.625347233913106	0.5472700873138785
green	Percent_Duplicate_Reads	11	0.2040628486143497	0.6209048957559641	0.6253472339131034	0.54727008731388
green	Aligned_Uniquely	23	-0.21078546514267288	-0.98063999493318	0.9881415722559445	0.33433274700526183
green	Aligned_Ambiguously	23	-0.3020330473324546	-1.4286419134903359	1.451896566025071	0.16130775527598917
green	Aligned_Reads_Total	23	-0.21829225119960696	-1.0167003598785114	1.0250617249213922	0.31699770090003165
green	Mapping_Efficiency	23	-0.2992058795955413	-1.414399031461598	1.43696290630127	0.16546151293148337
green	Percent_Aligned_Total	23	-0.30977996072637665	-1.46780813486599	1.4930350902886265	0.15030090800257154
green	Total_Reads	23	0.030630306184814392	0.14040961914426747	0.1404315896687585	0.8896572768576145
green	bgw_id	23	0.0873806846327726	0.40145243819929893	0.401966124994975	0.6917707477638846
green	mom_gw_age	23	-0.2025372116043708	-0.9411551294136323	0.9477853651401726	0.3540186684935773
green	age_c_months	23	-0.16525889859917253	-0.7643208192886004	0.7678694480819173	0.4511133143718611
green	gestage	23	-0.1660348527538985	-0.7679770099464532	0.7715768562103844	0.4489608895484225
green	bmi_mom	23	0.0850126736515297	0.3905196139338616	0.3909924555612978	0.6997414195700224
green	hei_base_mom	19	0.10908382846523318	0.4515609495085902	0.4524642025144568	0.6566552332293301
green	ex_brf_mth3	22	0.21270245302554008	0.9659820952373828	0.9735111256506206	0.3419274880896823
green	ex_brf_mth6	20	-0.35967686254261283	-1.5974165817346369	1.635427524336953	0.11932543243921398
green	gwg	18	0.4691725206404214	2.0360350786530166	2.125100444559976	0.04950458853658421
green	ppwr	19	0.5592664062353077	2.604834114373691	2.7816017780365065	0.012790835967711169
green	soc_env_tot	23	0.3585973077909246	1.7197274011151054	1.7603779011292735	0.0929023672556231
green	airpollut	23	0.25540655814423474	1.196914688021336	1.210569957860915	0.2395096119538404
green	toxic	23	0.06164858512273992	0.28286802288894725	0.2830476880027975	0.779911652104348
green	emissions	23	0.1070774502350838	0.4925788792538319	0.49352796991947573	0.6267615394328117
green	spl_ebm	23	0.19285960070915584	0.8950024649345428	0.900703194031769	0.3779599837155423
