Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	10	0.25220543653356825	-3.1978902633946444	9.955632753759852
females	1003	11	0.2405634323348978	-2.806642125440977	6.68466468231529
females	1003	12	0.22695968986391485	-2.4362136764821964	4.560561544023344
females	1003	13	0.20435331080971292	-2.1040121158540237	3.1576220731492244
females	1003	14	0.189084196581695	-1.8182436225483418	2.2163627505298606
females	1003	15	0.17781276520483327	-1.5617801950115713	1.5756072407076358
females	1003	16	0.21737392194013322	-1.6413108654231379	1.133479764463255
females	1003	17	0.39284302487849904	-2.603076305047287	0.8245352472937485
females	1003	18	0.5384754860093648	-3.340795864013809	0.606092685222237
females	1003	19	0.6541484848728171	-3.6580665843360465	0.4499222369699506
females	1003	20	0.7080434180250055	-3.871990813347893	0.33710457724716986
males	1003	1	0.07737235859148014	10.43223256231498	1011.6548060637564
males	1003	2	0.0635681151164053	4.8763737542447725	534.2498160795792
males	1003	3	0.046769838608116746	2.811932984185926	292.8908357343404
males	1003	4	0.03194205031716964	1.7894711013463842	165.9860526214375
males	1003	5	0.01672933134224151	1.0761970889669201	96.89539716202349
males	1003	6	0.004764597455909289	0.48847524978516077	58.090097546237466
males	1003	7	5.239650981479336e-4	0.1438944643690106	35.67483744818295
males	1003	8	7.063995311463322e-4	-0.15252658834590677	22.394007652734555
males	1003	9	0.028181800524389605	-0.9190692724233923	14.341287994086061
males	1003	10	0.05983594455439317	-1.2591179415753215	9.354348668016488
males	1003	11	0.09773126786435771	-1.5020645890522952	6.205537499575845
males	1003	12	0.1325119622348238	-1.639912352689933	4.181501463219559
males	1003	13	0.14079240311412533	-1.5944933974975162	2.8587928767815307
males	1003	14	0.1937308457711476	-1.8468396390419368	1.9810537716991747
males	1003	15	0.23212695249421034	-1.9380341540791355	1.3902277278724195
males	1003	16	0.2880676868127797	-2.1033769154136563	0.987201648257897
males	1003	17	0.34428138886433146	-2.2594813102359756	0.7088364769996296
males	1003	18	0.3831047479365666	-2.27842192824534	0.51431352585832
males	1003	19	0.44655799284133546	-2.276489070415751	0.3768778328286805
males	1003	20	0.4895879464953328	-2.3980000819404768	0.27876447101766993
females	1004	1	0.043142915436453315	8.296472479762814	1006.7591550045922
females	1004	2	0.035321343120021824	3.969880148259109	531.2256038449332
females	1004	3	0.021490487987136063	2.165831396431097	291.8861285021702
females	1004	4	0.01573338688854617	1.4385151368824414	166.17835260925906
females	1004	5	0.007313457120089666	0.8244843077104873	97.63152896147665
females	1004	6	0.0014162851068645218	0.30413720787999443	58.99080080179245
females	1004	7	6.280806230411608e-4	0.1800964520302216	36.55221510513253
females	1004	8	0.0044098791706663155	-0.4215809662096185	23.169726718212086
females	1004	9	0.021180505871519255	-0.8486308819210814	14.993363582639363
females	1004	10	0.03790777993161513	-1.0498540960844673	9.887002909731331
females	1004	11	0.05550874995625785	-1.164483041736999	6.633400569801222
females	1004	12	0.07021496169196936	-1.2461487636171857	4.521864511897906
females	1004	13	0.08677157881537312	-1.2829115462535738	3.1281256744658035
females	1004	14	0.1396963508644641	-1.5993561125541704	2.193676684595843
females	1004	15	0.14452918147996066	-1.5608560789665735	1.5580137180131561
females	1004	16	0.1626472943183482	-1.5173854121990562	1.119729954772089
females	1004	17	0.29766198642022834	-2.3035552119531704	0.8137114174027772
females	1004	18	0.4550258308935086	-3.101609249877351	0.5975137042857781
females	1004	19	0.6001060020183785	-3.6326573422893205	0.44307798699226936
females	1004	20	0.6829167202719	-3.908237239429889	0.3316098545942281
males	1004	1	3.403899087977854e-5	0.20537910745721905	1011.4714946249456
males	1004	2	0.012188270334066017	-2.036186942019379	534.1413950112654
males	1004	3	0.03613975417783938	-2.508873346023228	292.86666551980886
males	1004	4	0.06382966665352222	-2.6566414202817774	166.0124517560081
males	1004	5	0.13742912464404464	-3.3745764449886035	96.94381454126062
males	1004	6	0.19880151234751	-3.5761998724744477	58.1434321033569
males	1004	7	0.2708646292153965	-3.889176711008891	35.72460691444663
males	1004	8	0.3431538913172203	-4.018679881418441	22.436865444506456
males	1004	9	0.38536620637033336	-3.9197318514796726	14.376572217603982
males	1004	10	0.42415444852926765	-3.8150895646684932	9.382630394099854
males	1004	11	0.4716815166891838	-3.780913729239384	6.227841724228165
males	1004	12	0.502176100447718	-3.694994528967108	4.19892406711869
males	1004	13	0.542087776337054	-3.771886094098414	2.8723331602696285
males	1004	14	0.5631728673853349	-3.8493462617180696	1.9915569826134316
males	1004	15	0.5958717562183443	-3.803280245766129	1.3983796331023508
males	1004	16	0.6205982158004927	-3.7222310134516117	0.9935449181239047
males	1004	17	0.6253579828009415	-3.5253874559382	0.713793935905974
males	1004	18	0.6724791644612116	-3.2007635727880035	0.5182114098038976
males	1004	19	0.7010125831144213	-3.112346716033298	0.3799663025842626
males	1004	20	0.7762401259128899	-3.476179429723516	0.2812346128592224
females	1005	1	0.30608820966987665	26.563558440826036	1007.5765744600176
females	1005	2	0.1936135722138598	10.384930658135245	531.9862134350742
females	1005	3	0.15186109275709433	6.3717870998745205	292.43906432462023
females	1005	4	0.11650815919433884	4.3409848941672395	166.54885192176798
females	1005	5	0.09473102554914746	3.244199088490766	97.87192440293066
females	1005	6	0.02769086072994888	1.3917390148771813	59.14496102484132
females	1005	7	0.010389398365605217	0.7414600171468266	36.650898362308574
females	1005	8	0.003652467604248813	0.3765535215578648	23.233120575613725
females	1005	9	0.007757368600473923	0.50393532145806	15.034356530585113
females	1005	10	0.0029519041860909217	0.2907215708095608	9.913737181133643
females	1005	11	7.576833533415397e-4	-0.13459643021107923	6.651010673986919
females	1005	12	0.02665782469583642	-0.8056752659587512	4.533597866119561
females	1005	13	0.04535717357703946	-0.9762715912707745	3.1360476448176455
females	1005	14	0.09017528562781842	-1.3646534452258472	2.199109921187146
females	1005	15	0.1152289325370456	-1.4503923789890785	1.561811466364479
females	1005	16	0.14880616068610591	-1.5696210175047358	1.1224465957706367
females	1005	17	0.18481709546966585	-1.6629736840287384	0.815709505203996
females	1005	18	0.2608968071450912	-1.9360440214821675	0.5990316585333676
females	1005	19	0.29786698362518166	-1.8799452804175225	0.44427326873603284
females	1005	20	0.3773230476585861	-1.9747861357770626	0.3325867512680001
males	1005	1	0.031000585250332332	-6.821974189240033	1011.3557187268476
males	1005	2	0.073266598164549	-5.521769001753313	533.9948893220993
males	1005	3	0.12177125744232395	-5.013191038308054	292.72119326287964
males	1005	4	0.17115983207524826	-4.818722688448303	165.88118560481382
males	1005	5	0.2309171365831319	-4.747995741178443	96.83153973192036
males	1005	6	0.2773226591955887	-4.603752792339022	58.050680833464014
males	1005	7	0.3266264964296301	-4.593414464941146	35.64981194828602
males	1005	8	0.39747246829313915	-4.859861977314534	22.377585180712433
males	1005	9	0.4206063830238622	-4.582001591389328	14.330174636664958
males	1005	10	0.43649628106181765	-4.334594076915601	9.346645076133228
males	1005	11	0.4437250474069456	-4.059191569088512	6.200113571205373
males	1005	12	0.4612815016691441	-3.8959037796788323	4.177655335101058
males	1005	13	0.4933709004153982	-3.707067358295375	2.8560678682842893
males	1005	14	0.48817880318533363	-3.4464686878472843	1.9791397336395773
males	1005	15	0.5109897093924497	-3.3688236855584632	1.3889066810435553
males	1005	16	0.5305473995530832	-3.2759680506536064	0.9863166170366326
males	1005	17	0.5424588794298696	-3.1640888084641237	0.7082726493589291
males	1005	18	0.5760811317533784	-2.931480786126363	0.5139861824489846
males	1005	19	0.5958861860372519	-2.751866636040762	0.3767241863331496
males	1005	20	0.6413818528276596	-2.9741863169019105	0.2787379108755067
