sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
156,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/156_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/156_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5978444
157,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/157_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/157_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6092709
158,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/158_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/158_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5983302
161,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/161_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/161_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5965491
162,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/162_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/162_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6008290
166,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/166_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/166_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5961168
170,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/170_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/170_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5949242
174,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/174_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/174_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5847987
177,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/177_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/177_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6063470
180,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/180_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/180_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6016702
213B,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/213B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/213B_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6141249
222,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/222_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/222_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6098422
227,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/227_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/227_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6161951
28,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/28_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/28_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6133341
44,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/44_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/44_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6086018
46,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/46_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/46_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6061367
48,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/48_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/48_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5879323
80,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/80_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/80_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5999884
88,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/88_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/88_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5961596
90,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/90_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/90_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5873244
97,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/97_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/97_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,6155021
98,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/data/processed/08_cytosine_reports/98_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/bgw_wgbs_comethyl/tests/comethyl_minidata/cytosine_reports/98_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5816378
