RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_8527	brown	-0.0594965946575978	-0.0727469989551723	0.753707969456051	0.0179619422181031	-0.159952757166766	-0.0448385489153212	-0.207397890044739	-0.455535928017462	0.0763835012320532	0.787420179687877	0.741502852667564	3.28723613018023e-05	0.935167732004614	0.465976025495385	0.839019436122374	0.342337180159107	0.0289339667795411	0.729041710085303
Region_9684	brown	0.00924770567287669	-0.0380627042794789	0.827923601775381	0.202779125887009	0.150736933001054	0.0772310435919441	-0.0259219320722595	-0.455427389148989	-0.0692755309898069	0.966596045687483	0.863103774521912	1.0839319754096e-06	0.353431831938387	0.492376605378698	0.72614682689556	0.906540092143592	0.0289770342800455	0.753457409022331
Region_9687	brown	-0.110717525224167	-0.0138576648936226	0.7149998611104	-0.100461936219351	0.324104080745646	0.0774881029436238	0.0548338881531818	-0.609231600606747	0.0250455585788989	0.615018803667984	0.949961130409318	0.000126010695711187	0.648327288542799	0.131366575612578	0.725269523430255	0.803750994605022	0.00203093546033439	0.909687044777216
Region_9166	green	0.0485864651956602	0.329769076524929	-0.454923230672417	-0.0506359523405203	-0.257541879745923	0.0788951319767323	0.226874266241413	0.883929621381807	0.0504538707562026	0.825756058375358	0.124372950828363	0.0291777511464218	0.818522398754369	0.235467424588964	0.720473495871107	0.297862858555669	2.2482895551463e-08	0.819164485155338
Region_9169	green	0.11685358496663	0.283771396020744	-0.461916147143829	0.444239821274302	-0.606200310792718	0.103468146622004	0.0147200846560826	0.733686305891846	0.122293053560925	0.595430594706257	0.1894543020806	0.0264905759786411	0.033697794405252	0.00216826010301943	0.638492198211336	0.946851151298186	6.77592069030863e-05	0.578290442733764
Region_9171	green	-0.129685136539452	0.19844295232241	-0.503894275165647	-0.0323212123478469	-0.222723677430004	0.128066561019466	0.202309772161127	0.906797062780746	-0.0320723446194322	0.555349075172718	0.364036833992679	0.0142252753205364	0.883605115833875	0.307025961325686	0.560336921259401	0.354570911752375	2.4909344198543e-09	0.88449548660268
Region_9175	green	-0.0959865928547926	0.163581810160268	-0.493413560397551	0.2639094878579	-0.132532960115323	0.221612927446584	0.315395666234328	0.912425417971678	-0.167702646127333	0.663074267400276	0.455783826580772	0.0167312411736876	0.223680229317543	0.546622271434231	0.309507128074264	0.142661159414764	1.32845181445696e-09	0.444352917382285
Region_9179	green	-0.0470591560837198	0.247422563989647	-0.405507475717943	-0.0724278572983319	-0.237667454523326	0.220458983350027	0.0226723939860105	0.928981869664676	0.0943495193676999	0.831155651831841	0.255023106507277	0.0548962428842105	0.742599504879333	0.274837050627816	0.312097737299734	0.918215259853989	1.58498644543485e-10	0.668499413652098
Region_25578	magenta	0.968856434043049	0.262499218418634	-0.139939687122241	-0.0327463438509505	-0.0354239965729212	-0.510078374865189	-0.147979203374474	-0.0898974461163261	0.00973282596649952	3.29452046082591e-14	0.226256432377018	0.524224797628739	0.882084444137498	0.872516091270655	0.0128965262396797	0.500418378650107	0.68333394848423	0.964844750962666
Region_25582	magenta	0.932116366995479	0.260788699386377	-0.0602762640260506	-0.0488504253447054	0.00657394263399223	-0.449084757616541	-0.164991248679052	-0.0881887819403084	0.261082165352148	1.00061156281519e-10	0.229407333632385	0.78469767605982	0.824823629614702	0.976250855872827	0.0315838294945944	0.451857003226006	0.689057885424202	0.228864703479375
Region_25583	magenta	0.798227523921568	0.454313551232107	-0.169456505043742	-0.277398767403968	-0.262028838606196	-0.610872939251626	-0.346374125828397	0.0611773735260051	0.15010759489194	5.01475116695703e-06	0.0294219560814067	0.439534261558864	0.200019844371795	0.227120039581653	0.0019597102719671	0.105427373071213	0.781554159361527	0.49420613412982
Region_25598	magenta	0.741594058976673	0.0937957725675428	-0.332520794150245	0.174455986636444	-0.058215753128912	-0.274358290670083	0.129581503676974	0.236645260238881	0.0714289767238089	5.13159926382308e-05	0.670338144613285	0.121074701310847	0.425952169039152	0.791897926935894	0.205198555781033	0.555667829880619	0.276968063640486	0.746035034535348
Region_25623	magenta	0.930538696733622	0.32242967369346	0.059140228252937	-0.101031038777013	-0.0719544847727577	-0.632603215837916	-0.196217826700314	-0.142988536419364	0.185330156421938	1.26465467003486e-10	0.13348669298507	0.788665368649534	0.646460987427596	0.744227025032253	0.00119875805385089	0.369549584234822	0.515133788094904	0.397209028422307
Region_22784	pink	0.091273843899829	-0.0592602447611516	-0.095206452179022	0.648900186498376	-0.201005111757188	0.149454192275592	0.0547024424744249	0.258548049563396	-0.361318491340846	0.678735303158111	0.788245959867901	0.665657577141659	0.000808975704380743	0.357748469357405	0.496109177856935	0.804212560435806	0.233578330981778	0.0902713914516705
Region_25311	pink	-0.256396518939875	-0.00882771722995165	0.0957421276418279	0.602455784382267	-0.118905337472593	0.407097750773583	0.384927617939454	-0.0984728474491144	0.0565768387271404	0.237630007173092	0.968112333885004	0.663883376822887	0.00234869280866945	0.58894017179597	0.0538611640177354	0.0697208987763301	0.654866292178279	0.797636748037296
Region_33313	pink	-0.0951639999914157	-0.457208256451942	0.113414565330512	0.631470406676935	0.0734598598923432	0.247828027925584	0.105063739397284	0.108326289721445	-0.163402806454511	0.665798256548086	0.0282768218697801	0.606376615327697	0.00123097778326864	0.739055039341825	0.254220027790744	0.633295780006215	0.622722761691354	0.456283816589142
Region_3868	pink	0.0741516198874543	-0.127048964528968	-0.10478534135653	0.716212490693735	-0.339327068676635	0.116151691676657	0.1968054013017	0.262379448304062	-0.152966266379531	0.736682021857933	0.56348303126958	0.634201250283077	0.000121215174292214	0.113189593604639	0.597657850231106	0.368089219218399	0.226476121458404	0.485922960875492
Region_9700	pink	-0.182357727185305	-0.39226416440883	0.225444624494079	0.920408799703895	-0.103703227900624	0.298146478328741	0.331891586851418	0.0369347846118266	-0.229232687122966	0.404956046151406	0.0641232268736562	0.300999708670294	5.04719267847591e-10	0.63772555991882	0.167037044722995	0.121823227242539	0.867124955597964	0.29273252787625
Region_13584	red	0.294192996670629	0.701679991774854	0.209175071152028	-0.400873809724358	0.043014892431363	-0.0625990027723401	-0.0263456914597799	0.00920637325092624	0.344872609523317	0.17300874746321	0.000190596710143239	0.338123867412194	0.0579998973839611	0.845488698434743	0.77660154597008	0.905018907360468	0.96674526363455	0.107047503814849
Region_22986	red	0.253748930559524	0.708079593094021	-0.0392541910064072	-0.420142719068264	0.00165074977900059	-0.202419532067473	-0.0971455723343536	0.0358159925762912	0.296029148446558	0.242678581057337	0.000156668823244111	0.858859536792404	0.0459295249673342	0.994035706793281	0.354304342020392	0.659243346018683	0.871116745618288	0.17021714193727
Region_31996	red	0.356864096569409	0.809543701155523	-0.364017265020359	-0.211971654342464	-0.169142605833388	-0.0598279174375522	-0.119831266979095	0.228094595075531	0.328552824133771	0.0946075752326402	2.88594814117165e-06	0.0877173211920687	0.331556579004885	0.440394638676926	0.786262947727666	0.586021073590962	0.29520134283954	0.125851265652466
Region_4830	red	0.329829572674154	0.859300408957294	-0.314032304651824	-0.144974496028338	-0.0508796048857626	-0.0870925119084087	0.0133958008553252	0.26072814025718	0.0247022770404838	0.124299748747713	1.51457879419525e-07	0.144489988387913	0.509253190885466	0.817663367046248	0.692739061304378	0.95162695542222	0.229519415307824	0.910920088348404
Region_9991	red	0.292959435870357	0.839869155203532	-0.214937984885405	-0.172502698768032	-0.277178163362607	0.0568193170532681	-0.0109934087271488	0.308494981197015	0.282953301733876	0.174901906370097	5.3841329870686e-07	0.324674817137376	0.431231442168424	0.200392585858769	0.796787039579426	0.960294774052556	0.152088871573203	0.190788897602828
Region_10307	turquoise	-0.0548161368839036	0.185584702349318	-0.180164647503532	-0.167301767657476	-0.308484569440566	0.125967326543195	-0.0115065816361534	0.220634131576158	0.846493371089246	0.803813323721945	0.396549482179779	0.410725074210646	0.445458221526512	0.152103419811613	0.566835760494672	0.958442851108601	0.311703679200337	3.56309227120591e-07
Region_10419	turquoise	0.184826180140669	0.0551462087904452	0.125180352321874	-0.216584665994477	-0.315667615437947	-0.254633757174722	-0.0985852118280233	-0.173606357611719	0.804263232264202	0.398516672568912	0.802654548693753	0.569280680170902	0.320892061143806	0.142298341508076	0.240983633402597	0.654496241389273	0.428244207587658	3.75118923628496e-06
Region_14973	turquoise	0.262134093627756	0.229872275843623	-0.0266948998429729	-0.0707896063192071	-0.0648212075975556	0.112298469538403	0.158188264001867	0.136082549977929	0.809576001295722	0.226926604838115	0.291350749089385	0.90376558351468	0.748236534775677	0.768876814591981	0.609946847806182	0.470973614322315	0.535833954519373	2.8812520682329e-06
Region_20384	turquoise	0.247442784712774	0.383873373060843	0.294258394784865	-0.0736541882393763	-0.100920059554104	0.154514465356078	-0.0668115745087934	-0.0698511357879918	0.678422936738988	0.254983017835178	0.07055485629991	0.172908777993531	0.738388180626015	0.646824768708546	0.481466202985121	0.761975967234216	0.751471349078729	0.000373341096244204
Region_31168	turquoise	0.00539433670427545	0.214892781592728	-0.060376310994306	-0.365959908301772	0.0527416902134167	-0.063941243709826	0.0787040378520802	0.0132029619010556	0.772071314778203	0.980511450416514	0.32477903575172	0.784348501035144	0.0859125290316594	0.811105086743348	0.771933208701143	0.721124270056368	0.952322534372925	1.59189629493871e-05
Region_3589	turquoise	0.108689715798239	0.365415825643525	-0.127520220418297	-0.087365803837829	-0.42807597371843	-0.120068923332174	0.0189858546115027	0.0706850023684595	0.766699570584283	0.621549399173187	0.086415177104165	0.562025065733242	0.691820738564621	0.0415714284564242	0.585272839268192	0.93148020156903	0.748596891988736	1.98121828421524e-05
Region_15097	yellow	-0.0282788015077338	0.101162548920835	-0.0735634500376939	0.214230853059035	0.0415103750807554	-0.0449766706511568	0.811267241643148	0.218527196378797	0.0227957973975933	0.89808372364196	0.646030008740045	0.73869953590416	0.326307457048722	0.850833137489913	0.83852986630354	2.64461748755101e-06	0.316464136545371	0.917771573857913
Region_16252	yellow	-0.377474837638392	-0.0961609445867704	-0.0038966361955499	0.517998957446591	0.0539075525595274	0.318220992321858	0.678171792674544	0.132420383255241	0.167422815831665	0.0757799249519063	0.662497435734594	0.985921691943639	0.0113448335083832	0.80700512470535	0.138923742777187	0.00037594052842613	0.546966050689948	0.445124313994548
Region_17123	yellow	-0.362657581425912	-0.021222401932821	0.0876013210899227	0.0573600598879843	0.144563866294551	0.287986744328865	0.759643445992832	0.108485657280298	-0.000502712277848427	0.0889972651429877	0.923430310888198	0.691029683945686	0.794892937989996	0.510466423067358	0.182678646653789	2.61845221904492e-05	0.622208115844661	0.998183645434838
Region_18102	yellow	-0.125575433295361	-0.13725991377485	-0.0562146934308669	0.366450246811481	-0.0392312701078353	0.128104252810423	0.712887671733716	0.11750722527625	-0.0706201795917221	0.56805268560285	0.532277665021615	0.798906214853223	0.0854614092981741	0.858941148888468	0.560220540933034	0.00013475896934441	0.593359617589806	0.748820229889624
Region_9481	yellow	-0.0597097310620865	-0.141398286856257	0.0882672767486335	0.344450527387759	0.46707420463235	0.242881040741904	0.844900562150886	0.0902154413099736	0.0406163750981188	0.78667569467366	0.519866084758992	0.688794567275252	0.10750620042496	0.0246383319152014	0.264129826030594	3.94175629109199e-07	0.682270528800022	0.854011884268649
Region_10	grey	0.143919896898145	0.0392647697921977	-0.353023341239363	-0.0963357738737118	-0.0207465414111063	-0.20941915750011	-0.0643138425034056	0.520872323918055	-0.0763947710726636	0.512371887575224	0.858821870464511	0.0984688948923685	0.661919210306682	0.925142469115935	0.337547611753654	0.770638651595579	0.0108213358044789	0.729003192994789
Region_100	grey	-0.0699912772480775	-0.0579923757671236	0.00344214291187291	-0.308876257728282	0.262584864087854	0.00432434166801748	0.186011541631742	-0.448142757824042	0.0818737802358956	0.750988036913981	0.792679497200962	0.987563617006228	0.151556793509401	0.226099422674645	0.984376592206092	0.39544488738716	0.0319863746393728	0.710354161039008
Region_1000	grey	-0.185945741860055	-0.154654201070886	-0.0531558094997959	0.560470029847513	-0.202013669670012	0.0809562363822357	-0.000722477621543088	-0.2028051556611	-0.232217736259987	0.395615054729697	0.481064966474788	0.809648207089297	0.00540713208813859	0.355290629644164	0.713466375871897	0.997389611383994	0.353368722787131	0.286318401750949
Region_10001	grey	0.459204237929114	0.265881554246096	-0.312162770735898	-0.203592751190933	0.0627381489455245	-0.602626091221342	-0.35079183535039	0.119333643835901	0.0361520303361366	0.0275081391955871	0.220110471135924	0.147024769917496	0.351462321112768	0.776117242711608	0.00234021900685022	0.100765200650447	0.587589114285805	0.869917456809488
Region_10003	grey	0.213962806331383	-0.103317748001526	-0.204667755657787	0.171832574757566	-0.115408213000499	-0.204485100007847	-0.277455450893705	-0.0678329978909437	-0.32438332350431	0.326927618068029	0.638982860520238	0.348870001438617	0.433050689704492	0.600020881733761	0.349309670956323	0.199924145439598	0.758441327687118	0.131015367445447
Region_10005	grey	0.157760238058191	0.530873333766513	-0.092940818578251	-0.32860485902558	-0.161062811406269	-0.214325064838729	0.0801037525358551	0.289313589123831	0.461713671858291	0.472190030401878	0.00915173802381354	0.673180635680833	0.125787760565901	0.462846053921279	0.326089654153095	0.716361879795461	0.180580791401779	0.0265654932649968
Region_10009	grey	0.336383399592893	0.195354681477066	-0.424156236090617	0.0424962507746605	-0.213672079832682	-0.151725516677745	-0.0987681878640923	0.525215130493569	0.0842049549811071	0.116552495237195	0.371700895411593	0.0436822724031966	0.847330317365888	0.327601052765961	0.489509535471335	0.653893812820337	0.0100679557903179	0.702467257551193
Region_10010	grey	0.129176450635707	0.0338401702962949	-0.249981823894842	0.224402574518062	0.0715705559444404	0.143754987618817	0.167469692470009	0.423148252339935	0.185196265577952	0.556914488110621	0.878173750807458	0.249981480524287	0.303298917370389	0.745547803518474	0.512860395596877	0.444995041803859	0.0442384034575036	0.397556194764445
Region_10013	grey	0.0925257341275122	0.107483447627518	-0.0752914100062995	-0.189536932346806	-0.093665270675825	-0.027008525267158	-0.0429560070350547	0.118618616714621	-0.0282251937561138	0.674562243658904	0.625447388876018	0.732777158571577	0.386387804292599	0.670771746637266	0.90264015767905	0.845697752490046	0.589845350627523	0.898275950758707
Region_10014	grey	-0.438409971259212	-0.0577094416277195	0.0116498879544309	0.0194861975101251	0.294828196678379	0.153449656058801	-0.0820844920917152	-0.134406807053971	-0.417153637899018	0.0363883098300194	0.793669726413966	0.957925728299859	0.929678751578766	0.17203945448109	0.484529224634831	0.709640077366243	0.540914660098648	0.0476609730631701
Region_10016	grey	0.351845761165952	0.117020987831956	0.336251267446884	0.183777178207967	0.308115687998759	-0.0339057788747201	0.0859334156774636	-0.23167573402546	-0.0891328456814409	0.0996757968689354	0.594899908789059	0.116705130793129	0.401246158075521	0.152619487398443	0.877939270949386	0.696638525452348	0.287476441932322	0.685893258103505
Region_10017	grey	-0.0530562105884883	0.107976924769299	-0.473446559114205	0.115180248549945	-0.0905117339268185	0.106530740293222	0.548787451794045	0.567837107516957	-0.0203831278793802	0.809998542358183	0.623851563835205	0.0224950034170196	0.600746214991382	0.681280211271185	0.628532889665179	0.00669294686029379	0.0047077911371583	0.926450257013902
Region_1002	grey	-0.0238343385453785	0.266150994361709	0.123355592111356	0.0792862616965089	0.0587122497718903	0.0644834400909628	0.0557322782014911	-0.241464198167148	-0.12867191307873	0.914038543997635	0.219625698518841	0.574967593631074	0.719142082429776	0.790161440374816	0.770049597578658	0.800598041554727	0.267012857944591	0.558469099654961
Region_10021	grey	0.387944557836503	0.404857021854997	-0.0312845180410345	-0.116026362846484	-0.256805919323142	-0.255270863095697	-0.236422876673997	0.032455617041846	0.323268556032033	0.0673757401005027	0.0553240084852134	0.887314969676491	0.598055913789818	0.236855521667697	0.239768006075864	0.277433053823072	0.883124314522695	0.132421465079215
Region_10023	grey	0.0415250918263646	0.362887295197951	-0.311755665090433	-0.395177808256664	-0.22110804421646	-0.0853534742940242	-0.134241652198268	0.253444146161053	0.254345761487575	0.850780828612163	0.0887800507803659	0.147580887422369	0.0619981001610713	0.310638968793984	0.698592379219671	0.541416599513283	0.24326421036088	0.241534459422009
Region_10024	grey	0.222231882254183	0.000718285563425478	-0.272655865188609	-0.314851958021682	-0.345397905212148	-0.426210608397323	-0.271541386708339	0.0869514700090942	0.0900791133352247	0.30812301197751	0.997404757686938	0.208137295546657	0.143388512362334	0.106478647831512	0.0425657538231868	0.210076349545866	0.693213157830059	0.682726356864794
Region_10027	grey	-0.581560163840991	-0.364869966569165	0.0980637397463608	-0.0561465641312625	-0.236381551189842	0.251283532148783	0.182209545469063	0.123596344268546	0.158408638588819	0.00360614836883921	0.0869216732355119	0.656214274088538	0.799145090959561	0.277519517074731	0.247442097579649	0.40534442680863	0.574215859969769	0.470347952428112
Region_10028	grey	0.0831535418842152	0.120039400124558	0.0960877501492276	0.292735617400681	-0.232326558040222	0.0337436951759851	-0.0969391346700107	-0.048854696059312	-0.222021978939012	0.706020813697094	0.585365767398566	0.662739572329816	0.175246931690479	0.286086245897115	0.878518563221029	0.659925107985702	0.824808545363672	0.308591975172148
Region_1003	grey	0.593657700909712	0.260277965923073	-0.14854202991416	0.00566850847567338	-0.076566394254336	-0.400245181624409	0.164008154869127	0.132790284621513	0.0189367959496985	0.00282327471931123	0.230353720530908	0.498771906572804	0.979521124921219	0.728416712429602	0.0584311465705585	0.454594119079761	0.545836844604488	0.931656851535567
Region_10030	grey	-0.0529604181489347	-0.117913427995796	-0.317117846854196	0.282857468577856	-0.0929419893954083	0.0742991584672084	-0.0467590392795386	0.215158172496069	-0.187306571038406	0.81033552179166	0.592074157392391	0.140374607992348	0.190945653044246	0.67317674006006	0.736176204736539	0.83221755055443	0.324167451208889	0.392104110126498
Region_10032	grey	0.145314311449876	-0.267510084987714	0.12818151754584	0.266001763531643	0.186420024421248	-0.157531159206579	0.000770908476387804	-0.317901081585076	0.100737267567209	0.50825024343607	0.217191266942103	0.559982005807233	0.219894104614305	0.39438941141056	0.472841712580866	0.997214626183784	0.139343385883376	0.647424117137443
Region_10035	grey	0.325660920747592	0.249092502146891	0.304570094807916	-0.0706618006289042	0.0581458060331632	-0.24079531020962	-0.115610717004352	0.119102275885679	-0.0505709785094975	0.129417111114081	0.251726036590379	0.157642835568	0.74867682812505	0.792142642528457	0.268380869097618	0.599376866177118	0.588318780637959	0.818751507376914
Region_10039	grey	0.0374781993912812	0.102092830003572	-0.162974497907306	0.00251460764487972	-0.382608955706048	-0.276235795565275	0.149861270269445	0.26036958496242	0.00844475146356461	0.865187206969359	0.642984486059822	0.45748131930959	0.990914621589872	0.0715650377255163	0.201990135541964	0.494923132694895	0.230183761905385	0.969495052011956
Region_1004	grey	-0.267628745480635	0.0484260294202512	-0.196189426171314	0.188179879952033	-0.188185139972892	0.46843610506148	0.163420623452351	0.271888171873092	-0.09240356697865	0.216979576742371	0.826322902759745	0.369620255669467	0.389860226316045	0.389846733153213	0.0241670311382796	0.456234037663369	0.20947169328169	0.674969070765358
Region_10040	grey	-0.238924763148904	0.048978465781103	-0.124661031541936	-0.345263650639674	0.140447761923807	0.103351388022313	-0.219299339773472	0.162666326602965	-0.029202963994122	0.272230147599702	0.82437141424484	0.570896621756376	0.106623823922324	0.522704558092876	0.638873100181828	0.314714434768066	0.458343941846787	0.894770734170902
Region_10044	grey	0.210114111084734	0.340523465440371	-0.263537532479755	-0.256068643708341	0.128150076665381	-0.0539086511384184	0.0401317460188849	0.428070104016775	-0.0740891352831465	0.335910122661796	0.111843245369808	0.224357801901836	0.238251460517547	0.560079065985831	0.807001263655869	0.855735974818924	0.0415745284580269	0.736896274202958
Region_10045	grey	0.11781408811781	0.0368283873431417	0.188237173663492	-0.420791324859816	0.131333302364097	-0.0936022950465913	-0.282635429962563	0.0326158838070887	0.248893721065147	0.592388416771232	0.86750444182504	0.389713268947879	0.0455603763756273	0.550290792761081	0.670981024097831	0.191309181591285	0.882551049864701	0.252117052286501
Region_10046	grey	-0.627528385975048	-0.278907926115113	0.318926769641613	0.140028864762842	-0.0147385468886185	0.518319670011407	0.200650121223161	0.158448348332766	-0.207346553132368	0.00134892832786034	0.19748248550782	0.138001128471934	0.523957812321082	0.946784582532939	0.0112853912262444	0.358615928498136	0.470235258378397	0.342459349063078
Region_10047	grey	0.0218542985562019	-0.293570694372187	-0.0697203793358737	-0.116281238604331	-0.0993010196959055	-0.148783102622357	0.175053618371743	-0.0172014180953403	0.457677298169724	0.921157240000672	0.17396201970708	0.751922376216059	0.597246506635338	0.652140713164322	0.498067498376404	0.42434392367629	0.937907531214083	0.0280946650744712
Region_1005	grey	0.132740300142149	-0.202173059105012	0.0296876203328887	0.0894336422821583	-0.0257031086211648	-0.247441592039079	-0.0676893869712241	-0.0133171851891684	-0.333124015143505	0.545989370719531	0.354903105610666	0.893033987078585	0.684886016144379	0.907325735520492	0.254985382262324	0.758938013083395	0.951910521640106	0.120360223733497
Region_10050	grey	0.230914664343405	0.327751725311047	-0.406131194366901	-0.0737194893922028	0.0894692898948023	-0.0829700017823074	0.0311766721538794	0.187473382348707	-0.202004038632806	0.289107475143995	0.126831874241709	0.0544884620093983	0.738164133569787	0.684766681563489	0.706641752577352	0.887701033411397	0.391674944695247	0.355314053536859
Region_10051	grey	-0.178127943423435	0.0218804730507076	-0.281430435568231	0.286274059636145	-0.00380900904185109	0.0665333947546853	0.173135705106407	0.205414072701475	-0.0122237273789896	0.416122995941732	0.921063097347915	0.193290261376035	0.185411205860716	0.986238254061574	0.76293941021392	0.429516739431239	0.347076931586629	0.95585518728135
Region_10052	grey	0.00277343069932552	0.251161035052367	-0.0311390696684712	-0.41107031925832	-0.212559189891968	-0.202093755902168	0.0164069410452496	0.000327546265816951	0.359830198443709	0.9899795269289	0.247680350046727	0.887835647561303	0.0513413789569984	0.330186634205242	0.355095884828442	0.9407703734535	0.998816538892272	0.0917033762989257
Region_10053	grey	0.392718737637076	0.0580075691213416	-0.300174910074881	-0.283748790692916	-0.196434808398882	-0.44730699438656	-0.225478349482707	0.0630585558852347	-0.0251624633451214	0.0637880590157574	0.792626331373069	0.164029476422626	0.189491093366101	0.369009907223317	0.0323469202893847	0.300925477074036	0.775002361744518	0.909267176798815
Region_1006	grey	0.299934772128038	0.351344254264391	-0.304982521731556	-0.167088948497131	0.128684283436419	-0.0376910814792571	0.231920255667854	0.058150259052525	0.140325556304804	0.164383544130304	0.100193095539278	0.157052628389999	0.446045596917223	0.558430960008529	0.864428300338079	0.2869536358685	0.792127062712951	0.523070024757275
Region_10061	grey	-0.009382430767127	0.167981825338042	0.0244797089976788	0.0129250933615178	0.198192959310413	0.0857246682821242	0.201418213619668	-0.107068848941821	0.263177986984452	0.966109669883227	0.443584020506822	0.911719643785106	0.953324877996638	0.364653804593515	0.697341592649119	0.356740550552293	0.626789392379124	0.225014058329866
Region_10064	grey	0.0918438509422167	0.213368017995544	0.553384274683104	-0.353836470915372	-0.0674172172493978	-0.0799332767875857	-0.100651547476143	-0.10162312715785	0.327475367181675	0.676834097184121	0.328306268847455	0.00615961462269967	0.0976418486476554	0.759879578100848	0.716941364285132	0.647705253887562	0.644521492420429	0.127171432853155
