module	trait	nObs	bicor	Z	t	p
yellow	soc_tot	25	0.02304639779700654	0.11054621553473871	0.11055600511540747	0.9129274921618562
green	gwg	21	0.17586629072172405	0.7746365786361552	0.7787204769855932	0.4457351547489603
green	ppwr	21	0.0589017271329913	0.25704421591641574	0.25719321862650063	0.799794337427017
green	soc_env_tot	25	0.18399063563644188	0.8925523858172091	0.8977138647602425	0.3786396443972933
green	airpollut	25	0.16917074169779603	0.8191896513680713	0.8231790536771451	0.4188599643032576
green	toxic	25	0.33452422543338467	1.6685366565619364	1.7024020581526262	0.10215942820899054
green	emissions	25	-0.03051155390538213	-0.1463737057671193	0.1463964321513943	0.8848840328547859
green	env_tot	25	0.24866309317834664	1.218080228817086	1.2312188349871709	0.23068283004548223
green	poverty	25	-0.00930520146021384	-0.04462746657286828	0.04462811063756424	0.964788944052527
green	soc_tot	25	0.08554825264209522	0.41128029115945386	0.411784597357948	0.6843096653581597
pink	gwg	21	-0.4290791749048586	-1.9997212631482135	2.070609249257617	0.05226171937980845
pink	ppwr	21	-0.15016473629668006	-0.659540502416233	0.6620600159353183	0.5158832698022762
pink	soc_env_tot	25	0.3092151445457722	1.5331186824763776	1.5593649213298009	0.13256509561513338
pink	airpollut	25	-0.1293101256044894	-0.6236412039757561	0.6254003119792406	0.5378648882520356
pink	toxic	25	0.209542153497248	1.020037039761983	1.0277452050627385	0.31475755091085406
pink	emissions	25	0.3653324824957281	1.8369281352931033	1.8821743859558344	0.07252579694887809
pink	env_tot	25	0.1755079281727151	0.8505121524882706	0.8549773986515476	0.4013822704080132
pink	poverty	25	0.313407331348356	1.55538132801778	1.5827917228812185	0.1271240124424948
pink	soc_tot	25	0.30798622514413	1.5266046290483783	1.552516612694356	0.13419153481547616
purple	gwg	21	0.05331702488242156	0.23262411803676744	0.2327345567182433	0.8184562346481714
purple	ppwr	21	-0.08386240096130847	-0.3664083191674076	0.366839981905945	0.717792079997077
purple	soc_env_tot	25	0.03062034195138034	0.14689592280345026	0.1469188933067823	0.8844762737551122
purple	airpollut	25	-0.14341149296673122	-0.6925515521891551	0.694961069487858	0.494041393549656
purple	toxic	25	0.07522871639383523	0.3614671726110609	0.3618095072585786	0.7207972406203291
purple	emissions	25	0.10802061864737258	0.5200778559244292	0.5210978117526225	0.6072799958339969
purple	env_tot	25	-0.05469695011202696	-0.26257942470222423	0.262710635049767	0.7951125340385355
purple	poverty	25	0.05972790806580903	0.2867863387506347	0.28695729065472364	0.7767143206065645
purple	soc_tot	25	0.05509846604200937	0.26451084832668753	0.2646449757046255	0.7936401407559892
turquoise	gwg	21	0.481373172775878	2.287419734645421	2.3938611515063655	0.02714935481003997
turquoise	ppwr	21	0.04542938812732863	0.198158508799636	0.1982267706728739	0.8449731924324331
turquoise	soc_env_tot	25	0.02684211793032086	0.12876120538573624	0.1287766754339586	0.8986538305778908
turquoise	airpollut	25	-0.11834468575013991	-0.570233318160815	0.5715778951389885	0.5731519689376313
turquoise	toxic	25	0.05920289259339222	0.28425951776172825	0.2844259901638024	0.7786290314735574
turquoise	emissions	25	0.02650799960913091	0.12715768919750547	0.12717258843559126	0.8999091064796123
turquoise	env_tot	25	-0.04727751608294999	-0.22690415882405104	0.22698882245494012	0.822437864092105
turquoise	poverty	25	0.11271228496112912	0.5428557934175743	0.5440157789295016	0.5916658194600732
turquoise	soc_tot	25	0.05396259088647346	0.2590471350743201	0.25917312059917347	0.7978072512416827
black	gwg	21	0.06201948831400521	0.2706840934142721	0.27085810056405507	0.7894208176090425
black	ppwr	21	-0.12058011801450937	-0.528166319601981	0.5294596993930206	0.6026187365151595
black	soc_env_tot	25	0.1151097479634738	0.5545047819428666	0.5557410911103495	0.5837539811106743
black	airpollut	25	-0.02295093072715926	-0.11008812925188038	0.11009779763454372	0.9132868489179152
black	toxic	25	-0.023331068318513	-0.11191218190858788	0.1119223388939678	0.9118560354304878
black	emissions	25	0.17519617557104394	0.8489696088604572	0.8534105783793864	0.40223238749272816
black	env_tot	25	0.12896137980758013	0.62194031375305	0.6236850598108026	0.5389712784885883
black	poverty	25	0.05099420446433311	0.2447719296379095	0.24487821227299691	0.8087223178190174
black	soc_tot	25	0.01346188104169933	0.0645648138447882	0.06456676419480682	0.94907685575582
brown	gwg	21	0.05765283730042053	0.25158187920968816	0.25172158215283874	0.8039589076446536
brown	ppwr	21	0.07483052819641499	0.32678958832341565	0.32709580005925154	0.747171646674804
brown	soc_env_tot	25	-0.27649973494808605	-1.3614792991439313	1.379840619798918	0.180903198302556
brown	airpollut	25	-0.0718149859461885	-0.3450065026493329	0.3453041589862969	0.7330038159425685
brown	toxic	25	-0.22168984380876336	-1.0811367553954558	1.09031725429367	0.2868650048196892
brown	emissions	25	-0.17493659207335072	-0.8476853292221965	0.8521061540311055	0.40294101283495753
brown	env_tot	25	-0.2706431727846994	-1.3311199656350388	1.3482771183692246	0.1906982218724619
brown	poverty	25	-0.1365679765639549	-0.659075015492604	0.6611515328036921	0.515084069666097
brown	soc_tot	25	-0.2129746517405489	-1.0372677517368951	1.0453738018664864	0.30671310887169045
