module	trait	nObs	cor	Z	t	p
PC_2	Total_Reads	25	-0.36627295730685	-1.84213526981795	1.88776929025046	0.071738094041695
PC_2	bgw_id	25	0.105393637593335	0.507334185031106	0.508280958971191	0.616096954084435
PC_2	mom_gw_age	24	0.046371143430751	0.217656038861455	0.217734162955108	0.829643070827454
PC_2	age_c_months	25	0.505943848402932	2.67253932904082	2.81302565434657	0.00986996736686937
PC_2	gestage	25	-0.0247341594102676	-0.118645060188762	0.118657162914355	0.906577232115337
PC_2	bmi_mom	24	0.502360220422868	2.59125806077592	2.72509721763249	0.0123613046773802
PC_2	hei_base_mom	22	-0.177794103983137	-0.803660091494635	0.807992577597823	0.428601181210767
PC_2	brf_nb	23	0.0528961968262994	0.242627286023312	0.24274065892108	0.810561458333242
PC_2	ex_brf_mth3	22	-0.0303148058785063	-0.135613485887621	0.135634270759898	0.893466282495464
PC_2	ex_brf_mth6	21	-0.228581800077674	-1.01428338928875	1.02346140452125	0.31894483798965
PC_2	gwg	21	-0.208544772958417	-0.922558645372823	0.929461834431874	0.364308951038918
PC_2	ppwr	21	-0.28310845566836	-1.26869312332335	1.28668200976008	0.213662023161484
PC_2	soc_env_tot	25	0.0960728622010836	0.462174734817366	0.462890451569332	0.64779274419261
PC_2	airpollut	25	-0.103148763124435	-0.496449800224121	0.49733691460816	0.623672682197901
PC_2	toxic	25	0.0377883067199646	0.181312687655295	0.181355882959577	0.857676971754737
PC_2	emissions	25	0.044944493662958	0.215691530660712	0.215764252375972	0.831073527204277
PC_2	spl_ebm	25	0.00208902074006633	0.0100186060918389	0.0100186133787408	0.992092831573952
PC_2	env_tot	25	-0.00161361779523976	-0.00773864580552528	0.0077386491637976	0.993892245278156
PC_2	poverty	25	0.134982209265689	0.651327109259812	0.653331206957178	0.52002119842419
PC_2	soc_tot	25	0.15980948172998	0.773045735463227	0.776397709662744	0.445425631436136
PC_2	wt_0wk	24	0.105128380792272	0.494924517053946	0.495843451949047	0.624922063094402
PC_2	wt_6mo	19	-0.0150389669714739	-0.0620119246954682	0.0620142626193817	0.951274759704898
PC_2	wt_12mo	20	0.0916340130991224	0.389863848390274	0.390412755050442	0.700813138713165
PC_2	bmi_24mo	20	0.108140539633548	0.460602573772389	0.461507912836527	0.649962615370963
PC_2	zwfl_pct_0wk	19	-0.294557636561708	-1.25156716748303	1.27087630785381	0.220888759967584
PC_2	zwfl_pct_6mo	18	-0.0396548494527737	-0.158702619721075	0.158744260154044	0.875856785576686
PC_2	zwfl_pct_9mo	14	0.0150117205823268	0.0520060323002357	0.0520079858908581	0.959378061913306
PC_2	zwfl_pct_12mo	20	-0.115174801670766	-0.490823326281166	0.491918902123174	0.628722075899003
PC_2	zbmi_24mo_pct	20	0.0825086521025432	0.35085217781079	0.351252212151292	0.729477020167832
PC_2	wzd_0to6mo	19	0.0115002379104777	0.0474187861630119	0.0474198314944175	0.962731256553911
PC_2	wzd_6to12mo	18	0.036903481903493	0.147680992600429	0.147714545663595	0.884413508530096
PC_2	wflzd_0to6mo	18	0.142930864520135	0.575665178264446	0.577654423785814	0.57153787269866
PC_2	wflzd_6to12mo	17	0.124852202682561	0.486086806079785	0.487363953511571	0.633046132067879
PC_2	rwg_wei_0to6mo	19	-0.0200446801613974	-0.0826574050078133	0.0826629417443126	0.935085080446026
PC_2	rwg_wei_6to12mo	18	-0.0505057521438807	-0.202195047475315	0.202281165843769	0.842246600145653
PC_2	rwg_wfl_0to6mo	18	0.332307538052373	1.38168005530789	1.40932029186683	0.177880230233502
PC_2	rwg_wfl_6to12mo	17	-0.0499334967434175	-0.193552573437331	0.193633149969616	0.849060847703249
PC_2	EH_90Days_base	20	0.462886210516772	2.1254710234627	2.21550161814236	0.0398565709192963
PC_2	EH_90Days_wk26	19	0.383676722588628	1.66723527721174	1.71304317763019	0.104880992958406
PC_2	EH_90Days_wk36	17	0.180820658575567	0.708101249927646	0.712052817439366	0.487360209058276
