Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	4	0.03139701826775617	-1.6397697231715154	169.8315709668459
females	1003	5	0.06206764508113525	-1.9729715526148868	100.25436702159273
females	1003	6	0.06163211094403316	-1.6626463396127233	60.85563508395087
females	1003	7	0.06377464022372678	-1.4642916070212066	37.877309939025025
females	1003	8	0.08640056448960655	-1.5533931115771202	24.115027794331336
females	1003	9	0.07689821654717804	-1.2801219400056079	15.671957982922457
females	1003	10	0.08525225094517762	-1.2300285111397944	10.377741417493676
females	1003	11	0.0972413543424935	-1.2230717270508438	6.99107337082754
females	1003	12	0.163473499173383	-1.566412733941321	4.784619480553698
females	1003	13	0.269209076996116	-1.9785625301132805	3.32265509910821
females	1003	14	0.35375232496294423	-2.262210301842766	2.3387796640966627
females	1003	15	0.45486392967890166	-2.5653366992562687	1.667027799877063
females	1003	16	0.5425199962956022	-2.8281424869338414	1.2021909222503389
females	1003	17	0.6303866909255265	-3.0831983229156172	0.8764901531516229
females	1003	18	0.6867237616542451	-3.1450007177837023	0.6455991260787548
females	1003	19	0.7169137820514363	-3.172537524486039	0.48011978549941065
females	1003	20	0.7604958326619211	-3.2543844823467025	0.3602974230947663
males	1003	1	0.0011901015473092832	1.8067383698167723	1002.8697519694025
males	1003	2	0.03102788562470944	-4.94758930612138	526.4048445879175
males	1003	3	0.101077228319122	-6.414401252312085	287.46032513293886
males	1003	4	0.20780334782833326	-7.398872850360434	162.55600554007972
males	1003	5	0.3379485218484958	-8.0642967456111	94.82469608308048
males	1003	6	0.4177624711555037	-7.669756358512847	56.87570408278981
males	1003	7	0.4863529579017745	-7.2751963632247945	34.980413697015805
males	1003	8	0.5659883288372382	-7.166115467563205	22.008632523797626
males	1003	9	0.5867904143646763	-6.644898984507199	14.136698085611567
males	1003	10	0.6247467369033591	-6.417858351282429	9.25383656145507
males	1003	11	0.6447337318208494	-6.039525158632764	6.163717357140068
males	1003	12	0.6670533815000874	-5.675735815571639	4.171761329451613
males	1003	13	0.6894169473680486	-5.410792143426877	2.8656894808864957
males	1003	14	0.7003684969123286	-5.118970757598559	1.995754150646695
males	1003	15	0.7151086648743744	-4.90478664209716	1.4077917557487512
males	1003	16	0.7271563603832806	-4.831533719411065	1.004966443388723
males	1003	17	0.7529586925997821	-4.659054248468209	0.7254577561072892
males	1003	18	0.7680634940507833	-4.493297302916438	0.5291981745829409
males	1003	19	0.7810080568557072	-4.333286940154015	0.38984943918351844
males	1003	20	0.7700099578107883	-4.193541900429333	0.28986758609223623
females	1004	1	0.010970970410504481	3.8348870721167017	1011.1487529281925
females	1004	2	0.003579071744300689	1.1454788297035043	535.6522434120393
females	1004	3	3.8739903215892577e-4	0.2621951683398066	295.3895868328079
females	1004	4	0.004377329607382939	-0.7009075070915041	168.7423621188178
females	1004	5	0.016042997724075057	-1.1013182589646475	99.45261763107843
females	1004	6	0.040386575342374054	-1.5667670001600311	60.270879483130926
females	1004	7	0.07001773663668247	-1.8130076887705653	37.450907043653224
females	1004	8	0.08257299980390115	-1.7866100004486825	23.80277495501848
females	1004	9	0.06836282548266931	-1.4173565744412473	15.441815628138611
females	1004	10	0.04324473256032484	-0.9640957795558992	10.2068398286682
females	1004	11	0.031776822178580105	-0.7455677040307095	6.86315485376728
females	1004	12	0.028886633615972483	-0.6409077075011657	4.688107008319219
females	1004	13	0.023876873491514142	-0.5249579901219888	3.249265133434828
females	1004	14	0.04304488575364165	-0.6873661368370397	2.282547009126071
females	1004	15	0.08524778931781678	-0.94783486063343525	1.6236255615742308
females	1004	16	0.15578031318447622	-1.2620702302908953	1.1684566998090031
females	1004	17	0.22574394429192712	-1.5583336039911728	0.8500949280905742
females	1004	18	0.2976315275428834	-1.7786013099618005	0.6248146680768141
females	1004	19	0.38736241925337556	-2.0333031787992017	0.46365421502621557
females	1004	20	0.5023805146409224	-2.3385934328202675	0.34717814211046405
males	1004	1	0.0035659785478805825	-3.645329358748201	1001.8438736493254
males	1004	2	0.09197247970426589	-9.898074820713191	525.3487245111668
males	1004	3	0.19133258091225122	-10.118919594728656	286.60638242308875
males	1004	4	0.25606727752139397	-9.471148501878869	161.91656887749954
males	1004	5	0.26392847621336296	-7.836392040070345	94.35915280787898
males	1004	6	0.30585446722765425	-7.2557205309262365	56.53961418135428
males	1004	7	0.3109260422869828	-6.329273121882871	34.73762482544542
males	1004	8	0.33861070057078974	-5.827743774243999	21.832349350247792
males	1004	9	0.35053277296986435	-5.265846725146372	14.007768074943096
males	1004	10	0.3448607957820091	-4.7099634341137016	9.1587527831426
males	1004	11	0.3560467673934894	-4.377378776344037	6.092980148927333
males	1004	12	0.37575867451683126	-4.123477475486441	4.118671324972038
males	1004	13	0.3853674649189417	-3.855872331733098	2.8254960429545903
males	1004	14	0.42716366167332626	-3.7766005859317806	1.9650650555948828
males	1004	15	0.4823665477192509	-3.7880017012042413	1.3841662200971172
males	1004	16	0.5284570955158508	-3.776380395167056	0.9866343321414186
males	1004	17	0.5949109547786093	-3.8577769159471598	0.7111250507140948
males	1004	18	0.6477331934582948	-3.8082509526609596	0.5179114053172575
males	1004	19	0.6980662989072278	-3.8868126112848778	0.38090056664460953
males	1004	20	0.7362486404901957	-3.7818410457094487	0.2827267831798606
females	1005	1	0.10076589292801597	8.394356552881767	1012.9201455454356
females	1005	2	0.018784761146744176	1.8853030124989245	537.4888316049402
females	1005	3	5.007420328621371e-4	-0.2175717306078927	296.8770665218226
females	1005	4	0.030125114531566532	-1.342051328670815	169.8524958979121
females	1005	5	0.08869468032436492	-2.0250453240816366	100.25481063145192
females	1005	6	0.15263740312393972	-2.436183738808325	60.84385075937873
females	1005	7	0.22489743815841765	-2.8084849614625855	37.85953252478878
females	1005	8	0.29012279974556565	-3.12354877120567	24.09532415542517
females	1005	9	0.3202290303081832	-3.0480329408360167	15.652708530698764
females	1005	10	0.3736021247390878	-3.19058357029917	10.360179569670619
females	1005	11	0.4152283471342556	-3.3083108058955335	6.975714793669081
females	1005	12	0.4472460892851621	-3.246633546549544	4.771561512533935
females	1005	13	0.48413071895108384	-3.3690442391067688	3.311770791596375
females	1005	14	0.5132237996331563	-3.3162620794787583	2.3298369873205247
females	1005	15	0.5481889481478784	-3.372331287098155	1.6597592932169016
females	1005	16	0.5711994771263781	-3.305196820542222	1.1963319927705809
females	1005	17	0.5927457534828315	-3.2105788957085704	0.871798257104771
females	1005	18	0.602831464503767	-3.090954688878928	0.6418617183855336
females	1005	19	0.6098790593332024	-2.976537763688918	0.47715596648555697
females	1005	20	0.6164326324954827	-2.871387947791079	0.3579562827176747
males	1005	1	0.06869704316608316	14.30434534704876	1002.6764243392544
males	1005	2	0.008501898202388959	2.5312575289912322	526.2526324803887
males	1005	3	5.928758978882702e-4	-0.4641900991526492	287.3621087353743
males	1005	4	0.02595138087968176	-2.28557902678868	162.49333676663838
males	1005	5	0.08024967567046103	-3.269858284587532	94.78257267108734
males	1005	6	0.16480617820860713	-4.022469917703911	56.84536663251423
males	1005	7	0.21079485837101467	-4.074357246136889	34.957199630745045
males	1005	8	0.23384351198013809	-3.828196663408453	21.99008877163065
males	1005	9	0.24025151655859187	-3.523095995905901	14.121482061996675
males	1005	10	0.2663054872699628	-3.4062774493819417	9.241154441369805
males	1005	11	0.28182133255684183	-3.1922066357693044	6.153052675345608
males	1005	12	0.3091923878493657	-3.1330264145664817	4.162746474117536
males	1005	13	0.33949084732941087	-3.0454794992007	2.8580443532974753
males	1005	14	0.39354347525925165	-3.0240381074253695	1.9892557304652208
males	1005	15	0.4044529220491016	-2.879825859812266	1.4022578624642956
males	1005	16	0.41657649339323494	-2.737128717671727	1.0002461530089537
males	1005	17	0.4383699721208907	-2.6216914096577852	0.7214250948882636
males	1005	18	0.4988343239848069	-2.7567269116830215	0.5257475649238618
males	1005	19	0.5489745917556802	-2.775202812945986	0.3868921896306762
males	1005	20	0.5844797438936631	-2.748806014460353	0.28732907730576057
