module	trait	nObs	bicor	Z	t	p
pink	wflzd_0to6mo	20	0.04805892793686749	0.2040539583795034	0.20413263787150016	0.8405400971532624
pink	wflzd_6to12mo	19	0.13604084660872956	0.564409998729961	0.5661743734326959	0.5786734130438932
pink	rwg_wei_0to6mo	21	-0.04139736513758112	-0.18055011710343755	0.1806017499094817	0.8585926309157925
pink	rwg_wei_6to12mo	20	0.10774410741952324	0.4589008263207808	0.45979616389408895	0.6511676433704796
pink	rwg_wfl_0to6mo	20	0.19835999413016303	0.8528759804602561	0.8586318556209966	0.4018334509479622
pink	rwg_wfl_6to12mo	19	-0.02301589527248423	-0.09491372924008964	0.09492211222043367	0.925486589068332
black	wzd_0to6mo	21	-0.19734405465237345	-0.8716379817354628	0.8774586366589324	0.3911981020982743
black	wzd_6to12mo	20	0.11504734706906	0.4902753208225215	0.49136722949007217	0.6291045113684721
black	wflzd_0to6mo	20	-0.31455493675576873	-1.381372160900623	1.405908515537313	0.17677882994893518
black	wflzd_6to12mo	19	0.14251521261615868	0.5916326717247749	0.593665044504051	0.5605531408312414
black	rwg_wei_0to6mo	21	0.13298411437778818	0.5831181158258163	0.5848589337591351	0.5655240055942137
black	rwg_wei_6to12mo	20	0.28887318310914767	1.2614915850763178	1.2801617816900428	0.21674087829318936
black	rwg_wfl_0to6mo	20	-0.1714375367549687	-0.7346020138180241	0.7382780821242478	0.4698625965858058
black	rwg_wfl_6to12mo	19	-0.19100920705812993	-0.7973442326048713	0.8023233164600143	0.43343954563790943
blue	wzd_0to6mo	21	0.04847048398902375	0.2114436330203283	0.2115265665370341	0.8347287979173955
blue	wzd_6to12mo	20	-0.26216694977114446	-1.1388684679525285	1.1525950214994185	0.2641544743711163
blue	wflzd_0to6mo	20	-0.07947625182207063	-0.3379018314275133	0.3382591747090984	0.7390813165262912
blue	wflzd_6to12mo	19	-0.12669732807813244	-0.5252088526927046	0.5266303573300081	0.6052543489744822
blue	rwg_wei_0to6mo	21	0.17943540138046887	0.7907009802656648	0.7950445469180601	0.4364072989977461
blue	rwg_wei_6to12mo	20	0.10996587317338433	0.46844001800046686	0.46939238191073146	0.6444250079051738
blue	rwg_wfl_0to6mo	20	0.1021316853495105	0.4348241385047536	0.4355857706556712	0.6683158373314513
blue	rwg_wfl_6to12mo	19	-0.02613889407010397	-0.10779797635641795	0.10781025771737444	0.9154083979537004
yellow	wzd_0to6mo	21	-0.05988820721281842	-0.26135940621399106	0.2615160407847953	0.7965084902839028
yellow	wzd_6to12mo	20	0.0286884679328138	0.1217482693893294	0.12176497962272707	0.9044342371368946
yellow	wflzd_0to6mo	20	0.05899478489736469	0.25058465536434554	0.25073037410709537	0.804862279467174
yellow	wflzd_6to12mo	19	0.1580505980607146	0.657168264982855	0.6599542655722443	0.5181254584172414
yellow	rwg_wei_0to6mo	21	-0.21142735476382424	-0.9357031339521122	0.9429060770453312	0.3575649996006449
yellow	rwg_wei_6to12mo	20	0.28848300810490224	1.259685720930975	1.2782756163254945	0.2173902480045078
yellow	rwg_wfl_0to6mo	20	0.07415343189997317	0.31518492257343445	0.3154749188280802	0.7560293970420244
yellow	rwg_wfl_6to12mo	19	0.17084375247712527	0.7113827284369475	0.7149174578326917	0.4843631009232382
green	wzd_0to6mo	21	0.4161229037841446	1.9309651151688152	1.9947442767170231	0.06061736004684506
green	wzd_6to12mo	20	-0.2578290762533672	-1.1191300957779866	1.132153627413958	0.2724271591999771
green	wflzd_0to6mo	20	0.31714871058369826	1.393596111505554	1.418791997277865	0.173043421322919
green	wflzd_6to12mo	19	-0.36064784861534016	-1.5570100768955075	1.5942810037667132	0.1292946486736454
green	rwg_wei_0to6mo	21	0.15553297329340382	0.6834999266087826	0.6863043557523808	0.500811516162514
green	rwg_wei_6to12mo	20	-0.1926668160463471	-0.8277617906120858	0.8330234039316613	0.41574847863200337
green	rwg_wfl_0to6mo	20	0.17548364942148686	0.7523007736889072	0.756249286025312	0.4592837251957903
green	rwg_wfl_6to12mo	19	-0.11597980837372993	-0.4803585994936152	0.4814460043583983	0.6363384082292598
turquoise	wzd_0to6mo	21	-0.13872027794444575	-0.6085916838026594	0.610570914799864	0.5487184466761927
turquoise	wzd_6to12mo	20	-0.29684541795867764	-1.2984882604407548	1.318855122981061	0.2037514298500711
turquoise	wflzd_0to6mo	20	-0.2606865786804682	-1.1321270484830448	1.1456107098195216	0.26695966906263113
turquoise	wflzd_6to12mo	19	-0.43714474392980207	-1.9324812721002296	2.004015624437762	0.06126883987325494
turquoise	rwg_wei_0to6mo	21	-0.06607050134052452	-0.28841480159687755	0.2886252971139034	0.7759934409887898
turquoise	rwg_wei_6to12mo	20	-0.30974003359231955	-1.3587388984813693	1.3820848280231777	0.18385768064180347
turquoise	rwg_wfl_0to6mo	20	-0.2820857411073231	-1.2301396042544943	1.2474483182077625	0.228219666884977
turquoise	rwg_wfl_6to12mo	19	-0.2702234128473372	-1.1425324366705745	1.1572106333139665	0.26318819332600873
