module	trait	nObs	bicor	Z	t	p
yellow	gwg	18	0.05912303411467116	0.2367682712019392	0.2369065562923048	0.8157358055799516
yellow	ppwr	19	0.1229354338111976	0.5094526780431993	0.5107499854373303	0.6160946436522687
yellow	soc_env_tot	23	-0.13681411714779643	-0.6309174178012221	0.63291248993012	0.53362291359144
yellow	airpollut	23	-0.24169289535086427	-1.1299314421900093	1.141415776832009	0.2665461469963627
yellow	toxic	23	-0.02683410738955347	-0.1229988565578634	0.12301362546367424	0.903266023429893
yellow	emissions	23	-0.1057677071721254	-0.48650812568947993	0.4874225431121662	0.6310084456187379
yellow	env_tot	23	-0.16862252486358156	-0.7801768014770007	0.7839511145582655	0.4418221136399571
yellow	poverty	23	-0.07352374942215163	-0.3375372394000772	0.3378425292360001	0.7388357754284651
yellow	soc_tot	23	-0.08322403123828677	-0.3822646108671848	0.3827080896379051	0.705782387650478
green	gwg	18	0.4691725206404214	2.0360350786530166	2.125100444559976	0.04950458853658421
green	ppwr	19	0.5592664062353077	2.604834114373691	2.7816017780365065	0.01279083596771116
green	soc_env_tot	23	0.3585973077909246	1.7197274011151054	1.7603779011292735	0.0929023672556231
green	airpollut	23	0.25540655814423474	1.196914688021336	1.210569957860915	0.2395096119538404
green	toxic	23	0.06164858512273992	0.28286802288894725	0.2830476880027975	0.779911652104348
green	emissions	23	0.1070774502350838	0.4925788792538319	0.4935279699194758	0.6267615394328117
green	env_tot	23	0.2085966680315408	0.9701483398545708	0.9774113568106704	0.33949173573819724
green	poverty	23	0.3886366601740965	1.8797411093833043	1.9329000752217032	0.0668463269029798
green	soc_tot	23	0.4508986714436688	2.226342262760749	2.314961721723795	0.03082002362865092
pink	gwg	18	-0.12896545479369226	-0.518750656025728	0.5202060144161731	0.6100432603224348
pink	ppwr	19	0.12641419610897525	0.5240224681057044	0.5254343562857602	0.6060675154750752
pink	soc_env_tot	23	0.13490271192653394	0.6219935432772019	0.6239050996869392	0.5394087996985186
pink	airpollut	23	0.01119293851987356	0.05129463018365251	0.05129570132771532	0.9595746928447272
pink	toxic	23	0.11307049871193545	0.5203794037685605	0.5214985059935247	0.607476312530844
pink	emissions	23	0.02305218012049393	0.10565707848523578	0.10566643979878627	0.9168498485680492
pink	env_tot	23	0.105168811701918	0.4837327699585568	0.4846316214443479	0.6329541718015712
pink	poverty	23	0.17583298943494707	0.814229553098923	0.8185205237772457	0.4222515625141642
pink	soc_tot	23	0.13396975884755227	0.6176395242057525	0.6195111936379575	0.5422434081047941
purple	gwg	18	0.16758462565515542	0.6767218143367345	0.6799546289021002	0.5062530051935409
purple	ppwr	19	0.4674157392295445	2.089418844646522	2.1800027556652526	0.04360414712757284
purple	soc_env_tot	23	0.13969570583806926	0.6443798527816269	0.6465054680550311	0.5249555732062505
purple	airpollut	23	0.08099644378155108	0.3719872273080806	0.3723958821244901	0.7133299034702587
purple	toxic	23	-0.02696999104851397	-0.12362200469664689	0.12363699921787344	0.9027784256638012
purple	emissions	23	0.19165710211187717	0.8892804176959371	0.8948723684775558	0.38099788009313473
purple	env_tot	23	0.1067063254917268	0.4908585153402489	0.49179769262991424	0.6279637737616683
purple	poverty	23	0.12305910004683623	0.566800409438541	0.5682466885422692	0.5758939636574905
purple	soc_tot	23	0.15981185832545944	0.738681953520529	0.7418850212836424	0.466374089055258
turquoise	gwg	18	-0.0057747956139626	-0.02309943923353647	0.02309956762430574	0.9818564851711132
turquoise	ppwr	19	0.21815353021401857	0.9141607552816556	0.921668939895007	0.3695970906744097
turquoise	soc_env_tot	23	0.08144943424962005	0.37407687621412594	0.3744924582232824	0.7117929464061064
turquoise	airpollut	23	0.09236171422853108	0.42446429540454705	0.4250715058709381	0.675108464267946
turquoise	toxic	23	0.18884240631107213	0.8758974550498551	0.8812404224122209	0.3881627650851025
turquoise	emissions	23	-0.1763747707257201	-0.8167917678251068	0.8211234176404909	0.42080036082773775
turquoise	env_tot	23	0.09891587068203922	0.4547765857965113	0.45552344305119175	0.6534077356090848
turquoise	poverty	23	0.0228875482238626	0.10490224209266363	0.10491140419515108	0.9174417072894768
turquoise	soc_tot	23	0.03979089597412764	0.1824411207383066	0.1824893190767332	0.8569489474997425
black	gwg	18	0.24335582758030488	0.9933524448159754	1.0035942839449103	0.33051155903339846
black	ppwr	19	0.4820275168757737	2.167195547977846	2.268374798156775	0.03662279764145246
black	soc_env_tot	23	0.34773278497346893	1.6628442410059077	1.6995760972050782	0.10397697800911786
black	airpollut	23	0.2225925632109192	1.037413453397918	1.046297234922072	0.307318204080568
black	toxic	23	0.43379273911619337	2.1288774257606686	2.206281992298314	0.03863715024084772
black	emissions	23	0.2143810152473942	0.9978967589267274	1.0058020146330473	0.3259603470042508
black	env_tot	23	0.3826586298342076	1.8475600743651	1.8980208741229891	0.07152514562172677
black	poverty	23	0.24044084998983137	1.123839846195022	1.1351390708026066	0.26910761635066227
black	soc_tot	23	0.16383671879319212	0.7576221997227095	0.7610782578470595	0.4550723134767187
brown	gwg	18	0.18550701310819104	0.7507200070894635	0.7551349752934595	0.461140091092887
brown	ppwr	19	0.2491780107653566	1.0494797011811667	1.060848870041624	0.30359842221023314
brown	soc_env_tot	23	0.14410988740360342	0.6650239072273364	0.6673605833828762	0.5118093606677496
brown	airpollut	23	0.46166481565681794	2.2886527848305684	2.3849877112702784	0.02658359575102034
brown	toxic	23	0.10197005301889644	0.46891526108577664	0.4697339896056814	0.6433861122676827
brown	emissions	23	-0.01804104237319824	-0.08268341364719804	0.08268789998240327	0.9348828128669248
brown	env_tot	23	0.2809710364686052	1.3231546939998569	1.3416163844234297	0.19404920111161017
brown	poverty	23	0.00314116688942066	0.01439468238515532	0.01439470605720872	0.9886509652296712
brown	soc_tot	23	-0.0970262714684341	-0.44603343198241285	0.4467380234918813	0.6596373060923466
