module	gene_symbol
grey	FAM230B
grey	FAM230D
grey	FAM230E
grey	FAM230F
grey	FAM230G
grey	FAM230H
grey	FAM246A
grey	FAM246B
grey	FAM83F
grey	FBLN1
grey	FBXO7
grey	FOXRED2
grey	FRG1FP
grey	GAB4
grey	GAL3ST1
grey	GALR3
grey	GAS2L1
grey	GCAT
grey	GGA1
grey	GGT2P
grey	GGT5
grey	GGTLC2
grey	GGTLC3
grey	GNB1L
grey	GRAMD4
grey	GRAP2
grey	GRK3
grey	GRK3-AS1
grey	GTPBP1
grey	GUCD1
grey	GUSBP11
grey	H1-0
grey	HDAC10
grey	HDHD5
grey	HDHD5-AS1
grey	HIC2
grey	HIRA
grey	HMGXB4
grey	HMOX1
grey	HORMAD2
grey	HORMAD2-AS1
grey	HPS4
grey	HSCB
grey	HSFY1P1
grey	IFT27
grey	IGLL1
grey	IGLL3P
grey	IGLL5
grey	IL17RA
grey	IL17REL
grey	IL2RB
grey	INPP5J
grey	ISX
grey	JOSD1
grey	KCNJ4
grey	KCTD17
grey	KIAA0930
grey	KIAA1671
grey	KLHDC7B
grey	KLHL22
grey	KREMEN1
grey	L3MBTL2
grey	LARGE1
grey	LGALS2
grey	LHFPL7
grey	LIF
grey	LIF-AS1
grey	LIF-AS2
grey	LIMK2
grey	LINC00207
grey	LINC00229
grey	LINC00895
grey	LINC00896
grey	LINC00898
grey	LINC00899
grey	LINC01310
grey	LINC01311
grey	LINC01315
grey	LINC01399
grey	LINC01521
grey	LINC01589
grey	LINC01634
grey	LINC01637
grey	LINC01638
grey	LINC01639
grey	LINC01643
grey	LINC01644
grey	LINC01651
grey	LINC01656
grey	LINC01665
grey	LINC02554
grey	LINC02556
grey	LINC02558
grey	LINC02559
grey	LINC02885
grey	LINC02891
grey	LL22NC01-81G9.3
grey	LMF2
grey	LOC100506271
grey	LOC100506472
grey	LOC101927344
grey	LOC102724608
grey	LOC102724900
grey	LOC105372850
grey	LOC105372859
grey	LOC105372957
grey	LOC105372969
grey	LOC105372971
grey	LOC105372980
grey	LOC105372988
grey	LOC105372990
grey	LOC105373030
grey	LOC105373044
grey	LOC105373100
grey	LOC105377205
grey	LOC107984037
grey	LOC107985532
grey	LOC107985534
grey	LOC107985535
grey	LOC107985541
grey	LOC107985549
grey	LOC107985563
grey	LOC107985579
grey	LOC107985584
grey	LOC110091768
grey	LOC112267890
grey	LOC112268291
grey	LOC122455341
grey	LOC124900476
grey	LOC124900478
grey	LOC124905080
grey	LOC124905084
grey	LOC124905092
grey	LOC124905107
grey	LOC124905111
grey	LOC124905119
grey	LOC124905123
grey	LOC124905134
grey	LOC124905135
grey	LOC124905142
grey	LOC124905143
grey	LOC124905145
grey	LOC124905146
grey	LOC124905150
grey	LOC124905168
grey	LOC124905172
grey	LOC284898
grey	LOC339666
grey	LOC339685
grey	LOC730668
grey	LRP5L
grey	LRRC74B
grey	LZTR1
grey	MAPK1
grey	MAPK11
grey	MAPK12
grey	MAPK8IP2
grey	MB
grey	MCAT
grey	MCM5
grey	MED15
grey	MEI1
grey	MFNG
grey	MGAT3
grey	MIAT
grey	MIATNB
grey	MICAL3
grey	MICALL1
grey	MIEF1
grey	MIOX
grey	MIR1281
grey	MIR3201
grey	MIR3667HG
grey	MIR3928
grey	MIR5571
grey	MIR650
grey	MIRLET7BHG
grey	MLC1
grey	MN1
grey	MORC2
grey	MORC2-AS1
grey	MOV10L1
grey	MPPED1
grey	MPST
grey	MRTFA
grey	MTFP1
grey	MTMR3
grey	MYH9
grey	MYH9-DT
grey	MYO18B
grey	NEFH
grey	NF2
grey	NFAM1
grey	NHIP
grey	NIPSNAP1
grey	NOL12
grey	NPTXR
grey	NUP50
grey	NUP50-DT
grey	OGFRP1
grey	OR11H1
grey	OSBP2
grey	OSM
grey	P2RX6P
grey	PACSIN2
grey	PANX2
grey	PARVB
grey	PARVG
grey	PATZ1
grey	PDGFB
grey	PDXP
grey	PES1
grey	PEX26
grey	PHETA2
grey	PHF21B
grey	PI4KA
grey	PI4KAP1
grey	PI4KAP2
grey	PICK1
grey	PIK3IP1
grey	PIK3IP1-DT
grey	PIM3
grey	PISD
grey	PITPNB
grey	PIWIL3
grey	PKDREJ
grey	PLA2G3
grey	PLA2G6
grey	PLXNB2
grey	PNPLA3
grey	PNPLA5
grey	POLDIP3
grey	POLR2F
grey	POLR3H
grey	POM121L1P
grey	POM121L9P
grey	POTEH
grey	PPARA
grey	PPIL2
grey	PPM1F
grey	PPM1F-AS1
grey	PPP6R2
grey	PRAMENP
grey	PRR14L
grey	PRR34
grey	PRR34-AS1
grey	PRR5
grey	PRR5-ARHGAP8
grey	PSLNR
grey	RAB36
grey	RAC2
grey	RANBP1
grey	RANGAP1
grey	RASD2
grey	RBX1
grey	RFPL1
grey	RFPL2
grey	RFPL3S
grey	RHBDD3
grey	RIBC2
grey	RIMBP3
grey	RNF185
grey	RNF215
grey	RPL23AP82
grey	RPL3
grey	RPS19BP1
grey	RRP7A
grey	RSPH14
grey	RTCB
grey	RTL6
grey	RTN4R
grey	SAMM50
grey	SBF1
grey	SCARF2
grey	SCUBE1
grey	SEC14L3
grey	SEC14L4
grey	SEC14L6
grey	SELENOM
grey	SEPT5-GP1BB
grey	SEPTIN3
grey	SEPTIN5
grey	SERHL
grey	SERHL2
grey	SEZ6L
grey	SF3A1
grey	SFI1
grey	SGSM1
grey	SGSM3
grey	SH3BP1
grey	SHISA8
grey	SHISAL1
grey	SLC25A1
grey	SLC25A17
grey	SLC25A18
grey	SLC35E4
grey	SLC5A1
grey	SLC5A4
grey	SLC5A4-AS1
grey	SLC7A4
grey	SMC1B
grey	SMIM45
grey	SMTN
grey	SNAP29
grey	SNRPD3
grey	SNU13
grey	SPECC1L
grey	SPECC1L-ADORA2A
grey	SREBF2
grey	SRRD
grey	SSTR3
grey	ST13
grey	SULT4A1
grey	SUN2
grey	SUSD2
grey	SYCE3
grey	SYN3
grey	SYNGR1
grey	TAB1
grey	TAFA5
grey	TANGO2
grey	TBC1D10A
grey	TBC1D22A
grey	TBX1
grey	TCN2
grey	TEF
grey	TFIP11
grey	THAP7
grey	THAP7-AS1
grey	THOC5
grey	TMEM121B
grey	TMEM184B
grey	TMEM191C
grey	TMPRSS6
grey	TNRC6B
grey	TOB2
grey	TOM1
grey	TOMM22
grey	TOMM22-DT
grey	TOP3B
grey	TPST2
grey	TPTEP1
grey	TPTEP2-CSNK1E
grey	TRIOBP
grey	TRMU
grey	TSPO
grey	TST
grey	TTC28
grey	TTC28-AS1
grey	TTC38
grey	TTLL1
grey	TTLL1-AS1
grey	TTLL12
grey	TTLL8
grey	TUBA8
grey	TUBGCP6
grey	TUG1
grey	TXN2
grey	TXNRD2
grey	UBE2L3
grey	UFD1
grey	UPB1
grey	UPK3A
grey	UQCR10
grey	USP18
grey	VPREB1
grey	VPREB3
grey	WBP2NL
grey	WNT7B
grey	XBP1
grey	XKR3
grey	XPNPEP3
grey	XRCC6
grey	YDJC
grey	YPEL1
grey	YWHAH
grey	ZBED4
grey	ZC3H7B
grey	ZDHHC8
grey	ZMAT5
grey	ZNF70
grey	ZNF74
grey	ZNRF3
turquoise	CCT8L2
turquoise	DUXAP8
turquoise	POTEH
