Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	8	0.0018333925901850255	-0.28109770620564867	23.23081791700397
females	1002	9	8.092993561089586e-4	-0.17116335653865783	15.037872858601855
females	1002	10	0.0038617393418915354	-0.35833144090859786	9.919373432449657
females	1002	11	0.01368264842254004	-0.6299115305615087	6.656916632093031
females	1002	12	0.04260516959444511	-1.0338423219144506	4.538931925221955
females	1002	13	0.10555256247386094	-1.6381291775214768	3.1404977985664577
females	1002	14	0.16170625611912598	-2.00090487507612	2.202628227959244
females	1002	15	0.21673822645269267	-2.3463062982090452	1.5644707993470333
females	1002	16	0.24953486569892724	-2.403730033467436	1.1243658342597027
females	1002	17	0.27800892721778525	-2.4148732635635666	0.8170162436195979
females	1002	18	0.30885571415699126	-2.4323704277663847	0.5998450237425055
females	1002	19	0.33556400003537823	-2.417653625307426	0.4446972077679718
females	1002	20	0.386043908025433	-2.518916819652134	0.33270854260386024
males	1002	1	0.01968822562954247	5.477328347456387	1011.0994666694852
males	1002	2	1.7722395166060177e-6	-0.02908028445254671	533.7252214037294
males	1002	3	3.3042099616178126e-4	-0.2742223905748579	292.50712341831553
males	1002	4	0.0014753054723118779	-0.44943319544436383	165.72914828223423
males	1002	5	0.014629668912931005	-1.1583921186114399	96.72972982238248
males	1002	6	0.01931560807465112	-1.14516149357637	57.98494737846704
males	1002	7	0.02589963132556977	-1.1726355648896345	35.60842811629107
males	1002	8	0.02202950637000135	-0.9756010025256446	22.35200969763723
males	1002	9	0.02185312441060088	-0.8502122828771598	14.314575509561244
males	1002	10	0.029879462906656905	-0.9092216452431982	9.337192198461414
males	1002	11	0.020298498800039727	-0.6638921821334886	6.194359235855842
males	1002	12	0.01904296063695112	-0.5920667056961545	4.1740697651433765
males	1002	13	0.026020567660077844	-0.6417674322735578	2.8537151262024736
males	1002	14	0.048058327565117416	-0.7976698759114524	1.9774604869179546
males	1002	15	0.06069950916884624	-0.8237464936704563	1.3875762589027423
males	1002	16	0.07709390429791158	-0.8638530548346337	0.9851539405327835
males	1002	17	0.1286202943936328	-1.0811851855086745	0.7071826662853847
males	1002	18	0.21996416338425812	-1.3700754412442018	0.512923988017401
males	1002	19	0.39010227030723776	-2.1350062976791304	0.37567299589027386
males	1002	20	0.5644205977765823	-2.8557185545722783	0.2776957805421564
females	1003	1	0.0934527418131129	12.749565398394292	1007.0260703588921
females	1003	2	0.050341263892965414	4.902326104203556	531.5163327380742
females	1003	3	0.009404899603564524	1.5019881240113206	292.1352694144984
females	1003	4	1.0025358175141849e-5	-0.03901285429569229	166.37454486529163
females	1003	5	0.009412142350348119	-0.9899520533274062	97.77985624912722
females	1003	6	0.027493238319085657	-1.4905201058513016	59.10040157630909
females	1003	7	0.049220793930507024	-1.7741862858639572	36.632070490467505
females	1003	8	0.07430714434746447	-1.9550902525936833	23.227373238863613
females	1003	9	0.09105737243005636	-1.9768954352564816	15.034697817426984
females	1003	10	0.09963789359306477	-1.9095241956000977	9.916469887148946
females	1003	11	0.11169145963516015	-1.8636155374401042	6.6542809317483025
females	1003	12	0.13064666085681842	-1.8689121318809603	4.536550440180881
females	1003	13	0.14025225555563092	-1.7835199601186436	3.1383501582582247
females	1003	14	0.16022117854485002	-1.7976089355642386	2.2006914120988696
females	1003	15	0.17652223895694166	-1.7647537217229807	1.5627220572386764
females	1003	16	0.21952467030105474	-1.9234712002746204	1.1227842639345254
females	1003	17	0.2599701513439565	-2.0214344066545222	0.8155833974816894
females	1003	18	0.29498181899913706	-2.0831665615969683	0.598544942613003
females	1003	19	0.3460651640000307	-2.2260302275265866	0.4435161787120194
females	1003	20	0.42161999150048507	-2.4202233656704717	0.3316347613257938
males	1003	1	0.0058076104732856775	-3.070641155878277	1010.4468220515802
males	1003	2	0.025197961479817895	-3.403677166075576	533.0307390664639
males	1003	3	0.04006003998947115	-3.000758832379485	291.9254896072627
males	1003	4	0.09727075402715583	-3.7576163233350215	165.27922177460204
males	1003	5	0.15089977800568385	-3.956692589668924	96.39341095204917
males	1003	6	0.20207565217725149	-3.9448731176065506	57.7377240659495
males	1003	7	0.22904269164907226	-3.7514682544583957	35.42827234365967
males	1003	8	0.24045957974685447	-3.4240380171078795	22.22132938574128
males	1003	9	0.24632839153289313	-3.191896273051202	14.22000936513788
males	1003	10	0.2483646016352686	-2.936633183498201	9.268843578079172
males	1003	11	0.2465740034750293	-2.661960095197649	6.144995567341963
males	1003	12	0.23421272727309642	-2.3805144966923812	4.138443334531134
males	1003	13	0.27256953337278417	-2.387121819891264	2.8280317244334356
males	1003	14	0.260392036904068	-2.1742280299413315	1.9589800894922618
males	1003	15	0.2679408173880517	-2.0681157439115387	1.374319515808928
males	1003	16	0.30893756121302574	-2.148081911098069	0.9756891769140505
males	1003	17	0.3829013143590702	-2.3724766994581836	0.7004724201560012
males	1003	18	0.4481617740502808	-2.487485553188846	0.508214846556265
males	1003	19	0.49850673598058004	-2.575677521709364	0.37241661293571016
males	1003	20	0.605750202218932	-3.028977589557024	0.2754922262938472
females	1004	1	0.00892828492847698	4.264275658054095	1007.2940708682605
females	1004	2	1.3888679485047424e-5	0.08823877021442794	531.7703631110063
females	1004	3	8.449977560278982e-4	-0.4773111720897102	292.3221810436222
females	1004	4	0.004324773410039668	-0.8425118968246996	166.5014305143249
females	1004	5	0.023288532316049913	-1.60181660994464	97.8641258169834
females	1004	6	0.061237020545139284	-2.2083357499159146	59.15684564240488
females	1004	7	0.08986857987645587	-2.367060124694735	36.670923363853056
females	1004	8	0.12945498752295484	-2.5734253506303117	23.25516062604372
females	1004	9	0.18355196549038558	-2.821025413625389	15.055428346522016
females	1004	10	0.24954813645099796	-3.1641594881966517	9.932571178100952
females	1004	11	0.2908586997585282	-3.218294837138577	6.667225274106577
females	1004	12	0.3354240585242655	-3.308021814481133	4.5472437595271575
females	1004	13	0.3570663280223175	-3.2126061545794595	3.1473647585016464
females	1004	14	0.40023625076542907	-3.273121259104258	2.208402342758254
females	1004	15	0.4305917616887145	-3.206498666225247	1.5693861759057979
females	1004	16	0.43154175586591814	-2.9863822424562803	1.1285859470289297
females	1004	17	0.4354741209240158	-2.774536498985519	0.8206610783922897
females	1004	18	0.438745088071844	-2.391035407856451	0.6030066958742325
females	1004	19	0.5688978550539389	-2.8281166650350986	0.4474490528639008
females	1004	20	0.6816509285912782	-3.210961707424855	0.33511053075361646
males	1004	1	0.0025872495762907064	1.8486523571900526	1012.8506965981884
males	1004	2	8.155466557736031e-5	-0.17188826182611025	535.431553715491
males	1004	3	0.004813273943345628	-0.9069022411596267	293.80067684979554
males	1004	4	0.03198434417947983	-1.8804800614846109	166.62865026520495
males	1004	5	0.0934441825271551	-2.716505703080186	97.3323910471128
males	1004	6	0.1508128131579581	-3.0814232264582846	58.3820340464874
males	1004	7	0.21537237246375274	-3.2484462330160677	35.86830695838193
males	1004	8	0.28032378166267946	-3.433903661867468	22.521850207592085
males	1004	9	0.3283229673764075	-3.4466400214608726	14.425751767079356
males	1004	10	0.37557016266566395	-3.4644015675845767	9.410221201594519
males	1004	11	0.42012903202189283	-3.4594826918603117	6.242562180977683
males	1004	12	0.4678109628166428	-3.4964790682136675	4.206079031003653
males	1004	13	0.5128123423494482	-3.5808299963979713	2.8751296895219007
males	1004	14	0.5635904957495342	-3.6647427098071796	1.9919205059772593
males	1004	15	0.5902379145168271	-3.5996140198954034	1.3974555847276569
males	1004	16	0.6126055820246487	-3.525792959170696	0.9920055942027677
males	1004	17	0.6421941511215142	-3.522380533450988	0.7120257664500022
males	1004	18	0.6753708686016645	-3.4953722827710867	0.5164291072587006
males	1004	19	0.6970518205241122	-3.3400629705407843	0.378282361045078
males	1004	20	0.7265393249027008	-3.1292366629572683	0.27970154451817425
females	1005	1	0.25276556329502964	20.993766327566984	1007.5460706406159
females	1005	2	0.18031076430097367	9.266896179763483	532.0069663659492
females	1005	3	0.12131201469425473	5.297800833292239	292.5008763120805
females	1005	4	0.07979520167783573	3.344112284265361	166.62777554572043
females	1005	5	0.04529258139153968	2.0421679904682173	97.95112911873095
females	1005	6	0.013523633224710258	0.994445586792529	59.21598621642994
females	1005	7	0.007344654100125746	0.6442158529664902	36.71079117964405
females	1005	8	0.006700819605391392	0.566358676368362	23.281834312598093
females	1005	9	0.0048894931588884475	0.42318244587790443	15.073112448516271
females	1005	10	0.004183761223340563	0.35579142328962987	9.944145837755109
females	1005	11	0.0023187900489854063	0.24554908278981968	6.674656098071785
females	1005	12	0.004094352020341378	0.29875411398376606	4.551871215575608
females	1005	13	2.0594999149021358e-4	0.06212359413156292	3.1501036075418583
females	1005	14	3.040947489498215e-4	-0.06996836218589524	2.2098775383662224
females	1005	15	0.0010737158228900938	-0.12047406070873276	1.5700250532229223
females	1005	16	0.006555537821770647	-0.27516817594266463	1.1286807213026453
females	1005	17	0.06756101757091665	-0.857149224396227	0.8204112913589089
females	1005	18	0.1497973617687553	-1.3266026614618198	0.6025481385305748
females	1005	19	0.2754329241845727	-1.8683184881795074	0.4468735548337982
females	1005	20	0.33908263978936837	-1.9069751387222358	0.3344795609557642
males	1005	1	0.07250506574587616	10.611147947509242	1011.8507674780004
males	1005	2	9.973411326290482e-5	-0.20806976623589965	534.5936658200703
males	1005	3	0.014104985702924873	-1.7167966316777956	293.2666855589896
males	1005	4	0.03895924659397589	-2.2286788528552597	166.3272302229423
males	1005	5	0.09871613654975782	-3.0057807146516042	97.17774141753114
males	1005	6	0.17283180823576036	-3.638039894415505	58.312115598849964
males	1005	7	0.22160558292360946	-3.842516197959475	35.84431852554487
males	1005	8	0.30505266750605314	-3.995532156752189	22.521133787571465
males	1005	9	0.3343479246243641	-3.8557910136926465	14.435657201347649
males	1005	10	0.3574068700066139	-3.719112023719731	9.423971571378388
males	1005	11	0.4118209977989159	-3.7735206443988583	6.256712404729758
males	1005	12	0.4442185876669647	-3.7338082834488033	4.219022491863555
males	1005	13	0.4641000130210504	-3.536632446364156	2.886243816768225
males	1005	14	0.47947006340919834	-3.3791418776224402	2.001087500443712
males	1005	15	0.47106585274108576	-3.1659906341711594	1.4047986831752846
males	1005	16	0.4532399626271745	-2.83875701263121	0.9977473587209165
males	1005	17	0.42761985047464107	-2.411380095172826	0.7164145836930523
males	1005	18	0.4058706058658134	-2.1121595969456237	0.5197032781457563
males	1005	19	0.3823580752720597	-1.810120456019508	0.38065451055603383
males	1005	20	0.42254263972444606	-1.8201327457282277	0.2813536946369094
