module	trait	nObs	bicor	Z	t	p
magenta	toxic	23	9.816458714737508e-4	0.004498467956620369	0.004498468679096452	0.9964532138468631
magenta	emissions	23	0.21958002836849963	1.0228988076665722	1.0314142917350124	0.3140798483531744
magenta	spl_ebm	23	0.10302077048715004	0.47378137390565445	0.47462586584657646	0.6399521535389505
magenta	env_tot	23	0.1551941275311374	0.7169825078009427	0.7199112873288985	0.4795162105604591
magenta	poverty	23	0.20125775716627747	0.9350427762558766	0.9415444909753932	0.35713184793097774
magenta	soc_tot	23	0.23783371571402653	1.1111677738712349	1.1220883359970735	0.27449142204431776
magenta	wt_0wk	22	0.18550301550951925	0.8393119690175659	0.84424772649467	0.408516440216219
magenta	wt_6mo	22	0.314460247547351	1.4556241603398365	1.4814626266865745	0.15406751604676444
magenta	wt_12mo	21	0.44517241723034107	2.0864447554551613	2.1670363409952906	0.04314788517664366
magenta	bmi_24mo	19	-0.09085036940807313	-0.37562138698230324	0.3761411806490415	0.711464878663566
magenta	zwfl_pct_0wk	22	0.10048542307427734	0.450906229889919	0.4516705903381972	0.6563662009872848
magenta	zwfl_pct_6mo	21	0.2994013066903392	1.346297500992611	1.3678049806919312	0.1873348347780276
magenta	zwfl_pct_9mo	17	0.13541105567190354	0.527685930581289	0.5293200625556398	0.604329427171028
magenta	zwfl_pct_12mo	20	0.39901950952473925	1.7924402724213095	1.8462406575569061	0.08136828860148664
magenta	zbmi_24mo_pct	18	-0.12614512574045275	-0.5072827447543522	0.5086436512243855	0.6179436235999898
magenta	wzd_0to6mo	21	0.10871145927408739	0.4757423446348996	0.4766874260867122	0.6390211400640328
magenta	wzd_6to12mo	20	0.15152964834318958	0.6478752558490565	0.6503961625725968	0.5236519393088191
magenta	wflzd_0to6mo	20	0.14710449776197215	0.6286727669664712	0.6309759421370793	0.5359867430168433
magenta	wflzd_6to12mo	19	-0.1213649323907663	-0.5028792534882647	0.5041269644827446	0.6206429881471537
magenta	rwg_wei_0to6mo	21	0.2793630962034092	1.2509652949812906	1.2682085506115413	0.2200436554438075
magenta	rwg_wei_6to12mo	20	-0.12814928251765503	-0.5466972438468524	0.5482114236498109	0.59028167923465
magenta	rwg_wfl_0to6mo	20	0.1847625959589669	0.7929884248522628	0.7976136764482206	0.4354912181822077
magenta	rwg_wfl_6to12mo	19	-0.17088379828259292	-0.7115528068655115	0.715090074649974	0.4842591494888494
magenta	EH_90Days_base	21	0.3141488117056546	1.4172606103976602	1.4423644199194787	0.1654822656151195
magenta	EH_90Days_wk26	19	-0.30385283704795	-1.293661089978906	1.3149914813097938	0.20597586321426567
magenta	EH_90Days_wk36	19	-0.043390182448099515	-0.179014705942673	0.17907095391747696	0.8599988656782623
red	SequencingNumber	23	-0.05460272514871282	-0.25047024149589375	0.25059496914268403	0.8045627557240348
red	Percent_CpG_Methylated	11	0.40197081671226	1.27799204649653	1.3169979633547404	0.22038397709226154
red	Percent_Duplicated_Reads	11	0.20291891198187836	0.6173248405472329	0.6216906716065974	0.5495669832932463
red	Percent_Deduplicated_reads	11	-0.20291891198187786	-0.6173248405472312	0.621690671606596	0.5495669832932473
red	Percent_Duplicate_Reads	11	0.20291891198187836	0.6173248405472329	0.6216906716065974	0.5495669832932463
red	Aligned_Uniquely	23	-0.08731718008612989	-0.4011591863436722	0.4016717479647335	0.6919840947147129
red	Aligned_Ambiguously	23	-0.07665514392129731	-0.35196847321246644	0.35231462680624936	0.7281134897360604
red	Aligned_Reads_Total	23	-0.08666064861638317	-0.39812764115688987	0.3986286672520543	0.6941910725781664
red	Mapping_Efficiency	23	0.04100721077450508	0.18802408794145786	0.18807684814753425	0.8526219381458343
red	Percent_Aligned_Total	23	0.04184800462820481	0.19188371371875548	0.1919397903444551	0.8496332279343509
red	Total_Reads	23	-0.22515461343391568	-1.0497737406445313	1.0589794239534045	0.30163851423339244
red	bgw_id	23	-0.08921702583420323	-0.4099337392717866	0.410480684969355	0.6856113217976465
red	mom_gw_age	23	-0.14626428521272408	-0.675109193168922	0.6775538775223963	0.5054515475618762
red	age_c_months	23	0.13009394499963375	0.5995631753098803	0.6012751841813211	0.5540924669248972
red	gestage	23	-0.37407065659437316	-1.8016290961580035	1.848400600123975	0.07867628151041703
red	bmi_mom	23	-0.1553194671455391	-0.7175710732501241	0.7205070772404637	0.4791570401088855
red	hei_base_mom	19	-0.34457551883019455	-1.481329916266342	1.5134042531520544	0.14854607837367703
red	ex_brf_mth3	22	0.16225142068349419	0.7320802753691745	0.7353542608084854	0.47065995739760325
red	ex_brf_mth6	20	-0.0274523037279418	-0.11649953244306206	0.11651417325508673	0.9085351881130758
red	gwg	18	0.1585561483981651	0.6396210438755304	0.642350349815323	0.5297430247541892
red	ppwr	19	0.03590271245827822	0.14809432903054084	0.1481261741680044	0.8839859703896945
red	soc_env_tot	23	0.0916878894246647	0.4213500690884939	0.421944008630384	0.6773541034537104
red	airpollut	23	-0.044526192653509926	-0.204179653946089	0.20424721710600383	0.8401267894672502
red	toxic	23	-0.0056402495445226465	-0.025847144565236575	0.025847281611708704	0.9796231966108941
red	emissions	23	0.47844880143212554	2.387387357734562	2.496856019869907	0.02091984672379457
red	spl_ebm	23	0.08470481828461073	0.38909861074674135	0.38956630824253907	0.7007799298558598
red	env_tot	23	0.14668845769060743	0.6770956150200935	0.6795619582095854	0.5042043358735958
red	poverty	23	0.06191864104196754	0.2841103166906864	0.28429235966938127	0.7789707250169698
red	soc_tot	23	-0.029302818462809747	-0.13432083758216104	0.13434007196627754	0.8944128710872099
red	wt_0wk	22	0.07300337597526908	0.32706287702962367	0.3273545046490773	0.7468014503682358
red	wt_6mo	22	0.22695673029088712	1.032967603718439	1.0421771299346083	0.3097643410996048
red	wt_12mo	21	-0.014059122506195901	-0.06128633238242893	0.06128835163357473	0.9517696819101746
red	bmi_24mo	19	-0.02786228671229199	-0.11490889210399474	0.11492376781067992	0.9098520495846398
red	zwfl_pct_0wk	22	0.03995177062582687	0.17876490190575453	0.17881251212872795	0.859883892462853
red	zwfl_pct_6mo	21	0.27959314614589653	1.2520530194432453	1.2693414174881041	0.2196480998445051
red	zwfl_pct_9mo	17	0.20127885075649174	0.790340524930903	0.7958372555684291	0.43854034317490087
red	zwfl_pct_12mo	20	0.16129273150022722	0.6903356514513047	0.6933858776525511	0.49691812450149286
red	zbmi_24mo_pct	18	-0.034241688472918065	-0.13702032244585238	0.13704712086668278	0.8927032659365652
red	wzd_0to6mo	21	0.14045677222289207	0.6163113054634412	0.6183668630719386	0.5436760268253199
red	wzd_6to12mo	20	-0.18920910721176376	-0.81253689842063	0.8175131456995963	0.4243248182917998
red	wflzd_0to6mo	20	0.096509976628502	0.41073555750721463	0.41137745645887025	0.6856524614213
red	wflzd_6to12mo	19	-0.22783622237958942	-0.9561730480706604	0.9647666864359494	0.34818628692828135
red	rwg_wei_0to6mo	21	0.2935966075511597	1.3185565432675432	1.338757791635459	0.19644872238253108
red	rwg_wei_6to12mo	20	-0.44221098813858706	-2.015152179569893	2.0917819202809507	0.05090277112466272
red	rwg_wfl_0to6mo	20	-0.06716003263111074	-0.28536544835896493	0.2855806663869777	0.7784596362456031
red	rwg_wfl_6to12mo	19	-0.17286473025324633	-0.719969023153288	0.723633427183991	0.47913077015745953
red	EH_90Days_base	21	-0.06648895357362364	-0.2902468407731234	0.29046137368720715	0.774609879632498
red	EH_90Days_wk26	19	-0.1057008153778507	-0.4374496681585192	0.43827082957123115	0.6667082976504408
red	EH_90Days_wk36	19	-0.10389962795144339	-0.42994070847418997	0.4307202901868289	0.6720831624157252
brown	SequencingNumber	23	-0.0026834922056768323	-0.01229733567763437	0.012297350436829946	0.9903044618419296
brown	Percent_CpG_Methylated	11	-0.1153396809735124	-0.3475657996363051	0.34834385196427675	0.7355914607475302
brown	Percent_Duplicated_Reads	11	-0.4720640493723056	-1.5381687591379152	1.6064536898751895	0.14263655887005283
brown	Percent_Deduplicated_reads	11	0.4720640493723062	1.5381687591379176	1.6064536898751922	0.14263655887005225
brown	Percent_Duplicate_Reads	11	-0.4720640493723056	-1.5381687591379152	1.6064536898751895	0.14263655887005283
brown	Aligned_Uniquely	23	0.14699735892887328	0.6785423745838183	0.6810245727773128	0.5032970084672401
brown	Aligned_Ambiguously	23	0.19422281588891668	0.9014926120708296	0.9073184215832093	0.37453284357904815
brown	Aligned_Reads_Total	23	0.15095721805837892	0.6971006417338004	0.699792290431263	0.4917370177861803
brown	Mapping_Efficiency	23	-0.03414175017921054	-0.15651798900978292	0.1565484222058841	0.8770960103639476
brown	Percent_Aligned_Total	23	-0.028903904392253855	-0.13249123394910328	0.1325096929861275	0.8958426363178723
brown	Total_Reads	23	0.3397809159211835	1.6215207142706438	1.65557057726056	0.11267747808472002
brown	bgw_id	23	4.785473776786356e-4	0.0021929797492380686	0.002192979832939499	0.9982709557381795
brown	mom_gw_age	23	0.07052805632344519	0.3237376499273854	0.32400700022306195	0.7491376614387193
brown	age_c_months	23	-0.17265117604650704	-0.7991920963752697	0.8032494552031925	0.43082891361431896
brown	gestage	23	0.1404941710844718	0.6481121323548303	0.6502749218125422	0.5225657992550328
brown	bmi_mom	23	-0.16298405249415265	-0.753607589646149	0.7570089487074572	0.4574545879423565
brown	hei_base_mom	19	0.33402160427814764	1.4321528851550274	1.461125486741454	0.16221828482705405
brown	ex_brf_mth3	22	-0.406994227243773	-1.9319779835257394	1.9926344240777907	0.06012676107271935
brown	ex_brf_mth6	20	-0.05150637400712857	-0.2187165865825224	0.21881347661730957	0.8292572043321815
brown	gwg	18	-0.25811030450407907	-1.0563310841936846	1.0686520059303326	0.3010850102053461
brown	ppwr	19	-0.44192071181827386	-1.956888365407998	2.0311882453706342	0.058173932739829286
brown	soc_env_tot	23	-0.16073829940480247	-0.7430393740975341	0.7462995108586367	0.4637599409800284
brown	airpollut	23	0.036909233271109176	0.16921622384990084	0.16925468170523605	0.8672160867604514
brown	toxic	23	-0.10368139973854114	-0.47684144354357866	0.47770241063227215	0.6377967300019991
brown	emissions	23	-0.2041109430149465	-0.9486778697506328	0.9554685977749069	0.350211319407708
brown	spl_ebm	23	-0.09496989431877954	-0.43652227322214004	0.4371827319964777	0.666441628849116
brown	env_tot	23	-0.1406132790030717	-0.6486689536069064	0.6508373260217512	0.5222097585229726
brown	poverty	23	-0.10425757128806122	-0.4795106465200159	0.48038615825271047	0.6359191780676354
brown	soc_tot	23	-0.1229015147433233	-0.5660671732770737	0.5675078438923711	0.5763865941669923
brown	wt_0wk	22	0.6302665570785354	3.3176909330115607	3.630492834808299	0.0016660063928145637
brown	wt_6mo	22	0.03592594578176573	0.16073488975672656	0.1607694978182968	0.8738877714307043
brown	wt_12mo	21	-0.2548815448743925	-1.1360451305010457	1.1489500940508741	0.26483556399540376
brown	bmi_24mo	19	0.05200215008011322	0.21460394291953672	0.21470085362311697	0.8325549565537548
brown	zwfl_pct_0wk	22	0.5964808859428946	3.0753384874905603	3.3235147603479205	0.0033883782368575427
brown	zwfl_pct_6mo	21	-0.11713042242560424	-0.5129139656249081	0.5140984501360771	0.6131108458548791
brown	zwfl_pct_9mo	17	-0.057551609202879175	-0.22314300581076027	0.22326648091724238	0.8263401431648326
brown	zwfl_pct_12mo	20	-0.16668382806256157	-0.7138402907197229	0.7172131181689332	0.4824468382734318
brown	zbmi_24mo_pct	18	-0.08998527641801007	-0.3609173762362771	0.3614073004751801	0.7225231329590507
brown	wzd_0to6mo	21	-0.4350489894523019	-2.0317160259290823	2.1060865089964222	0.048723179827078446
brown	wzd_6to12mo	20	-0.2785961232014985	-1.2140715851739796	1.2307090485827767	0.23427231760332706
brown	wflzd_0to6mo	20	-0.45907033285804194	-2.1049129668762325	2.1923352470344697	0.04174090144590291
brown	wflzd_6to12mo	19	-0.020874092079402034	-0.08607859021122044	0.08608484330193802	0.932404752814545
brown	rwg_wei_0to6mo	21	-0.2225658096548052	-0.9866543293753892	0.9951013341008023	0.3321920875497676
brown	rwg_wei_6to12mo	20	0.028614930930847132	0.12143602198253205	0.12145260397184279	0.904678130575683
brown	rwg_wfl_0to6mo	20	-0.250732427188309	-1.0869400229746569	1.0988694100598482	0.2863062574700102
brown	rwg_wfl_6to12mo	19	0.06561852463313968	0.27094142794399456	0.27113646621670545	0.7895508741225616
brown	EH_90Days_base	21	-0.03367334806762064	-0.1468342362797715	0.14686200793567106	0.8847880703658317
brown	EH_90Days_wk26	19	0.18775693703861654	0.7834359312966805	0.7881586735676386	0.44145627511568253
brown	EH_90Days_wk36	19	0.1969838345630079	0.8229416923784021	0.8284165400215763	0.41891384049007396
pink	SequencingNumber	23	-0.13023039874958356	-0.6001992616451169	0.6019167283142443	0.5536733183430875
pink	Percent_CpG_Methylated	11	-0.13732620045828253	-0.4145980695370457	0.41591906944810464	0.6872114489796961
pink	Percent_Duplicated_Reads	11	-0.22197042216485693	-0.6771830906282551	0.6829485102082394	0.5118345162422091
pink	Percent_Deduplicated_reads	11	0.22197042216485613	0.6771830906282528	0.6829485102082369	0.5118345162422104
pink	Percent_Duplicate_Reads	11	-0.22197042216485693	-0.6771830906282551	0.6829485102082394	0.5118345162422091
pink	Aligned_Uniquely	23	-0.11385892361448052	-0.5240395422677094	0.525182435313737	0.6049575904002982
pink	Aligned_Ambiguously	23	-0.05063931420610664	-0.23225715521377333	0.2323566024094607	0.8185105446431407
pink	Aligned_Reads_Total	23	-0.10917014055625802	-0.5022822343134218	0.503288548922268	0.6199996606132059
pink	Mapping_Efficiency	23	-0.23777424797773677	-1.1108789237837748	1.1217909549899283	0.2746150136933454
pink	Percent_Aligned_Total	23	-0.23202236637060897	-1.0829810701907288	1.0930899896389892	0.28673549144955424
pink	Total_Reads	23	0.11208774490202084	0.5158180487784099	0.5169079676626392	0.6106218956390984
pink	bgw_id	23	-0.13653016345002475	-0.629591409607443	0.6315739210512145	0.5344806092738015
pink	mom_gw_age	23	-0.05946324487426878	-0.2728166732334386	0.27297785619936427	0.7875366867154877
pink	age_c_months	23	0.20973055429147963	0.975582187836039	0.9829681170675434	0.33681329432484997
pink	gestage	23	-0.0842622690692812	-0.38705601648089216	0.3875163852273469	0.7022737202203155
pink	bmi_mom	23	0.3666206046842125	1.76206143191855	1.805803826822521	0.08530509296065243
pink	hei_base_mom	19	0.13581759868018048	0.5634721963929881	0.5652277853843701	0.5793026632383749
pink	ex_brf_mth3	22	0.07717333081375276	0.34581725184247414	0.34616198936907244	0.7328360158333432
pink	ex_brf_mth6	20	-0.27965283344009806	-1.2189336320074333	1.2357723365546807	0.2324286262159777
pink	gwg	18	0.1905186257897835	0.7715010946147086	0.7762934186737314	0.4489000041912844
pink	ppwr	19	0.13438277264357223	0.5574462704154788	0.5591461015898742	0.5833538317962828
pink	soc_env_tot	23	-0.009568960793094302	-0.043851825620061693	0.0438524948794602	0.9654362905910718
pink	airpollut	23	0.16564335901977645	0.7661322238178503	0.7697061662934925	0.45004618129107177
pink	toxic	23	-0.31036058530283395	-1.4707519167697625	1.4961314821556406	0.14949789647946737
pink	emissions	23	-0.20166978119957668	-0.9370107844369936	0.9435536959807032	0.3561275688658303
pink	spl_ebm	23	-0.15454230274016326	-0.7139220691753558	0.71681347394578665	0.4813862573882276
pink	env_tot	23	-0.13593933534384034	-0.6268326934873524	0.6287892421636868	0.5362672968029565
pink	poverty	23	0.1285914843640664	0.5925608893030885	0.5942135795980433	0.5587171019038797
pink	soc_tot	23	0.1568687132234608	0.7248479151828447	0.7278742251446267	0.47472881293469615
pink	wt_0wk	22	-0.04054498229926234	-0.1814221297658109	0.18147189491067578	0.8578237306668595
pink	wt_6mo	22	0.07068375689782377	0.3166353989713659	0.31690000882072344	0.7546036481232664
pink	wt_12mo	21	0.12799441550711171	0.5609917174991425	0.5625416906221719	0.5803244747591043
pink	bmi_24mo	19	-0.04526817154935012	-0.18677310150546958	0.1868369848108535	0.8540000339448418
pink	zwfl_pct_0wk	22	-0.08170785394369984	-0.36622508151672034	0.36663453882361496	0.71774184375808
pink	zwfl_pct_6mo	21	0.09467337423989217	0.41391127616977125	0.414533594684266	0.6831260994699777
pink	zwfl_pct_9mo	17	0.29234891102766297	1.1662822086746396	1.1839888969309234	0.25484088789286596
pink	zwfl_pct_12mo	20	0.12295221331829417	0.5242947628636754	0.5256302337087392	0.6055607662985794
pink	zbmi_24mo_pct	18	-0.0671990053227759	-0.26920172237291684	0.2694049864453969	0.7910614651001021
pink	wzd_0to6mo	21	0.06671318968097519	0.29122861818149115	0.29144533580480714	0.7738687404273609
pink	wzd_6to12mo	20	0.15026827176688085	0.6423989901846565	0.6448564624301656	0.5271543296404412
pink	wflzd_0to6mo	20	0.04805892793686749	0.2040539583795034	0.20413263787150016	0.8405400971532624
pink	wflzd_6to12mo	19	0.13604084660872956	0.564409998729961	0.5661743734326959	0.5786734130438932
pink	rwg_wei_0to6mo	21	-0.04139736513758112	-0.18055011710343757	0.18060174990948166	0.8585926309157925
pink	rwg_wei_6to12mo	20	0.10774410741952323	0.45890082632078083	0.45979616389408895	0.6511676433704796
pink	rwg_wfl_0to6mo	20	0.19835999413016303	0.8528759804602561	0.8586318556209966	0.4018334509479622
pink	rwg_wfl_6to12mo	19	-0.023015895272484238	-0.09491372924008964	0.09492211222043369	0.9254865890683321
pink	EH_90Days_base	21	-0.34465144790667257	-1.566420195094903	1.6003533149188276	0.12601652686890225
pink	EH_90Days_wk26	19	-0.048883089542389194	-0.20171091053258497	0.20179138163831878	0.8424747895114115
pink	EH_90Days_wk36	19	0.21621936296501876	0.9057911840105318	0.9130947008831023	0.3739611533881556
black	SequencingNumber	23	-0.20637482227180412	-0.9595085100833203	0.9665348294946193	0.34477669175526726
black	Percent_CpG_Methylated	11	0.22394453091846495	0.6834152186468253	0.6893415645501114	0.507989579156616
black	Percent_Duplicated_Reads	11	-0.15128346977798932	-0.457361123709904	0.4591348584063461	0.6570249445634635
black	Percent_Deduplicated_reads	11	0.15128346977798993	0.457361123709906	0.45913485840634805	0.6570249445634622
black	Percent_Duplicate_Reads	11	-0.15128346977798932	-0.457361123709904	0.4591348584063461	0.6570249445634635
black	Aligned_Uniquely	23	0.2207976400585742	1.0287629165880015	1.0374259435457855	0.31133608321748174
black	Aligned_Ambiguously	23	0.15937610389883367	0.7366328855907885	0.7398093489006043	0.46760627646824426
black	Aligned_Reads_Total	23	0.2164593425235647	1.0078843373860549	1.0160297274645191	0.3211790124704246
black	Mapping_Efficiency	23	0.1596939625318894	0.7381275378844381	0.7413233926693474	0.4667072993629563
black	Percent_Aligned_Total	23	0.15418308094787408	0.7122357261890784	0.715106673668212	0.48241841281081554
black	Total_Reads	23	0.13563801317329474	0.625425922992941	0.6273693200950619	0.5371795779077857
black	bgw_id	23	-0.18768675150903033	-0.8704069766878528	0.8756499772538621	0.3911263822252472
black	mom_gw_age	23	0.013992423138519039	0.0641255234072714	0.06412761620124341	0.9494751298971209
black	age_c_months	23	-0.4049841373017346	-1.9686589981483422	2.029773965251944	0.05524021050876945
black	gestage	23	-0.03935626452893959	-0.1804462651296845	0.18049289957508607	0.8584961110327431
black	bmi_mom	23	-0.10116046453038104	-0.4651665909283846	0.46596583374687234	0.6460368387456887
black	hei_base_mom	19	0.24606127191490665	1.0357896303590393	1.046718740565562	0.3098844875844707
black	ex_brf_mth3	22	-0.05322240976352346	-0.2382429734812943	0.23835567783223727	0.8140303806311543
black	ex_brf_mth6	20	-0.13854541604134002	-0.5916032332153398	0.5935222999402813	0.5602167333995931
black	gwg	18	0.12390398348877171	0.4981758200860282	0.499464703144765	0.6242501765173185
black	ppwr	19	-0.012910497826411512	-0.053234304063943035	0.05323578309805566	0.9581646366620281
black	soc_env_tot	23	0.34014928670771605	1.6234294001063063	1.6576001483255653	0.11226305837382664
black	airpollut	23	0.01722767056309356	0.07895491610058752	0.07895882247107339	0.9378129447923078
black	toxic	23	0.1951748197980986	0.9060271354770091	0.9119414151003714	0.37215008835476926
black	emissions	23	0.4085312899667577	1.988136762212845	2.051095283358697	0.052941088592294856
black	spl_ebm	23	0.21230893813743817	0.9879484986864091	0.9956193148924972	0.33076972558061335
black	env_tot	23	0.21219453427710785	0.9873995015772348	0.9950575172360226	0.33103649418886916
black	poverty	23	0.41299983224609615	2.012770716009785	2.078113936072244	0.050150949699334195
black	soc_tot	23	0.412107416219486	2.007842339271047	2.07270368580534	0.050698841505986504
black	wt_0wk	22	0.0553841229349527	0.24793904470872513	0.2480660787951593	0.8066124594020381
black	wt_6mo	22	-0.21498458252432087	-0.9766771697526245	0.9844594610910379	0.3366501631964184
black	wt_12mo	21	-0.1871014469375833	-0.8252780416877108	0.8302174437920049	0.41672617870441253
black	bmi_24mo	19	0.048951577109280574	0.20199396933800334	0.20207477971929222	0.8422567226311912
black	zwfl_pct_0wk	22	0.11229618820488914	0.5043309412662346	0.5054005913924025	0.6188019434654074
black	zwfl_pct_6mo	21	-0.26854285645010445	-1.1999733467646152	1.2151877693159636	0.2391798102988537
black	zwfl_pct_9mo	17	-0.2549802291225145	-1.0098113553996653	1.0212916839072355	0.32330634973899386
black	zwfl_pct_12mo	20	-0.15163177654873325	-0.6483187389124146	0.6508448300410764	0.5233688440736812
black	zbmi_24mo_pct	18	-0.05493113273236619	-0.21994593298930423	0.22005678465646053	0.8286100783340276
black	wzd_0to6mo	21	-0.19734405465237345	-0.8716379817354628	0.8774586366589324	0.3911981020982743
black	wzd_6to12mo	20	0.11504734706906	0.4902753208225215	0.49136722949007217	0.6291045113684721
black	wflzd_0to6mo	20	-0.31455493675576873	-1.381372160900623	1.405908515537313	0.17677882994893518
black	wflzd_6to12mo	19	0.14251521261615868	0.5916326717247749	0.593665044504051	0.5605531408312414
black	rwg_wei_0to6mo	21	0.13298411437778818	0.5831181158258163	0.5848589337591351	0.5655240055942137
black	rwg_wei_6to12mo	20	0.28887318310914767	1.2614915850763178	1.2801617816900428	0.21674087829318936
black	rwg_wfl_0to6mo	20	-0.1714375367549687	-0.7346020138180241	0.7382780821242478	0.46986259658580587
black	rwg_wfl_6to12mo	19	-0.19100920705812993	-0.7973442326048713	0.8023233164600143	0.43343954563790943
black	EH_90Days_base	21	-0.2549219969404566	-1.1362337098990534	1.1491451156051724	0.2647571229203979
black	EH_90Days_wk26	19	0.11065719698162022	0.45812738239926043	0.45907063207369386	0.6519988078302266
black	EH_90Days_wk36	19	-0.02021252711524222	-0.08334973623447546	0.08335541326712008	0.9345426113489601
blue	SequencingNumber	23	-0.0485604068622824	-0.22270690646657054	0.2227945826824271	0.8258481207770425
blue	Percent_CpG_Methylated	11	0.013826042862583737	0.04148077186983549	0.041482093624582994	0.9678172542539414
blue	Percent_Duplicated_Reads	11	-0.27825358729740335	-0.8573642881731562	0.869082889607127	0.40738076238924226
blue	Percent_Deduplicated_reads	11	0.278253587297403	0.8573642881731551	0.8690828896071259	0.4073807623892428
blue	Percent_Duplicate_Reads	11	-0.27825358729740335	-0.8573642881731562	0.869082889607127	0.40738076238924226
blue	Aligned_Uniquely	23	-0.02845443775276761	-0.1304298235170106	0.13044743426351493	0.8974539646220352
blue	Aligned_Ambiguously	23	-0.004709583704039633	-0.02158218338199712	0.021582263166045848	0.9829849393210752
blue	Aligned_Reads_Total	23	-0.026665161372983588	-0.12222409427103809	0.12223858583923654	0.903872307545109
blue	Mapping_Efficiency	23	-0.044294317719786654	-0.20311496966003945	0.2031814813390765	0.8409490132700855
blue	Percent_Aligned_Total	23	-0.04185115119072551	-0.1918981583778761	0.19195424766931055	0.8496220468056487
blue	Total_Reads	23	-0.03363038476850909	-0.15417192435083285	0.15420100940738107	0.8789235740167353
blue	bgw_id	23	-0.09600454331081672	-0.4413072595799035	0.44198968319680043	0.6630148708983711
blue	mom_gw_age	23	0.35588725452419034	1.7054915552789094	1.7451362771177454	0.09557881080402414
blue	age_c_months	23	0.4789447435818165	2.390335654215806	2.5002140640262143	0.020768656549528756
blue	gestage	23	-0.008161590807627695	-0.037401938149167334	0.03740235340259339	0.9705174733720662
blue	bmi_mom	23	-0.01672883618700249	-0.07666831062605196	0.0766718873318131	0.939610359520093
blue	hei_base_mom	19	-0.023054782811261318	-0.09507415179452197	0.09508257735407913	0.9253610256465279
blue	ex_brf_mth3	22	-0.18209859861945893	-0.8235546097720505	0.8282172544807014	0.41732171235781323
blue	ex_brf_mth6	20	0.1625869899103894	0.69597460454345506	0.6991002574436211	0.4934248001939313
blue	gwg	18	-0.2948128625177381	-1.2153164903147722	1.2341010600151912	0.23498558761178737
blue	ppwr	19	-0.5638012766121905	-2.6321430609529366	2.8146055443608957	0.011932725614605304
blue	soc_env_tot	23	0.06319395577821153	0.2899775038196088	0.2901710610166916	0.7745313562597305
blue	airpollut	23	0.0038657268294620996	0.017715074056150887	0.017715118178506777	0.9860333549800827
blue	toxic	23	0.19040450139429196	0.8833228718617625	0.8888030498184006	0.3841770683357968
blue	emissions	23	0.10452260636745625	0.4807385708894111	0.481620828333202	0.6350562431465444
blue	spl_ebm	23	0.12695449304447945	0.5849347469359173	0.5865244115363767	0.5637755090638797
blue	env_tot	23	0.12278109190249699	0.565506871547726	0.5669432662359981	0.5767631744739612
blue	poverty	23	0.015820881686818666	0.07250643775559829	0.07250946302877848	0.9428826536959722
blue	soc_tot	23	-0.0536987706325455	-0.2463156185992761	0.24643424136444808	0.8077389856495755
blue	wt_0wk	22	-0.24463605737118282	-1.1166895896547249	1.128330044860943	0.27253441658124666
