module	trait	nObs	bicor	Z	t	p
PC_1	zwfl_pct_6mo	18	-0.363456900717382	-1.5234529276906	1.56055218443444	0.138188881960633
PC_1	zwfl_pct_9mo	14	-0.703239035366983	-3.02651638621926	3.42651316366216	0.00501785876849949
PC_1	zwfl_pct_12mo	20	-0.612757025416918	-3.02637762544446	3.28963949317819	0.00407338796380466
PC_1	zbmi_24mo_pct	20	-0.504475684805125	-2.35590296806399	2.47885668932918	0.0233089951192219
PC_1	wzd_0to6mo	19	-0.382804899796315	-1.66302181298131	1.70848141549833	0.105739632121868
PC_1	wzd_6to12mo	18	-0.0351783786857713	-0.140771603064855	0.140800663414163	0.88978483426821
PC_1	wflzd_0to6mo	18	-0.605545220286428	-2.80742834422216	3.04366387250906	0.00774059775693681
PC_1	wflzd_6to12mo	17	-0.220763516548493	-0.869324424170029	0.876642503169704	0.394504001756166
PC_1	rwg_wei_0to6mo	19	-0.333331970566692	-1.42895319859244	1.45773126908766	0.163140679096226
PC_1	rwg_wei_6to12mo	18	-0.0508105037648971	-0.203417190287953	0.20350487984543	0.841306112645438
PC_1	rwg_wfl_0to6mo	18	-0.734366067060263	-3.75255615478748	4.32773273317677	0.000519752125559837
PC_1	rwg_wfl_6to12mo	17	-0.0356907535825789	-0.138288432844718	0.138317818998021	0.89182902875752
PC_1	EH_90Days_base	20	0.0938028508895879	0.399145241027165	0.399734303430512	0.694055791151982
PC_1	EH_90Days_wk26	19	0.342765847504885	1.47286914943263	1.50439471488522	0.150831634015031
PC_1	EH_90Days_wk36	17	0.121410275484212	0.472551045420124	0.473724393686649	0.64251777455723
PC_2	SequencingNumber	25	0.179169870667254	0.868644479739977	0.873401767873961	0.391472121960181
PC_2	Percent_CpG_Methylated	14	0.770385564056276	3.53780227854505	4.18567240480875	0.00126369024379119
PC_2	Percent_Duplicated_Reads	14	0.59922545624561	2.3969429666115	2.59284148357873	0.0235343624629227
PC_2	Percent_Deduplicated_reads	14	-0.59922545624561	-2.3969429666115	2.59284148357872	0.0235343624629229
PC_2	Percent_Duplicate_Reads	14	0.59922545624561	2.3969429666115	2.59284148357873	0.0235343624629227
PC_2	Aligned_Uniquely	25	0.0296891931938071	0.142426225574441	0.142447162357882	0.887967316701861
PC_2	Aligned_Ambiguously	25	-0.0962565904294518	-0.463064088888548	0.463783946604373	0.647161940257991
PC_2	Aligned_Reads_Total	25	0.0198759768060069	0.0953343915376992	0.0953406703614382	0.924870046756011
PC_2	Mapping_Efficiency	25	0.199059896163355	0.967575654575371	0.974153134847849	0.340115413729804
PC_2	Percent_Aligned_Total	25	0.186896689863259	0.906985696079193	0.912401947897986	0.371022205221037
PC_2	Total_Reads	25	-0.274685049426357	-1.35206104206695	1.37004294138469	0.183900177291952
PC_2	bgw_id	25	0.184109918210161	0.893144502608091	0.898316272586619	0.378325221566946
PC_2	mom_gw_age	24	0.0613405742817887	0.288074468915555	0.288255612221251	0.775849380733102
PC_2	age_c_months	25	0.500831215024068	2.63969782840478	2.77501714385821	0.0107699454225832
PC_2	gestage	25	0.0395032068277015	0.189549363111609	0.189598717050989	0.8512868806773
PC_2	bmi_mom	24	0.504927076088169	2.60738957128107	2.74376988329531	0.0118519493996935
PC_2	hei_base_mom	22	-0.247230932189773	-1.12904130356356	1.14107314677084	0.26731903943601
PC_2	brf_nb	23	-0.0146773914493502	-0.0672650878108847	0.0672675032899278	0.947005090338236
PC_2	ex_brf_mth3	22	-0.0154295999897571	-0.069008745595983	0.0690114842446642	0.945665811342368
PC_2	ex_brf_mth6	21	-0.215628312672928	-0.954889504538272	0.96254540966488	0.347866977910043
PC_2	gwg	21	-0.201313136114869	-0.889654671409206	0.895844292551315	0.38154583131516
PC_2	ppwr	21	-0.228862018982276	-1.01557226084136	1.02478537207439	0.318335649637243
PC_2	soc_env_tot	25	0.305688222162678	1.51443834153044	1.5397336979191	0.137271411098908
PC_2	airpollut	25	-0.166425222314498	-0.805641118776014	0.809435653678913	0.42655961729898
PC_2	toxic	25	0.129509011019789	0.624611270468212	0.626378604713981	0.537234404356377
PC_2	emissions	25	0.221238575531382	1.07886092756537	1.08798347520094	0.28787238319811
PC_2	spl_ebm	25	0.0707958100232318	0.34009372738804	0.340378846269864	0.736660512475102
PC_2	env_tot	25	0.0652452631081999	0.31335043389061	0.31357343371235	0.756671216186699
PC_2	poverty	25	0.37730297804638	1.90351929949909	1.95389406393781	0.0629801929564808
PC_2	soc_tot	25	0.409192512944658	2.08446479367701	2.15071784254822	0.0422415773107267
PC_2	wt_0wk	24	0.193400686116404	0.918700473663276	0.924585940512039	0.365212410675266
PC_2	wt_6mo	19	0.0590875322767921	0.243908256758603	0.244050540515876	0.810112680517162
PC_2	wt_12mo	20	0.116257907456429	0.495480921921039	0.496607997960036	0.625475831065798
PC_2	bmi_24mo	20	0.014482109336509	0.0614466823147613	0.0614488305217071	0.951678934204656
PC_2	zwfl_pct_0wk	19	-0.311828693425824	-1.32998934237751	1.35317414884053	0.193722018464027
PC_2	zwfl_pct_6mo	18	-0.0884886503832509	-0.354882816312036	0.355348568177278	0.726969709250545
PC_2	zwfl_pct_9mo	14	-0.0151932500952043	-0.0526350124416943	0.0526370377759423	0.958887216012209
PC_2	zwfl_pct_12mo	20	-0.0695476429456021	-0.295542776944185	0.295781856623297	0.770781808849412
PC_2	zbmi_24mo_pct	20	-0.0613418909448553	-0.260578768610635	0.260742629474772	0.797250644638627
PC_2	wzd_0to6mo	19	-0.0102755076810812	-0.0423684947420476	0.0423692403855288	0.966698011631907
PC_2	wzd_6to12mo	18	0.047903113318397	0.191759220292579	0.191832679702864	0.850286704554631
PC_2	wflzd_0to6mo	18	0.0826576597246206	0.331386728815824	0.331765941750603	0.744372122297873
PC_2	wflzd_6to12mo	17	0.126884532908979	0.494084699525079	0.495425966090062	0.62747856834291
PC_2	rwg_wei_0to6mo	19	0.0326475553246298	0.134657174654875	0.134681113956873	0.894445733776993
PC_2	rwg_wei_6to12mo	18	-0.0276498267216021	-0.110627504688358	0.110641608442422	0.913276526119092
PC_2	rwg_wfl_0to6mo	18	0.236447429889988	0.964031188820951	0.973390916821609	0.344846362012929
PC_2	rwg_wfl_6to12mo	17	-0.0292927399224511	-0.113482759828279	0.11349899907204	0.911140112864827
PC_2	EH_90Days_base	20	0.364918011513164	1.62301272253487	1.66288942658023	0.113648613174254
PC_2	EH_90Days_wk26	19	0.342899072594303	1.47349161100804	1.50505733342175	0.150662550198991
PC_2	EH_90Days_wk36	17	0.147616357207499	0.57592352014489	0.578048388801867	0.571808134431089
