module	trait	nObs	cor	Z	t	p
PC_1	rwg_wei_6to12mo	18	-0.0390141153781925	-0.1561357118106	0.156175364129932	0.877848325822991
PC_1	rwg_wfl_0to6mo	18	-0.762653018887546	-4.01010444873398	4.716411768821	0.000232888163551021
PC_1	rwg_wfl_6to12mo	17	-0.0179581749840119	-0.0695591908059208	0.0695629304309547	0.945460446521633
PC_1	EH_90Days_base	20	0.119115828928684	0.507776358927436	0.508989481595947	0.616942098391788
PC_1	EH_90Days_wk26	19	0.342717835533095	1.47264484105453	1.50415594407052	0.150892601019787
PC_1	EH_90Days_wk36	17	0.14974016202329	0.584334920163579	0.586554328919239	0.566226448627467
PC_2	SequencingNumber	25	0.184564218291259	0.895399887634489	0.900610981874402	0.377129083900797
PC_2	Percent_CpG_Methylated	14	0.807743373469424	3.88153194849858	4.74629774539353	0.000475114648041731
PC_2	Percent_Duplicated_Reads	14	0.59982929714494	2.40020845921855	2.59692154311612	0.023358067986486
PC_2	Percent_Deduplicated_reads	14	-0.599829297144932	-2.40020845921851	2.59692154311606	0.0233580679864882
PC_2	Percent_Duplicate_Reads	14	0.59982929714494	2.40020845921855	2.59692154311612	0.023358067986486
PC_2	Aligned_Uniquely	25	-0.00505828181572086	-0.0242588742846356	0.0242589777353279	0.980855280734374
PC_2	Aligned_Ambiguously	25	-0.129546590060636	-0.624794568490554	0.626563459995904	0.537115314498632
PC_2	Aligned_Reads_Total	25	-0.0148152221303569	-0.0710565083720848	0.0710591081561017	0.94396498578829
PC_2	Mapping_Efficiency	25	0.168965072658401	0.818174273792366	0.822148845641364	0.419434092840596
PC_2	Percent_Aligned_Total	25	0.156854216056175	0.758508329663002	0.761674579241095	0.453994145593281
PC_2	Total_Reads	25	-0.305821154152809	-1.51514160632336	1.54047233584326	0.137091876913897
PC_2	bgw_id	25	0.18516888670754	0.898402387968079	0.903666142131418	0.375540417446127
PC_2	mom_gw_age	24	0.090195232891274	0.424205978680244	0.424784519543941	0.675119422942785
PC_2	age_c_months	25	0.506103746918346	2.67357011973947	2.81422074696078	0.00984286064994348
PC_2	gestage	25	0.0152447897387292	0.0731171077730527	0.0731199403581973	0.942342854201399
PC_2	bmi_mom	24	0.512342086804692	2.65430772441521	2.7982641993482	0.0104767744714945
PC_2	hei_base_mom	22	-0.265460841742217	-1.2163054412131	1.23135600601603	0.232473313706688
PC_2	brf_nb	23	0.00272705011070554	0.012496944535409	0.0124969600250428	0.990147093172291
PC_2	ex_brf_mth3	22	-0.00622951160202992	-0.0278595832018163	0.0278597633971089	0.978050123880035
PC_2	ex_brf_mth6	21	-0.225867247978935	-1.00180673999965	1.01064962419989	0.324882430165165
PC_2	gwg	21	-0.203317127353123	-0.898762673666696	0.905144623320392	0.376723882319329
PC_2	ppwr	21	-0.222486796910578	-0.986291977903718	0.994729663618532	0.332368214384413
PC_2	soc_env_tot	25	0.28375720921535	1.399249008412	1.41918575261694	0.169255942543686
PC_2	airpollut	25	-0.169990778492411	-0.823238855461853	0.827287767312143	0.416575112239575
PC_2	toxic	25	0.0812121503482846	0.39033945526732	0.390770569259123	0.699562989492659
PC_2	emissions	25	0.20473272837439	0.995937791982736	1.00311166964883	0.326244383578863
PC_2	spl_ebm	25	0.0444480430077698	0.213305870942423	0.213376206072857	0.832913628809314
PC_2	env_tot	25	0.0393980176641731	0.189044107249411	0.189093067551333	0.851678580375769
PC_2	poverty	25	0.37101823033928	1.86847203556535	1.91610155699477	0.0678629302168323
PC_2	soc_tot	25	0.398793827731995	2.02486641522299	2.08556522640045	0.0483042842385993
PC_2	wt_0wk	24	0.173162717239032	0.820472473674113	0.824663134733575	0.418414879064383
PC_2	wt_6mo	19	0.0632982194243101	0.261334645055636	0.261509661166157	0.796841481731067
PC_2	wt_12mo	20	0.158818665137609	0.679563101448212	0.682472630562248	0.503629203818057
PC_2	bmi_24mo	20	0.0181282595494759	0.0769201184732905	0.0769243325575569	0.939532342125615
PC_2	zwfl_pct_0wk	19	-0.368265019488571	-1.59322745974446	1.63317361236176	0.120814944413079
PC_2	zwfl_pct_6mo	18	-0.103943861521086	-0.417282619816152	0.418039898914292	0.68147460562388
PC_2	zwfl_pct_9mo	14	-0.00137027508531667	-0.00474677510716332	0.00474677659263218	0.996290634131136
PC_2	zwfl_pct_12mo	20	-0.0433346421202902	-0.183968531174753	0.184026187597869	0.85605020058529
PC_2	zbmi_24mo_pct	20	-0.0576932622385019	-0.24504390071599	0.245180164477775	0.809090443551091
PC_2	wzd_0to6mo	19	0.000799169391459141	0.0032950605152342	0.00329506086597788	0.997409284907628
PC_2	wzd_6to12mo	18	0.0842302337392616	0.337721131983109	0.338122514329404	0.739666820778076
PC_2	wflzd_0to6mo	18	0.135931016306507	0.547110529000561	0.548818027056208	0.590707502483295
PC_2	wflzd_6to12mo	17	0.175275515682439	0.685921826997987	0.689513215899063	0.501028746070905
PC_2	rwg_wei_0to6mo	19	0.0417966484269659	0.17243245393725	0.172482722310787	0.865094844105961
PC_2	rwg_wei_6to12mo	18	0.00262237190064758	0.0104895116475126	0.0104895236700109	0.991760404097043
PC_2	rwg_wfl_0to6mo	18	0.255007233194792	1.04304421140994	1.05490499331931	0.307138643246003
PC_2	rwg_wfl_6to12mo	17	0.0259089295570303	0.100367314657746	0.10037854903459	0.921373155740992
PC_2	EH_90Days_base	20	0.361989229375174	1.60869567478591	1.64752138128587	0.116796370298677
PC_2	EH_90Days_wk26	19	0.365740363912341	1.58119773199977	1.62024147048388	0.123580420699312
PC_2	EH_90Days_wk36	17	0.162741975397702	0.635951554436094	0.638813194780788	0.532578297954164
