module	trait	nObs	bicor	Z	t	p
greenyellow	rwg_wei_0to6mo	19	0.016650579527201777	0.06865844358435678	0.06866161671323961	0.9460601285036089
greenyellow	rwg_wei_6to12mo	18	-0.25925865406747967	-1.0612539069200286	1.0737482973049017	0.2988630695880143
greenyellow	rwg_wfl_0to6mo	18	0.03606321959049806	0.14431546351276575	0.1443467744190535	0.8870291859591983
greenyellow	rwg_wfl_6to12mo	17	-0.31559743734166346	-1.2654970760220177	1.2881361686918642	0.21721557564468938
greenyellow	EH_90Days_base	20	-0.47451687820188126	-2.188709607097748	2.2870921191221543	0.0345173656144288
greenyellow	EH_90Days_wk26	19	-0.11042944501067686	-0.4571767200337893	0.45811410745992315	0.6526720881613299
greenyellow	EH_90Days_wk36	17	0.032045858739907424	0.12415558885135713	0.12417685449968482	0.9028240172819129
blue	SequencingNumber	25	-0.33108933484943076	-1.650011634781672	1.6827571606206053	0.10594997842137904
blue	Percent_CpG_Methylated	14	-0.17206203902534337	-0.6020291257970501	0.6050642456349948	0.556405762969252
blue	Percent_Duplicated_Reads	14	-0.30919617080254735	-1.107322127502563	1.1262764376692047	0.28206854364663253
blue	Percent_Deduplicated_reads	14	0.30919617080254685	1.1073221275025609	1.126276437669203	0.2820685436466332
blue	Percent_Duplicate_Reads	14	-0.30919617080254735	-1.107322127502563	1.1262764376692047	0.28206854364663253
blue	Aligned_Uniquely	25	-0.14691513146397522	-0.7097161298376014	0.7123094162089755	0.48343708335624014
blue	Aligned_Ambiguously	25	-0.12087220601546515	-0.5825308166833131	0.5839643176904341	0.5649282343415511
blue	Aligned_Reads_Total	25	-0.1451203675428093	-0.700921224084485	0.7034192237189572	0.48885476455550536
blue	Mapping_Efficiency	25	-0.1990353807125759	-0.9674532322351994	0.9740282127942784	0.3401761121739729
blue	Percent_Aligned_Total	25	-0.1969180517042161	-0.9568846408220468	0.9632462075228831	0.34544287831806486
blue	Total_Reads	25	-0.017367718188156606	-0.08330102662347297	0.08330521531642764	0.9343296564240368
blue	bgw_id	25	-0.37220954973299236	-1.8751008181723767	1.9232416622520383	0.06691575985614431
blue	mom_gw_age	24	0.023091177753790382	0.10832648010391505	0.10833611044227565	0.914711092244797
blue	age_c_months	25	-0.17671990690716352	-0.8565106491817821	0.8610711422873604	0.3980869057390981
blue	gestage	25	-0.24883045354421326	-1.218935799326699	1.232102169995433	0.23035888216028771
blue	bmi_mom	24	-0.14398637632023348	-0.6800820759094496	0.6824675052572583	0.5020667684983462
blue	hei_base_mom	22	-0.21097241914792667	-0.9578816372741356	0.9652225565169097	0.34596045348370685
blue	brf_nb	23	-0.04933119918152173	-0.22624760320912216	0.22633952835892163	0.8231259042286923
blue	ex_brf_mth3	22	-0.12146902301996078	-0.5459216061105897	0.5472784602976907	0.5902428594289183
blue	ex_brf_mth6	21	0.27375753922295765	1.2245075062571193	1.240676872510677	0.2298272302342938
blue	gwg	21	0.27126939342183076	1.2127918775289945	1.2285003825088652	0.2342594753648853
blue	ppwr	21	0.2137696575577085	0.9463963125620052	0.9538494280113681	0.35213861774242317
blue	soc_env_tot	25	-0.20893226766147338	-1.0169782138931958	1.0246171391192962	0.3162002957787686
blue	airpollut	25	-0.06658283508614542	-0.31979319634884823	0.3200302382520219	0.7518345492135927
blue	toxic	25	-0.18111018404110157	-0.8782619915955244	0.8831792314111518	0.38627784539909327
blue	emissions	25	-0.23035137168265377	-1.1249126202830166	1.1352562250319111	0.2679604991977108
blue	spl_ebm	25	-0.20494400432074356	-0.9969954122626096	1.0041922017357514	0.3257345022776843
blue	env_tot	25	-0.23118238258998944	-1.1291221821642663	1.1395825588694326	0.26618979398410564
blue	poverty	25	-0.06703125756520874	-0.3219533964113728	0.3221952752126886	0.7502150747512134
blue	soc_tot	25	-0.10012954072730224	-0.48181896257778173	0.48262990823456425	0.6339203265767002
blue	wt_0wk	24	-0.22828705076974784	-1.0899662781998665	1.0998027148635054	0.28330760371667335
blue	wt_6mo	19	-0.35457962505788404	-1.528321038733199	1.563560289990605	0.13634396474685348
blue	wt_12mo	20	-0.16530636025965684	-0.7078305953381223	0.711118874186002	0.48612432641345027
blue	bmi_24mo	20	-0.42542482706464324	-1.9274194336389285	1.9944056505192937	0.06147887056866675
blue	zwfl_pct_0wk	19	-0.15079650457215849	-0.6265280580431302	0.6289419775913128	0.5377473148425526
blue	zwfl_pct_6mo	18	-0.3654082950375261	-1.532453944714925	1.5702179197254513	0.13592757002556446
blue	zwfl_pct_9mo	14	-0.4038680544030892	-1.4835440801532678	1.5293108921993295	0.1521107688016561
blue	zwfl_pct_12mo	20	-0.13853426051468054	-0.591554978150754	0.5934735750144895	0.5602486271105503
blue	zbmi_24mo_pct	20	-0.29270659229733165	-1.279257670822269	1.2987302890982309	0.21042872016745276
blue	wzd_0to6mo	19	-0.1315773457423691	-0.5456709596806636	0.5472652693513184	0.5913092669462083
blue	wzd_6to12mo	18	0.32049200329948113	1.3287813477545936	1.3533558835089834	0.19475452710825872
blue	wflzd_0to6mo	18	-0.09082647881795618	-0.364309914009474	0.364813787906939	0.7200275630329357
blue	wflzd_6to12mo	17	0.2916992469069908	1.1635314946595847	1.181112817297685	0.2559470551106666
blue	rwg_wei_0to6mo	19	-0.1319067003433823	-0.547052908552519	0.5486593691544797	0.5903729629021277
blue	rwg_wei_6to12mo	18	0.4272054197897645	1.8258928112775363	1.889966263593309	0.07701898244155364
blue	rwg_wfl_0to6mo	18	-0.11301654570801051	-0.45400577691003086	0.45498119912265833	0.6552355116285564
blue	rwg_wfl_6to12mo	17	0.04067185435582257	0.15760835818323007	0.1576518623831086	0.8768337660316835
blue	EH_90Days_base	20	-0.09493729488788684	-0.4040015285224483	0.40461236106743487	0.6905300529537448
blue	EH_90Days_wk26	19	-0.28434543575354276	-1.2056102697640056	1.2228637638447464	0.23806377592334987
blue	EH_90Days_wk36	17	-0.25990373826500074	-1.0302335888853804	1.0424263196259451	0.31372458614829285
red	SequencingNumber	25	-0.05240937357917994	-0.2515770339918432	0.2516924307598724	0.8035141292502899
red	Percent_CpG_Methylated	14	-0.03616822810786055	-0.1253450928245471	0.1253724466419246	0.9023046050247125
red	Percent_Duplicated_Reads	14	-0.21799343775858088	-0.7674663926897598	0.773760170127433	0.4540467288120116
red	Percent_Deduplicated_reads	14	0.21799343775858065	0.7674663926897589	0.7737601701274323	0.45404672881201213
red	Percent_Duplicate_Reads	14	-0.21799343775858088	-0.7674663926897598	0.773760170127433	0.4540467288120116
red	Aligned_Uniquely	25	0.30392170819423836	1.50509872796906	1.5299274496826112	0.13967329459579983
red	Aligned_Ambiguously	25	0.31668499390506794	1.5728325755370176	1.6011793509233874	0.12298422319187474
red	Aligned_Reads_Total	25	0.30542723506466096	1.513057796009465	1.538283809372546	0.13762438479356368
red	Mapping_Efficiency	25	0.25092497942515696	1.2296497655091052	1.2431671491277898	0.22633016486118726
red	Percent_Aligned_Total	25	0.2539674474795818	1.2452341218674592	1.2592731741582373	0.22056212753767368
red	Total_Reads	25	0.29251561070821114	1.445056262137715	1.467022033839812	0.15591156572368112
red	bgw_id	25	-0.09313863168127293	-0.4479755629376556	0.44862730139897977	0.6578987296703593
red	mom_gw_age	24	-0.15883455233486526	-0.7513617222696739	0.7545793105756979	0.45850331427647173
red	age_c_months	25	0.25135701992742926	1.2318612407401934	1.2454518478032386	0.22550502872219302
red	gestage	25	-0.11408127294105139	-0.5495067537847916	0.550709918526466	0.5871424063832879
red	bmi_mom	24	0.09854711438709388	0.4637320290701307	0.4644878860077665	0.6468621834861863
red	hei_base_mom	22	-0.011267557071505112	-0.050392179737494935	0.05039324611492399	0.9603089116507675
red	brf_nb	23	-0.2851051622048977	-1.343749542643907	1.3630893155147727	0.18729215742461977
red	ex_brf_mth3	22	-0.19423494726286455	-0.8798230859668028	0.8855095884278299	0.38640493769522855
red	ex_brf_mth6	21	-0.09672559430687844	-0.42293938226562544	0.4236033301051866	0.6766118573250037
red	gwg	21	0.04792604861646642	0.20906496837945462	0.20914513413738603	0.836560967754799
red	ppwr	21	0.1764187685810425	0.7771218834046033	0.7812452575641821	0.44428447267144944
red	soc_env_tot	25	-0.008391517258414723	-0.04024524767147401	0.040245720024014865	0.9682445453690004
red	airpollut	25	0.19690034877860624	0.9567963159317874	0.9631561188522215	0.3454871169209208
red	toxic	25	-0.03333167134904107	-0.15991231861460561	0.15994195265150868	0.8743231543821609
red	emissions	25	0.016090382449077532	0.07717342390828096	0.07717675456476428	0.939150387963769
red	spl_ebm	25	0.0896597450810707	0.4311508408144679	0.43173185151006893	0.6699565023116778
red	env_tot	25	0.07766082799255904	0.3731997388116157	0.3735765088860927	0.712140788869316
red	poverty	25	0.015870798684596933	0.0761200681591131	0.07612326428509446	0.9399793227734684
red	soc_tot	25	-0.07061534543250482	-0.3392239011085715	0.33950683755077815	0.7373085833651789
red	wt_0wk	24	0.030306204161267235	0.1421922411993411	0.14221402199415542	0.8882053235157455
red	wt_6mo	19	-0.2315590675891796	-0.9723777303569179	0.9814165663325544	0.3401491356629688
red	wt_12mo	20	-0.23537957842279636	-1.0177119689918026	1.0275001116812579	0.3177955776420331
red	bmi_24mo	20	0.013484480144268757	0.05721327199227826	0.05721500607795055	0.9550042812994949
red	zwfl_pct_0wk	19	0.06976992650574068	0.2881369199925877	0.2883715062704034	0.7765488377763202
red	zwfl_pct_6mo	18	-0.08261330584701787	-0.3312080934719632	0.33158669334846497	0.7445049594497948
red	zwfl_pct_9mo	14	-0.31793393073021475	-1.1408915724379884	1.1616290390332156	0.2679709080065343
red	zwfl_pct_12mo	20	-0.33085533716223536	-1.4585707617426829	1.4874725601003875	0.15419871009617428
red	zbmi_24mo_pct	20	0.02897936957357905	0.12298348748912159	0.12300071152430048	0.9034695112747456
red	wzd_0to6mo	19	-0.17654965400654096	-0.7356407137678012	0.7395499176926882	0.46966315866886965
red	wzd_6to12mo	18	0.06456290125128927	0.2586113343862321	0.25879153746196815	0.7990959118926342
red	wflzd_0to6mo	18	-0.24144462610626255	-0.9852304018879042	0.9952225637912769	0.33444193712015846
red	wflzd_6to12mo	17	-0.01813857782954642	-0.07025811569469527	0.07026196918375438	0.9449133342423509
red	rwg_wei_0to6mo	19	0.08807728583179884	0.3640954115331628	0.36456879684100946	0.7199287240871116
red	rwg_wei_6to12mo	18	0.01782549748053855	0.07130954339239927	0.0713133206676666	0.9440321876899582
red	rwg_wfl_0to6mo	18	-0.03042536078839453	-0.12173901713845693	0.12175781196206603	0.9046069308811009
red	rwg_wfl_6to12mo	17	-0.20256183000409825	-0.7955206877060123	0.801126364156793	0.435565495545579
red	EH_90Days_base	20	0.2852934983805754	1.2449401259410031	1.2628829656263902	0.22274648401855987
red	EH_90Days_wk26	19	0.09916365309379532	0.4102103516640312	0.41088742328840366	0.6862879193282281
red	EH_90Days_wk36	17	-0.29962242707013054	-1.1971575122357643	1.216312676859339	0.2426599986687436
magenta	SequencingNumber	25	0.09304686899996825	0.44753163740349505	0.4481814396838523	0.6582157300504616
magenta	Percent_CpG_Methylated	14	-0.14114648709076383	-0.4922321271760024	0.49389024658825104	0.6302998347579793
magenta	Percent_Duplicated_Reads	14	-0.03985441276125846	-0.13813290220032506	0.13816951167025385	0.892397924026038
magenta	Percent_Deduplicated_reads	14	0.03985441276125835	0.13813290220032448	0.1381695116702535	0.8923979240260383
magenta	Percent_Duplicate_Reads	14	-0.03985441276125846	-0.13813290220032506	0.13816951167025385	0.892397924026038
magenta	Aligned_Uniquely	25	-0.05202656132184614	-0.249736111204034	0.24984899297923507	0.804922184168339
magenta	Aligned_Ambiguously	25	-0.07552791553330623	-0.36291028087002775	0.3632567328688198	0.7197304938215587
magenta	Aligned_Reads_Total	25	-0.05395354968213493	-0.25900364837116713	0.2591295704522619	0.7978404418494196
magenta	Mapping_Efficiency	25	-0.022368875341272437	-0.10729525554468967	0.10730420658139236	0.9154781748518682
magenta	Percent_Aligned_Total	25	-0.025561184050836468	-0.12261384113581793	0.12262719950989996	0.9034675333271456
magenta	Total_Reads	25	-0.06650073760227794	-0.31939771955165347	0.319633882988446	0.7521311543474791
magenta	bgw_id	25	0.05316954524720276	0.2552328772557143	0.2553533787037825	0.8007198431485114
magenta	mom_gw_age	24	-0.06913538602663745	-0.3247918347478689	0.32505145914299816	0.7482130623645317
magenta	age_c_months	25	0.34769750330435506	1.7400342781410434	1.7784626868853515	0.08855126345875744
magenta	gestage	25	-0.16560659431037728	-0.8016038440710602	0.8053415654783428	0.42887021794556834
magenta	bmi_mom	24	-0.004374243545854414	-0.020517151723888054	0.02051721715400462	0.9838157270779107
magenta	hei_base_mom	22	-0.004297753292520955	-0.0192202553628675	0.019220314532192393	0.9848558099724385
magenta	brf_nb	23	0.12727509802305736	0.5864280729495117	0.5880299504706791	0.5627832115357815
magenta	ex_brf_mth3	22	-0.5708811006978107	-2.9016513127894887	3.1095689070310253	0.005523670505857498
magenta	ex_brf_mth6	21	-0.5193835129356998	-2.508525245135084	2.649304778546314	0.015824469653286925
magenta	gwg	21	-0.2875839343024755	-1.2899305323244061	1.308840708707288	0.20619871600718245
magenta	ppwr	21	-0.4174315307130976	-1.9378684151557737	2.002338595378546	0.059730043254617095
magenta	soc_env_tot	25	0.21027873208505168	1.0237323719536093	1.0315247431443038	0.31302049348584815
magenta	airpollut	25	0.14744337294955626	0.7123055790267061	0.7149273754389185	0.48184834548653765
magenta	toxic	25	-0.1918657894226428	-0.93170321905494	0.9375750457147936	0.35820462842491674
magenta	emissions	25	0.09136952976616558	0.43941841761251055	0.44003350663705737	0.6640202672832527
magenta	spl_ebm	25	0.19569960227223307	0.9508069446305658	0.957047904989064	0.34849557426906375
magenta	env_tot	25	0.18156789857995384	0.8805317519075238	0.8854872573449767	0.3850582796068035
magenta	poverty	25	0.181063239424693	0.878029219985157	0.8829425467244489	0.3864030520887266
magenta	soc_tot	25	0.17828110562682423	0.8642414674734568	0.8689267022960679	0.3938645144040248
magenta	wt_0wk	24	-0.2741523045085005	-1.3196394925234773	1.337118255202047	0.19484631061132449
magenta	wt_6mo	19	0.040227915923661275	0.1659535051510638	0.16599831714781743	0.8701164946376349
magenta	wt_12mo	20	-0.07354255717658537	-0.31257898900720854	0.3128618502595005	0.7579814888898553
magenta	bmi_24mo	20	-0.07557465640212083	-0.3212486534537868	0.32155571447511927	0.7514932988464305
magenta	zwfl_pct_0wk	19	-0.2689973402692822	-1.1370809411553444	1.151549502692544	0.26544495463926543
magenta	zwfl_pct_6mo	18	0.08898750711821438	0.35689408089048646	0.35736779865191565	0.7254866420498394
magenta	zwfl_pct_9mo	14	0.18578389898809375	0.6511359947855598	0.6549770433357147	0.5248392195569405
magenta	zwfl_pct_12mo	20	-0.03614880865398921	-0.1534332619652797	0.15346670942960014	0.8797376495473505
magenta	zbmi_24mo_pct	20	-0.07183948637927676	-0.30531508741197383	0.30557868018340395	0.7634311856955427
magenta	wzd_0to6mo	19	0.16857406074634676	0.7017470261148978	0.7051399223053251	0.4902727108785496
magenta	wzd_6to12mo	18	-0.26000901345611827	-1.0644722953572208	1.077080972853636	0.2974165508382125
magenta	wflzd_0to6mo	18	0.08182038192996317	0.32801481229838314	0.3283825643938926	0.7468808726673488
magenta	wflzd_6to12mo	17	-0.29560369082422605	-1.180080401759153	1.1984249930795587	0.2493439489185526
magenta	rwg_wei_0to6mo	19	0.5757982021047967	2.705392119676934	2.903743244472182	0.009883843549441215
magenta	rwg_wei_6to12mo	18	-0.4126591049439483	-1.755247409860951	1.8121227653141876	0.08877602386179255
magenta	rwg_wfl_0to6mo	18	-0.057626269764435176	-0.23076074140563	0.23088876405590952	0.8203277273428254
magenta	rwg_wfl_6to12mo	17	-0.23797667851711118	-0.9396950828719303	0.9489419917112399	0.3576894029408495
magenta	EH_90Days_base	20	-0.16411524318059564	-0.702636190496765	0.7058525408821319	0.4893154342465449
magenta	EH_90Days_wk26	19	-0.039428026283221236	-0.16265023562907965	0.1626924244813327	0.8726788567418449
magenta	EH_90Days_wk36	17	0.5051731454253441	2.154260434289512	2.2670757117318585	0.03859948760332687
yellow	SequencingNumber	25	0.11354880757703155	0.5469196262459102	0.5481058697301658	0.5889000038116721
yellow	Percent_CpG_Methylated	14	-0.16879478773767176	-0.5903724456086951	0.5932344903836452	0.5640382823990555
yellow	Percent_Duplicated_Reads	14	-0.12209243191589933	-0.4250611190638877	0.4261285716343012	0.6775578754973994
yellow	Percent_Deduplicated_reads	14	0.12209243191589932	0.42506111906388766	0.4261285716343011	0.6775578754973995
yellow	Percent_Duplicate_Reads	14	-0.12209243191589933	-0.4250611190638877	0.4261285716343012	0.6775578754973994
yellow	Aligned_Uniquely	25	0.09642571767500631	0.4638827935703357	0.46460647739430105	0.6465814756309478
yellow	Aligned_Ambiguously	25	0.08868133101196396	0.4264209219846171	0.4269830148852428	0.6733621779196826
yellow	Aligned_Reads_Total	25	0.0959798202460475	0.4617243684213232	0.4624379942743498	0.6481122801628739
yellow	Mapping_Efficiency	25	0.10714029335418906	0.5158065294136269	0.5168015512349013	0.6102287839171171
yellow	Percent_Aligned_Total	25	0.10675866013407015	0.5139551038037639	0.5149394454238385	0.611508964393076
yellow	Total_Reads	25	0.038981170447576714	0.18704190316483146	0.18708932416195492	0.8532311562355441
yellow	bgw_id	25	0.09144396280260225	0.4397783935840137	0.4403949959327739	0.6637622848738363
yellow	mom_gw_age	24	0.15343276197693	0.725391925784876	0.7282870258285076	0.47411920650324046
yellow	age_c_months	25	0.16317500182625644	0.7896184318329942	0.793190842537444	0.4357733367467097
yellow	gestage	25	-0.23242995546629847	-1.1354450881616296	1.1460825112029183	0.2635456241922075
yellow	bmi_mom	24	0.23418433803338756	1.1191896851564322	1.1298402692245104	0.2707121296190046
yellow	hei_base_mom	22	0.035004537560770384	0.15660903720028932	0.15664104794972458	0.8770981859824916
yellow	brf_nb	23	0.2082792330118972	0.9686275991566826	0.9758564638007619	0.34024383446443296
yellow	ex_brf_mth3	22	-0.3462453315217799	-1.615207166193257	1.6505527843990748	0.11444682262372677
yellow	ex_brf_mth6	21	-0.44508253089796623	-2.0859561356320033	2.166490681907017	0.04319510707948287
yellow	gwg	21	-0.4036818353485449	-1.865782205796086	1.9232805909417696	0.06956150071026053
yellow	ppwr	21	-0.43217139320635506	-2.0162684314639034	2.0889434591323406	0.05040503285804657
yellow	soc_env_tot	25	-0.12011844252531893	-0.5788626350107184	0.580269212998941	0.567375189013261
yellow	airpollut	25	-0.21205087695963604	-1.0326279415290536	1.0406255328478264	0.308865465748778
yellow	toxic	25	-0.3280466754802257	-1.6336414898401568	1.6654183130289506	0.10939370700544566
yellow	emissions	25	0.09259186670843442	0.44533055979006825	0.4459708187199931	0.6597884123377975
yellow	spl_ebm	25	-0.16364881596728648	-0.7919531086042334	0.7955573298246568	0.43442354344175294
yellow	env_tot	25	-0.20329287749401243	-0.988732620214304	0.9957517038539033	0.32973211241779044
yellow	poverty	25	-0.03601375901228426	-0.17279064922829332	0.17282803529796506	0.8642984924009739
yellow	soc_tot	25	0.02304639779700654	0.11054621553473871	0.11055600511540749	0.9129274921618562
yellow	wt_0wk	24	-0.30520083604196113	-1.478628648537133	1.503241456000969	0.14699705806782684
yellow	wt_6mo	19	0.17826381731300822	0.7429380627160465	0.7469648868503656	0.46529125370158797
yellow	wt_12mo	20	-0.1588189155251974	-0.679564191241073	0.6824737343648483	0.5036285224197232
yellow	bmi_24mo	20	-0.18389122320151055	-0.7891614771178942	0.7937200105573248	0.437697460734772
yellow	zwfl_pct_0wk	19	-0.061448741466331724	-0.25367926699268106	0.2538393469467099	0.8026642976004351
yellow	zwfl_pct_6mo	18	0.26307979871577697	1.0776573819276345	1.0907415736298294	0.2915408966216672
yellow	zwfl_pct_9mo	14	0.2913497140387393	1.0393709282031325	1.055036052408223	0.3121880682572971
yellow	zwfl_pct_12mo	20	0.0598180420759465	0.2540898100854446	0.2542417304085937	0.8021905051906891
yellow	zbmi_24mo_pct	20	-0.08132355486953508	-0.34579026879851416	0.34617323354065316	0.7332259627532952
yellow	wzd_0to6mo	19	0.4630973522343556	2.066694640302205	2.1543307159544987	0.04585094193579273
yellow	wzd_6to12mo	18	-0.5220721146658186	-2.3167361304121163	2.4484525284281107	0.026253929850776753
yellow	wflzd_0to6mo	18	0.36565725525671067	1.533603364404738	1.5714527946580534	0.13564093595100543
yellow	wflzd_6to12mo	17	-0.4115485076924992	-1.6943297407309104	1.7488937385717913	0.1007367165112044
yellow	rwg_wei_0to6mo	19	0.3073173708387702	1.309417080975991	1.3315390437644794	0.20059181255824524
yellow	rwg_wei_6to12mo	18	-0.32351987753536054	-1.3422939523928634	1.367628702476127	0.19033299783250213
yellow	rwg_wfl_0to6mo	18	0.13457587895631662	0.5415889700808147	0.5432452596794699	0.5944492392147077
yellow	rwg_wfl_6to12mo	17	-0.5754164990657386	-2.539062563020618	2.724888200560361	0.01565690969508396
yellow	EH_90Days_base	20	-0.0315874018763369	-0.13405859454816285	0.13408090364101566	0.8948263857194588
yellow	EH_90Days_wk26	19	-0.16354492849935356	-0.6804233151688296	0.6835159507267508	0.503491401578182
yellow	EH_90Days_wk36	17	0.12777362593132124	0.49758488975437104	0.49895487994821236	0.6250488399822365
green	SequencingNumber	25	-0.08452863700149768	-0.40635476677716287	0.406841166014162	0.6878858894863698
green	Percent_CpG_Methylated	14	0.27272348888584397	0.9692688165362389	0.9819657872130935	0.3455008354854623
green	Percent_Duplicated_Reads	14	0.37520514093866975	1.3664751956087062	1.4021902275890896	0.18619372135301288
green	Percent_Deduplicated_reads	14	-0.37520514093866997	-1.3664751956087071	1.4021902275890905	0.18619372135301268
green	Percent_Duplicate_Reads	14	0.37520514093866975	1.3664751956087062	1.4021902275890896	0.18619372135301288
green	Aligned_Uniquely	25	0.30172552580833545	1.49350283221827	1.5177602587971843	0.14270126878039033
green	Aligned_Ambiguously	25	0.23476387581537925	1.1472842153577152	1.158258509355721	0.25864454680659177
green	Aligned_Reads_Total	25	0.2969842395913231	1.46852610940734	1.4915830541907684	0.14939797083293804
green	Mapping_Efficiency	25	0.2970960278735516	1.4691141079587622	1.492198846533115	0.14923754932905386
green	Percent_Aligned_Total	25	0.29089597420230273	1.4365663280192151	1.4581460652396692	0.15832127630739623
green	Total_Reads	25	0.2140875435049051	1.0428599741738478	1.0510980471705895	0.3041324616771639
green	bgw_id	25	-0.06204341464082062	-0.2979324425471187	0.29812411429710656	0.7682849911859917
green	mom_gw_age	24	-0.49799121573859284	-2.563928256639139	2.6935356682728235	0.013269629916482452
green	age_c_months	25	0.5039072232207971	2.6594297131513285	2.7978377609432683	0.010220683515890847
green	gestage	25	0.06135990397434812	0.2946419130586863	0.29482730312199584	0.770770619392727
green	bmi_mom	24	-0.15503871258387927	-0.7331080601588508	0.7360966100804585	0.46944844114510476
green	hei_base_mom	22	0.08108712271023767	0.36343057179002974	0.3638307252080713	0.7198022316301187
green	brf_nb	23	-0.4377523546810119	-2.1512761956902984	2.2311679961826223	0.036702141082035955
green	ex_brf_mth3	22	-0.14202593378453948	-0.6394824056201613	0.6416638720884208	0.528377676262558
