Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	2	0.10522889556544511	3.389620847639669	163.07883359346482
females	1002	3	0.05129314249078339	1.5715036830460367	90.56576074049994
females	1002	4	0.01943047382265853	0.7588303394529252	52.081663430019695
females	1002	5	0.0026366523593024413	0.22591514345691446	30.892782358484084
females	1002	6	8.696810139560908e-4	-0.11014678315877724	18.83884096204568
females	1002	7	0.006754628209173432	-0.27402183356691107	11.77792365473531
females	1002	8	0.02656891550383173	-0.49774074587709666	7.531278223503688
females	1002	9	0.11477624014515089	-0.9769117333105867	4.915467285613004
females	1002	10	0.22581409887076503	-1.3023497114525215	3.268777783137689
females	1002	11	0.28639257318251865	-1.3810976222834876	2.2113461518127755
females	1002	12	0.3313437074840314	-1.4751249694034543	1.5198042802985277
females	1002	13	0.3906840610951321	-1.5246282440025534	1.059881683923605
females	1002	14	0.5012308443755946	-1.7387368160140606	0.7492134118311662
females	1002	15	0.5548295648097902	-1.8226830716938625	0.5363201836866427
females	1002	16	0.6086736818680606	-1.9232330258004744	0.3884640667252291
females	1002	17	0.6610277602095965	-2.0518357187642957	0.28448761945278844
females	1002	18	0.7060440942228645	-2.091078009273221	0.21051091691539453
females	1002	19	0.7526272238543509	-2.1677471509437067	0.15729997042697735
females	1002	20	0.8114282513717428	-2.2276955455515752	0.11863067157589198
males	1002	1	0.09105553197491952	14.978101100154342	300.3596518773285
males	1002	2	0.09566740884807365	8.412061419901743	157.8374650268659
males	1002	3	0.019992593385135104	2.29190988825498	86.40047321666675
males	1002	4	0.005106986788135621	0.8876272791053531	49.02502325540916
males	1002	5	0.020950390506413934	-1.5326652591619707	28.7169394905995
males	1002	6	0.08455387824830321	-2.705184494459097	17.305577378981017
males	1002	7	0.239466210764847	-4.481419876221644	10.69789517997638
males	1002	8	0.314783190058064	-4.543776995590671	6.766990122494724
males	1002	9	0.3840058522657386	-4.5809216057246225	4.37067619909051
males	1002	10	0.47116234553027675	-4.563781677744426	2.8770835495963087
males	1002	11	0.5362695838119409	-4.440454845543852	1.9271031861748487
males	1002	12	0.5384983874268221	-4.002814950182953	1.3115664013603279
males	1002	13	0.532727493171335	-3.535003852158026	0.9058686498966066
males	1002	14	0.515243151547272	-2.8838830345197275	0.6342320268806939
males	1002	15	0.5193354318138704	-2.4813270596484265	0.44968652136628856
males	1002	16	0.6026635744181791	-2.779886992794686	0.32260120532985814
males	1002	17	0.682994959276459	-3.0177406804827265	0.2339757267753828
males	1002	18	0.7155991547437764	-3.145141887693837	0.17143996629116973
males	1002	19	0.3296555971264292	-5.943208384298824	0.12682552409175973
males	1002	20	0.3577760535573952	-5.794652254079969	0.09466664409500458
females	1003	1	0.05703099481728804	5.765316059846461	305.65791963179277
females	1003	2	0.0012250979462323079	0.4593027460909715	163.21466883615898
females	1003	3	2.525705867650431e-4	0.14441093480303505	90.66675764455152
females	1003	4	0.021723870177206145	-1.1183605837994248	52.14683015673056
females	1003	5	0.0407594690105432	-1.267112569631868	30.93054363067557
females	1003	6	0.07300406668939667	-1.4591296484046936	18.858105977883927
females	1003	7	0.0664887542378432	-1.234914542539433	11.785630266980178
females	1003	8	0.030969066467377408	-0.6917486783342849	7.53221100438692
females	1003	9	0.03579936462114144	-0.6763094154691843	4.912708835169894
females	1003	10	0.01393663905018746	-0.3697859114354211	3.2642202238854012
females	1003	11	0.015616277385495635	-0.33722590803919855	2.206101090190706
females	1003	12	0.022435864786402374	-0.3778662349478112	1.5144927386336553
females	1003	13	0.05807855337984829	-0.5887294676428144	1.0548264879234799
females	1003	14	0.1580396804410302	-0.9078659763130579	0.7445619380112825
females	1003	15	0.19599786717019477	-0.9721727690722886	0.5321204692611485
females	1003	16	0.2547510517559676	-1.1027275056290335	0.38471084652509685
females	1003	17	0.31302869861567917	-1.1803098514855763	0.28114946718340345
females	1003	18	0.40812963202790964	-1.3892835389088491	0.2075457564894439
females	1003	19	0.5025937236192289	-1.5292383624913728	0.15466356636264542
females	1003	20	0.5909774119444624	-1.651724099059687	0.11628096926283729
males	1003	1	0.002207381307618306	1.6962200700396017	300.8579288680489
males	1003	2	0.028190346171604222	-3.3233375028630614	158.33136419471188
males	1003	3	0.06262174742754588	-3.4787143982959337	86.77871641420231
males	1003	4	0.07144136310037338	-3.0868531370867958	49.291072452473266
males	1003	5	0.04492091199580776	-2.016726237277309	28.898418850485708
males	1003	6	0.050040709633786845	-1.8119171867207269	17.42855084626082
males	1003	7	0.05478244582233917	-1.6550169447445382	10.78170534662251
males	1003	8	0.07129006487960157	-1.673042130526653	6.824821933608768
males	1003	9	0.08111875821666335	-1.6017505180719307	4.41121111269712
males	1003	10	0.13780404227561005	-1.8801165607970631	2.90597225379768
males	1003	11	0.14355262356383025	-1.734666674945512	1.9480284932743568
males	1003	12	0.15082361310320175	-1.6040478856443832	1.3269508090240485
males	1003	13	0.15785191142351404	-1.5894048198477921	0.9173284768000666
males	1003	14	0.20807694063061716	-1.7102193448882343	0.64286438861111594
males	1003	15	0.2595868845334366	-1.8043092260910625	0.4562500257189878
males	1003	16	0.3378607341863112	-1.8438371296804825	0.3276302122481728
males	1003	17	0.3696194513676105	-1.7580000549085513	0.23785331311775618
males	1003	18	0.440763117196125	-1.8389026443554242	0.17444517466690865
males	1003	19	0.5112844971551082	-2.2997640501661647	0.1291644802206212
males	1003	20	0.5715736558664437	-2.34806608946475	0.09649343777798682
females	1004	1	0.23373560263982793	10.456771250879505	304.94684566902475
females	1004	2	0.1841735202940952	4.5594552591781765	162.4953106133005
females	1004	3	0.09983248858577295	2.2614361150868234	90.10642305647933
females	1004	4	0.06683882131351573	1.4180851909128105	51.74965918895054
females	1004	5	0.035417437837405155	0.8422082503465204	30.66084780510244
females	1004	6	0.009499932095765431	0.360042370832411	18.678709361705124
females	1004	7	4.3350820408924625e-4	0.06909455167580036	11.667413623720375
females	1004	8	0.006330820790483019	-0.2429393778547134	7.4545768330340625
females	1004	9	0.030233964271215878	-0.5000792417256967	4.86175086388109
females	1004	10	0.06356501704101838	-0.6999515552939356	3.230757990179846
females	1004	11	0.12824950935162363	-0.9901604270811399	2.1841329145757507
females	1004	12	0.20766268100349194	-1.260362141249558	1.5001045172242313
females	1004	13	0.282851571877141	-1.4498390003346808	1.0454601787345243
females	1004	14	0.381666757751171	-1.7861228051979912	0.7385375245348587
females	1004	15	0.4800494995312881	-2.0760688191044467	0.5283273628763658
females	1004	16	0.540734933817525	-2.134255742063348	0.3824095378311716
females	1004	17	0.5695281591315691	-2.266124749368572	0.27984395109443694
females	1004	18	0.6120273186726769	-2.2865486052932797	0.20690113885598285
females	1004	19	0.653298842402274	-2.3041326766218075	0.15445250231760438
females	1004	20	0.6981096111025499	-2.3301585614191977	0.11634855767597897
males	1004	1	0.09225213923824324	18.821050490768926	299.7640689949149
males	1004	2	0.022619150073739987	4.575235178603818	157.2941809683129
males	1004	3	0.009509155345495325	-2.0196114248614996	86.01200531551594
males	1004	4	0.1667692587119274	-6.0459679878283925	48.76886017159575
males	1004	5	0.38502470048632786	-7.512357840487146	28.553778265998226
males	1004	6	0.43418375247693197	-7.012379475109848	17.20345232724952
males	1004	7	0.4081392918364677	-5.638324886125459	10.634666108931574
males	1004	8	0.3605734092533222	-4.672748615881926	6.7281998394835885
males	1004	9	0.3642599458940756	-4.207151115586997	4.3471203191154
males	1004	10	0.3833664480923781	-3.941112958434711	2.862970687160701
males	1004	11	0.4389763861399164	-3.659178251964217	1.918811585825736
males	1004	12	0.43204974859572504	-3.278915169873538	1.3068399424399706
males	1004	13	0.4756225720669939	-3.3333741187941768	0.9033066798408788
males	1004	14	0.523604521387519	-3.2918549535589285	0.6329683036689202
males	1004	15	0.5744858304051103	-3.047707571608802	0.4491879095085862
males	1004	16	0.5906803195493133	-2.9561223781533306	0.32254169223597956
males	1004	17	0.6298150799488481	-2.8618783921257216	0.23415768443999155
males	1004	18	0.6233221680322661	-2.9574945676161026	0.17174501594962974
males	1004	19	0.7189827628624559	-2.8491108781226036	0.127183937764978
males	1004	20	0.7618832316529205	-2.790743730342295	0.09503834458026812
females	1005	1	0.3136381552602558	13.45236580112098	305.3882323619026
females	1005	2	0.16959684009467796	4.593390599475228	162.91330922857617
females	1005	3	0.1011507541953302	2.3395297115589915	90.41049767622746
females	1005	4	0.05199623558319622	1.3007432923344358	51.950542427914776
females	1005	5	0.01790794605178042	0.6564669796291498	30.7875926515168
females	1005	6	0.004269852642159992	0.2849438582647305	18.756688883084163
females	1005	7	4.43783568256541e-4	-0.07993775240678054	11.714649910059583
females	1005	8	0.017295834895982284	-0.4482339852100175	7.4828626191106125
females	1005	9	0.02535756755493044	-0.4685121737116132	4.8784993269089885
females	1005	10	0.03239176797687066	-0.48686715993417906	3.240531556327137
females	1005	11	0.06077673987148994	-0.6051534651893137	2.189708500544428
females	1005	12	0.21337924158959837	-1.343432484399816	1.503163574998676
females	1005	13	0.3539533509986001	-1.8601510069061487	1.047019325613075
females	1005	14	0.45667045359167846	-2.158247068287227	0.7392118381095373
females	1005	15	0.25266540781288027	-5.2114741196611725	0.5284895847678813
females	1005	16	0.27384653232052464	-5.150279933967377	0.3822858349521803
females	1005	17	0.30693517566020356	-5.194743426349691	0.27957145195086286
females	1005	18	0.3196388285942655	-5.0626666205903215	0.2065625741792761
females	1005	19	0.33168107693556714	-4.93495701996873	0.15409715834606447
females	1005	20	0.3461201263026636	-4.844373547499166	0.11600503733953774
males	1005	1	0.020774228196369877	7.798216604785733	299.8523187693854
males	1005	2	0.09467622826917292	-7.247886653963939	157.38137202222296
males	1005	3	0.22438431852745572	-8.313935294596279	86.07243969023055
males	1005	4	0.24382093300558738	-7.114578352644013	48.80373688499781
males	1005	5	0.14985742597603682	-4.4085836593633525	28.570841751303288
males	1005	6	0.13662297157113357	-3.6024123463030677	17.209901490092527
males	1005	7	0.16640433153487538	-3.4425441244627923	10.635574371675702
males	1005	8	0.17005416602214898	-3.0037578824137787	6.726700040516169
males	1005	9	0.19490261769471517	-2.8913016869624233	4.344963236851681
males	1005	10	0.2674426262468218	-3.130669004504213	2.8610297537687384
males	1005	11	0.3594674336073027	-3.4233586449095155	1.917445721606707
males	1005	12	0.4186432450284783	-3.534372597850859	1.3061287035093325
males	1005	13	0.511555118700517	-3.710157281758313	0.9031928112769938
males	1005	14	0.5812203814171567	-3.84632474935018	0.633339318548168
males	1005	15	0.31566239838182786	-7.65162022796225	0.4499198209954778
males	1005	16	0.3391950280477484	-7.328644642534368	0.32352032583092943
males	1005	17	0.36721427179628463	-7.071118145807933	0.2352873154602126
males	1005	18	0.3841479345317479	-6.716338770189986	0.1729502451407813
males	1005	19	0.39794270803744913	-6.311432330588348	0.1284082639545223
males	1005	20	0.41032881820687955	-6.05935624201414	0.09624137806664972
