module	trait	nObs	bicor	Z	t	p
PC_1	zwei_18mo	28	-0.228594529376042	-1.18657243092432	1.19731069263164	0.241988064399527
PC_1	zwfl_18mo	28	-0.201046753765711	-1.03929827436878	1.04650931743815	0.304957952721208
PC_1	zwei_24mo	40	-0.0944218770555243	-0.583794623782246	0.584667675920994	0.562226752556082
PC_1	zwfl_24mo	39	-0.295842112273484	-1.85497930731416	1.88386504402917	0.0674599739321957
PC_1	wzd_4mo	30	-0.137235763305611	-0.730794516941687	0.733119879778331	0.469579100221682
PC_1	wzd_6mo	35	0.0405854918891847	0.23327403861721	0.233338155122361	0.816940213133523
PC_1	wzd_9mo	31	-0.289584445517257	-1.60538554502535	1.62927016875477	0.114072060738686
PC_1	wzd_12mo	31	0.225300486895392	1.23445791284285	1.24529769625846	0.222990959302265
PC_1	wzd_18mo	15	0.0966296527040196	0.349493663919118	0.350041218407151	0.731913876082503
PC_1	wzd_24mo	24	0.0797121742834512	0.374678159818297	0.375076762087576	0.711195048501156
PC_1	wflzd_4mo	29	-0.0785759323369102	-0.409135937950509	0.409558823160665	0.685360774972765
PC_1	wflzd_6mo	35	-0.133918797334532	-0.773954018616128	0.776297569774032	0.44310202278314
PC_1	wflzd_9mo	29	-0.0447495315525548	-0.232680785838799	0.232758555479647	0.817704333682909
PC_1	wflzd_12mo	29	-0.0950911620201172	-0.495605600722759	0.496357381373502	0.623659244799438
PC_1	wflzd_18mo	15	0.0377243031795415	0.136081487528521	0.136113797269267	0.893816527079809
PC_1	wflzd_24mo	23	-0.278388744070938	-1.31031695535199	1.32824503320517	0.198352915153912
PC_1	wzd_0to6mo	40	-7.14298955553777e-05	-0.000440323449141049	0.000440323449515498	0.999650976241813
PC_1	wflzd_0to6mo	39	-0.124961313074252	-0.764103936335346	0.766115098014713	0.448468098344647
PC_1	wzd_6to12mo	38	0.0839620754835894	0.504961288631283	0.505557601673574	0.616248832508043
PC_1	wflzd_6to12mo	37	-0.0478533754982553	-0.283320782613243	0.283429091927215	0.778517736851923
PC_1	rwg	49	-0.00389917651909956	-0.026731542913185	0.0267316106497705	0.978786981781606
PC_1	gwg	40	0.133665035089245	0.828926987491168	0.831427371024922	0.410926417564381
PC_1	egwg	40	-0.0293663071973614	-0.181078140000803	0.181104182458338	0.857248318265911
PC_1	ppwr	40	-0.0327890916747433	-0.202198019334865	0.202234278617445	0.840812422664372
PC_1	ppwr_e	40	-0.099647467982954	-0.616313596270935	0.617340873008129	0.540691798296809
PC_1	aces_tot	48	-0.0330539380266571	-0.224264413067794	0.22430528223157	0.823513107320904
PC_1	soc_env_tot	49	0.0663878245386338	0.455802409427019	0.456138283690671	0.650391340101857
PC_1	airpollut	49	-0.0462420109151849	-0.317245508464185	0.317358744286243	0.752376997409223
PC_1	toxic	49	0.051486002952313	0.35328263550236	0.353439013421462	0.725339813720694
PC_1	emissions	49	-0.100674276478726	-0.692534106659006	0.693712515450179	0.491276994939336
PC_1	env_tot	49	0.0520363754835715	0.357065935871441	0.357227392194544	0.722520651007356
PC_1	poverty	49	0.00592533915030765	0.0406225540236646	0.0406227917368816	0.967768690367763
PC_1	soc_tot	49	0.0408949095230752	0.280517823146198	0.280596106356615	0.780251675241358
PC_2	SequencingNumber	49	-0.138322186612996	-0.954407407375596	0.957493245446805	0.34321792269108
PC_2	Percent_CpG_Methylated	26	-0.741081388209466	-4.66810996894022	5.40729863845556	1.48730771986434e-05
PC_2	Percent_Duplicated_Reads	26	-0.520225380155406	-2.82499021934405	2.9841766831815	0.00644328791967816
PC_2	Percent_Deduplicated_reads	26	0.520225380155406	2.82499021934405	2.9841766831815	0.00644328791967819
PC_2	Percent_Duplicate_Reads	26	-0.520225380155406	-2.82499021934405	2.9841766831815	0.00644328791967816
PC_2	Aligned_Uniquely	49	-0.0920589170171926	-0.6329161519585	0.633815596731225	0.529273853104271
PC_2	Aligned_Ambiguously	49	0.0150179160449176	0.102965386549726	0.102969257606605	0.918425469409648
PC_2	Aligned_Reads_Total	49	-0.0840244849277442	-0.57740426109112	0.578087141852971	0.565964959306023
PC_2	Mapping_Efficiency	49	-0.234092304723467	-1.63517420381047	1.65072233597884	0.10546288825025
PC_2	Percent_Aligned_Total	49	-0.224364625974357	-1.5647852858223	1.57840745757172	0.121179614958773
PC_2	Total_Reads	49	0.167010531414017	1.15579363423066	1.16127651690481	0.251393456802964
PC_2	mom_gw_age	48	-0.0526178881019415	-0.357201778494784	0.357366933593887	0.72245155149533
PC_2	age_c_mos	49	-0.327301664449104	-2.32957318585015	2.37466388186822	0.0216989422035254
PC_2	gender_c	49	0.294484635036072	2.08048337570192	2.11256402976998	0.0399786326077626
PC_2	gest_age	49	0.00542630953596548	0.0372012690647203	0.0372014516327794	0.970481944083164
PC_2	brthwt	47	-0.0616033415970128	-0.41377172643625	0.414034149067427	0.680815955244084
PC_2	wt_4mo	38	-0.177696091500877	-1.07761589696968	1.08341871089545	0.285825813625494
PC_2	wt_6mo	42	-0.161504800728018	-1.03046874615036	1.03503404977002	0.306870212701802
PC_2	wt_9mo	35	-0.151576403853412	-0.877502147363363	0.880918683691023	0.38473287722357
PC_2	wt_12mo	42	-0.121312126447416	-0.771042597385949	0.77295397549241	0.444093388025329
PC_2	wt_18mo	29	-0.161306626597332	-0.845559178372614	0.849295910842169	0.403184507943983
PC_2	wt_24mo	40	-0.132840557236882	-0.823752687903076	0.82620651207424	0.413844518321624
PC_2	BMI_Calc_24m	39	-0.0820299158810274	-0.5000922098856	0.500655774956123	0.619578681874867
PC_2	zwei_0wk	47	-0.0397321779337084	-0.266671938243897	0.266742181155382	0.790886253304179
PC_2	zwfl_0wk	42	0.0900945181189296	0.571357030277448	0.572134509339118	0.570432573699999
PC_2	zwei_4mo	37	-0.289978205847104	-1.76620106219068	1.79255444106041	0.0816915651306599
PC_2	zwfl_4mo	37	-0.272473887613508	-1.65374643986727	1.67536785365788	0.102775228339088
PC_2	zwei_6mo	41	-0.264617834176954	-1.69281577811515	1.71362273861923	0.0945373966263321
PC_2	zwfl_6mo	40	-0.251720108302935	-1.58578587423295	1.60333419985807	0.117141654557375
PC_2	zwei_9mo	34	-0.230623984730317	-1.32850319172608	1.34074890673321	0.189442765696664
PC_2	zwfl_9mo	32	-0.231843332416987	-1.29337360045962	1.30542701838305	0.2016708872709
PC_2	zwei_12mo	41	-0.21192305899072	-1.34382351179494	1.35421831507483	0.183461754746469
PC_2	zwfl_12mo	41	-0.162172491687337	-1.02178823789922	1.02635331520426	0.311049080376388
PC_2	zwei_18mo	28	-0.20830969208608	-1.07795165088877	1.08599882985775	0.287446164085705
PC_2	zwfl_18mo	28	-0.127780265798523	-0.655135366982133	0.65693932734931	0.516993289759775
PC_2	zwei_24mo	40	-0.146664504251903	-0.910668242606739	0.913984281540875	0.366488246464374
PC_2	zwfl_24mo	39	-0.114493500738724	-0.699504079016888	0.701046862359253	0.487659628753093
PC_2	wzd_4mo	30	-0.159391030737798	-0.850671433762289	0.854340347080753	0.400167219667565
PC_2	wzd_6mo	35	-0.180903517152103	-1.05077596653769	1.05664533961497	0.298347793628457
PC_2	wzd_9mo	31	0.0786264130660782	0.424291978942315	0.424731095703544	0.674167463802998
PC_2	wzd_12mo	31	0.140588146358834	0.762138308946139	0.764685063268735	0.450637198217273
PC_2	wzd_18mo	15	0.216931477707131	0.794785337136903	0.801237569756643	0.437394287800097
PC_2	wzd_24mo	24	-0.135831710345782	-0.641069413717202	0.643067190080631	0.526826970767986
PC_2	wflzd_4mo	29	-0.12534814191449	-0.654771831722793	0.656506033971091	0.517055344870972
PC_2	wflzd_6mo	35	0.0841690267865872	0.484660932214922	0.485236111736497	0.630714792477185
PC_2	wflzd_9mo	29	-0.149578899684036	-0.783110419926861	0.786078305791687	0.438666424198255
PC_2	wflzd_12mo	29	0.180224859453869	0.946817366697911	0.952065496673425	0.34950962164869
PC_2	wflzd_18mo	15	0.183161598970673	0.667935901991857	0.671762870981961	0.513496157949648
PC_2	wflzd_24mo	23	-0.0846273264849732	-0.388740934764566	0.389207343354417	0.701041420155644
PC_2	wzd_0to6mo	40	-0.231975790720844	-1.45650689985266	1.47009675949896	0.149767521497693
PC_2	wflzd_0to6mo	39	-0.263450386315404	-1.64120555202008	1.66119112604781	0.105126870285239
PC_2	wzd_6to12mo	38	0.160856286156817	0.97359361763042	0.977871719650609	0.334663686345609
PC_2	wflzd_6to12mo	37	0.117684600260254	0.699472651739116	0.701103435827206	0.487873976306576
PC_2	rwg	49	-0.0305184700828739	-0.20928908164669	0.209321591188291	0.835101851025827
PC_2	gwg	40	0.105897215277573	0.655251021247102	0.65648564213194	0.515467773322993
PC_2	egwg	40	0.195280332542499	1.21945068786858	1.22741975725304	0.227214609629109
PC_2	ppwr	40	0.0594402576655082	0.366846805396578	0.367063374390765	0.71560802830662
PC_2	ppwr_e	40	-0.00525412266852264	-0.0323888853937697	0.0323890344169275	0.974331335906808
PC_2	aces_tot	48	0.0367284707534978	0.249216711599835	0.249272797245087	0.804259500316469
PC_2	soc_env_tot	49	-0.205201801358461	-1.4270526923214	1.4373805859357	0.157234542531059
PC_2	airpollut	49	0.14496246041206	1.00086303390022	1.00442211300481	0.320318543665135
PC_2	toxic	49	-0.173229333962579	-1.19969839337657	1.20583081585624	0.233918203421962
PC_2	emissions	49	-0.307435438526745	-2.17811466313752	2.21494322241429	0.0316475287215949
PC_2	env_tot	49	-0.129672331199858	-0.89402235259689	0.896558446289065	0.374523972788356
PC_2	poverty	49	-0.214872603515852	-1.49641288012628	1.50832364673173	0.138164983868749
PC_2	soc_tot	49	-0.234852466835435	-1.64068879007979	1.65639506228237	0.104304013574455
