module	trait	nObs	cor	Z	t	p
PC_1	zwfl_9mo	31	-0.0978860587851786	-0.528825909935487	0.529676261133322	0.600368387018382
PC_1	zwfl_12mo	40	-0.229872797567201	-1.44281292807967	1.45602237769484	0.153599503674544
PC_1	zwfl_18mo	28	-0.192807598920175	-0.995591410014063	1.00192932808098	0.325611894947953
PC_1	zwfl_24mo	38	-0.346387926813887	-2.1679999818641	2.21548523336518	0.0331388128042588
PC_1	zbmi_24mo	38	-0.354912168292041	-2.22631629014552	2.27775570685998	0.0287809130418794
PC_1	wzd_0to6mo	40	-0.00369516349691053	-0.0227786212788619	0.0227786731168041	0.981946015342155
PC_1	wzd_6to12mo	38	0.0721124092072627	0.433426801891511	0.433803858756386	0.66701956590363
PC_1	wflzd_0to6mo	38	-0.124457238365008	-0.750635251109942	0.752594876137141	0.456586629828437
PC_1	wflzd_6to12mo	36	-0.0180470165021165	-0.105242711729976	0.105248425897859	0.916797166309385
PC_1	rwg_wei_0to6mo	40	-0.0441688557995506	-0.272452380129838	0.272541091520981	0.786681564867134
PC_1	rwg_wei_6to12mo	38	0.0870727061633388	0.523762586421421	0.524428035971119	0.603195312091518
PC_1	rwg_wfl_0to6mo	38	-0.443711392834744	-2.86105558742141	2.97071887521997	0.00526474246382329
PC_1	rwg_wfl_6to12mo	36	-0.0133128613768005	-0.0776312407415245	0.0776335341597716	0.9385746458118
PC_1	gwg	39	0.0985451138087713	0.601378282300611	0.602358454756477	0.550609572150566
PC_1	egwg	39	-0.0789057312534401	-0.480964668550559	0.481465996953204	0.633020781817514
PC_1	ppwr	40	-0.0332767039943829	-0.205207147082918	0.205245049478856	0.838476196789877
PC_1	ppwr_e	40	-0.121934810901235	-0.755415480092773	0.757307600987065	0.453536157248942
PC_1	aces_tot	47	-0.0788198290235725	-0.529838529546246	0.530389593889278	0.598449593514084
PC_1	soc_env_tot	45	0.0742090751274593	0.487517683933532	0.487966916712621	0.628052285070696
PC_1	airpollut	45	-0.0440708043289487	-0.289178905041498	0.289272644480616	0.773762910899864
PC_1	toxic	45	0.0671875213284601	0.441242789145573	0.441575840709075	0.661008857439551
PC_1	emissions	45	-0.108464162311967	-0.714056080511076	0.715468080650873	0.478187036524927
PC_1	env_tot	45	0.0663299977428227	0.435594457497033	0.435914880102698	0.6650791726188
PC_1	poverty	45	0.00871890282541751	0.057175118109923	0.0571758425511473	0.954669988721232
PC_1	soc_tot	45	0.0566019521671215	0.371560961245514	0.371759817953349	0.711897417878876
PC_2	SequencingNumber	48	0.152341632401769	1.04133746927918	1.04543363277688	0.301285285546658
PC_2	Percent_CpG_Methylated	25	0.766745302563103	4.8552119318295	5.72813005673711	7.81227336221201e-06
PC_2	Percent_Duplicated_Reads	25	0.542721409625192	2.91589067915645	3.09889374060745	0.00506083590305802
PC_2	Percent_Aligned_Total	48	0.208290296615918	1.43367221897166	1.44437288361719	0.155411445044611
PC_2	Total_Reads	48	-0.210372378594745	-1.44844074327631	1.4594760252064	0.151229904043659
PC_2	mom_gw_age	47	0.0912149604114872	0.613594083832174	0.614450059468456	0.542012386374886
PC_2	age_c_months	48	0.363230546350818	2.58137140417535	2.64414650433562	0.0111639447627595
PC_2	gender_c	48	-0.253095105857404	-1.7547040478857	1.77434469983728	0.0826246271157307
PC_2	gestage	35	-0.153707494003636	-0.890036375490755	0.893601537960291	0.378006056502972
PC_2	brthwt	45	-0.0262989476528874	-0.172493507320244	0.172513400929253	0.863843360842754
PC_2	wt_4mo	37	0.156458817139486	0.933288641647112	0.937164510147791	0.355096112677899
PC_2	wt_6mo	41	0.248278925885938	1.58359310074273	1.6006190420777	0.117531868285349
PC_2	wt_9mo	34	0.153449895428988	0.874954837961933	0.878447649517841	0.386249386069997
PC_2	wt_12mo	41	0.146301319932472	0.920255088519882	0.92358920170953	0.361379492875636
PC_2	wt_18mo	29	0.152960477977085	0.801093124482539	0.804270365136446	0.42826594355671
PC_2	wt_24mo	39	0.124821881468606	0.763242368326315	0.765246731032776	0.448978588412353
PC_2	bmi_calc_24m	38	0.0765816398826981	0.460391277425278	0.460843190972083	0.647683160020348
PC_2	zwei_0wk	45	0.00546981587324942	0.0358683390445171	0.0358685179051413	0.971553196499414
PC_2	zwei_4mo	37	0.23236767943268	1.40028186798113	1.41339310094166	0.16637284282576
PC_2	zwei_6mo	41	0.312833729488611	2.02140263868236	2.05688540051371	0.0464298408869185
PC_2	zwei_9mo	34	0.195391063321522	1.11969593438584	1.12702164553425	0.268113816743206
PC_2	zwei_12mo	41	0.209472222987771	1.32780700774828	1.33783399852679	0.188699795958562
PC_2	zwei_18mo	29	0.212819011650243	1.12300414288448	1.13176695043008	0.267684494952235
PC_2	zwei_24mo	39	0.128068483999922	0.783311573491975	0.785478333180799	0.437174382582371
PC_2	zwfl_0wk	41	-0.131064040585452	-0.823230216700648	0.82561651857768	0.414043693739857
PC_2	zwfl_4mo	35	0.242356630417112	1.42049413048664	1.43501460479137	0.160693422627343
PC_2	zwfl_6mo	39	0.211154654740985	1.3040200633198	1.31403153145602	0.196924481988736
PC_2	zwfl_9mo	31	0.223789172415988	1.22588708912471	1.2365022692261	0.226192984961938
PC_2	zwfl_12mo	40	0.165402455545158	1.02906303449041	1.03384929359125	0.307741628782244
PC_2	zwfl_18mo	28	0.11445509457787	0.586177399392927	0.587469360911475	0.561956279440025
PC_2	zwfl_24mo	38	0.0888973628706697	0.534795943077498	0.535504350454238	0.595594176958975
PC_2	zbmi_24mo	38	0.0970592671810204	0.584194703394393	0.585118177983347	0.562118133226202
PC_2	wzd_0to6mo	40	0.311634128850273	1.98712529722996	2.02171900054739	0.0502885160949061
PC_2	wzd_6to12mo	38	-0.249068282705596	-1.52651535983643	1.54303707959849	0.131567559108615
PC_2	wflzd_0to6mo	38	0.280123952529582	1.72689944772147	1.75084065438492	0.0884915763810653
PC_2	wflzd_6to12mo	36	-0.0669833451166147	-0.391162383094456	0.391455836263191	0.697902988479932
PC_2	rwg_wei_0to6mo	40	0.315398823276602	2.01286222496833	2.04882243852375	0.0474314913390358
PC_2	rwg_wei_6to12mo	38	-0.368377854833486	-2.31926977781646	2.3774591973935	0.0228661382153308
PC_2	rwg_wfl_0to6mo	38	0.270630573922606	1.66526463051373	1.68672655043166	0.100304428012705
PC_2	rwg_wfl_6to12mo	36	-0.219127648860684	-1.29878373642905	1.30954981697741	0.199128715401699
PC_2	gwg	39	-0.108920417873887	-0.665175883555912	0.66650241081745	0.509224951674948
PC_2	egwg	39	-0.167102750516611	-1.02606894378406	1.03094192251263	0.309260292990007
PC_2	ppwr	40	-0.0602943907811723	-0.37213097483429	0.372357039011588	0.71169573109144
PC_2	ppwr_e	40	-0.00320837626305078	-0.0197778274251273	0.0197778613564761	0.984324064748034
PC_2	aces_tot	47	-0.0687494057873434	-0.461913695850869	0.462278804156172	0.646108828226021
PC_2	soc_env_tot	45	0.217331490246964	1.44823387815653	1.46003587527865	0.151548302163566
PC_2	airpollut	45	-0.154198926175232	-1.01928043194581	1.02338990364069	0.311846697961509
PC_2	toxic	45	0.189364759458602	1.25691814444943	1.26462893766594	0.212815824139146
PC_2	emissions	45	0.356836168216567	2.44760142816325	2.50483188020138	0.0161205288436526
PC_2	env_tot	45	0.176649573763931	1.17064846076831	1.17687650682095	0.245718490918033
PC_2	poverty	45	0.187377900704372	1.24341011973447	1.25087467964934	0.217743742938641
PC_2	soc_tot	45	0.208410758390287	1.38695965676441	1.39732403283261	0.169485018251338
PC_3	SequencingNumber	48	-0.00217791046461375	-0.0147713307996635	0.0147713424771637	0.98827848406504
PC_3	Percent_CpG_Methylated	25	-0.0818946070327558	-0.3936343166494	0.394076442654359	0.697154584386343
PC_3	Percent_Duplicated_Reads	25	0.109902251755255	0.529210279685348	0.53028493734294	0.600997174863846
PC_3	Percent_Aligned_Total	48	0.117803793225149	0.802711312807323	0.804586623513346	0.425197259046119
PC_3	Total_Reads	48	0.128504397629538	0.876404793348204	0.87884579304284	0.384052721750996
PC_3	mom_gw_age	47	0.120888723287564	0.814931625533172	0.81693757604273	0.418268231054443
PC_3	age_c_months	48	-0.208761984676743	-1.4370167958658	1.44779263771403	0.154456778606401
PC_3	gender_c	48	-0.184301849277443	-1.26444453039372	1.27178197728471	0.209842996945464
PC_3	gestage	35	0.216822849247519	1.26564090009843	1.27590498656412	0.210896983813709
PC_3	brthwt	45	0.0215304831260758	0.141206641526084	0.141217554817061	0.888357597690447
PC_3	wt_4mo	37	0.00653523586448087	0.0386635272127399	0.0386638024365783	0.969378133397279
PC_3	wt_6mo	41	0.117924876124695	0.739883100209918	0.741615221345707	0.462763304638156
PC_3	wt_9mo	34	0.0116799015255652	0.0660745053180585	0.0660760077800523	0.947728412006442
PC_3	wt_12mo	41	0.166632906074533	1.05041736468044	1.05537739288675	0.297747052596318
PC_3	wt_18mo	29	-0.0335796333623321	-0.174550520232207	0.174583350387103	0.862709570031024
PC_3	wt_24mo	39	-0.0353396164690507	-0.215052050071335	0.215096852847796	0.830873054165815
PC_3	bmi_calc_24m	38	-0.154829944317984	-0.936511563966163	0.940318842883525	0.353321107133876
PC_3	zwei_0wk	45	0.0418668523024679	0.27469988630824	0.274780237780718	0.784801035328865
PC_3	zwei_4mo	37	0.086036922126189	0.510262838962661	0.510895722887314	0.612631811496798
PC_3	zwei_6mo	41	0.143658194850602	0.90339436936649	0.906548434632861	0.37021289618832
PC_3	zwei_9mo	34	0.0834490959045569	0.473159742147461	0.473711659503062	0.638921638369216
PC_3	zwei_12mo	41	0.193520367717546	1.22396923671151	1.23182032273164	0.225391988794274
PC_3	zwei_18mo	29	0.0186058946794297	0.0966902231304471	0.0966958032074454	0.923682165569863
PC_3	zwei_24mo	39	0.00485225472107792	0.0295153448464141	0.0295154606684307	0.976612122769712
PC_3	zwfl_0wk	41	0.0257790594276135	0.161025851291091	0.161043695010736	0.872890336264666
PC_3	zwfl_4mo	35	0.116723695710619	0.67359689932315	0.675141561843908	0.504289229190848
PC_3	zwfl_6mo	39	0.111247279382659	0.679503262009079	0.680917402763151	0.50016323242954
PC_3	zwfl_9mo	31	0.106463628497972	0.575505151984968	0.576601242444431	0.568657823408117
PC_3	zwfl_12mo	40	0.318331259910536	2.03295653765689	2.07000846812091	0.0452980483112852
PC_3	zwfl_18mo	28	-0.0748100008147688	-0.382171666963257	0.38252957614792	0.705177878443556
PC_3	zwfl_24mo	38	-0.149406877270544	-0.903202295475671	0.906617316627231	0.370637830857029
PC_3	zbmi_24mo	38	-0.141315244546614	-0.853604205539821	0.856486613063204	0.397394111266934
PC_3	wzd_0to6mo	40	0.100765652581114	0.623276466470233	0.624338967420881	0.53613568092172
PC_3	wzd_6to12mo	38	-0.252784550797787	-1.55031129178135	1.56761951958597	0.125718992972355
PC_3	wflzd_0to6mo	38	0.0594732864707089	0.357261336531161	0.35747248176982	0.722825392189969
PC_3	wflzd_6to12mo	36	-0.17017110897758	-1.00200750828214	1.00694633708962	0.321073429350726
PC_3	rwg_wei_0to6mo	40	0.182026302599967	1.13473074781615	1.14114992534677	0.260948250885663
PC_3	rwg_wei_6to12mo	38	-0.141938434037131	-0.857419877991199	0.860341138753917	0.395294683654266
PC_3	rwg_wfl_0to6mo	38	-0.0116102067819165	-0.0696643709844752	0.0696659362259122	0.944845103660553
PC_3	rwg_wfl_6to12mo	36	-0.130165288820163	-0.763318156925144	0.765500176925626	0.449255377627284
PC_3	gwg	39	0.137442448425839	0.841354579327941	0.844039921590549	0.404071374717838
PC_3	egwg	39	0.136900218348174	0.837993072410924	0.840646336204271	0.405946039399159
PC_3	ppwr	40	0.23259714723075	1.4605556576209	1.47425937567101	0.148648826129631
PC_3	ppwr_e	40	0.347444257975436	2.2348108096364	2.2840874379166	0.0280424214414637
PC_3	aces_tot	47	0.134325526906035	0.906561984480505	0.909323994967807	0.368023890481297
PC_3	soc_env_tot	45	0.0288768454424179	0.189410798609978	0.189437138418708	0.850641600488644
PC_3	airpollut	45	0.0358138581801848	0.234947658211217	0.234997929675089	0.815325858577227
PC_3	toxic	45	0.176374482684448	1.16878655753182	1.1749849025202	0.246466359898166
PC_3	emissions	45	0.145754895298793	0.962634714721282	0.966095963375655	0.339398537172296
PC_3	env_tot	45	0.143368474120019	0.946651885868628	0.949943460798849	0.347449872397985
PC_3	poverty	45	-0.116005983420165	-0.76414227971542	0.765872884304124	0.447935811171609
PC_3	soc_tot	45	-0.0599959777532761	-0.393892998549888	0.394129914024344	0.695433002356683
