module	trait	nObs	cor	Z	t	p
PC_2	env_tot	25	0.0212497428519819	0.101925530024006	0.101933203279471	0.919693163388256
PC_2	poverty	25	0.332690030705775	1.65863856850182	1.69190246874014	0.104170807307785
PC_2	soc_tot	25	0.371327874193463	1.87019431245886	1.91795633216003	0.0676157616325201
PC_2	wt_0wk	24	0.163367071112425	0.773187618910828	0.776694094258405	0.445610414673599
PC_2	wt_6mo	19	0.0716864092532862	0.296078510869752	0.296333037053228	0.770565403956162
PC_2	wt_12mo	20	0.133110496565741	0.568111353361464	0.569810637483066	0.575849518684102
PC_2	bmi_24mo	20	-0.0137984068295083	-0.0585453980247713	0.0585472560802116	0.953957805609375
PC_2	zwfl_pct_0wk	19	-0.386242198737898	-1.67965329028172	1.72649812554182	0.10238347762846
PC_2	zwfl_pct_6mo	18	-0.0769015878320651	-0.308214891789215	0.308519975167961	0.761667331649901
PC_2	zwfl_pct_9mo	14	0.00915093415301687	0.0317006506658039	0.0317010931256369	0.975231592243596
PC_2	zwfl_pct_12mo	20	-0.0794533338516387	-0.337803980821033	0.338161013685379	0.739154046725469
PC_2	zbmi_24mo_pct	20	-0.0918474938542166	-0.390777258121811	0.3913300330136	0.700147036221778
PC_2	wzd_0to6mo	19	0.0177809777294741	0.0733205770456219	0.0733244414655932	0.942403784115895
PC_2	wzd_6to12mo	18	0.0181001329281402	0.0724084397626249	0.0724123943707209	0.943171205637178
PC_2	wflzd_0to6mo	18	0.164150480645004	0.662596605458291	0.665631001139633	0.515129158927848
PC_2	wflzd_6to12mo	17	0.107756421913108	0.418965477786777	0.419783088009966	0.680594677920424
PC_2	rwg_wei_0to6mo	19	0.0364032227804826	0.150160686805271	0.150193883692861	0.882379271841574
PC_2	rwg_wei_6to12mo	18	-0.0536941649021175	-0.214983422297309	0.215086938041466	0.832417189946055
PC_2	rwg_wfl_0to6mo	18	0.2859941181562	1.17679226170794	1.19384159687031	0.249940594376745
PC_2	rwg_wfl_6to12mo	17	-0.0319958990875194	-0.123961897350634	0.123983063623014	0.90297484330091
PC_2	EH_90Days_base	20	0.381346653506406	1.70399096484088	1.75017376279661	0.0971149127542111
PC_2	EH_90Days_wk26	19	0.334833163358761	1.43592039374863	1.46512317644298	0.161137399283683
PC_2	EH_90Days_wk36	17	0.158620544295098	0.619566251349296	0.622212169652593	0.54314543214979
