module	trait	nObs	bicor	Z	t	p
PC_1	wzd_6to12mo	18	-0.0333408397830315	-0.133412808202776	0.1334375451157	0.89551126508147
PC_1	wflzd_0to6mo	18	-0.606141984111933	-2.81119964110516	3.04840416195267	0.00766428015420182
PC_1	wflzd_6to12mo	17	-0.219481849588903	-0.864107781331444	0.871294689699396	0.397324471387426
PC_1	rwg_wei_0to6mo	19	-0.333260191344393	-1.42862026041406	1.45737813975481	0.163236890673764
PC_1	rwg_wei_6to12mo	18	-0.051337370683956	-0.205530169820132	0.205620620709295	0.839680642649838
PC_1	rwg_wfl_0to6mo	18	-0.732994043137794	-3.74066976780137	4.31023973629306	0.000539036351732432
PC_1	rwg_wfl_6to12mo	17	-0.0344648052002408	-0.133534505104995	0.133560963519006	0.895525173956713
PC_1	EH_90Days_base	20	0.0931204000706041	0.396224332945789	0.396800553922712	0.696179703994105
PC_1	EH_90Days_wk26	19	0.34179002165762	1.46831180371784	1.49954440394318	0.152074117165807
PC_1	EH_90Days_wk36	17	0.122552965301559	0.477043510272316	0.478250659338718	0.639367403899812
PC_2	SequencingNumber	25	0.14976105836171	0.72367180946551	0.726421224486757	0.474909121551048
PC_2	Percent_CpG_Methylated	14	0.751557336873678	3.38277921595775	3.94663964970056	0.00193951700175483
PC_2	Percent_Duplicated_Reads	14	0.53338006617204	2.06064629159925	2.18434309207207	0.049507203448734
PC_2	Percent_Deduplicated_reads	14	-0.533380066172039	-2.06064629159925	2.18434309207207	0.0495072034487342
PC_2	Percent_Duplicate_Reads	14	0.53338006617204	2.06064629159925	2.18434309207207	0.049507203448734
PC_2	Aligned_Uniquely	25	-0.0353680626959004	-0.169690048698973	0.16972545798925	0.866710065826928
PC_2	Aligned_Ambiguously	25	-0.162138553564434	-0.784512717022496	0.788016215444353	0.438733803476764
PC_2	Aligned_Reads_Total	25	-0.0453541856386935	-0.2176603577615	0.217735089254385	0.829555648030961
PC_2	Mapping_Efficiency	25	0.142506687425903	0.688121723175533	0.690485267538229	0.49679865811778
PC_2	Percent_Aligned_Total	25	0.129813466538845	0.626096355154665	0.627876332701143	0.536269925959126
PC_2	Total_Reads	25	-0.332262451074091	-1.65633312366098	1.68945795973288	0.104643879159774
PC_2	bgw_id	25	0.161494340188804	0.781340104618674	0.78480123230598	0.440579326242513
PC_2	mom_gw_age	24	0.123789242868521	0.583616365013509	0.585123473925319	0.564418585407804
PC_2	age_c_months	25	0.492790760056654	2.58849975617224	2.71602289589635	0.012322211292576
PC_2	gestage	25	0.0324986559082259	0.155912983760506	0.15594044946307	0.877440568844559
PC_2	bmi_mom	24	0.458689691235155	2.32480724934386	2.42117239870724	0.0241683789290448
PC_2	hei_base_mom	22	-0.243962770641142	-1.11348744889241	1.12502784690769	0.273898059278717
PC_2	brf_nb	23	0.0404143946618558	0.185302953226265	0.185353455622292	0.854730361038488
PC_2	ex_brf_mth3	22	-0.0620186732959687	-0.27771236115173	0.277890881663329	0.783948559685825
PC_2	ex_brf_mth6	21	-0.208671346908817	-0.923135470309298	0.93005163538876	0.364011301749478
PC_2	gwg	21	-0.184300653153085	-0.812633613587216	0.817349183546498	0.423860246589636
PC_2	ppwr	21	-0.305774552337335	-1.37687790508671	1.39988955971271	0.177663350831496
PC_2	soc_env_tot	25	0.271644649042233	1.33630400295736	1.35366291432834	0.188997986412378
PC_2	airpollut	25	-0.15928623543208	-0.770470787675623	0.773789349250869	0.446936436659128
PC_2	toxic	25	0.106179060017136	0.511143568721584	0.51211183828487	0.613455339590927
PC_2	emissions	25	0.186618167453347	0.90560167723983	0.9109931426144	0.371748405941719
PC_2	spl_ebm	25	0.054054427507593	0.25948885650285	0.259615487673507	0.797470134820391
PC_2	env_tot	25	0.0434337105391022	0.208431892211633	0.208497514964235	0.836675913727605
PC_2	poverty	25	0.344727780559278	1.72385235253432	1.76121402286439	0.0914928643265686
PC_2	soc_tot	25	0.383027106585076	1.93560921172808	1.98858903242446	0.0587729184584387
PC_2	wt_0wk	24	0.179971964503383	0.853438569997988	0.858155525204726	0.400059704417919
PC_2	wt_6mo	19	0.0655855043729566	0.270804693469655	0.270999436562355	0.789654510910612
PC_2	wt_12mo	20	0.0981392799208156	0.417714209926525	0.418389397568561	0.680611857636051
PC_2	bmi_24mo	20	-0.0323359778460939	-0.137237781260894	0.137261715522301	0.892347638624779
PC_2	zwfl_pct_0wk	19	-0.335002211156884	-1.43670545599948	1.46595635705107	0.160912874041575
PC_2	zwfl_pct_6mo	18	-0.0605798160088109	-0.242616348770619	0.242765137090938	0.811272023554753
PC_2	zwfl_pct_9mo	14	-0.00314065128520596	-0.0108795709606673	0.0108795888462473	0.991498298589824
PC_2	zwfl_pct_12mo	20	-0.0951854711266298	-0.40506405281388	0.405679718985328	0.689759560474034
PC_2	zbmi_24mo_pct	20	-0.103785043402539	-0.441913898806057	0.442713410489272	0.663247243049803
PC_2	wzd_0to6mo	19	0.00962365705629995	0.039680579580753	0.0396811921227358	0.968809589089194
PC_2	wzd_6to12mo	18	-0.0312627238739984	-0.125091659230159	0.125112050067633	0.901993333534156
PC_2	wflzd_0to6mo	18	0.111322518983954	0.447143324890372	0.448075162783862	0.660106818613956
PC_2	wflzd_6to12mo	17	0.00515790868546134	0.0199766715945777	0.0199767601729014	0.984325221986699
PC_2	rwg_wei_0to6mo	19	0.023819546922258	0.0982290881656958	0.0982383806640121	0.922892036564149
PC_2	rwg_wei_6to12mo	18	-0.087995934329054	-0.352896485084138	0.353354457984271	0.728435427713947
PC_2	rwg_wfl_0to6mo	18	0.260727844285123	1.0675567170957	1.08027557877347	0.296034780160442
PC_2	rwg_wfl_6to12mo	17	-0.145629506045735	-0.568059411017572	0.570098357843606	0.57705098818269
PC_2	EH_90Days_base	20	0.377388317585082	1.68437383353	1.72897165854195	0.100927180793688
PC_2	EH_90Days_wk26	19	0.314104137267609	1.34038996396439	1.36412489433966	0.190317269039273
PC_2	EH_90Days_wk36	17	0.144073529281933	0.561903984652805	0.563877319973626	0.58117096671774
