module	trait	nObs	bicor	Z	t	p
blue	wt_18mo	29	-0.2534268383434601	-1.346174824617582	1.3612842069664195	0.18467733065805997
blue	wt_24mo	40	-0.15527640913638574	-0.9649941572797249	0.9689402866751154	0.3387020185277262
blue	BMI_Calc_24m	39	-0.33396021634257717	-2.1124156863918446	2.1551329725876975	0.0377278688166482
blue	zwei_0wk	47	-0.08249161952774237	-0.554630960970694	0.5552630772897899	0.5814646959104091
blue	zwfl_0wk	42	0.09229597837573637	0.5853970582394108	0.5862332895001785	0.5610125379226683
blue	zwei_4mo	37	-0.11617000628613909	-0.6903879856132331	0.6919560218328203	0.49353011891643994
blue	zwfl_4mo	37	-0.05217894251523782	-0.3089754006021243	0.30911587967942106	0.7590660876657457
blue	zwei_6mo	41	-0.045376365268318855	-0.28357004219872256	0.28366749850754436	0.7781657160424826
blue	zwfl_6mo	40	-0.056133003049180764	-0.34639119251461237	0.34657351248467083	0.7308236020330163
blue	zwei_9mo	34	-0.1856431929279059	-1.0624762405556631	1.0687340515914	0.2931855881027077
blue	zwfl_9mo	32	-0.11232518498860465	-0.6178375846480733	0.6191486573147619	0.5404921530550038
blue	zwei_12mo	41	-0.16492147392417542	-1.0394274455403976	1.044233273518166	0.30280709614177614
blue	zwfl_12mo	41	-0.21143484834759113	-1.340631614774485	1.3509524101741641	0.1844968343924183
blue	zwei_18mo	28	-0.19399645448313124	-1.0018889644785671	1.0083480715232032	0.32258004553772435
blue	zwfl_18mo	28	-0.17027946950970843	-0.8767991680458925	0.8811264763139828	0.3863223761077025
blue	zwei_24mo	40	-0.06711366756018806	-0.4143392762028403	0.4146513315040378	0.6807287861395602
blue	zwfl_24mo	39	-0.2888659785439248	-1.8085790092578644	1.8353447308056043	0.07450282895146469
blue	wzd_4mo	30	-0.13701696847041991	-0.7296145763134402	0.7319286866153574	0.47029443014487526
blue	wzd_6mo	35	0.059261140750922016	0.3408286933624267	0.3410286886196923	0.7352438076700718
blue	wzd_9mo	31	-0.27673781656195734	-1.5301723225881365	1.5508463378290753	0.13178437918521774
blue	wzd_12mo	31	0.24570908534602437	1.3508203170514492	1.3650308288116377	0.182740669051505
blue	wzd_18mo	15	0.10450197912129416	0.3781678909302102	0.37886163331490724	0.7109061219920233
blue	wzd_24mo	24	0.06169881403834697	0.2897611458541038	0.2899454900177466	0.7745731656798127
blue	wflzd_4mo	29	-0.09675227617528379	-0.5043171599915295	0.5051092978499077	0.6175804185554066
blue	wflzd_6mo	35	-0.13040863707198969	-0.7534311830565092	0.7555931005037195	0.4552529668544477
blue	wflzd_9mo	29	-0.04238934851158123	-0.22039358451883057	0.22045967225807778	0.8271717145664065
blue	wflzd_12mo	29	-0.07157374135820839	-0.37254509901046423	0.3728643506745662	0.7121606220800504
blue	wflzd_18mo	15	0.05867658740548217	0.21180474528127996	0.21192658457956487	0.8354508088987465
blue	wflzd_24mo	23	-0.31544615141162324	-1.4965864046917718	1.5233318939851666	0.1425937555344285
blue	wzd_0to6mo	40	0.013462087791793163	0.08299089615462613	0.08299340318994018	0.9342924386088676
blue	wflzd_0to6mo	39	-0.12062830193881556	-0.7373437082935077	0.7391507826838832	0.46447909999066483
blue	wzd_6to12mo	38	0.11136489363076506	0.6709724268018977	0.6723717944276267	0.5056399259760083
blue	wflzd_6to12mo	37	-0.03386436824632724	-0.200420941733561	0.2004592802163435	0.8422816996081093
blue	rwg	49	-0.008116116082464021	-0.05564251032850535	0.055643121231800034	0.9558619828505753
blue	gwg	40	0.14524688633096858	0.9017392421413439	0.9049586255966804	0.3711893730356899
blue	egwg	40	0.0016077587740399302	0.009910899239616452	0.009910903509385397	0.9921442230944697
blue	ppwr	40	-0.009410201197777607	-0.05801008837569376	0.05801094458049189	0.9540438968887338
blue	ppwr_e	40	-0.09707203758424474	-0.6002824724832511	0.6012316294742468	0.5512556937290793
blue	aces_tot	48	-0.021513737330577397	-0.14593578354199904	0.14594704478562645	0.8846008905970045
blue	soc_env_tot	49	0.09200845113613501	0.6325672197838287	0.6334651773395704	0.5295006080715543
blue	airpollut	49	-0.0454484601840523	-0.31179374000658083	0.31190123741169495	0.7564950685065887
blue	toxic	49	0.07873376222409725	0.5408909948438858	0.5414523210425828	0.5907534046475431
blue	emissions	49	-0.06552899751116223	-0.4498888606304403	0.4502118290983102	0.6546275745067958
blue	env_tot	49	0.07729272244858387	0.530951228038723	0.5314821675258927	0.5975878194484208
blue	poverty	49	0.02879824664957018	0.19748543833171212	0.19751275162985105	0.844278044122275
blue	soc_tot	49	0.05809749253391553	0.3987453773848042	0.3989702369336354	0.6917221554699284
turquoise	SequencingNumber	49	-0.2918311970210025	-2.060581945026065	2.0917480168583125	0.04189033925301713
turquoise	Percent_CpG_Methylated	26	0.5592935503746639	3.095197624019331	3.3052688264275396	0.002973414441365587
turquoise	Percent_Duplicated_Reads	26	-0.2760152554716906	-1.3881922146396006	1.406844400564807	0.17229177782396216
turquoise	Percent_Deduplicated_reads	26	0.27601525547169087	1.3881922146396017	1.4068444005648086	0.17229177782396177
turquoise	Percent_Duplicate_Reads	26	-0.2760152554716906	-1.3881922146396006	1.406844400564807	0.17229177782396216
turquoise	Aligned_Uniquely	49	-0.005578121282421103	-0.03824206947428472	0.03824226779849141	0.9696564981902531
turquoise	Aligned_Ambiguously	49	-0.03504582351370114	-0.24036049781559138	0.24040974335152523	0.8110581876008707
turquoise	Aligned_Reads_Total	49	-0.007862541205486824	-0.05390397757783845	0.05390453298908948	0.9572397046245905
turquoise	Mapping_Efficiency	49	0.07981050048140745	0.5483194219286869	0.5489041994702775	0.5856695959397058
turquoise	Percent_Aligned_Total	49	0.07765899146297738	0.5334774053215451	0.5340159608273071	0.5958474230505575
turquoise	Total_Reads	49	-0.14492143184105322	-1.0005757202553613	1.0041317329937731	0.3204569941623168
turquoise	mom_gw_age	48	-0.020112880401740113	-0.13643059044340144	0.13643979144233884	0.8920690104128294
turquoise	age_c_mos	49	0.08471540543444436	0.5821749326490472	0.5828748842076893	0.5627638470016414
turquoise	gender_c	49	0.09329162949793486	0.641440416468997	0.6423767055240663	0.5237498744709057
turquoise	gest_age	49	0.3099019767944546	2.1968051751890574	2.2345932626725906	0.030236958345378026
turquoise	brthwt	47	0.14680388035695555	0.991957809540855	0.9955768267255309	0.32477932613826166
turquoise	wt_4mo	38	0.10827583241889954	0.6522117808861838	0.6534969750553833	0.5175884569849265
turquoise	wt_6mo	42	0.1519466469557879	0.9684948937156909	0.9722844638638983	0.33675221312392656
turquoise	wt_9mo	35	0.23155151832255572	1.3547302342389447	1.3673224125043664	0.1807659900508821
turquoise	wt_12mo	42	0.16667581028366873	1.0640781188049904	1.0691052931216045	0.291431683587261
turquoise	wt_18mo	29	0.30238509481549986	1.6219408183109878	1.648407864889712	0.1108584948449704
turquoise	wt_24mo	40	0.1884191670717271	1.1755392043702444	1.182677033379317	0.24428437658444568
turquoise	BMI_Calc_24m	39	0.3453041111738635	2.1904165813151	2.238064350486753	0.03132058332313694
turquoise	zwei_0wk	47	0.07663212748105197	0.5150737767134802	0.515580035501493	0.6086716450570464
turquoise	zwfl_0wk	42	-0.09724460113389291	-0.6169786102169609	0.6179576621501146	0.5401059508588839
turquoise	zwei_4mo	37	0.09270780974401435	0.5500462615152573	0.5508390659375064	0.5852432394595849
turquoise	zwfl_4mo	37	0.02889761416591247	0.17100820294487162	0.17103201789510394	0.865183550820137
turquoise	zwei_6mo	41	0.04328927304223801	0.27051048340457134	0.27059508473395966	0.7881294292322998
turquoise	zwfl_6mo	40	0.05600898184362639	0.3456242632654697	0.34580537478881734	0.7313962068029211
turquoise	zwei_9mo	34	0.18380237284898185	1.0516951068912712	1.057764130934443	0.2980829781582476
turquoise	zwfl_9mo	32	0.0931619955043574	0.5117532356257437	0.5124981371241878	0.6120553476992607
turquoise	zwei_12mo	41	0.1906477245859191	1.2053423068997426	1.2128399409095127	0.23248652439892742
turquoise	zwfl_12mo	41	0.23777026973092336	1.5138464577170594	1.5287162721229286	0.13440584713348488
turquoise	zwei_18mo	28	0.24271124701579289	1.2627878281066744	1.2757356964274416	0.21332927268775997
turquoise	zwfl_18mo	28	0.21552183083167484	1.116455842792722	1.1253979737690598	0.27070222452239245
turquoise	zwei_24mo	40	0.10599783568363125	0.6558783285356266	0.6571165000644705	0.5150665218826842
turquoise	zwfl_24mo	39	0.30754319638769856	1.9332825114734489	1.9659959545920254	0.05683650562903128
turquoise	wzd_4mo	30	0.14148375034751276	0.7537179887119564	0.7562692675008131	0.45580403253453694
turquoise	wzd_6mo	35	-0.034999130806949705	-0.20113685314134394	0.20117795262673738	0.8417943299753842
turquoise	wzd_9mo	31	0.28743463899014177	1.592757331813718	1.6160811132631034	0.1169051750290045
turquoise	wzd_12mo	31	-0.22402988468393867	-1.2272517839949575	1.2379025164713762	0.22568091815375113
turquoise	wzd_18mo	15	-0.09482756951537373	-0.34293606512060776	0.34345336374050733	0.7367483830686116
turquoise	wzd_24mo	24	-0.08453901473569549	-0.3974718282812771	0.3979477122339391	0.6945040347390437
turquoise	wflzd_4mo	29	0.07517533657213049	0.3913608582028309	0.3917309763072212	0.6983317953986534
turquoise	wflzd_6mo	35	0.13411467054877274	0.7750998034208149	0.7774537847161369	0.44242922989292754
turquoise	wflzd_9mo	29	0.046519050594282824	0.24189466671995152	0.24198204649531446	0.8106226169423267
turquoise	wflzd_12mo	29	0.10014226357409328	0.5221044610475661	0.5229834358544194	0.6052515005254451
turquoise	wflzd_18mo	15	-0.0315218014048753	-0.11369113665550334	0.1137099777797402	0.9112050352486699
turquoise	wflzd_24mo	23	0.2684834586667923	1.261256593548141	1.277240560184668	0.2154588314831451
turquoise	wzd_0to6mo	40	0.0060445111790600504	0.0372613231523892	0.03726155005566419	0.9704715278411247
turquoise	wflzd_0to6mo	39	0.12732194828543186	0.7786953005298679	0.780823956841013	0.43987340909449224
turquoise	wzd_6to12mo	38	-0.08057951956086967	-0.48452762817449796	0.4850544254181009	0.6305764363640058
turquoise	wflzd_6to12mo	37	0.050210700697441726	0.2973005223646634	0.29742566997446407	0.7678997948951216
turquoise	rwg	49	0.0018753003926886614	0.012856426835237208	0.012856434370732615	0.9897967511832904
turquoise	gwg	40	-0.13171414277012986	-0.8166853425476158	0.8190765131610728	0.417850236978656
turquoise	egwg	40	0.034562177637831204	0.21314046741939058	0.21318293806416966	0.8323238908333384
turquoise	ppwr	40	0.036913597831455876	0.22765413852110367	0.2277058898394641	0.821095664167239
turquoise	ppwr_e	40	0.10044567219906275	0.6212838061951531	0.6223361455787123	0.5374375651051244
turquoise	aces_tot	48	0.037834096080257375	0.25672586510091083	0.2567871750433548	0.7984881561010644
turquoise	soc_env_tot	49	-0.06178445685346641	-0.4241131046609771	0.4243836743052527	0.6732223680248779
turquoise	airpollut	49	0.04401419059397091	0.30194116746220456	0.3020387922274596	0.7639550335885457
turquoise	toxic	49	-0.04483319310113254	-0.3075670686007261	0.3076702530136092	0.7596925687524365
turquoise	emissions	49	0.10931965855889728	0.7524649493945881	0.7539766692149414	0.4546242015679046
turquoise	env_tot	49	-0.0479433437199535	-0.32893518581301273	0.3290614068886004	0.7435711444515621
turquoise	poverty	49	-0.001548027405055667	-0.010612749678447254	0.01061275391716695	0.9915773272542949
turquoise	soc_tot	49	-0.03786249125197652	-0.2596963072702069	0.25975841982226233	0.7961846456014613
grey	SequencingNumber	49	-0.13017521614977282	-0.8975291536537146	0.9000952251785476	0.37265848347569475
grey	Percent_CpG_Methylated	26	0.169444011066943	0.8381868973084062	0.8422822918617916	0.4079454255411018
grey	Percent_Duplicated_Reads	26	0.11751722030722092	0.5783868935508027	0.5797315009898326	0.5674986287688615
grey	Percent_Deduplicated_reads	26	-0.11751722030722099	-0.578386893550803	0.579731500989833	0.5674986287688615
grey	Percent_Duplicate_Reads	26	0.11751722030722092	0.5783868935508027	0.5797315009898326	0.5674986287688615
grey	Aligned_Uniquely	49	-0.019795987337466573	-0.13573218380597074	0.13574105144309975	0.8926057160676861
grey	Aligned_Ambiguously	49	-0.0903745173058739	-0.6212715980950876	0.622122292776916	0.5368679810714659
grey	Aligned_Reads_Total	49	-0.025282702379689794	-0.1733664206530866	0.1733848988557621	0.863093485158087
grey	Mapping_Efficiency	49	0.01886756927022034	0.12936489018408723	0.12937256747320916	0.8976149287156365
grey	Percent_Aligned_Total	49	0.011603433004627328	0.07955269930287824	0.07955448463318114	0.9369293659962782
grey	Total_Reads	49	-0.08541976565892596	-0.5870389819333149	0.5877566290285748	0.5595091975201054
grey	mom_gw_age	48	-0.18664048541180778	-1.2808710042955997	1.2884984924714324	0.20401569085885898
grey	age_c_mos	49	0.03220584885492871	0.22086855984784323	0.22090676967985626	0.8261219098582419
grey	gender_c	49	0.07672956141210475	0.5270673562425899	0.5275867271226883	0.6002681368339873
grey	gest_age	49	0.14717366721668862	1.0163527986143488	1.0200798174770263	0.31291285079728853
grey	brthwt	47	-0.0011541031965516951	-0.00774196303893254	0.007741964757591083	0.9938570883663169
grey	wt_4mo	38	-0.028404488106750524	-0.17047278517218847	0.17049572176729041	0.86557491834019
grey	wt_6mo	42	-0.12076713010010129	-0.7675444883797728	0.7694299567093519	0.4461581235858225
grey	wt_9mo	35	-0.004626513868239878	-0.02657748837937053	0.026577583194377974	0.9789567281378793
grey	wt_12mo	42	0.11164125841534513	0.7090369279223753	0.7105230970518418	0.4815022337024958
grey	wt_18mo	29	0.09354953749459531	0.487523179175183	0.4882387653531855	0.6293225234261535
grey	wt_24mo	40	0.15315216302476295	0.951580412983621	0.9553641336110285	0.34543211880963576
grey	BMI_Calc_24m	39	-0.10236012947159606	-0.6248206972799225	0.625920063439322	0.5352097269023623
grey	zwei_0wk	47	0.014672849186937401	0.09843552916621996	0.09843906178320204	0.9220208480367504
grey	zwfl_0wk	42	-0.3160302700256395	-2.069588825749343	2.106722325737513	0.0414614499045388
grey	zwei_4mo	37	-0.0962429401974535	-0.5711487503902547	0.5720363779617729	0.5709534541165533
grey	zwfl_4mo	37	-0.2061442213857808	-1.2372952884888075	1.2463349159973391	0.2209190613204499
grey	zwei_6mo	41	-0.18891048060250865	-1.1940878777124715	1.2013771952586154	0.23685008556381587
grey	zwfl_6mo	40	-0.2880951156918689	-1.8276730482262724	1.8545679094485321	0.07143021800713374
grey	zwei_9mo	34	-0.025551671880184822	-0.14457355257960194	0.1445892916657939	0.8859419759213498
grey	zwfl_9mo	32	-0.10472299391171248	-0.5757022081829252	0.5767628312708633	0.5684026155457549
grey	zwei_12mo	41	0.12010323600891447	0.7536824173938673	0.7555133213562699	0.45448006167951727
grey	zwfl_12mo	41	-0.07046092170107571	-0.4407587008760514	0.4411247125952202	0.6615586322649245
grey	zwei_18mo	28	0.07468402174755158	0.3815256880815902	0.3818817850892553	0.7056525040328285
grey	zwfl_18mo	28	-0.030652234766496356	-0.15634532072742702	0.1563698198471428	0.8769493790874776
grey	zwei_24mo	40	0.1190241915795575	0.7372089302593982	0.7389674509178915	0.46446704588490695
grey	zwfl_24mo	39	-0.10347780420462609	-0.6316920313391265	0.6328280812319518	0.5307378568791282
grey	wzd_4mo	30	0.005283104932770606	0.027955823700183177	0.02795595374953807	0.9778955871989664
grey	wzd_6mo	35	-0.10993817071296935	-0.6341096967911736	0.635398220982735	0.5295504889195147
grey	wzd_9mo	31	0.3881344003958359	2.2057724355723303	2.267970274139117	0.030956728769668745
grey	wzd_12mo	31	0.27532343176883856	1.521927422668289	1.5422681647702228	0.1338512438607853
grey	wzd_18mo	15	-0.07200238783683449	-0.26005833491101676	0.26028387860883634	0.7987219162226726
grey	wzd_24mo	24	-0.16407697811924118	-0.7766090902857883	0.7801623647874198	0.44360862506319343
grey	wflzd_4mo	29	-0.07244980957101159	-0.3771210125714055	0.37745217538140885	0.7087884129687225
grey	wflzd_6mo	35	-0.06399737665705697	-0.3681400822423937	0.3683921186635471	0.7149336524982063
grey	wflzd_9mo	29	0.2234256828243646	1.1808718673984382	1.1910628189528798	0.2439947673963204
grey	wflzd_12mo	29	0.07754168503617159	0.40372888470350077	0.40413522092781856	0.6892966970373744
grey	wflzd_18mo	15	-0.152659151432828	-0.5547570155226621	0.5569484467972774	0.5870236783846018
grey	wflzd_24mo	23	0.031578616951235094	0.14475953382919418	0.14478361029023248	0.8862622886345749
grey	wzd_0to6mo	40	-0.2086157435779259	-1.305152339796932	1.3149252098444768	0.1964154619455045
grey	wflzd_0to6mo	39	0.06140606534991525	0.3739890544908702	0.37422472529691214	0.7103732834074996
grey	wzd_6to12mo	38	0.33461374633246044	2.0880884872805274	2.1304940204634595	0.04003322857546705
grey	wflzd_6to12mo	37	0.26375975725676154	1.5981993994604815	1.6177094395119973	0.11470361940039689
grey	rwg	49	0.0776751077936847	0.5335885638454828	0.534127456139276	0.5957708946484919
grey	gwg	40	0.12705516323033147	0.7874764390095809	0.7896199820750939	0.43464938834152766
grey	egwg	40	0.1561191543231631	0.9703182535288316	0.9743301134626264	0.3360545489647102
grey	ppwr	40	0.11986278725087339	0.7424532001562895	0.7442495354253184	0.46130333563790404
grey	ppwr_e	40	-0.0852262471708933	-0.5266474542970636	0.5272883444702375	0.6010585649213482
grey	aces_tot	48	-0.20711299425008822	-1.4253273680513119	1.4358419922638632	0.15781311308191195
grey	soc_env_tot	49	0.1286497708760278	0.8868930971922725	0.8893689688050804	0.3783344275698183
grey	airpollut	49	0.015377395261531335	0.10543042126737874	0.10543457705985708	0.9164796811921541
grey	toxic	49	0.17103673185287202	1.1842076771425256	1.190105373263144	0.23998183791163724
grey	emissions	49	0.04501676561357598	0.30882812347248634	0.30893258238105836	0.7587381363713316
grey	env_tot	49	0.1202167380885812	0.8281695127192652	0.8301852108022602	0.4106312632728867
grey	poverty	49	0.09707186325243593	0.667593359969234	0.6686489440356617	0.5069903962378772
grey	soc_tot	49	0.08079143444881122	0.5550880124845973	0.5556947191882823	0.5810553108633199
