module	trait	nObs	bicor	Z	t	p
PC_2	Percent_Duplicate_Reads	14	0.593082614988798	2.36393063804082	2.55172310005927	0.0253851281047731
PC_2	Aligned_Uniquely	25	0.0132897477911242	0.0637391440508555	0.0637410205286539	0.949727185623068
PC_2	Aligned_Ambiguously	25	-0.122094314028596	-0.588479635353737	0.589957525587149	0.560970981164963
PC_2	Aligned_Reads_Total	25	0.00271012587820714	0.0129973389397886	0.0129973548503098	0.989741988769737
PC_2	Mapping_Efficiency	25	0.187423356657222	0.909603189198735	0.915066525641806	0.369651256794287
PC_2	Percent_Aligned_Total	25	0.17401244678618	0.843114130251637	0.847463748192024	0.405469453972807
PC_2	Total_Reads	25	-0.288448442066	-1.42375321974187	1.44475899271002	0.162012460081204
PC_2	bgw_id	25	0.18396284413973	0.892414433135975	0.897573516416612	0.378712922927129
PC_2	mom_gw_age	24	0.103467285158578	0.487047600628315	0.487923339101656	0.630431537984592
PC_2	age_c_months	25	0.475170950377769	2.47814180015801	2.58990415070123	0.0163755687734587
PC_2	gestage	25	0.0505826179970953	0.242792925488117	0.242896650776747	0.810238558388153
PC_2	bmi_mom	24	0.456187030456573	2.30996243955683	2.40447859103994	0.0250535424657027
PC_2	hei_base_mom	22	-0.25889638573905	-1.18478125732261	1.19868901794945	0.244659803038032
PC_2	brf_nb	23	0.0069559246111073	0.0318765651801091	0.0318768222463583	0.974871312089101
PC_2	ex_brf_mth3	22	-0.0414496132867336	-0.185474574070073	0.185527749284685	0.854683766214471
PC_2	ex_brf_mth6	21	-0.214180729999736	-0.948274111574832	0.955771749755045	0.351191257863803
PC_2	gwg	21	-0.16763790620519	-0.737679458096014	0.741205765099105	0.467631655071592
PC_2	ppwr	21	-0.27939349311875	-1.25110900928563	1.26835822477457	0.219991363076519
PC_2	soc_env_tot	25	0.324679350874638	1.61556719956395	1.64629700883931	0.113300346998746
PC_2	airpollut	25	-0.186857907380621	-0.906792971273965	0.912205767025898	0.371123274816222
PC_2	toxic	25	0.143511573193277	0.693041605995957	0.695456245447515	0.493736883469245
PC_2	emissions	25	0.229923373436444	1.12274522030046	1.13302904335407	0.268875410083905
PC_2	spl_ebm	25	0.0707816912866284	0.340025675293709	0.340310623025905	0.736711208327002
PC_2	env_tot	25	0.0601490631039057	0.288813409889413	0.288988012899877	0.775179298543032
PC_2	poverty	25	0.398296478234967	2.02203080784158	2.08247346230253	0.0486104677644698
PC_2	soc_tot	25	0.444647953212499	2.29245232998541	2.38075669238456	0.0259446043646096
PC_2	wt_0wk	24	0.214148482583344	1.02023673908121	1.02830084590883	0.31498206490182
PC_2	wt_6mo	19	0.0662153333341439	0.273412871857595	0.273613296992421	0.787678325867418
PC_2	wt_12mo	20	0.096563810327289	0.41096610308807	0.411609083877182	0.685485709393438
PC_2	bmi_24mo	20	-0.0764196554808968	-0.324854506996815	0.325172026380021	0.748800034182143
PC_2	zwfl_pct_0wk	19	-0.303016233096588	-1.28986188042239	1.31100428433011	0.207290135053922
PC_2	zwfl_pct_6mo	18	-0.100001536472443	-0.401347598894731	0.402021365349206	0.692987649946704
PC_2	zwfl_pct_9mo	14	-0.0311869940777861	-0.108069962960572	0.108087493837686	0.915712528416975
PC_2	zwfl_pct_12mo	20	-0.0938848835731706	-0.399496368492624	0.400086987315921	0.693800637718239
PC_2	zbmi_24mo_pct	20	-0.169613986280401	-0.726633628962104	0.730191249824824	0.474670279099488
PC_2	wzd_0to6mo	19	-0.0301241688821966	-0.124242721280566	0.124261524508515	0.902565684556264
PC_2	wzd_6to12mo	18	-0.00265769544350657	-0.0106308068037588	0.0106308193186652	0.991649419766765
PC_2	wflzd_0to6mo	18	0.032350103502651	0.129445582813387	0.129468177858538	0.898600813143224
PC_2	wflzd_6to12mo	17	0.0124296334494621	0.0481422427092831	0.0481434824755058	0.962237064989775
PC_2	rwg_wei_0to6mo	19	0.00488479205633932	0.0201406738019887	0.0201407539001109	0.984165597476546
PC_2	rwg_wei_6to12mo	18	-0.0552965518380886	-0.221412062850371	0.221525146322389	0.827486090866714
PC_2	rwg_wfl_0to6mo	18	0.179294570469058	0.725014933422619	0.728991268616231	0.476543302363914
PC_2	rwg_wfl_6to12mo	17	-0.126825650519454	-0.493852919151553	0.49519229797249	0.627639611319824
PC_2	EH_90Days_base	20	0.350614024452353	1.55341602644366	1.58835822477613	0.129615565421439
PC_2	EH_90Days_wk26	19	0.304648842146784	1.29727790693466	1.31878829812034	0.204730485650745
PC_2	EH_90Days_wk36	17	0.136511375120189	0.532027709700967	0.533702536880878	0.601367324149794
PC_3	SequencingNumber	25	-0.0106867404087309	-0.0512537577624828	0.0512547334270421	0.959565083012625
PC_3	Percent_CpG_Methylated	14	-0.413072344963973	-1.5218145046992	1.57123902807068	0.142108094604853
PC_3	Percent_Duplicated_Reads	14	-0.345296032664385	-1.24739907415092	1.27453214842943	0.226602591258542
PC_3	Percent_Deduplicated_reads	14	0.345296032664385	1.24739907415092	1.27453214842943	0.226602591258542
PC_3	Percent_Duplicate_Reads	14	-0.345296032664385	-1.24739907415092	1.27453214842943	0.226602591258542
PC_3	Aligned_Uniquely	25	0.284538509548848	1.40332509686704	1.42343707891638	0.168034126479031
PC_3	Aligned_Ambiguously	25	0.392941876575093	1.9915858325682	2.04932386646853	0.0520040587889038
PC_3	Aligned_Reads_Total	25	0.293501212761939	1.45022696967153	1.47243010263177	0.154457946845422
PC_3	Mapping_Efficiency	25	0.144767755760569	0.699193867712549	0.701673431510883	0.489922734486209
PC_3	Percent_Aligned_Total	25	0.15717681263298	0.76009455510921	0.763280727135311	0.453054613477181
PC_3	Total_Reads	25	0.416163402665732	2.1247584354628	2.19495420107667	0.0385254375163822
PC_3	bgw_id	25	-0.0388380513051656	-0.186354487150036	0.186401387195542	0.853764335892048
PC_3	mom_gw_age	24	-0.178379978857133	-0.845723818999406	0.850313872021072	0.404310238665162
PC_3	age_c_months	25	-0.093033669553535	-0.447467782321209	0.448117306413663	0.658261333147995
PC_3	gestage	25	-0.317623439348431	-1.5778365345153	1.60645570756782	0.121817234806472
PC_3	bmi_mom	24	-0.208625549460399	-0.993120112599395	1.00055723359101	0.327919681197461
PC_3	hei_base_mom	22	0.393172881248726	1.85838521836565	1.91233316276501	0.0702643159880002
PC_3	brf_nb	23	0.238628643318823	1.11502977438837	1.12606482586842	0.272842705903699
PC_3	ex_brf_mth3	22	0.0194279071868452	0.0868951760366687	0.0869006438534585	0.931614652893339
PC_3	ex_brf_mth6	21	0.144374037261448	0.633739778902862	0.635974827917419	0.532379539723481
PC_3	gwg	21	-0.0297507239626585	-0.129718679863394	0.129737827798218	0.898137505107168
PC_3	ppwr	21	-0.115248974360173	-0.504600691470021	0.505728485185592	0.618864205691104
PC_3	soc_env_tot	25	-0.281767422549825	-1.38887703603689	1.40837248801606	0.172395656075724
PC_3	airpollut	25	0.0447766955520382	0.214885176422812	0.214957085527343	0.831695377176832
PC_3	toxic	25	-0.218221524343847	-1.06365760857316	1.07239928141708	0.294664541065762
PC_3	emissions	25	-0.143934934110007	-0.695114798294474	0.697551187622731	0.492449777941251
PC_3	spl_ebm	25	-0.108621928217542	-0.522995873968105	0.524033101264735	0.605269233855471
PC_3	env_tot	25	-0.105967923844447	-0.510119472498504	0.511081931627832	0.614164996446626
PC_3	poverty	25	-0.299498336637568	-1.4817604734019	1.50544843084296	0.145819701094431
PC_3	soc_tot	25	-0.360885272376612	-1.81236085103271	1.85580742168835	0.0763403541395035
PC_3	wt_0wk	24	-0.336920886033336	-1.64453033805666	1.67843198189323	0.107412878530414
PC_3	wt_6mo	19	-0.368370615679742	-1.59373117732159	1.63371541897488	0.120700242190427
PC_3	wt_12mo	20	-0.278868879001982	-1.21532626866934	1.23201550869343	0.233795524385841
PC_3	bmi_24mo	20	0.0119749447489644	0.0508078165126416	0.0508090309383511	0.960037283617385
PC_3	zwfl_pct_0wk	19	0.277462048861318	1.17479786333926	1.19075856639591	0.250110298456342
PC_3	zwfl_pct_6mo	18	-0.233162098442328	-0.950123046112506	0.959082744813267	0.351786862659573
PC_3	zwfl_pct_9mo	14	-0.399907777144181	-1.46718263938743	1.5114429555215	0.156554011521622
PC_3	zwfl_pct_12mo	20	-0.250262642552319	-1.08481345549992	1.09667280883884	0.287240142872302
PC_3	zbmi_24mo_pct	20	0.132359970942559	0.564870035024468	0.566540382307892	0.578022989617426
PC_3	wzd_0to6mo	19	-0.106884573881377	-0.442386203761802	0.443235490867683	0.663184309537106
PC_3	wzd_6to12mo	18	0.111025600557625	0.44594078821746	0.446865125021624	0.660961978727711
PC_3	wflzd_0to6mo	18	-0.366644223104192	-1.53816245741623	1.57635211898616	0.134508759504316
PC_3	wflzd_6to12mo	17	0.00766610330988231	0.0296912721021039	0.0296915629361076	0.97670449377042
PC_3	rwg_wei_0to6mo	19	0.0704997120782053	0.291160777158244	0.291402828070096	0.774268940660392
PC_3	rwg_wei_6to12mo	18	0.15273572685515	0.615761264809994	0.618196160924147	0.545146283921587
PC_3	rwg_wfl_0to6mo	18	-0.388887007757234	-1.64195223888685	1.68845390693216	0.110715225455601
PC_3	rwg_wfl_6to12mo	17	0.0751675175686958	0.291672705928125	0.291948489262176	0.77432501648886
PC_3	EH_90Days_base	20	0.0462826797711505	0.196501168039205	0.196571429671423	0.846365298529452
PC_3	EH_90Days_wk26	19	0.142863477450971	0.593098448010877	0.595145974378777	0.559585555889914
PC_3	EH_90Days_wk36	17	0.170903914648745	0.668467732223799	0.671791614949299	0.511931162797451
