module	trait	nObs	cor	Z	t	p
PC_1	wflzd_6to12mo	17	-0.211502383758569	-0.831698240534635	0.838105261628549	0.415127372910919
PC_1	rwg_wei_0to6mo	19	-0.360294932589136	-1.55533765263629	1.59248803894627	0.12969743373548
PC_1	rwg_wei_6to12mo	18	-0.0425441326535345	-0.170279315618274	0.170330750033444	0.866885243070664
PC_1	rwg_wfl_0to6mo	18	-0.764069244929019	-4.02368027807025	4.7374279418512	0.000223085101210201
PC_1	rwg_wfl_6to12mo	17	-0.0187324846274902	-0.0725590889290959	0.072563333566288	0.943112343778948
PC_1	EH_90Days_base	20	0.113974616782139	0.485663639299195	0.486725011127529	0.632326901048482
PC_1	EH_90Days_wk26	19	0.332787316087352	1.42642734030965	1.45505246654636	0.163871695260843
PC_1	EH_90Days_wk36	17	0.145719464296924	0.568415371687727	0.570458156640508	0.576813170685742
PC_2	SequencingNumber	25	0.178505663217706	0.865353807172508	0.870057175641428	0.393259268375932
PC_2	Percent_CpG_Methylated	14	0.798421017753522	3.79056386963918	4.59361163427517	0.000617714944211086
PC_2	Percent_Duplicated_Reads	14	0.585990365867166	2.32627428262903	2.50510309101282	0.0276552440081182
PC_2	Percent_Deduplicated_reads	14	-0.585990365867159	-2.32627428262899	2.50510309101277	0.0276552440081207
PC_2	Percent_Duplicate_Reads	14	0.585990365867166	2.32627428262903	2.50510309101282	0.0276552440081182
PC_2	Aligned_Uniquely	25	0.00551470610506039	0.0264478694933511	0.0264480035516343	0.979128146481167
PC_2	Aligned_Ambiguously	25	-0.134463319779427	-0.648792600748011	0.650773379548199	0.521641637302894
PC_2	Aligned_Reads_Total	25	-0.00543760915286036	-0.0260781144111284	0.0260782429250318	0.979419879326185
PC_2	Mapping_Efficiency	25	0.190692263211791	0.925861447501315	0.931623380398091	0.361207976277359
PC_2	Percent_Aligned_Total	25	0.176884216679466	0.857324078119437	0.861897590741434	0.397641322286214
PC_2	Total_Reads	25	-0.310194163344268	-1.53831202165505	1.56482680646766	0.131279620626659
PC_2	bgw_id	25	0.186840575117004	0.906706841645102	0.912118093340678	0.371168448941475
PC_2	mom_gw_age	24	0.135117590747009	0.637657271392969	0.639623297785185	0.529022506510263
PC_2	age_c_months	25	0.485549124482091	2.54284505415014	2.66367741979252	0.0138741311556014
PC_2	gestage	25	0.0213188775734775	0.102257238772156	0.102264987188884	0.919432719123901
PC_2	bmi_mom	24	0.460175467034494	2.3336407109443	2.43111761238437	0.0236549100520509
PC_2	hei_base_mom	22	-0.273046090973858	-1.25287945951985	1.26933267364389	0.218895193453806
PC_2	brf_nb	23	0.0348270659382658	0.159662239536477	0.1596945439949	0.874647720508818
PC_2	ex_brf_mth3	22	-0.0173842835212856	-0.0777527126537581	0.0777566298196734	0.938794311424593
PC_2	ex_brf_mth6	21	-0.252560168243996	-1.12523028002873	1.13776937856819	0.269361611143688
PC_2	gwg	21	-0.170375177120932	-0.749961776421146	0.75366734894848	0.460287443292053
PC_2	ppwr	21	-0.261970881827322	-1.16915845615017	1.18322791452637	0.251312970374313
PC_2	soc_env_tot	25	0.315460607642199	1.56630889532289	1.59430316164235	0.124519005586523
PC_2	airpollut	25	-0.21221158937277	-1.03343500894772	1.04145139593016	0.308490344800995
PC_2	toxic	25	0.0946420182204152	0.455249677088435	0.455933691924363	0.65271338569478
PC_2	emissions	25	0.232266838169192	1.13461816287963	1.14523231837326	0.263890379037266
PC_2	spl_ebm	25	0.0365795203395673	0.175507524645993	0.17554670219099	0.862186431804853
PC_2	env_tot	25	0.0260451302188489	0.124936311777137	0.124950443714167	0.901648483041276
PC_2	poverty	25	0.416904920297701	2.12906115420708	2.19968704023088	0.038145901309874
PC_2	soc_tot	25	0.460224110256772	2.38638458923473	2.48608965465433	0.0206164034577329
PC_2	wt_0wk	24	0.186784470981178	0.886504117464201	0.891791539855233	0.382155143451251
PC_2	wt_6mo	19	0.0839052313086779	0.346765417591787	0.347174358691108	0.732721131260293
PC_2	wt_12mo	20	0.158345914856021	0.67750565034089	0.680388810277649	0.504916526929425
PC_2	bmi_24mo	20	-0.0782804106500109	-0.332796542349623	0.3331379287922	0.74287915434892
PC_2	zwfl_pct_0wk	19	-0.414559298303882	-1.81871923273832	1.87827460188854	0.077605568342554
PC_2	zwfl_pct_6mo	18	-0.136982444409724	-0.551396039934235	0.553144003260681	0.587811112612085
PC_2	zwfl_pct_9mo	14	-0.0168504805675174	-0.0583773025599065	0.058380065718049	0.954406801506678
PC_2	zwfl_pct_12mo	20	-0.0536150920232122	-0.227687907241921	0.227797216936525	0.822371424055294
PC_2	zbmi_24mo_pct	20	-0.181615506236933	-0.779172813524064	0.783560241395104	0.443486995300214
PC_2	wzd_0to6mo	19	-0.0119045208818331	-0.049085915885488	0.0490870753930956	0.961422011866968
PC_2	wzd_6to12mo	18	0.0805484084531267	0.322893161362176	0.323243951040106	0.750696739359066
PC_2	wflzd_0to6mo	18	0.145828909626992	0.587504157743346	0.58961876652127	0.563680442523102
PC_2	wflzd_6to12mo	17	0.166316384882804	0.650180371643255	0.653238607698277	0.5234899333351
PC_2	rwg_wei_0to6mo	19	0.0363527163313801	0.149952167435303	0.149985226213029	0.882541383794913
PC_2	rwg_wei_6to12mo	18	0.0113838172386967	0.0455372360992336	0.0455382197288202	0.964241836760599
PC_2	rwg_wfl_0to6mo	18	0.212296383029312	0.862299557352261	0.868993967838326	0.397698936779266
PC_2	rwg_wfl_6to12mo	17	0.0459311704772062	0.178015913922565	0.178078601263839	0.861043927725072
PC_2	EH_90Days_base	20	0.334355945984707	1.47526999010017	1.50517995940022	0.14962395859887
PC_2	EH_90Days_wk26	19	0.326135925401076	1.39566352859517	1.42246939022392	0.172980211837777
PC_2	EH_90Days_wk36	17	0.153114832009849	0.597711708296276	0.600087180489391	0.557405848341269
PC_3	SequencingNumber	25	0.0119987801540927	0.057546889899489	0.0575482708865584	0.954605507822956
PC_3	Percent_CpG_Methylated	14	-0.395946071898226	-1.45087690774032	1.49366940329873	0.161083461970621
PC_3	Percent_Duplicated_Reads	14	-0.12544764130771	-0.436864736981597	0.438023657961045	0.669149950508181
PC_3	Percent_Deduplicated_reads	14	0.125447641307708	0.436864736981591	0.438023657961039	0.669149950508186
PC_3	Percent_Duplicate_Reads	14	-0.12544764130771	-0.436864736981597	0.438023657961045	0.669149950508181
PC_3	Aligned_Uniquely	25	-0.215597738299313	-1.05045309406885	1.05887271689689	0.300652107344625
PC_3	Aligned_Ambiguously	25	-0.165831212143659	-0.802711492437379	0.80646474400329	0.428235552810639
PC_3	Aligned_Reads_Total	25	-0.212059571240725	-1.0326716010943	1.04067020843947	0.308845165118359
PC_3	Mapping_Efficiency	25	-0.226831099640635	-1.10709914151782	1.11695824802619	0.275545002444266
PC_3	Percent_Aligned_Total	25	-0.222196698561359	-1.08369348703416	1.09293938296212	0.28573619021973
PC_3	Total_Reads	25	-0.170133795075845	-0.823945166244654	0.828004518788563	0.416177331894471
PC_3	bgw_id	25	-0.00153077190260151	-0.00734132987972249	0.00734133274683804	0.994205822550921
PC_3	mom_gw_age	24	-0.422582736309177	-2.11458989569379	2.18695296215538	0.0396652302410446
PC_3	age_c_months	25	0.256553043154137	1.25849848947679	1.27299202031417	0.215738223695281
PC_3	gestage	25	-0.165300480257201	-0.800094453249961	0.803811080877653	0.429735974353708
PC_3	bmi_mom	24	-0.022981063354344	-0.107809723565348	0.107819216737103	0.915116373755758
PC_3	hei_base_mom	22	0.376989403628281	1.77340600588901	1.82025035876759	0.0837203326420804
PC_3	brf_nb	23	-0.0920204683104223	-0.422887105288397	0.423487570292785	0.676245392581432
PC_3	ex_brf_mth3	22	0.123549613325156	0.555368070002903	0.55679662296698	0.583843944517078
PC_3	ex_brf_mth6	21	0.00139394192191567	0.00607605590620667	0.00607605787391341	0.995215380798038
PC_3	gwg	21	-0.05734393353667	-0.250230932592919	0.250368396819816	0.804989777159767
PC_3	ppwr	21	0.0966020934800874	0.422395977118829	0.423057368265567	0.677003256368257
PC_3	soc_env_tot	25	-0.22139563759618	-1.07965296580087	1.08879565393003	0.287521517063985
PC_3	airpollut	25	0.125978469701191	0.607398483826902	0.609023622157953	0.548477744045491
PC_3	toxic	25	-0.0882629377637752	-0.424398548665155	0.424952679900536	0.674820440607813
PC_3	emissions	25	-0.205291750381196	-0.998736392668912	1.00597100434202	0.324896325165775
PC_3	spl_ebm	25	0.0107080425925374	0.0513559311392283	0.0513569126503548	0.959484547553583
PC_3	env_tot	25	0.0180193843310213	0.0864272864772733	0.086431964696822	0.931871089386034
PC_3	poverty	25	-0.319145160023892	-1.58595768179885	1.615022666132	0.119942120208806
PC_3	soc_tot	25	-0.334678269770481	-1.66936856618565	1.70328485219757	0.101991824947791
PC_3	wt_0wk	24	-0.157440408987743	-0.74465488824276	0.747787009067997	0.46250771831
PC_3	wt_6mo	19	-0.206133182651893	-0.862263211153192	0.868562174006673	0.397183268194845
PC_3	wt_12mo	20	-0.236279057573293	-1.02175287293009	1.03165829963081	0.31589568299318
PC_3	bmi_24mo	20	0.264477788306393	1.1494029807342	1.16351492443282	0.259812866846789
PC_3	zwfl_pct_0wk	19	-0.018491200909018	-0.0762498658509786	0.0762542121990829	0.940107081935726
PC_3	zwfl_pct_6mo	18	-0.00573671801491318	-0.0229471237913021	0.0229472496589905	0.981976100665612
PC_3	zwfl_pct_9mo	14	0.0122172345542171	0.0423238477996805	0.0423249007943604	0.966935790164485
PC_3	zwfl_pct_12mo	20	-0.202244515585579	-0.870045492306414	0.876156534499228	0.392487680244953
PC_3	zbmi_24mo_pct	20	0.34407957514556	1.52188877572376	1.55473751408111	0.137415023216098
PC_3	wzd_0to6mo	19	-0.0104401718284795	-0.0430474952625228	0.0430482773329358	0.966164638565734
PC_3	wzd_6to12mo	18	0.130923021330089	0.526715413847582	0.528238881934047	0.604583632441735
PC_3	wflzd_0to6mo	18	-0.000511101139061971	-0.00204440473426386	0.00204440482327209	0.998394075280673
PC_3	wflzd_6to12mo	17	0.0789586863848388	0.306443577827541	0.30676342683509	0.763240717051283
PC_3	rwg_wei_0to6mo	19	-0.0657815079346922	-0.271616338559394	0.271812838188716	0.789039387283342
PC_3	rwg_wei_6to12mo	18	0.1774102469115	0.71723000114705	0.721079482644922	0.481265008735607
PC_3	rwg_wfl_0to6mo	18	0.1131655669023	0.454609584133388	0.455588905005945	0.65480761907672
PC_3	rwg_wfl_6to12mo	17	0.157257997250508	0.614154123905801	0.616731249730932	0.546659367336425
PC_3	EH_90Days_base	20	0.00469986186175858	0.019939971975432	0.0199400453846087	0.984310574182229
PC_3	EH_90Days_wk26	19	0.164851200262984	0.685958445164209	0.689127241060563	0.500041620129769
PC_3	EH_90Days_wk36	17	0.244159550332755	0.965118813959576	0.97513836251924	0.344956434251561
