RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_18452	blue	-0.170500851444227	0.923587138639965	0.3360895031561	0.150724121293553	0.0914763316647775	-0.344472178098769	0.0600627031350735	0.0407157926229691	0.17951985447577	-0.0736382267704697	-0.103221949258091	0.436678221922854	3.33738641677073e-10	0.116892194516015	0.492413816298555	0.678059706205004	0.107482636557572	0.785443161541643	0.853658281364146	0.412429799704901	0.738442947264387	0.639295471879345
Region_18462	blue	0.0221299863772023	0.869440851142544	0.198720943026004	-0.0504875128938018	-0.10502374631679	-0.243432314046374	0.150790053014174	0.276519142473149	0.147184269848877	-0.133798667555434	-0.28363936244292	0.920165716305276	7.23533043992135e-08	0.36335147698911	0.819045842173475	0.633425823457937	0.263013474334927	0.492222336044834	0.201508890276004	0.502748388268581	0.542763983558467	0.18966926218412
Region_28223	brown	-0.284108817990482	-0.0169325268082345	-0.104616500992356	0.0192899160548947	-0.302510100918587	-0.080238896012488	-0.245494454788296	-0.047784104877343	0.0440360997324478	0.136802496922647	0.839692212160096	0.188905710736296	0.938876380551531	0.634750639167677	0.930385410060033	0.160614114685883	0.715902604954166	0.258864340084251	0.828591757895345	0.841864838189915	0.533658000385625	5.44244865470745e-07
Region_28374	brown	-0.391233571452828	-0.211707048077024	0.0169552933449339	0.0481486072059298	-0.124049978635864	-0.272752172510017	-0.307018387643911	-0.390576379320209	-0.0747716063559507	0.163970465078699	0.892201233534596	0.0648880934406296	0.332174666119668	0.938794346571201	0.827303276076803	0.572800587762665	0.207970298988046	0.154161910378223	0.0653794628017564	0.734557191282408	0.454699226414071	1.07418501552903e-08
Region_28382	brown	-0.335511575101416	-0.207171146129883	-0.12542033323677	0.12014890871354	-0.221362319378703	0.0192767360600923	-0.15976622289528	-0.226462107026108	0.113727593858775	0.0928459075350296	0.922258229479442	0.11756228997906	0.342876968315013	0.568534629120189	0.585021106802579	0.31006862212099	0.930432862907146	0.466503054508284	0.298765114583239	0.60537683853868	0.673496457036827	3.97596251132938e-10
Region_28412	brown	-0.39534623182359	-0.0117379656433844	-0.0149150438193851	-0.0740843264439319	-0.0518925332179116	0.0423417374680586	-0.288695982097303	-0.224282565690738	0.121648293843163	0.110974797573268	0.813739362673217	0.0618769279488194	0.957607906882278	0.946148209830219	0.736912763931471	0.814094329037868	0.847879120819624	0.181555209319898	0.303564400722572	0.580310851669486	0.614192256904871	2.32967063910432e-06
Region_28420	brown	-0.110009039406414	-0.160566374993312	0.22341661177643	0.0732758019623448	-0.0936600087614933	-0.336252284965432	-0.191797998741678	-0.337137410310204	-0.236271133797097	0.142306749412389	0.672916577759286	0.617297316736425	0.464244489604704	0.305484300903645	0.739686821733615	0.670789231862027	0.116703954827414	0.380641213639288	0.115684259934672	0.277750621273922	0.517160121974233	0.000434038697872043
Region_28433	brown	-0.436603202814417	-0.164263088424472	0.0199472639785039	0.0540725020469592	-0.0672908085915948	-0.126106322492963	-0.249434230965913	-0.242478537000987	-0.0440183221750106	0.202341143662275	0.904508054975583	0.0372556658205181	0.453883506751312	0.92801900899105	0.806425444458036	0.760316998240679	0.566404422181515	0.25105474930175	0.264946821863627	0.841927897379888	0.354494709002403	3.18061324192164e-09
Region_8299	green	-0.220491161021721	-0.0950814576839663	0.0599053068577043	0.0302378850370113	0.300290686056791	0.80134886534958	0.198364313103179	0.382725157762681	0.402030642068951	0.277896839573062	-0.261857003030953	0.312025319412044	0.666071819055481	0.785992707741978	0.891062711360484	0.163858962591507	4.32092734715391e-06	0.364230846541334	0.0714717450682994	0.0572126961436401	0.199180006939192	0.227436068159572
Region_8303	green	-0.119719288447767	-0.319961969546635	-0.0242557073279087	-0.242865915008388	0.160514959729805	0.899014243351219	0.0614924445228668	0.316860249787079	0.0871668618686509	0.109909146271101	-0.0775197722641209	0.586373767858801	0.136655807572346	0.912524433020126	0.264160498874393	0.464389448139298	5.58204270212424e-09	0.780455812583091	0.140714950203137	0.692489187115316	0.617618851597533	0.725161464066426
Region_8307	green	-0.118623054535227	-0.172399875207077	0.0328661535791174	-0.270262225567997	0.3025075121272	0.864214726639815	0.111492125125979	0.472607441179906	0.171238266324897	0.146513095848832	-0.244890438670291	0.589831335881712	0.431510319804739	0.881655963913443	0.21231681440304	0.160617873170792	1.06660175224953e-07	0.61253159747499	0.0227683394483586	0.434667549347353	0.504719777024203	0.260075275044522
Region_8308	green	0.0643433210346112	-0.49098348015418	-0.00438190128871465	-0.243894448620984	0.211650737942621	0.8934141077995	0.13340847851426	0.326006162913999	0.0440415682873771	0.072206030451785	-0.0450263711379642	0.770536256615768	0.0173606884668996	0.984168660257186	0.262079960600471	0.332306288480134	9.59124027293011e-09	0.543952064894602	0.128987635286813	0.84184544073975	0.743362043960413	0.838353718046488
Region_8320	green	-0.152244464588194	-0.129963939199784	0.105836318944281	-0.0307317824816909	0.315080268119238	0.920655932724307	0.238142317114699	0.48861116637503	0.21499431588631	0.151835084462877	-0.215276644395804	0.48800783397528	0.554491942966446	0.630785686634443	0.889293897259392	0.143082767280392	4.89046767857444e-10	0.273850621786656	0.017993579572541	0.32454497122279	0.489192282737704	0.323894661114574
Region_8323	green	0.119259150470763	-0.255053776916226	0.0985907648535975	-0.339580673557628	0.262434350689681	0.857238739754861	0.0574456165577668	0.313472100536478	-0.0375698520159197	0.112204982675504	-0.0862605842920627	0.587824002067224	0.240181765803518	0.654477955590476	0.112903220121951	0.226375398922952	1.74781225975273e-07	0.794593354379926	0.145246254915917	0.864860458956401	0.610246291282763	0.695537097992549
Region_20410	greenyellow	0.833447638848602	-0.242170148663957	-0.163807791185173	-0.330499649950269	-0.494514269541295	-0.26921220126774	-0.165438826738734	-0.288784224945298	-0.628217066035977	-0.403353975802799	-0.136035032400041	7.89621103813839e-07	0.26557387387047	0.455153028430049	0.123491016796678	0.0164523006046057	0.214167849457165	0.450613729179959	0.181415765001034	0.00132765354121684	0.0563223118734642	0.535977716234899
Region_20411	greenyellow	0.929780861102203	-0.264593245264742	-0.17500963135592	-0.367971850787536	-0.487533949690502	-0.0135105695547466	-0.00487410808977744	0.0287839932158958	-0.346985881495599	-0.449924006097181	-0.346757835638222	1.41248177860978e-10	0.222438202172893	0.424462181835292	0.0840727941987774	0.0182870712171884	0.951212995637374	0.98239062387572	0.896272476648216	0.104772483426797	0.0312285907374247	0.105016257838696
Region_20412	greenyellow	0.898672038455775	-0.174195070587541	0.0252743107437812	-0.189825165503214	-0.323015303801885	-0.184244693463095	0.173539250208268	0.00110011818351472	-0.419459127393049	-0.314815049029464	-0.2341506978253	5.77492151791677e-09	0.426655333931639	0.908865494528857	0.385652533123625	0.132742404601685	0.400028409206493	0.428425525609944	0.996025164464977	0.0463211057745114	0.143437983174088	0.282212248238546
Region_20414	greenyellow	0.829092960758345	-0.286360496001992	-0.310429178955546	-0.407869375379603	-0.356441671304817	0.134323645318432	0.169312630657553	0.0527556197054657	-0.428069209302319	-0.390305664647213	-0.335234393611647	1.01457112060822e-06	0.185272631079171	0.149403231198889	0.0533643960150327	0.0950266730816928	0.541167378706043	0.439928500779418	0.81105607264021	0.0415750010049852	0.0655826948688105	0.117884664877955
Region_20424	greenyellow	0.799849710745527	0.0367518045402244	0.224536070512161	-0.0802846025441223	-0.0634394438734365	-0.0851298329080752	0.146986865965585	0.108502196720963	-0.346766505218958	-0.152462836700092	-0.501040051803824	4.64277990501383e-06	0.867777606568062	0.303003765744616	0.715747296320448	0.773677591318836	0.699346334486338	0.503327816054211	0.622154714802544	0.105006982691237	0.487376610430576	0.0148751673643738
Region_13917	magenta	-0.172275572754588	0.132063961285225	0.151746852778606	0.862418035889329	0.0736230151846802	-0.210530138512543	0.399381033597129	0.194022757039152	0.341287350666115	0.269110465938681	-0.146966640047807	0.431847581672	0.548055120340404	0.489447748900188	1.21437519491548e-07	0.738495142064862	0.334932125958952	0.0590279862021247	0.375034676253771	0.110989760481895	0.214347764548805	0.503387202427969
Region_13918	magenta	-0.267124188180222	-0.0509488964698253	0.320318712802816	0.903066586342806	0.273572624823753	-0.117251014938436	0.273923252956581	0.0851999105828959	0.182847374550982	0.2580529695561	0.117998421988713	0.217880657659653	0.817419106714179	0.136194371692362	3.69829208306922e-09	0.206551286461364	0.594171023620033	0.205946848757367	0.699110054205344	0.403674159212805	0.234506600838143	0.591805337179312
Region_13921	magenta	-0.382461345500889	0.302755972132741	0.270507647897446	0.86514948609982	0.296203112486668	-0.310793626797558	0.237107619147667	0.0644896801376278	0.411561733406287	0.152889629152002	-0.0987302070082166	0.0716836795696939	0.160257431992829	0.211885720108347	9.96252345133127e-08	0.16995428599623	0.148900971573024	0.276002875633979	0.770027926708397	0.0510361392670916	0.486144109992357	0.654018843464123
Region_13934	magenta	-0.214747458793469	-0.0219237318504606	0.19239954661652	0.872846364341818	0.422085728059426	-0.127653406802246	0.430926663906997	-0.0388317922108977	0.300209223609719	0.0997213897611279	-0.0951115617008413	0.325114221893453	0.920907509267973	0.379120590937263	5.56825150892405e-08	0.0448305995524071	0.561613321713056	0.0400871557439162	0.860363752491851	0.16397892684966	0.65075888526336	0.665972043263056
Region_13942	magenta	-0.338974079806902	-0.0245204101454726	-0.165857669073005	0.754109174977871	0.0089441087587994	-0.111042566692552	0.300224784401545	0.167809323963254	0.498504321019801	0.0571482802751651	0.202253623985304	0.11358907437551	0.911573422406003	0.449451904358911	3.23772147288973e-05	0.967692113545057	0.613974608462733	0.16395600678535	0.444059029206282	0.0154726607508785	0.795634621930606	0.354707322051575
Region_19770	pink	0.266918735617336	-0.0787096657615301	-0.0114622208342242	0.397595991527661	0.201823969708846	0.025885406495296	0.79444154806564	0.314441170152342	0.295043065448736	0.044890455566566	-0.295109326943263	0.218248284944949	0.721105101441449	0.958602930962597	0.0602756848210137	0.355752169991736	0.906671224308073	5.98713216727247e-06	0.143939793838226	0.171712425826843	0.838835447221935	0.171611663326586
Region_19772	pink	-0.0509659571142145	-0.0371894034973378	0.0796210514077978	0.529079468399691	0.426053647779386	0.278450915973207	0.844405258068637	0.23998896732502	0.136490494551157	0.0312946247237229	-0.258888412946505	0.817358968615779	0.866216923940964	0.71800307825879	0.00943443539247817	0.0426502628553796	0.198248544722333	4.06659075425657e-07	0.270035920867772	0.534600482364668	0.887278791320524	0.232941554782963
Region_19780	pink	0.0270301266683098	0.10141246974578	-0.133513149632546	0.316844457064264	0.186691739067451	0.0255228648236237	0.895609078012009	0.311851525643598	0.109824501258403	-0.0919823869604324	-0.125058222499117	0.902562649007499	0.645211283687	0.543633235643317	0.140735834952877	0.393688205188482	0.907972929230957	7.78600104464203e-09	0.147449805448246	0.617891359125899	0.676372310620334	0.569660522728607
Region_19785	pink	0.108645511206461	0.233850932434148	0.226729513282464	0.212331495128691	0.325383934407057	0.259174526924933	0.8666431906609	0.540938208126432	0.193651602703711	-0.222747810879894	-0.356394880158468	0.621692071197807	0.282846597792649	0.298179544309154	0.330717142067511	0.129762420597518	0.232407155480587	8.92399910122588e-08	0.00769225988086155	0.375966708037782	0.306972188447216	0.0950731802459863
Region_19788	pink	-0.00385616694430574	0.155191925047504	0.143412266060234	0.231613231585169	0.238070129468823	0.137950897267114	0.919540097218861	0.374613449335782	0.229308423550568	0.0182209719427353	-0.188531645475725	0.986067891029481	0.479522523165787	0.513876352631081	0.287610172432016	0.274000432035541	0.530195683189774	5.63453076222078e-10	0.0782089577822746	0.292568693177665	0.934234734530323	0.388958446504809
Region_12219	purple	-0.292781812177463	0.305861223936622	0.251037938000437	0.314770859622343	0.20791488221815	0.203139528985992	0.292702354555835	0.770235366272306	0.425084773312681	0.125607589633634	-0.229186829127695	0.17517568206148	0.155800331484268	0.247919919197256	0.143497228207333	0.34110830885989	0.352558622236646	0.175298247842908	1.71661094181811e-05	0.043174825360091	0.567952788652866	0.292831756625729
Region_25578	purple	-0.01528134696421	-0.0499631561519688	-0.131762413998323	0.0694489679765843	0.0280626877768721	0.55580864473718	0.412673388366782	0.92928641590854	0.373094992878526	0.145782544712111	-0.293493866411998	0.944827578850317	0.820895483113534	0.548977291495121	0.752858824369416	0.898858699787944	0.00589291203048481	0.0503508317340419	1.51712009019166e-10	0.0795215761975707	0.506869851820323	0.174079959925844
Region_25582	purple	0.148543264449778	0.119663778214452	-0.0910720567899594	-0.109849679349373	-0.170394724406654	0.34664201755602	0.265458631992806	0.92433284275052	0.251747139258903	0.1700133193572	-0.397895966209836	0.498768298042498	0.586548640001545	0.67940880042216	0.617810295278592	0.436968001215851	0.105140223534959	0.220872819576117	3.02091155246367e-10	0.246541744476684	0.438010271993888	0.0600646073963558
Region_25583	purple	-0.014597314607519	0.123007875726675	-0.074200296740154	0.266299275810222	-0.11954553913598	0.346241184254531	0.489083354822563	0.866391352676094	0.400826477778336	-0.0158892651772757	-0.0623902061909944	0.947293828617508	0.576054076804562	0.736515127806955	0.219359215806524	0.586921199489664	0.105570085105502	0.0178661397234796	9.09201464106802e-08	0.0580322823662077	0.94263616587771	0.777328420902609
Region_25623	purple	0.111763730708506	0.241662480415099	-0.10070702272133	-0.0500966056168863	-0.185714955344694	0.337549315085963	0.330086863792277	0.924804442296958	0.424460975150393	-0.057491912945182	-0.315923349964618	0.611660460501133	0.266608185904991	0.647523306040597	0.820424659165674	0.396212224588443	0.115211949609123	0.123988766793321	2.83495234525281e-10	0.043515220604927	0.794431255529469	0.141957755351545
Region_2029	red	-0.13029357641306	0.318047226112052	0.913315470313493	0.301031796948726	0.380440028503986	-0.0552844309097029	0.170784782004671	-0.0416029041054644	0.0403610485610748	-0.00518604943067047	0.0123168906608136	0.553479302590759	0.139151568725528	1.19812933529571e-09	0.162770391250009	0.0733233679768187	0.802169415083426	0.435903455565078	0.850504264472068	0.854920140321398	0.981263815684578	0.955519059017627
Region_2046	red	-0.0741627155500446	0.275728581087212	0.701810915013441	0.0840637132770013	0.327905562550259	0.0336659182283892	0.114983520546119	0.190313508989665	0.207751068151351	0.0537508434168705	0.0619095687754428	0.736643978120837	0.202853541137761	0.00018984339918261	0.702944276640911	0.126643139304987	0.878796561911428	0.601372455560378	0.384408597613233	0.341497405318423	0.807555936991704	0.779002329685647
Region_2074	red	-0.0495678507998938	0.171064545939597	0.838873315237995	0.0181015336529513	0.324739587923967	0.0454229023302545	-0.0468149564207825	-0.251570297882837	-0.216357702260261	-0.156396698781978	0.0704708542045383	0.822290512903226	0.435140777563343	5.71971402277292e-07	0.934664928200153	0.130568267577085	0.836948603315879	0.832019678219677	0.246884929935084	0.321411850689353	0.476075767202407	0.749334784095339
Region_2082	red	-0.0104045777038719	0.354858602045524	0.833111689882653	-0.0618616963281114	0.366380056569148	-0.125074870140462	-0.0012842486047969	0.0556384803073872	-0.0130009213280347	-0.0481142947286374	-0.201170330076729	0.96241997376605	0.096609530479523	8.05242645470102e-07	0.779169106498283	0.0855258765302669	0.569608739405738	0.995359889537543	0.800927091002985	0.953051340078442	0.827424549181843	0.357345157487401
Region_2096	red	0.0448238992855275	-0.00733509764615829	0.824672264246562	0.0165183349993459	0.2272977342396	0.0308381073671312	-0.0593570197851875	-0.236268974773341	-0.229386059359025	0.0539939654489949	0.239586521206248	0.839071364840655	0.973501981786861	1.29942289926193e-06	0.940368929628294	0.296937605050909	0.888913178322173	0.787907812013808	0.277755141331979	0.292400808912473	0.806701432528705	0.27086437827355
Region_2116	red	-0.354769680237183	0.197179831351271	0.88501977676382	0.309902574326464	0.532629220279619	0.108972379256206	0.177825382785539	0.118472699512722	0.154085847743921	0.0191899376442995	0.185807674902463	0.0966990160694165	0.367160345316687	2.0463491885759e-08	0.150131078604435	0.00888183829023107	0.620637403721656	0.416928173792692	0.590306239879844	0.482697985414731	0.930745374965024	0.395972248247344
Region_28990	turquoise	-0.414090885555594	0.251926966703339	-0.0800890890460318	0.220128303968165	0.00793974593756806	0.13833902541968	0.122533123969908	0.403450867521491	0.889317733113962	0.0681161802268866	0.102027590869036	0.0494873619322509	0.2461930818166	0.716411718272759	0.312842546655131	0.971318530416091	0.529027909347652	0.577538945700002	0.0562575419509563	1.39880945694774e-08	0.757462198471791	0.643197883298827
Region_28995	turquoise	-0.212300202055514	0.121335127564995	0.0864908190572452	0.507619094888059	0.00977875146274801	0.0456065908292797	0.287804823834705	0.538452072390526	0.859350255504159	-0.0789754463379008	-0.0910687501466454	0.330790091960032	0.58129328887477	0.694762359067338	0.0134122089081608	0.964678966949301	0.836297863164113	0.182967577403572	0.00803344266789196	1.50930110368415e-07	0.720200039948119	0.679419838857768
Region_29057	turquoise	-0.464061528583444	0.411454228496262	-0.161592115642661	0.290648521752429	-0.0102279213251846	0.00963766129300299	0.0187732365238325	0.295546458511251	0.893067552093549	0.0522583702231914	-0.0116656636515171	0.025707102274082	0.0511027949211784	0.461357431952674	0.178486933218971	0.963057608089085	0.965188285345106	0.932245817263131	0.170947953436453	9.90817733503805e-09	0.812806182350917	0.957868802479981
Region_29081	turquoise	-0.408722898914208	0.0896851993113861	-0.0576336010122153	0.329828331206242	0.365617426687628	0.105978810808035	0.133461567206333	0.15131644223429	0.738974223086183	0.0852275003624668	-0.274682968668569	0.0528190370751393	0.684044055240528	0.793935210223148	0.124301250646684	0.0862286731453479	0.630323163549562	0.543790345451095	0.49069491370473	5.63265376285187e-05	0.699017037393786	0.204641283091142
Region_29091	turquoise	-0.357726217298956	0.0280996595638105	0.0546125181078424	0.316966738439281	0.203368143174806	0.189562432380935	0.238900154617633	0.213262627234206	0.787212017702867	0.22424402355555	-0.0320878081890952	0.0937565042321827	0.898726113920107	0.804528362415957	0.140574184166984	0.352005376082	0.386322722789106	0.272281019960618	0.328550916230539	8.31586939714833e-06	0.303649693915483	0.884440158845391
Region_29138	turquoise	-0.616286718413882	0.201586667073907	-0.0561108481996497	0.384131561536596	0.122929771976831	0.0221968472088501	0.100237430767349	0.298824245259099	0.86729601220047	0.20833019875142	0.0018806152245845	0.00173961584218065	0.356330020662939	0.799270325724892	0.0703499200228146	0.576298245124152	0.919925265576424	0.649064090434528	0.166027877736689	8.50128859462558e-08	0.340123014741407	0.993205201709458
Region_29149	turquoise	-0.379578702162563	0.36667185400398	0.0889476523865274	0.286576515165148	0.258486726778863	0.184482319442387	0.165858896099278	0.488379596436198	0.850461244833036	-0.12569717517379	-0.113995522766932	0.0740306421830133	0.0852581097125859	0.686513650363578	0.184926619464127	0.233693179440224	0.39941024874433	0.449448503030338	0.0180563472059999	2.75671913077474e-07	0.567674523101166	0.604521648619235
Region_29171	turquoise	-0.375281845697503	0.218741741814059	-0.00755766486024606	0.394430354297306	0.151871913837427	0.200325376216135	0.274870066539384	0.399622533358565	0.901837800181761	0.0101244673540677	0.0171321023662882	0.0776363725195185	0.315977377560504	0.972698244934413	0.0625380505015034	0.489085666592905	0.359410551408869	0.204320614439	0.0588607202924818	4.19787852733000e-09	0.963431031359811	0.938157276464017
Region_29212	turquoise	-0.521069903786647	0.310300593489094	0.0736592312747983	0.251252199932193	0.253594486136034	0.309718387482225	0.244672925600491	0.367913802485078	0.797337442305599	0.197680569778047	-0.141889861518175	0.0107860817046718	0.149580725207419	0.738370877330326	0.247503023467067	0.24297522409276	0.150386242899941	0.260512234389925	0.084125456758595	5.22983812838361e-06	0.365920247126164	0.518401032165594
Region_4453	yellow	-0.359178945453504	-0.133059770749447	0.490033769538094	0.190292835917097	0.836952668812571	0.191098507165409	0.119996605184094	-0.291131402888792	-0.0542144661726278	0.183205123451369	0.139975661167863	0.0923352789567956	0.545014853366827	0.0176118494667796	0.384461211064093	6.41986252123618e-07	0.382413779808489	0.585500481303155	0.177733666265069	0.805926620295028	0.402739004705679	0.524117088625733
Region_4485	yellow	-0.278576787568149	0.0814561440647089	0.354277162713984	0.0501108063629025	0.802367699239669	0.130942265220439	0.330379033473064	0.00731212977132178	0.0310593175032612	0.210704494081686	-0.251923234830074	0.198037353017013	0.711770188725845	0.0971957683598983	0.820374560945444	4.11361186573079e-06	0.551488995921739	0.123636310131436	0.973584925028238	0.888121164401736	0.334522757067219	0.246200314191903
Region_4498	yellow	-0.272918679187231	-0.147508242700076	0.4179019650673	0.0378477653859776	0.886070312842597	0.337498692768117	0.239795956479356	-0.118691567935199	0.0148283248980743	0.314001836623132	-0.20939595186092	0.207681789347225	0.501798158703945	0.047222807669417	0.863869809445739	1.86725616754751e-08	0.115269919831111	0.270433043155175	0.589614986935836	0.946460877342667	0.144531047716237	0.33760237204166
Region_4512	yellow	-0.278552675416351	-0.0350934731912178	0.341803585900152	0.22317097187666	0.921221389661741	0.285237894582963	0.330526781867833	0.0464393797460262	0.137517289872512	0.334524092158497	-0.36500780804148	0.198077797408995	0.873696279673271	0.110415676355534	0.30603026250876	4.54818352010343e-10	0.18707791460633	0.123458350990254	0.833348909090998	0.531501724753213	0.118713709652191	0.0867935628590532
Region_4576	yellow	-0.426098834259065	0.305660496572706	0.458225346592701	0.31701166171949	0.786532471122894	0.233601972139606	0.294744577930523	0.313311261734477	0.43917555929066	0.183167147376344	-0.204806130191949	0.0426259205893729	0.156085780874672	0.0278830125983884	0.140514830726514	8.57118667724055e-06	0.283374115838203	0.172166838180615	0.145463902516536	0.0360256230768676	0.402838216933809	0.348537137689101
Region_4577	yellow	-0.445555875299966	0.177325889850039	0.375639412725804	0.380949969331587	0.896895765802607	0.166293869157815	0.257787828502744	-0.210915747969893	0.329331066766995	0.238881058305805	-0.140135826406978	0.0331127981327794	0.418259290693772	0.0773313619418006	0.0729070514176371	6.87534017955695e-09	0.448243606089462	0.235004731384781	0.334027155223921	0.124903884527601	0.272320501254981	0.523637669426021
Region_10	grey	-0.170667975516445	0.101559174230161	0.233048348743467	-0.143194563914701	-0.0611086557986814	-0.125264562591355	-0.119673248950956	0.163209665227276	0.0324423115908469	-0.0340376599254418	0.267888709163857	0.436222098557065	0.644730874389872	0.284549390953245	0.514522208008028	0.781793765094321	0.569018838539799	0.586518803053577	0.456823615562035	0.883171909880763	0.877467968564797	0.216516282504134
Region_100	grey	0.372290062872975	-0.27563958976546	-0.220671157116873	0.00893779143126209	0.25302219991304	0.188919146274155	0.17774912683264	-0.0984746223102502	0.0852289907873472	0.0141503005112269	-0.436762510857435	0.0802240829297287	0.203005282931155	0.311620416030969	0.967714921431802	0.244076478036336	0.38796641930933	0.417131241216055	0.654860446398564	0.699012012660544	0.948905773289723	0.0371785397760585
Region_1000	grey	-0.269718654576856	0.268089734827065	0.132261858100573	0.251003681764579	0.216338664617575	-0.116973781293466	-0.0182499557456041	-0.16026790222717	-0.134031243393974	0.198406928160063	-0.199470552606214	0.213273707203468	0.216158477137032	0.547450311653586	0.247986614743687	0.321455473604463	0.595049538566267	0.934130343144359	0.465086319451484	0.542056386884678	0.36412570256525	0.361507124417153
Region_10001	grey	-0.0178015252646851	0.0251052817192238	-0.182675483755234	0.206280305405029	-0.364583963545423	-0.0129638561502289	0.196716565208278	0.516297854352571	0.254792480383176	-0.0465781947096728	-0.0355631351213459	0.935745578228095	0.909472543887421	0.404123909230002	0.345002584881883	0.0871879363492998	0.953185046461891	0.368309799661614	0.0116644400572829	0.240680406927005	0.832857567284018	0.87201935254561
Region_10003	grey	-0.125162100717873	-0.0875810860791651	-0.323686120290764	0.518177513040318	-0.0183456844419753	0.0154367459404217	0.24907793631517	0.203294109035437	0.0725366732314267	0.465232105061901	0.066239058972955	0.569337438349182	0.691097636979248	0.131893513585404	0.0113117075703199	0.933785563167443	0.944267361908513	0.251754675246466	0.352184482858321	0.742225531044174	0.0252875077103289	0.763959178267588
