Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	12	0.3312386822482258	-3.0134084979336593	4.140909848043588
males	1002	13	0.3690374967400839	-3.1166374053311525	2.8290569715346843
males	1002	14	0.380644623645075	-2.9936988739767316	1.9591433185955405
males	1002	15	0.38462786103030744	-2.8493547364869243	1.373997022957429
males	1002	16	0.39103085192327774	-2.5395540213457295	0.9751199398892644
males	1002	17	0.4199209259698913	-2.394097935889067	0.6998039729810922
males	1002	18	0.43750830233222127	-2.169914201072543	0.5075348083058876
males	1002	19	0.589510762479882	-2.8627988392940735	0.3717740374333607
males	1002	20	0.66777266693949755	-3.383214496551639	0.2749118609345802
females	1003	1	0.005553795147892535	-3.197063375739818	1007.3213482677995
females	1003	2	0.008471118379027823	-2.0066800351973177	531.8790452277683
females	1003	3	0.02639015390707467	-2.4443095240952477	292.466607369779
females	1003	4	0.020575306612512483	-1.6140900135035015	166.64604692673558
females	1003	5	0.01900836526838056	-1.2623740904301526	97.99217089275882
females	1003	6	0.008443009597937161	-0.6915995125954697	59.263353745897824
females	1003	7	0.005962876979325161	-0.5002745897175702	36.7566007564351
females	1003	8	0.0039039031210787857	-0.35688904257805437	23.322872723436344
females	1003	9	0.0032301772188899594	-0.2886722220887463	15.108496293045032
females	1003	10	0.008081614973386766	-0.4275335614258557	9.974056855713732
females	1003	11	0.018836357180030797	-0.6249461858145645	6.699697785992864
females	1003	12	0.05441447543941541	-1.0286005164511793	4.57275862605663
females	1003	13	0.12908417840905448	-1.6342849546931086	3.1675245405806143
females	1003	14	0.21226915479781128	-2.2483920540591638	2.224438855741633
females	1003	15	0.3137248891894275	-2.864255320698558	1.5822394305235508
females	1003	16	0.38488609220794157	-3.0145384326651903	1.1389712295305154
females	1003	17	0.4578917250284847	-3.2031350733229877	0.8291226895520989
females	1003	18	0.5208579597466034	-3.233407812830505	0.6099596450856353
females	1003	19	0.5839918558915782	-3.2688763162732566	0.4532108251996028
females	1003	20	0.6372622706048662	-3.169538227890814	0.3399250466125566
males	1003	1	0.01554552216171727	6.178091915048207	1009.4283489361377
males	1003	2	5.598429874093659e-4	0.6285831396836689	532.0241835846439
males	1003	3	7.558355057746604e-5	0.160208724574519	291.1485242926767
males	1003	4	0.007602276154968388	-1.2255814698920149	164.72555009349833
males	1003	5	0.008135657052657024	-1.040960952242531	96.01017146027255
males	1003	6	0.009545947017235597	-0.9673559368657555	57.47448952843581
males	1003	7	0.024206052050305973	-1.3456611941168535	35.24699664473501
males	1003	8	0.013180020108662361	-0.8155575612262167	22.09552598051033
males	1003	9	0.02136482484589627	-0.9261519415649289	14.131812246165829
males	1003	10	0.056299546852715245	-1.337013904933595	9.206324848798866
males	1003	11	0.05695059584442516	-1.1215466927478892	6.100187937407154
males	1003	12	0.07824511652970366	-1.2326634810916308	4.105991307003809
males	1003	13	0.12921070520628328	-1.507644594477124	2.8043010579927268
males	1003	14	0.21277298024040375	-1.8065215028666182	1.9414769865463026
males	1003	15	0.25544064750053896	-1.8756182614270673	1.3613124348093801
males	1003	16	0.2872857233829904	-1.8741344802563198	0.9659615000643343
males	1003	17	0.33523219071318777	-1.8810022571187985	0.6931594139172131
males	1003	18	0.40325902537297614	-1.9585765681742018	0.5026951087419772
males	1003	19	0.4976631727517728	-2.121103875361723	0.3682389895607475
males	1003	20	0.640246801926927	-2.705917724538266	0.27232603354451973
females	1004	1	0.05291485686713194	10.38279668473425	1006.8706851938862
females	1004	2	0.0200813979862354	3.3719030630264797	531.4049985037026
females	1004	3	0.0018037109280943512	0.7134578696899084	292.0772616247992
females	1004	4	1.1227864812812658e-4	0.13792767029916042	166.3495593497341
females	1004	5	3.0392621169559098e-5	-0.05839753978852459	97.77147340958936
females	1004	6	8.010110659607613e-4	-0.2567446376146097	59.099207595647684
females	1004	7	0.007339457543398524	-0.6787476391852141	36.63340392074117
females	1004	8	0.011151095314747258	-0.7528221597002468	23.229178157018445
females	1004	9	0.006910893351386923	-0.5268367194365146	15.036202335434039
females	1004	10	0.014233245642654622	-0.6862969588516753	9.91748138836107
females	1004	11	0.04094310816207137	-1.0608313741711695	6.654838701881443
females	1004	12	0.07145583339500775	-1.3624846319442339	4.53676552313374
females	1004	13	0.10132710633156412	-1.5493469634678865	3.138337709991453
females	1004	14	0.16537155622826266	-1.880080919944253	2.200546517600483
females	1004	15	0.17803568207816062	-1.829560211152773	1.5625147061939002
females	1004	16	0.20722867032763811	-1.8995803428932403	1.1225618787280947
females	1004	17	0.24350831472294887	-1.9747499718156403	0.8153756231134631
females	1004	18	0.2845438687723742	-2.0121435918488513	0.5983684655002544
females	1004	19	0.34400619999288023	-2.1235808864232744	0.44337877230594874
females	1004	20	0.3576076695996005	-2.0002640180957485	0.3315383910884882
males	1004	1	0.050874304267538153	-10.562145900022006	1009.9847464017852
males	1004	2	0.0643928669330142	-6.19167883201119	532.561220941397
males	1004	3	0.07989884621019233	-4.787094254039774	291.553834102758
males	1004	4	0.09977604807534196	-4.18358230525333	165.00823450915058
males	1004	5	0.11735794480635935	-3.759452218090776	96.2018484577393
males	1004	6	0.12800287370546273	-3.364488632225897	57.60357338479268
males	1004	7	0.13620837767532756	-3.0498976261171054	35.33424342885944
males	1004	8	0.13998112885765798	-2.7606277951377396	22.15503424531328
males	1004	9	0.17510186115620288	-2.809218656067588	14.172888512731333
males	1004	10	0.1464145697175159	-2.1996136253109424	9.235056273917154
males	1004	11	0.16529267220199087	-2.1446908621144716	6.120558947045782
males	1004	12	0.16210943176797582	-1.8790736342884147	4.120626456905208
males	1004	13	0.14353649706349317	-1.5418790967026792	2.814945853082516
males	1004	14	0.13283213497909002	-1.2963239602333787	1.949305907044004
males	1004	15	0.13028376922097126	-1.1699364085837203	1.367126001782758
males	1004	16	0.16497569241138066	-1.224446566814423	0.970312824997252
males	1004	17	0.25289143729060237	-1.5284109682355045	0.6964360222609854
males	1004	18	0.45730336624742846	-2.508679527266413	0.505172313666876
males	1004	19	0.5578101521008105	-3.1567190021884395	0.37011506407735734
males	1004	20	0.3635243290996606	-6.0502297197744985	0.2737456481040771
females	1005	1	0.001008847519529626	1.2885361065134133	1007.944504869747
females	1005	2	0.0010914754236459874	-0.7285735083730037	532.51000409816
females	1005	3	0.0024938792019297074	-0.7523938102177014	292.96044489098
females	1005	4	0.003032483567063416	-0.6519114826081056	166.99853940691213
females	1005	5	0.004455248233241181	-0.6545106904394394	98.23322900171009
females	1005	6	0.004186890270716538	-0.5403446861736582	59.42447612595302
females	1005	7	0.00634815121200307	-0.5521895508044188	36.862776822221576
females	1005	8	0.009729738870018052	-0.6084091033726319	23.392067101905194
females	1005	9	0.00910059036445973	-0.5224442107011952	15.153064036298472
females	1005	10	0.02267371097849691	-0.7479284199737329	10.00231384232978
females	1005	11	0.043913525119919465	-0.982585081000512	6.717183823130666
females	1005	12	0.04410418610848076	-0.9125335208260263	4.583148569978356
females	1005	13	0.04795184413641462	-0.9070300829700186	3.173254011666668
females	1005	14	0.05458606005962965	-0.9179507250004538	2.22712362732967
females	1005	15	0.0677359630218531	-0.9661668178440127	1.5829531990157986
females	1005	16	0.08016375676538381	-0.9775816672577456	1.1384286704916216
females	1005	17	0.11827277422600226	-1.1693805260109797	0.8277999881347453
females	1005	18	0.21449112481558424	-1.5523298544537374	0.6081739871888808
females	1005	19	0.3318201299914459	-2.0529150267392096	0.4511729902637988
females	1005	20	0.4659125849290675	-2.5566155849760377	0.33777434748290486
males	1005	1	0.003323621862881876	-2.7508010949701607	1009.8604390682368
males	1005	2	0.015128786088615374	-3.0303432934642522	532.5354090748313
males	1005	3	0.03402430930613803	-3.137755189014617	291.6081387567374
males	1005	4	0.06440677239368901	-3.334436793857456	165.09925748788933
males	1005	5	0.06331341031393724	-2.767181947675276	96.30013056582862
males	1005	6	0.08549674755094747	-2.7680172285846614	57.69411607805476
males	1005	7	0.1540154489050931	-3.2502317966395604	35.411221709727876
males	1005	8	0.17147445814204218	-3.0950545858833483	22.21748110221274
males	1005	9	0.20072377010310155	-3.045434633001645	14.222054141776985
males	1005	10	0.19508827469977363	-2.766156940363771	9.272982947761111
males	1005	11	0.17777292734569175	-2.294484026738553	6.149382895398605
males	1005	12	0.1865521406569655	-2.1896309057087517	4.142276013596082
males	1005	13	0.21588059495055278	-2.2163883715663433	2.831041262739683
males	1005	14	0.203923308094479	-1.9737915528552668	1.961154152444713
males	1005	15	0.21884066340761368	-1.8857461794539876	1.3757551331480402
males	1005	16	0.22786825437445105	-1.77479044478249	0.9765183595877583
males	1005	17	0.26648025224654215	-1.8243685363550117	0.7008268176081924
males	1005	18	0.30449603172385653	-1.7989217467413658	0.5082108641257549
males	1005	19	0.35128599990835757	-1.815592816930944	0.37215083073494565
males	1005	20	0.38763727456933617	-1.7610586985815233	0.27504167782284505
