Module	Section	Sample Name	Source
Bismark	alignment	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz.temp.8.gz_bismark_bt2_PE_report.txt
Bismark	alignment	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz.temp.7.gz_bismark_bt2_PE_report.txt
Bismark	alignment	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz.temp.5.gz_bismark_bt2_PE_report.txt
Bismark	alignment	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
