Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	36549.0	36615.0	90.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	36703.0	36266.0	93.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37237.0	129.0	106.0	37503.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	105.0	36682.0	36781.0	84.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	40794.0	110.0	84.0	40649.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	39811.0	39805.0	72.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40656.0	92.0	101.0	40982.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	56.0	39821.0	39879.0	73.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41079.0	82.0	94.0	40453.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	40056.0	39553.0	58.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	40674.0	104.0	106.0	40927.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	39737.0	39984.0	75.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	39933.0	39606.0	67.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	40789.0	92.0	109.0	40688.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	39967.0	39799.0	87.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34423.0	81.0	92.0	34184.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	84.0	33660.0	33471.0	81.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34298.0	111.0	86.0	34237.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	33725.0	33593.0	86.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34201.0	71.0	87.0	34227.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	57.0	33445.0	33563.0	76.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34550.0	86.0	96.0	34254.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	33827.0	33583.0	67.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	33493.0	33769.0	69.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34523.0	89.0	89.0	34439.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	33875.0	33857.0	73.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41745.0	82.0	79.0	41389.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	62.0	40968.0	40666.0	70.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	41702.0	124.0	99.0	41681.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	40984.0	40999.0	67.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41730.0	104.0	112.0	41494.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	40946.0	40748.0	78.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41805.0	86.0	87.0	41688.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	41048.0	41013.0	67.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	40928.0	41013.0	73.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	41841.0	88.0	89.0	41638.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	41118.0	41006.0	58.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	42172.0	112.0	93.0	41995.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	41511.0	41303.0	70.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	42136.0	94.0	89.0	42415.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	41520.0	41686.0	64.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	42120.0	80.0	89.0	42132.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	41293.0	41437.0	59.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	42050.0	114.0	104.0	42351.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	41453.0	41641.0	61.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	41495.0	41455.0	59.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	42404.0	102.0	108.0	41983.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	41715.0	41315.0	83.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35370.0	100.0	91.0	34766.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	34710.0	34089.0	59.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	35390.0	98.0	116.0	35047.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	34675.0	34336.0	75.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	35145.0	95.0	91.0	34827.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	34497.0	34145.0	76.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	35136.0	91.0	92.0	35307.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	69.0	34477.0	34626.0	65.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	35119.0	106.0	97.0	34949.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	62.0	34422.0	34268.0	70.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35167.0	96.0	106.0	35428.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	34519.0	34808.0	65.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39332.0	122.0	105.0	39522.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	88.0	38628.0	38926.0	65.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	39448.0	120.0	129.0	39749.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	38791.0	39070.0	75.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	39710.0	109.0	103.0	39585.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	38877.0	38848.0	87.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	39391.0	121.0	109.0	39403.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	38748.0	38711.0	81.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	38814.0	38920.0	61.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	39480.0	119.0	116.0	39662.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	38772.0	39067.0	78.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34833.0	114.0	106.0	34693.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	34278.0	34100.0	72.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34946.0	126.0	116.0	34879.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	94.0	34410.0	34331.0	67.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34422.0	95.0	87.0	34541.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	33829.0	33961.0	69.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34752.0	107.0	90.0	34889.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	34145.0	34303.0	70.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	34356.0	34420.0	68.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34898.0	100.0	84.0	34825.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	34306.0	34160.0	82.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37121.0	119.0	104.0	37212.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100.0	36505.0	36578.0	74.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37281.0	126.0	104.0	37558.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	98.0	36662.0	36889.0	90.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37125.0	113.0	94.0	37114.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	92.0	36359.0	36389.0	85.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37560.0	121.0	104.0	37439.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	109.0	36849.0	36707.0	109.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	119.0	36665.0	36643.0	91.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37596.0	145.0	101.0	37251.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	103.0	36944.0	36594.0	74.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	38253.0	107.0	81.0	38820.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	37562.0	38143.0	68.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	38610.0	92.0	98.0	38647.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	37897.0	37871.0	91.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	38311.0	104.0	99.0	38304.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	37521.0	37547.0	71.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	38888.0	111.0	107.0	38359.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	38173.0	37652.0	73.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	38706.0	98.0	106.0	38548.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	37911.0	37686.0	78.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	38475.0	103.0	109.0	38638.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	37796.0	37916.0	78.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34093.0	103.0	80.0	34249.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	33445.0	33635.0	70.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34285.0	102.0	92.0	34323.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	33612.0	33714.0	78.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33872.0	87.0	83.0	34355.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	33264.0	33685.0	68.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34653.0	95.0	81.0	34296.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	34005.0	33618.0	67.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	69.0	33643.0	33400.0	70.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34321.0	96.0	99.0	34144.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	33784.0	33634.0	69.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34992.0	95.0	107.0	34597.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	34238.0	33949.0	80.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34472.0	105.0	98.0	35136.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	33931.0	34325.0	68.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34832.0	113.0	93.0	34728.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	74.0	34133.0	34027.0	71.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34714.0	97.0	97.0	34851.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	34143.0	34170.0	73.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	34143.0	33994.0	53.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34758.0	109.0	107.0	35164.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	69.0	34113.0	34461.0	65.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32118.0	86.0	83.0	32359.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	53.0	31517.0	31723.0	50.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32627.0	97.0	81.0	32358.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	59.0	32002.0	31527.0	58.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32278.0	96.0	72.0	32057.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	62.0	31514.0	31365.0	63.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32291.0	99.0	95.0	32345.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	59.0	31636.0	31756.0	56.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	48.0	31686.0	31831.0	57.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32550.0	107.0	102.0	32498.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	54.0	31894.0	31884.0	69.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	40867.0	108.0	105.0	41010.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	40166.0	40273.0	59.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40852.0	119.0	121.0	41004.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	40126.0	40414.0	53.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	40779.0	130.0	113.0	41011.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	63.0	40117.0	40165.0	80.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41054.0	95.0	121.0	41083.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	40431.0	40304.0	64.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	40272.0	40186.0	59.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	41246.0	123.0	100.0	40719.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	89.0	40506.0	40067.0	70.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36851.0	118.0	117.0	36432.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	36087.0	35795.0	78.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	36925.0	114.0	88.0	36707.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	36256.0	35912.0	71.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36718.0	108.0	103.0	36778.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	35880.0	36005.0	77.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36746.0	119.0	94.0	36651.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	36069.0	35874.0	76.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36762.0	110.0	94.0	36786.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	92.0	35940.0	36095.0	52.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	36873.0	111.0	87.0	36723.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	36225.0	36032.0	63.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39867.0	122.0	116.0	40195.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	39194.0	39240.0	77.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40232.0	120.0	110.0	40298.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	39459.0	39391.0	73.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	40170.0	105.0	130.0	40134.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	105.0	39403.0	39298.0	75.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	40289.0	119.0	129.0	40095.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	39420.0	39141.0	83.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	39918.0	92.0	113.0	40218.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	83.0	39081.0	39271.0	84.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	40278.0	106.0	108.0	40059.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	39417.0	39202.0	81.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39416.0	109.0	118.0	39327.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	38777.0	38658.0	64.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	39403.0	104.0	103.0	39584.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	69.0	38754.0	39066.0	67.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	39175.0	100.0	100.0	39630.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	38475.0	38833.0	79.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	39446.0	125.0	116.0	39529.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	38800.0	38881.0	83.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	74.0	38830.0	38663.0	75.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	39451.0	99.0	96.0	39453.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	38742.0	38681.0	54.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37747.0	74.0	77.0	37492.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	37113.0	36787.0	77.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37561.0	109.0	76.0	37667.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	69.0	36836.0	36911.0	57.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37533.0	75.0	71.0	37481.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	59.0	36722.0	36721.0	68.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37545.0	73.0	73.0	37708.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	66.0	36813.0	37017.0	73.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37545.0	80.0	86.0	37787.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	36813.0	37095.0	58.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37633.0	74.0	86.0	37375.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	37095.0	36713.0	69.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36929.0	91.0	94.0	37149.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	36232.0	36509.0	68.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37304.0	107.0	85.0	37164.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	65.0	36572.0	36460.0	65.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36768.0	92.0	90.0	37241.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	63.0	36134.0	36450.0	62.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37573.0	87.0	91.0	37064.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	72.0	36921.0	36453.0	62.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	36683.0	36547.0	63.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37129.0	102.0	105.0	37421.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	53.0	36370.0	36798.0	79.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	30666.0	81.0	90.0	30665.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	30075.0	30101.0	73.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30863.0	106.0	98.0	30648.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	104.0	30347.0	30224.0	97.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30518.0	109.0	98.0	30815.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	96.0	30090.0	30209.0	75.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30615.0	97.0	85.0	30992.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	104.0	30064.0	30522.0	80.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30476.0	92.0	96.0	30908.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	111.0	29984.0	30346.0	85.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30851.0	94.0	104.0	30860.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	102.0	30291.0	30272.0	85.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33163.0	103.0	98.0	32973.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	79.0	32475.0	32404.0	80.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32996.0	106.0	81.0	32815.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	32353.0	32216.0	69.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32975.0	92.0	89.0	32757.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	65.0	32270.0	31981.0	71.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33277.0	111.0	97.0	33055.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	32549.0	32440.0	63.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	32128.0	32469.0	65.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32996.0	111.0	100.0	32990.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	32322.0	32442.0	71.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41829.0	121.0	101.0	41680.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	41004.0	40909.0	91.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	41972.0	105.0	117.0	41810.0
