079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.016499395807591268	0.019212409920185573	0.02728245525798408	0.042540555980950266	0.07332363261550157	0.1349900268091098	0.24838269079291275	0.4394757404855676	0.7271008004771572	1.1147070698518078	1.6092040123343723	2.2021967759550507	2.863980850390368	3.55040336297106	4.200044616324217	4.771876781147791	5.23117288625152	5.545066926699436	5.70484770578596	5.7169950832737815	5.5905756555099035	5.347944450489276	5.028255963872859	4.665845966879305	4.290569982133943	3.910483734842498	3.5238095758827312	3.153794937843727	2.80549873283755	2.4749464732990596	2.1688158971795772	1.891177827478183	1.647413379278566	1.4388823142124942	1.261249537752646	1.103474228071328	0.9590843363869844	0.8230196487573628	0.6928223097867923	0.5727167584365821	0.4668239381680651	0.37701783353742124	0.3040248657897695	0.24409511306746678	0.1958727192293103	0.15784365576620818	0.12653984705630286	0.10162867548646204	0.08167357144380284	0.06551720789085101	0.05263169268621646	0.04201591841503112	0.03313938927552811	0.02647271688080862	0.021714527542261507	0.017857204694076804	0.014845420553248148	0.012192290629319553	0.010171199261851869	0.008516573092414555	0.006986922621062201	0.005885574281688506	0.004905947064928807	0.004079935810398535	0.003395824046402227	0.0028041422257812526	0.0023296251221149263	0.001979432801439366	0.0017099539524436747	0.0014710681128750304	0.0012458514902844284	0.0010857263771130753	0.000962052509216502	0.0008448877922618537	0.0007316285658723602	0.0006261803206131766	0.0005773616885487397	0.0004972991319630633	0.0004432731791450865	0.00044001860367412406	0.0004191893206599644	0.0003964072923632272	0.0003567014716174852	0.0003287121225672081	0.00033717401879171046	0.000335221273509133	0.0003065810093646634	0.0003026755187995084	0.00031634473577755074	0.00031048649992981836	0.0003013736886111235	0.0003013736886111235	0.0002974681980459685	0.00032610846219043813	0.00033326852822655555	0.0003117883301182033	0.0003078828395530484	0.0002766389150318088	0.00026687518861892145	0.0002675261037131139	0.0003176465659659358
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.011761011842114913	0.013345171570569426	0.019075547387894527	0.03182348007585656	0.05868528328082089	0.11390362766342906	0.21870346428249782	0.3971277600783774	0.6693284050405846	1.0403187601740833	1.5185274412479786	2.0983561541209066	2.748585220664262	3.431408106996068	4.084712789708235	4.664156742916407	5.137910743863161	5.476406545560951	5.66017727789248	5.690942463794485	5.587381405626978	5.363764667075338	5.062481441909241	4.7250267063406115	4.371372686464337	4.002115800779945	3.627736443140881	3.2619825932102433	2.90387471358991	2.5644740293543236	2.246115350750602	1.9539268924149793	1.7003087446092833	1.4861682510205525	1.3016296401256715	1.1376276788850639	0.9903106687357603	0.851747966438522	0.7209953110676881	0.5993128110349137	0.4885176148635169	0.3943630690970767	0.31624291063910026	0.2525368829055908	0.20214567256867208	0.1621437935632645	0.12986910279313038	0.10326489987544452	0.08168718409201076	0.06486112711086002	0.05184492915557297	0.0413226957650201	0.032401029764531845	0.025244828153289628	0.0203709322720114	0.016599631250931442	0.013390292639997182	0.010972623701749928	0.008905258338878166	0.007149638546598177	0.005946956950578335	0.004928041164591538	0.003936198020261394	0.003124018770561774	0.002526779887954376	0.002055879999744697	0.0016342030963652978	0.0012773364563457674	0.0010369642137578996	0.0008351499759537515	0.000683379106060388	0.0005660643255482206	0.0004889483159807819	0.00041675460489637103	0.00031338633675278296	0.0002485760733929142	0.00022642573021928826	0.0001968919393211202	0.00014356703908831683	0.0001214166959146908	0.00010664980046560678	8.121792496996209e-05	7.05529449234014e-05	7.547524340642942e-05	6.973256184289674e-05	5.4965666393812724e-05	4.430068634725204e-05	4.594145250826138e-05	5.906758179633606e-05	6.56306464403734e-05	7.301409416491541e-05	7.383447724542007e-05	7.547524340642942e-05	9.762558658005543e-05	0.0001082905666266161	0.00012059631283418612	0.00012059631283418612	0.0001263389943977188	0.00014766895449084015	0.0001288001436392328	0.00010336826814358812
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.014794062529294646	0.017124834410969937	0.024542182724795043	0.0390859392082194	0.0675639406997346	0.12426882495492765	0.23027912415476506	0.41210127333854996	0.6844748853437805	1.0557031318284333	1.5325475267588744	2.110218935302917	2.7569431179104416	3.426807606849495	4.072758928906297	4.6461434400738275	5.111658235700769	5.4441784400919095	5.632653203858467	5.668636323316257	5.565077885611194	5.350953253598668	5.055938321989715	4.716310401114219	4.352009455717224	3.9827836575995335	3.610492423101899	3.2417729258497188	2.8858052213434826	2.547959512021862	2.239154992794965	1.9564595071254534	1.707280651143547	1.4935022216490106	1.3070786671674413	1.142414672355278	0.9944334129639758	0.8553916552108985	0.721400715883418	0.5978137310988968	0.4910143177089943	0.3997525708482933	0.32270625695630367	0.2598956930822032	0.2097263972065195	0.1696286689492465	0.13715064681560932	0.11081081157956402	0.08903581095278305	0.07135185134844052	0.057868644832096444	0.046945386512153076	0.03786204016574974	0.030764888546966497	0.02534348714436682	0.020688444836753122	0.01700943357164013	0.014249565611330055	0.012020378975543677	0.010186155775773406	0.008519345061228069	0.007090650163046351	0.0059512700451562674	0.0050467550157613575	0.00423569841258425	0.003497783186447163	0.0029744159996274665	0.0025510086947624637	0.002162546714483248	0.0018130934686253763	0.0015831044719328703	0.0014221934424448269	0.0012214609965683287	0.001087368471994959	0.00099634809167849	0.0008354370621904469	0.0007598576392490932	0.0007232869507290834	0.0006785894425379603	0.0006322665704126145	0.0005786295605832668	0.0005745661507477101	0.0005648139671423742	0.0005729407868134874	0.000589194426155714	0.0005680646950108195	0.0005420588720632569	0.0005753788327148214	0.0006095114753334973	0.0006054480654979406	0.0006403933900837279	0.0006696499408997356	0.0007159728130250814	0.0007411659540055327	0.0007598576392490932	0.0008313736523548903	0.0008931374818553514	0.0009345842621780291	0.00102072855069183	0.0012117088129629926	0.0014896460457150672
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.011441643118082637	0.013059758705037755	0.01883408247300259	0.03194538598907642	0.0597711018910421	0.11564176225836739	0.22246936182956675	0.40581816948064364	0.6835050732490913	1.063035389101339	1.5481333927512335	2.138103555482769	2.8016894953632505	3.487850757545606	4.145065367302451	4.728202254008914	5.196097340092011	5.524764671838982	5.700991161043606	5.7191186228792406	5.596414569042969	5.356615711249884	5.042309807803101	4.690702425281229	4.323286444954383	3.951953711454758	3.5772288074161893	3.2102199658499315	2.856620604744602	2.522030839456183	2.210980741162185	1.925809400338108	1.6754510334082147	1.4629219905170596	1.2812147872275872	1.1247893350523637	0.9834482434637591	0.8468577565479853	0.7154850399341792	0.5923118630708832	0.48381525556765514	0.3910163266557792	0.31344334344438085	0.25077985994165647	0.2007748685770435	0.16059340474355804	0.1287028258953301	0.10291998092189526	0.08144471623276593	0.06423331660845583	0.051315143017276646	0.04096899025020113	0.032370793796614616	0.025601459435864875	0.020403915578734045	0.01642387320759444	0.013363807843554322	0.011001228593407355	0.009062752218873623	0.007410708401869445	0.005945922316097575	0.0047949723582795	0.00394807153897799	0.0031527155307125515	0.0024669738041440724	0.0020617924414428114	0.0016265976444673823	0.0012618691714399988	0.001055037461333236	0.000887353708975387	0.0007464210610792962	0.0005957014237459768	0.00045803110566229534	0.00038495491786432227	0.00033471503875321583	0.00027273077231743516	0.00021792363146895535	0.00019704472066953447	0.00016442142254543936	0.00012070620305915191	0.00010765688380951388	9.330263263491202e-05	6.524659624819022e-05	5.219727699855218e-05	5.0239879111106466e-05	5.219727699855218e-05	5.61120727734436e-05	5.154481103607027e-05	4.893494718614267e-05	5.3502208923515976e-05	5.284974296103408e-05	4.958741314862457e-05	5.937440258585311e-05	6.785646009811783e-05	7.307618779797304e-05	8.090577934775587e-05	8.482057512264729e-05	8.547304108512918e-05	8.93878368600206e-05	0.00010178469014717675	9.199770070994822e-05
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.016509671489574905	0.01903714975791241	0.027017470229496836	0.04246460613220356	0.07317931265302774	0.13422246655732217	0.24759985806333132	0.44051885737777946	0.7281262483985748	1.1162746967504058	1.611166309852791	2.208859694300825	2.873042615673502	3.5558040848182695	4.206135288464266	4.776371978245679	5.233453472412804	5.548435526477405	5.709665128571586	5.7175879623153705	5.584090216079304	5.340413665708761	5.0244213954387735	4.662794352069803	4.2848746657566625	3.903828734920456	3.522499245954988	3.1541766135930254	2.7989557878231794	2.4667600113330237	2.1659087116963347	1.8912752354462596	1.647924227893821	1.4389483458110106	1.2591569898202761	1.1012913301798397	0.9569511995296888	0.8219193973551352	0.6946218207837179	0.5744041545877794	0.4678166561450883	0.37883236885675514	0.30541729602791773	0.24521771141021892	0.1969953896419406	0.15833007489086695	0.12662194604019275	0.1017224418832435	0.08217049524828919	0.0658746227126677	0.052692722252603345	0.0419898561891348	0.03347148578207244	0.026783001890266958	0.021791345346001117	0.018073439669397316	0.014898105356300671	0.012213023025230137	0.010114434501379242	0.008520308161932024	0.007068929764550381	0.005838455422310937	0.004923835123827445	0.004060242370245221	0.003361358780584812	0.002800055786670861	0.002284612991339062	0.001962299764684216	0.0017459171375712429	0.0015224294092694855	0.0012472682177765704	0.0010160294699961396	0.0009339978471801765	0.0008939509132070293	0.0008035223526225032	0.0006736927763547194	0.0005852019706398616	0.000516088713621688	0.0004527887212125199	0.0004340570908057252	0.0004153254603989305	0.00036494383378755165	0.0003371693473223044	0.00032748057297396233	0.0003307101644234097	0.00032231322665484655	0.0003003520047986045	0.0002913091487401519	0.0002932469036098203	0.000287433639000815	0.0002796826195221414	0.0003022897596682729	0.0003093948608570571	0.0003087489425671676	0.00030551935111772027	0.0003139162888862834	0.00031972955349528865	0.000299706086508715	0.0003003520047986045	0.0002977683316390466	0.0003326479192930781
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007280002994878334	0.008583030697805643	0.013590639484894381	0.025122131938988303	0.04956416010530777	0.09909872123336784	0.1918551888873869	0.3474247224852028	0.5824641464729606	0.9128795476011593	1.3478755350898062	1.8844592487167415	2.500760407816054	3.164966166182718	3.8287043952496735	4.446799655992614	4.9902651318296405	5.415935423373176	5.69854578543022	5.832018337104569	5.806280680979634	5.634303223426165	5.360142023965283	5.021916529067861	4.64432977606322	4.2395059096544365	3.817571143580367	3.4019974667984405	2.998268762547822	2.613495512408244	2.26478188900471	1.952807996109887	1.6834532669316158	1.458711596209945	1.2690231869978958	1.1061649052528328	0.9590209896101872	0.8215915928410434	0.6929611647628078	0.5723897309442878	0.465546168232447	0.37501500550423256	0.2992416237501117	0.23858659232928375	0.1914804927435921	0.15420192630816631	0.12336046472008767	0.09837287358677076	0.07811035554863269	0.062186778493396586	0.04993145650479064	0.039650520839412194	0.030925549591623247	0.02440099322058971	0.01950168978206643	0.015652477331808266	0.012630018132400733	0.010268826992868026	0.008556795240699723	0.006988049446571442	0.005592188587730881	0.004431101434786877	0.0035370777811005623	0.0028489015600914568	0.0022549039030523173	0.0017920835315427723	0.0014402593247121154	0.001158396336830576	0.0009216045188489482	0.0007184479022851655	0.0005825616885570724	0.0004984736850124603	0.00041102216132606376	0.0003309703819515931	0.00028186298788153967	0.00023141018575477239	0.00018432090376978966	0.00015943085472058447	0.00013117728552959482	9.686938008339309e-05	7.87063713177569e-05	6.256147463719138e-05	4.776198601333965e-05	3.5653313502915514e-05	2.9598977247703445e-05	2.5562753077562065e-05	2.354464099249138e-05	3.5653313502915514e-05	3.5653313502915514e-05	3.1617089332774135e-05	2.9598977247703445e-05	2.623545710591896e-05	3.027168127606034e-05	3.296249738948793e-05	3.498060947455862e-05	4.3725761843198274e-05	5.247091421183792e-05	5.5834434353622406e-05	5.65071383819793e-05	5.919795449540689e-05	5.0452802126767233e-05
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.01166654543980609	0.013812736989606033	0.020420449911934563	0.033782373473301514	0.061054255236272885	0.11411839182344569	0.2111418319042714	0.3746539266125948	0.6207913994440105	0.9612674087481871	1.4037597666781474	1.9453571640636387	2.563760650725278	3.223260076417604	3.8811253866699023	4.49485959156077	5.030401306056444	5.446472134879063	5.720859028783132	5.840902587348781	5.80422422037561	5.631716499962587	5.351741384064747	5.004328041975644	4.616352811623134	4.198043231329703	3.765425485404702	3.342754934444303	2.940316384060252	2.5599590349766563	2.214671907475984	1.9124511132957471	1.6535084082264622	1.4328309067618012	1.2446219606110391	1.0816918613772815	0.9339062965577651	0.7977573117360007	0.6701318304319028	0.5521345786092066	0.4490035155390028	0.362845544747065	0.29227892640533376	0.23504293438549057	0.18860182639102963	0.15161514831405531	0.1223049505926795	0.09844513383162401	0.07919000666624543	0.06359399292505259	0.05099785288285098	0.04092813255518274	0.032450576048666115	0.025770280166694956	0.020903892377077214	0.017033023162374428	0.014040474349218688	0.011688520097312574	0.009716128111427549	0.007950830625073329	0.0064778626734265776	0.0053331827869524525	0.004414242563954027	0.0036617770190350276	0.003003203192552823	0.0025157653351362674	0.0020929196528145285	0.001684723742163779	0.0014077098778396161	0.0012478941868833682	0.001066769737132954	0.0009102835397382947	0.0007917535689457443	0.0006712259020162408	0.0005673457028946797	0.0005074148187860868	0.00046346550377311863	0.0004135231003492912	0.0003762327724595	0.00036158300078851065	0.0003196313819124956	0.00028034335788575137	0.00027967745917343364	0.0002510438145437726	0.00023306454931119473	0.0002477143209821841	0.0002350622454481478	0.00023173275188655932	0.00024038943514668938	0.0002490461184068195	0.00025037791583145487	0.0002557051055299965	0.00027102077591330357	0.00025703690295463184	0.00024704842226986636	0.0002623640926531735	0.0002896659398581991	0.00029499312955674073	0.00027235257333793893	0.0002670253836393974	0.0003589194059392399
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.006989101607743929	0.008514606222651645	0.013929483242303331	0.02612592743847136	0.05155775344079433	0.10206707836773461	0.19609915752156915	0.35633661841777975	0.6002642368872912	0.9384219780379979	1.3797989932859067	1.9250874858863933	2.551788319132073	3.2237493747392536	3.8930808172483187	4.516517412290635	5.059764727832766	5.480797041551126	5.756638773364201	5.874724599278854	5.830217954684402	5.645887517958056	5.355753750374954	5.001510192623336	4.615502477809255	4.2043641150089	3.775277187541982	3.3494196982975804	2.944209354052626	2.56425050863652	2.215803362240011	1.908253153333828	1.646227646643576	1.4253186336864423	1.2391741688676283	1.0793334277530633	0.935714539528172	0.802067427632997	0.6753720864570217	0.5579651765323305	0.45313814332003866	0.3632940836793	0.29065260366117057	0.23299346448766986	0.18652283551964952	0.149252688760411	0.119303192517341	0.09549051471474798	0.07597658363703383	0.06012677417895077	0.04785440275184582	0.038198989884366874	0.029991888947009777	0.02354819794816276	0.01884197508392237	0.015204427995119195	0.012405876808169042	0.010047070833728576	0.008146359152607559	0.006613894541530626	0.0054851097082683434	0.0045803102062699904	0.0036483034465192373	0.002817532994684385	0.002249344216506398	0.0018070680962988107	0.001407817406955481	0.0011053739370567304	0.0009231485828081108	0.0007655995786139918	0.0006086833013443473	0.0004821379164494726	0.0003922906931741116	0.0003328143622735205	0.0002771343929197756	0.00021702533509471012	0.0001765308119283502	0.00015185446187384965	0.0001075635771606435	7.40290501635017e-05	7.529450401245044e-05	5.884360397611673e-05	4.175997701530865e-05	4.112725009083428e-05	3.796361546846241e-05	2.7839984676872435e-05	3.226907314819305e-05	3.796361546846241e-05	2.9738165450295556e-05	3.3534526997141795e-05	3.5432707770564916e-05	2.847271160134681e-05	2.9738165450295556e-05	3.8596342392936785e-05	3.796361546846241e-05	3.8596342392936785e-05	4.3025430864257395e-05	5.188360780689863e-05	6.770178091875796e-05	6.959996169218109e-05	5.3149061655847375e-05
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.011240635881657404	0.013674833960519162	0.021046923049664528	0.03524077712524963	0.06361158112309442	0.11846555866411108	0.21883991679149656	0.3863018508294868	0.6371350690684923	0.9851784383642639	1.4374121218806986	1.9893897012134552	2.6191407856774993	3.28828919074559	3.9520013453201726	4.568354949154186	5.10026103769213	5.510946190573918	5.7750378997378355	5.881246069001752	5.828494467270617	5.6362090971141106	5.341187796002681	4.978009574762876	4.576058234432558	4.153914569915139	3.716820746980762	3.2909112127502893	2.8858156999014426	2.5072897596016532	2.1698139904532856	1.870933533745636	1.6151755721711556	1.4011314262860586	1.2173901665159277	1.0566059991212344	0.912131835366569	0.7767571147390068	0.6525266137111716	0.5391967872592269	0.43863084872748664	0.353425150850786	0.2838645599166462	0.22814095759899916	0.18322036141580675	0.14770536135883347	0.11902276964409744	0.0957657850670713	0.07721879847031186	0.062249231581015405	0.05004005032178621	0.039672795695275966	0.03154189794574468	0.025572227502857117	0.020713222541425505	0.01682276295756569	0.014006656229499802	0.011695169782185601	0.009609698125629914	0.007932430467895695	0.006610776109748275	0.00540119002735092	0.004396958103869886	0.0036181148913945714	0.0029644876294779884	0.002400389772210899	0.0020466547118824802	0.0017523972280694593	0.001482556854615391	0.0013041241250691974	0.0010893787698609716	0.0009159546783371272	0.0008063907215982363	0.0006874355685674407	0.0006148103172433758	0.0005290373911106442	0.0004520295815170238	0.0004163430356077851	0.00039129984549603864	0.00037126529340664145	0.0003537350603284189	0.00031992675367756117	0.00029864004208257665	0.0002767272507347985	0.00026796213419568723	0.0002786054899931795	0.00026796213419568723	0.00025982309740936964	0.00024104070482555977	0.0002491797416118774	0.0002560666188926076	0.00024479718334232173	0.0002529362201286394	0.000253562299881433	0.00026733605444289357	0.00028173588875714776	0.00028737060653229076	0.0002767272507347985	0.00027046645320686187	0.0002585709379037823	0.0002454232630951154
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.007349575270513417	0.008625572752819308	0.013553660861246949	0.02528092176866529	0.04955750088310871	0.09788865399139425	0.1892980211562936	0.34464982802511646	0.5809476808476233	0.9128268948266488	1.3485562741026722	1.8868775532317743	2.506620806224859	3.1710289360693986	3.833823450420749	4.454676019735305	4.999831226458635	5.4315389794285585	5.718206460492285	5.846014028212766	5.82033732734731	5.652573802889342	5.37919754851874	5.046155112821548	4.672824067346736	4.262037991828495	3.8318225672091955	3.4087247827983114	3.0008049139648945	2.613439314747788	2.2581743792628663	1.941606425789976	1.67030269206601	1.4442298418588015	1.252277689196789	1.0873427795022659	0.9407917379255228	0.8030818906883811	0.6755020023407851	0.5571824937202519	0.4509938272008178	0.3636238183804054	0.29092671668420755	0.23151658599192088	0.18551967841685865	0.14895266885583575	0.119033755126749	0.09446353345662206	0.07495048913437785	0.05961865946371407	0.04742823771363551	0.03762738545654669	0.029438730129575312	0.023114775959347782	0.018522178017196234	0.014819728402056295	0.01199111363861222	0.009783120218702139	0.008020555603065598	0.006529645815513079	0.005267124682381069	0.004269165561978407	0.003464840300758352	0.0027704536775357467	0.0021959356338071357	0.0017377397618951816	0.0013717504895939922	0.0011078977584001116	0.0008929854531534832	0.0007163743508220952	0.0005716809175867414	0.00044542880427354044	0.00034612938930810147	0.0003028632156445888	0.00026101560505201096	0.00022342368367223763	0.00018370391768606203	0.00014540271477082132	0.00010993863799745026	9.433444421716699e-05	8.582306579155795e-05	6.596318279847016e-05	5.1777552089121736e-05	3.9719765986175574e-05	3.68826398443059e-05	4.0429047521643e-05	3.191766909603395e-05	3.262695063150137e-05	3.191766909603395e-05	2.766197988322942e-05	3.404551370243621e-05	3.9719765986175574e-05	4.8231144411784634e-05	5.4614678230991425e-05	5.532395976645884e-05	5.1068270553654316e-05	6.028893051473079e-05	7.660240583048147e-05	8.227665811422084e-05	7.37652796886118e-05	6.454461972753532e-05
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.0117872806998297	0.014112719922955503	0.020918421127592703	0.034194207610341094	0.06104839661000671	0.11438113753676178	0.21203975515287526	0.3734878668207476	0.6185211952024589	0.960093251236248	1.4041882494446698	1.948480048479229	2.5703279136814374	3.235293999937806	3.8978377536700846	4.513160767815377	5.047538556635402	5.467045826536262	5.74118365572625	5.859130185888324	5.824256320920498	5.651704798662497	5.373975598208533	5.0212811741996415	4.629036028138011	4.213730276447049	3.776403064673323	3.3464383395220882	2.936087486562286	2.5518051443139003	2.206127761245807	1.8986481046438102	1.6370284686630951	1.416081551075264	1.227201401228791	1.0633541271740163	0.9149451857394377	0.7789357783267197	0.6525489991002754	0.5373007367324266	0.43595666305285086	0.35106408890137303	0.2820929096241708	0.2257073275916938	0.1812403237031058	0.14618109763778556	0.11818033791005096	0.09521100857872924	0.07604228387143531	0.060904460909299955	0.04880684079623909	0.0390676597986612	0.03105219658271791	0.02476325964988645	0.020034445287642404	0.016355308352503754	0.0135025729770327	0.011175729503168296	0.009353714169831502	0.007782357593335263	0.0064188301261522	0.005327025176888726	0.00444375146230773	0.0036475412935200913	0.002907501154276554	0.002361247616960167	0.0019547170281347323	0.0016134840986543155	0.001348080709058436	0.0011226984655127287	0.000982273391652475	0.0008874864667968037	0.0007723379062313956	0.0006621042232510965	0.0005490620387935923	0.00047533887501695896	0.00041916884547285745	0.00038265832626919143	0.0003363180518953077	0.0002920841536293278	0.0002906799028907253	0.0002829565238284113	0.00026470126422657833	0.00026821189107308465	0.00025978638664146946	0.0002380205001931301	0.000224680118176406	0.0002380205001931301	0.00024995663147125166	0.00022819074502291236	0.00021344611226758572	0.0002457438792554441	0.00027733952087400114	0.0002843607745670138	0.00030823303712325704	0.00032999892357159634	0.00035176481001993564	0.00037072219499106993	0.0004044242127175308	0.0004669133705853437	0.0011620174861936
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.006950985357688438	0.008571993717390333	0.014021880922806878	0.025876495874286292	0.05131395543353786	0.10193446188971596	0.19544158364560796	0.3557716821081935	0.5991741764980929	0.9357779898926607	1.3793937328492318	1.9248157796960437	2.5471002695054876	3.2164574463004816	3.8882585073230973	4.512880294509113	5.055722051336783	5.47615198196251	5.752595765732024	5.872108810252762	5.828818053142821	5.6465710334333075	5.35983019851782	5.0087153466875955	4.620819783453459	4.208618611506922	3.779440945748682	3.3524280081796016	2.945825818140842	2.5661196779622952	2.219576006261876	1.911149822722275	1.6469717746154289	1.4265076587950098	1.240138011953855	1.0806358649235241	0.9368343417200202	0.801795780342036	0.6749904187620367	0.5576624046878014	0.4533068986099748	0.364311319102944	0.2909694144526352	0.232582660117353	0.18642103693005355	0.14940367733899024	0.11965262253996833	0.09566423659854814	0.07582449005598925	0.05999126711089318	0.04772235922051539	0.037904314458720154	0.02980434822454634	0.02319723235059897	0.01849028087481488	0.015141042858820241	0.01245924155296509	0.010191733186008311	0.008181809709086352	0.0066185358937026085	0.005439101631203265	0.00446332438767234	0.003591596213022476	0.002844853810138276	0.0022167527236001644	0.001747897468093432	0.0014439980534956993	0.0011724553615378088	0.000919311590296691	0.0006978900961534575	0.000576710997639539	0.0005100942157339817	0.00041556182998228613	0.0003254705630242943	0.0002683704642481023	0.00023347595944042942	0.0001896992170453489	0.00014909470236005684	0.0001230824351397916	9.960795008735712e-05	7.867124720275339e-05	6.852011853143037e-05	5.710009877619198e-05	4.758341564682665e-05	3.743228697550363e-05	3.1087831555926746e-05	2.7281158304180615e-05	2.537782167830755e-05	2.7281158304180615e-05	3.489450480767288e-05	3.6163395891588256e-05	2.855004938809599e-05	3.172227709788443e-05	4.4411187937038204e-05	4.8217861188784336e-05	4.377674239508052e-05	4.6314524562911274e-05	5.710009877619198e-05	6.852011853143037e-05	6.852011853143037e-05	5.5196762150318915e-05
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.011560913976128018	0.01395771944750382	0.021090381512923376	0.03502047931539301	0.06314621937145641	0.11796514052976458	0.217310781247846	0.38398669279540365	0.6352959524923776	0.9811710527871985	1.4307673134793804	1.9821493361225504	2.609800998351716	3.2785524128624357	3.939730474516509	4.557970688964934	5.0969895143966655	5.507739697936219	5.768531970585157	5.87472275715444	5.827339080627607	5.639151557480355	5.34111777414941	4.977567959856007	4.586097684550317	4.164374174756272	3.725535917040247	3.3001431228092737	2.891539266641809	2.5130599532074265	2.1747795497676883	1.8753012799543871	1.6177558061262851	1.402550547547636	1.2210769674376714	1.0597232446764742	0.9143141165112627	0.7808701827631344	0.654884093174237	0.5391876941252352	0.43849926479969625	0.3538232286534089	0.2843296808060278	0.22862121712468672	0.1840819422717161	0.14866094910332733	0.11956154605980873	0.09625829412085088	0.07749880279001717	0.06211103544733418	0.050108802915318995	0.04007210153335034	0.03184399013646123	0.025348509200807626	0.020510326967205398	0.016982289578747565	0.014014846031551804	0.011590418915141811	0.009679503290503795	0.00794561729994854	0.006519335992728577	0.005470341246089246	0.0045048391992123515	0.003615924440839346	0.0030120148380463852	0.002587018163315789	0.0021651603118845314	0.0017746906934466718	0.00147022483341072	0.0012360686152799777	0.0010634333338162937	0.0009127698154479875	0.0008248827630664758	0.0007388790046645676	0.0006352978357863573	0.0005781712517383745	0.0005379943135068263	0.0004701957302410885	0.0004005138529957469	0.00034401503360763217	0.00032894868177080157	0.00029881597809714035	0.00027747197966163036	0.00028688844955964944	0.00027182209772281884	0.0002649166864642715	0.00026993880374321505	0.00025926680452546	0.00024106162938928967	0.0002322729241511385	0.00024106162938928967	0.00026177786316493177	0.0002743331563622906	0.00028374962626030975	0.00028500515558004566	0.0002900272728589892	0.0002881439788793853	0.0002856329202399136	0.00027684421500176243	0.0002649166864642715	0.00028249409694057384
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.007192960937654386	0.008623379305937928	0.013906711688063081	0.025846097272968684	0.05044688914296111	0.09990250236347586	0.19207513605442342	0.35071133783896685	0.5913517818998081	0.923567048949782	1.3618584559594538	1.9016927386658655	2.518599726036017	3.182902043363457	3.843754528155626	4.461236086937575	5.00400733508923	5.429221432657995	5.708907089366594	5.836374595109463	5.806193969570923	5.630863142651112	5.357027376188155	5.01964978133511	4.643414490864098	4.23894105895803	3.816182312582779	3.3964158251359144	2.98762309070601	2.6064242084293134	2.2584535041026883	1.9426027039987752	1.6738475271464155	1.452016483612382	1.262681179715472	1.0964337097729693	0.9467967227087756	0.809555092126716	0.6820266834169059	0.5627706605982951	0.4579069704936184	0.3687001510217282	0.2950404165711652	0.23620013695795097	0.18923513454338875	0.15153780071661316	0.12110234434271458	0.09692226375751144	0.07686194834393054	0.060873316812281655	0.048941944775657754	0.03906925329260271	0.030510783727746557	0.024049459748211426	0.019178825102593854	0.015244172896278899	0.012484306868061238	0.010231698446075223	0.008326878019515009	0.006823536361867993	0.005550984894733949	0.004472361296017059	0.0035451937598243092	0.0027686809313275293	0.002281457195800138	0.00185193100790099	0.0013855424979060198	0.001127506243235263	0.0009151472137701993	0.0007332396677755975	0.0006002147662993689	0.0005136684448570032	0.00043673838135267827	0.0003101243185018101	0.00024040644845101555	0.0002235779970594445	0.00019472922324532263	0.00015386012700864998	0.00011860051456916768	8.814903109870571e-05	6.731380556628437e-05	5.288941865922342e-05	4.3273160721182806e-05	4.1670451064842696e-05	3.766367692399244e-05	3.8465031752162496e-05	4.727993486203306e-05	4.487587037752291e-05	4.567722520569296e-05	5.689619280007368e-05	5.128670900288332e-05	5.369077348739348e-05	5.288941865922342e-05	4.567722520569296e-05	5.048535417471327e-05	6.410838625360415e-05	6.811516039445441e-05	7.292328936347473e-05	8.414225695785546e-05	7.292328936347473e-05	5.689619280007368e-05
