Sample	Original bottom strand	Original top strand
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27466564.0	27493269.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27633331.0	27663562.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25137160.0	25153433.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27102164.0	27116262.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23901760.0	23906173.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27076178.0	27085535.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27232733.0	27249677.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21593731.0	21610112.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22936679.0	22929777.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20636261.0	20644942.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22888624.0	22894835.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23131364.0	23135023.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	22235333.0	22245509.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23804992.0	23803585.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21376583.0	21386291.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23817394.0	23822600.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	24033786.0	24032134.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20532582.0	20525248.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21663546.0	21660244.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19484564.0	19493604.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21648120.0	21641947.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21834536.0	21842197.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27060174.0	27060953.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28498456.0	28500096.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25843382.0	25832938.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28517722.0	28520104.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28779211.0	28773866.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25604655.0	25640229.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27203937.0	27254585.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	24295095.0	24323274.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27262665.0	27296991.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27494874.0	27526530.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27800295.0	27817910.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29112098.0	29115994.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	26612199.0	26630890.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29063395.0	29059448.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29372182.0	29393469.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27379989.0	27385931.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28842583.0	28852636.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25682874.0	25670229.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28768017.0	28769985.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29032245.0	29027850.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25108671.0	25131283.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27025201.0	27040464.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23751194.0	23778538.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	26999213.0	27016986.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	69079.0	2812313.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27248527.0	27275864.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23792616.0	23826110.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25281337.0	25310261.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21869716.0	21903592.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25264514.0	25307512.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25524663.0	25557861.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20207598.0	20215095.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21683414.0	21708596.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	18994773.0	19003920.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21686197.0	21698499.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21846870.0	21859005.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20806227.0	20805672.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21927802.0	21916691.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20025051.0	20017945.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21884194.0	21879372.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22139469.0	22123717.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28857215.0	28868105.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	30372519.0	30404635.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	27629302.0	27646627.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	30266703.0	30266422.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	30630647.0	30632199.0
