Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54800819.0	4368965.0	39.0	2173159.0	7619546.0	95305831.0	13924320.0	74.97296772390834	0.4	0.4	80.7	0.0	0.0	directional	27404460.0	27396320.0	2593444589.0	73094104.0	544589652.0	1921019667.0	22736734.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55389549.0	4413707.0	20.0	2226417.0	7806736.0	96446930.0	14021358.0	75.0285656759411	0.4	0.4	80.8	0.0	0.0	directional	27702716.0	27686813.0	2621235840.0	73824614.0	550306932.0	1941485183.0	22963642.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48503809.0	3986133.0	20.0	2589296.0	9060008.0	83881466.0	23425638.0	63.89177162316352	0.5	0.5	77.4	0.0	0.0	directional	24246268.0	24257521.0	2298809667.0	75915580.0	485604637.0	1693169959.0	24504301.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51475511.0	4249838.0	26.0	2772848.0	9700949.0	87809560.0	24553027.0	64.12126598076672	0.5	0.5	77.8	0.0	0.0	directional	25737948.0	25737537.0	2420718030.0	80278376.0	509273455.0	1786174615.0	24986603.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46729902.0	3775331.0	30.0	2445083.0	8610439.0	80450809.0	23316257.0	63.30121757228145	0.5	0.5	77.4	0.0	0.0	directional	23362558.0	23367314.0	2224112498.0	73821490.0	469356956.0	1639705490.0	23543721.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51475973.0	4247391.0	37.0	2750369.0	9615413.0	87881555.0	24467352.0	64.19193588444827	0.5	0.5	77.8	0.0	0.0	directional	25734923.0	25741013.0	2421902221.0	80190716.0	509875269.0	1786760955.0	25018660.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	499002.0	41452.0	0.0	27725.0	94812.0	862694.0	7442419.0	6.250907411404389	0.6	0.5	77.5	0.0	0.0	directional	251140.0	247862.0	23693555.0	7982873.0	4996808.0	17461000.0	250516.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	52069648.0	4299192.0	35.0	2795907.0	9784564.0	88940372.0	24673926.0	64.24959385023952	0.5	0.5	77.8	0.0	0.0	directional	26032033.0	26037580.0	2450058208.0	81042766.0	515508667.0	1807693326.0	25335372.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55087752.0	4675215.0	36.0	2594073.0	9042594.0	96583625.0	10900476.0	77.95792231635245	0.5	0.5	78.1	0.0	0.0	directional	27532161.0	27555555.0	2609235462.0	70663443.0	552499728.0	1921406486.0	27108956.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58459540.0	4983041.0	37.0	2762193.0	9626822.0	101200574.0	11242777.0	78.27443231911668	0.5	0.5	78.5	0.0	0.0	directional	29218928.0	29240575.0	2747938477.0	74685358.0	579874194.0	2026783199.0	27691495.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51120504.0	4271178.0	29.0	2355969.0	8250399.0	89266427.0	10584560.0	77.48320069518357	0.5	0.5	78.1	0.0	0.0	directional	25558978.0	25561497.0	2430248117.0	65976242.0	513929282.0	1791399844.0	25046196.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58446411.0	4980913.0	27.0	2735060.0	9521443.0	101345726.0	11143549.0	78.37699714203427	0.5	0.5	78.5	0.0	0.0	directional	29210406.0	29235978.0	2749359645.0	74570873.0	580634047.0	2027390627.0	27732742.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58983314.0	5033076.0	45.0	2784975.0	9678998.0	102378193.0	11171877.0	78.44749766609198	0.5	0.5	78.5	0.0	0.0	directional	29490928.0	29492341.0	2774007862.0	75188267.0	585521625.0	2045686592.0	27957479.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	56402965.0	4638649.0	30.0	2630896.0	9202758.0	98315138.0	10238671.0	79.12842239617869	0.5	0.5	79.7	0.0	0.0	directional	28195612.0	28207323.0	2656371960.0	71280285.0	557751243.0	1963433222.0	25038703.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59879579.0	4942800.0	34.0	2810619.0	9825186.0	103044385.0	10621806.0	79.36937618187538	0.5	0.5	80.1	0.0	0.0	directional	29941672.0	29937873.0	2798878327.0	75444185.0	585554802.0	2072071656.0	25571679.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52810533.0	4277601.0	40.0	2399857.0	8468882.0	91716360.0	10078433.0	78.62622039325011	0.5	0.5	79.7	0.0	0.0	directional	26399501.0	26410992.0	2498362869.0	67166567.0	524389102.0	1847991958.0	23396710.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59792829.0	4933228.0	29.0	2797668.0	9791023.0	102988843.0	10500574.0	79.48359271864773	0.5	0.5	80.1	0.0	0.0	directional	29904356.0	29888444.0	2796614568.0	75226631.0	585413274.0	2070037616.0	25586144.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60322238.0	4977331.0	28.0	2849787.0	9943268.0	103984403.0	10521087.0	79.55910853633343	0.5	0.5	80.1	0.0	0.0	directional	30165925.0	30156285.0	2820568552.0	75820656.0	590149934.0	2087877082.0	25764078.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48202611.0	3989530.0	18.0	2620129.0	8871455.0	86022240.0	21265941.0	65.61920715544956	0.5	0.5	77.3	0.0	0.0	directional	24084969.0	24117624.0	2286529722.0	73458082.0	488812889.0	1674930867.0	25272142.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	51318795.0	4269921.0	14.0	2799777.0	9491372.0	90484508.0	22483306.0	65.7326321073124	0.5	0.5	77.7	0.0	0.0	directional	25644678.0	25674103.0	2417325317.0	78072022.0	514944427.0	1773650842.0	25954391.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	45369652.0	3700566.0	17.0	2420977.0	8262133.0	80678203.0	20693426.0	65.03337469011797	0.5	0.5	77.2	0.0	0.0	directional	22667949.0	22701686.0	2161831273.0	69763644.0	461923819.0	1584780174.0	23765967.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	51253824.0	4263172.0	27.0	2769652.0	9369058.0	90441980.0	22354837.0	65.81818101032756	0.5	0.5	77.7	0.0	0.0	directional	25600271.0	25653526.0	2415513926.0	77871833.0	514848157.0	1772128146.0	25956933.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51766208.0	4304861.0	23.0	2823136.0	9547754.0	91430258.0	22508913.0	65.87709322712749	0.5	0.5	77.7	0.0	0.0	directional	25872017.0	25894168.0	2439637228.0	78579982.0	519852190.0	1789769442.0	26214448.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53489326.0	4526691.0	29.0	3293095.0	11481568.0	96514089.0	13905471.0	74.37182890320622	0.6	0.6	81.3	0.0	0.0	directional	26746809.0	26742488.0	2533989348.0	71921488.0	536444112.0	1864087320.0	22169164.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57056371.0	4851300.0	42.0	3536063.0	12352218.0	101450450.0	14627831.0	74.54889496903019	0.6	0.6	81.8	0.0	0.0	directional	28528941.0	28527388.0	2682716142.0	76535502.0	565432048.0	1977323098.0	22622265.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51198405.0	4271846.0	34.0	3090993.0	10855539.0	92210980.0	13765818.0	73.94759081426186	0.6	0.6	81.4	0.0	0.0	directional	25596520.0	25601851.0	2433668740.0	69236069.0	515040448.0	1791379134.0	21091646.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57082345.0	4853810.0	40.0	3495782.0	12193945.0	101667606.0	14529294.0	74.65116042148658	0.6	0.6	81.8	0.0	0.0	directional	28540487.0	28541818.0	2685705090.0	76465449.0	566558536.0	1979102386.0	22686835.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57586312.0	4894844.0	29.0	3569754.0	12423964.0	102615834.0	14554495.0	74.75280763188462	0.6	0.6	81.8	0.0	0.0	directional	28793052.0	28793231.0	2709018384.0	77035651.0	571089769.0	1996450218.0	22868845.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47204658.0	4402175.0	34.0	2583120.0	8772638.0	84423644.0	21008751.0	65.00623612694487	0.5	0.5	76.2	0.0	0.0	directional	23594155.0	23610469.0	2244478896.0	72615584.0	482428856.0	1639922534.0	26348104.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50729241.0	4747496.0	29.0	2796635.0	9510824.0	89616788.0	22195651.0	65.31180810354383	0.5	0.5	76.6	0.0	0.0	directional	25358262.0	25370950.0	2395512177.0	77672388.0	513273079.0	1752966587.0	27348264.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43909541.0	4027082.0	25.0	2381674.0	8158348.0	78313470.0	20303486.0	64.34564897896045	0.5	0.5	76.2	0.0	0.0	directional	21940130.0	21969386.0	2096990628.0	68240109.0	450313943.0	1533336961.0	24486232.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50817015.0	4750941.0	29.0	2772013.0	9433165.0	89819897.0	22136335.0	65.39795208993027	0.5	0.5	76.6	0.0	0.0	directional	25393083.0	25423903.0	2400868325.0	77704291.0	514711180.0	1756676506.0	27455564.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0	0.0	0.0	0.0	0.0	0.0	7682719.0	0.0				0.0	0.0	directional	0.0	0.0	0.0	7682719.0	0.0	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51185770.0	4785965.0	20.0	2817623.0	9576215.0	90584404.0	22216297.0	65.46496783548665	0.5	0.5	76.6	0.0	0.0	directional	25573889.0	25611861.0	2418220301.0	78188032.0	518200012.0	1769412758.0	27629289.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51984883.0	4632725.0	20.0	2655383.0	9119859.0	92390529.0	17628842.0	70.01665803550203	0.5	0.5	76.9	0.0	0.0	directional	25973667.0	26011196.0	2465559045.0	74246450.0	527850593.0	1805758358.0	27784323.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54833519.0	4908071.0	36.0	2816981.0	9657994.0	96285549.0	18061963.0	70.47688297731082	0.5	0.5	77.4	0.0	0.0	directional	27407741.0	27425742.0	2580689548.0	77803553.0	550500236.0	1893258944.0	28169844.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47703746.0	4191016.0	35.0	2417565.0	8337144.0	84829492.0	16782517.0	69.46073970111716	0.5	0.5	76.9	0.0	0.0	directional	23833011.0	23870700.0	2271685173.0	68677279.0	486533783.0	1664074343.0	25492846.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54959883.0	4922868.0	50.0	2806798.0	9621927.0	96462823.0	18031078.0	70.53931722441725	0.5	0.5	77.3	0.0	0.0	directional	27466564.0	27493269.0	2588285719.0	77913829.0	552272601.0	1898812781.0	28308789.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55296935.0	4951555.0	42.0	2837618.0	9726930.0	97222326.0	18039249.0	70.63294419576992	0.5	0.5	77.4	0.0	0.0	directional	27633331.0	27663562.0	2603600046.0	78287739.0	555391252.0	1909977322.0	28444598.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50290618.0	4167240.0	25.0	3116007.0	10802482.0	89995046.0	15868665.0	71.51017262718932	0.6	0.6	78.2	0.0	0.0	directional	25137160.0	25153433.0	2384820918.0	70326523.0	506408629.0	1749401047.0	25097707.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54218457.0	4512073.0	31.0	3364860.0	11680828.0	95796490.0	16726924.0	71.85301666817436	0.6	0.6	78.6	0.0	0.0	directional	27102164.0	27116262.0	2552319408.0	75457454.0	539977980.0	1875438067.0	26061183.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47807959.0	3908765.0	26.0	2892259.0	10102433.0	85053808.0	15775626.0	70.83463385109572	0.6	0.6	78.1	0.0	0.0	directional	23901760.0	23906173.0	2276035767.0	67492350.0	482616339.0	1671573730.0	23797198.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54161741.0	4514221.0	28.0	3336331.0	11586451.0	95745016.0	16618311.0	71.93341384676096	0.6	0.6	78.6	0.0	0.0	directional	27076178.0	27085535.0	2550786183.0	75294273.0	539926040.0	1874133294.0	26059051.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54482451.0	4536908.0	41.0	3405349.0	11785973.0	96403797.0	16636598.0	72.01343180418695	0.6	0.6	78.6	0.0	0.0	directional	27232733.0	27249677.0	2565277121.0	75655957.0	542666088.0	1884820492.0	26195422.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43203865.0	3589797.0	22.0	2546929.0	8755456.0	76776025.0	20956353.0	63.769528316709604	0.6	0.6	79.5	0.0	0.0	directional	21593731.0	21610112.0	2046341655.0	67750015.0	432751457.0	1505679315.0	19832473.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	45866484.0	3835340.0	28.0	2705092.0	9331300.0	80435772.0	21961344.0	64.0028696470689	0.6	0.6	79.9	0.0	0.0	directional	22936679.0	22929777.0	2157007906.0	71663168.0	454551250.0	1589728252.0	20256240.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41281230.0	3378122.0	27.0	2373512.0	8230631.0	72998487.0	20560075.0	63.29591028145648	0.6	0.6	79.4	0.0	0.0	directional	20636261.0	20644942.0	1962646778.0	65219427.0	414764154.0	1445368739.0	18911255.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	45783478.0	3822620.0	19.0	2677931.0	9231989.0	80379586.0	21820588.0	64.09856114562001	0.6	0.6	79.9	0.0	0.0	directional	22888624.0	22894835.0	2154289338.0	71426686.0	454220190.0	1587544960.0	20234682.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46266422.0	3863248.0	35.0	2740034.0	9424441.0	81317797.0	21979628.0	64.1615204741003	0.6	0.6	79.9	0.0	0.0	directional	23131364.0	23135023.0	2176876906.0	72109298.0	458798521.0	1604159676.0	20436437.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44480881.0	3758916.0	39.0	3312741.0	11363466.0	79756328.0	20306195.0	64.89202315432243	0.7	0.7	79.6	0.0	0.0	directional	22235333.0	22245509.0	2116946643.0	68545992.0	447255316.0	1554805575.0	20453217.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	47608619.0	4050936.0	42.0	3569318.0	12273481.0	84183426.0	21342698.0	65.21527356148857	0.7	0.7	80.0	0.0	0.0	directional	23804992.0	23803585.0	2249180776.0	73002253.0	473441816.0	1654678166.0	21034569.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	42762899.0	3562348.0	25.0	3126400.0	10805263.0	76179680.0	20121273.0	64.35686774867969	0.7	0.7	79.6	0.0	0.0	directional	21376583.0	21386291.0	2042193519.0	66446520.0	430732349.0	1501809728.0	19540099.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	47640028.0	4053040.0	34.0	3552438.0	12210874.0	84330462.0	21265189.0	65.2976509567656	0.7	0.7	80.0	0.0	0.0	directional	23817394.0	23822600.0	2251970793.0	72958257.0	474302941.0	1656473801.0	21100277.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	48065947.0	4086133.0	27.0	3622036.0	12393974.0	85150498.0	21386874.0	65.36120570874587	0.8	0.7	80.0	0.0	0.0	directional	24033786.0	24032134.0	2272161673.0	73538954.0	478242498.0	1671488844.0	21263823.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41057845.0	3326513.0	15.0	3037975.0	10411778.0	73615421.0	23599737.0	60.393309641027074	0.7	0.7	79.7	0.0	0.0	directional	20532582.0	20525248.0	1951964827.0	67984095.0	412291391.0	1433819211.0	18789051.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43323815.0	3524958.0	25.0	3223292.0	11071900.0	76604922.0	24673278.0	60.574066870649446	0.7	0.7	80.2	0.0	0.0	directional	21663546.0	21660244.0	2043259828.0	71522051.0	429681545.0	1503739798.0	18938371.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	38978196.0	3111812.0	28.0	2802085.0	9675604.0	69659415.0	23089895.0	59.80094201735772	0.7	0.7	79.7	0.0	0.0	directional	19484564.0	19493604.0	1859851873.0	65179903.0	392713896.0	1367236926.0	17763947.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43290087.0	3520949.0	20.0	3212949.0	11029244.0	76619566.0	24550250.0	60.66326635425264	0.7	0.7	80.2	0.0	0.0	directional	21648120.0	21641947.0	2042723032.0	71361286.0	429855205.0	1503062574.0	18943494.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43676766.0	3557171.0	33.0	3256280.0	11154497.0	77360408.0	24706587.0	60.71232675480651	0.7	0.7	80.2	0.0	0.0	directional	21834536.0	21842197.0	2060853274.0	71940524.0	433484031.0	1516495566.0	19102492.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54121156.0	4531853.0	29.0	3323468.0	11451388.0	95652115.0	11996019.0	76.60566257188988	0.6	0.6	79.5	0.0	0.0	directional	27060174.0	27060953.0	2562640413.0	70649028.0	541449368.0	1886096539.0	24667535.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56998588.0	4793354.0	36.0	3523535.0	12195454.0	99423456.0	12296030.0	76.93365935296488	0.6	0.6	80.0	0.0	0.0	directional	28498456.0	28500096.0	2677816470.0	74087972.0	563722648.0	1974034064.0	24917313.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51676354.0	4257151.0	34.0	3099434.0	10767408.0	90987187.0	11921028.0	76.15755604713983	0.6	0.6	79.5	0.0	0.0	directional	25843382.0	25832938.0	2456439527.0	67854533.0	518890090.0	1809254182.0	23441226.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57037865.0	4799598.0	39.0	3498641.0	12073385.0	99499284.0	12209667.0	77.02913671333378	0.6	0.6	79.9	0.0	0.0	directional	28517722.0	28520104.0	2681006468.0	74047130.0	564709161.0	1976241139.0	24984858.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57553116.0	4836725.0	39.0	3573008.0	12307379.0	100526760.0	12247224.0	77.11063665217812	0.6	0.6	80.0	0.0	0.0	directional	28779211.0	28773866.0	2705034793.0	74637065.0	569580973.0	1993867919.0	25178754.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51244915.0	4437766.0	31.0	3136218.0	10895865.0	94829483.0	19141623.0	68.48699187365645	0.6	0.6	80.7	0.0	0.0	directional	25604655.0	25640229.0	2440913958.0	74824304.0	518394236.0	1791024229.0	22633927.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54458548.0	4741288.0	26.0	3354342.0	11666842.0	99317078.0	20022754.0	68.74118606826663	0.6	0.6	81.2	0.0	0.0	directional	27203937.0	27254585.0	2574377480.0	79222590.0	544485854.0	1892530510.0	23022854.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	48618394.0	4152086.0	25.0	2916658.0	10193655.0	89753585.0	18757188.0	67.97145127113609	0.6	0.6	80.8	0.0	0.0	directional	24295095.0	24323274.0	2324375167.0	71527668.0	493776031.0	1706351465.0	21383773.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54559688.0	4751822.0	32.0	3321981.0	11562670.0	99616133.0	19973520.0	68.81461481442336	0.6	0.6	81.2	0.0	0.0	directional	27262665.0	27296991.0	2580542638.0	79285030.0	546093069.0	1896842365.0	23106420.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	55021443.0	4794963.0	39.0	3373276.0	11741510.0	100542092.0	20060483.0	68.88280664010337	0.6	0.6	81.2	0.0	0.0	directional	27494874.0	27526530.0	2602258453.0	79876889.0	550494311.0	1912858587.0	23248677.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	55618244.0	4673257.0	39.0	3943765.0	13736123.0	99487927.0	14583218.0	74.2817398753777	0.7	0.7	79.2	0.0	0.0	directional	27800295.0	27817910.0	2650306526.0	74874719.0	560179921.0	1946895503.0	26063287.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58228125.0	4916516.0	33.0	4167729.0	14545888.0	102774799.0	15053562.0	74.46222901055668	0.7	0.7	79.7	0.0	0.0	directional	29112098.0	29115994.0	2753981422.0	78198203.0	579837810.0	2026489624.0	26165572.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53243120.0	4406814.0	31.0	3672586.0	12905794.0	94778663.0	14590954.0	73.70219480137065	0.7	0.7	79.2	0.0	0.0	directional	26612199.0	26630890.0	2546561304.0	72240888.0	537907539.0	1872397650.0	24899072.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	58122866.0	4907635.0	23.0	4117888.0	14393580.0	102710854.0	14937375.0	74.54719684809677	0.7	0.7	79.7	0.0	0.0	directional	29063395.0	29059448.0	2750489593.0	77967876.0	579491049.0	2023617655.0	26158567.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58765696.0	4958249.0	45.0	4194385.0	14605805.0	103927438.0	15027584.0	74.62165718712586	0.7	0.7	79.7	0.0	0.0	directional	29372182.0	29393469.0	2780579968.0	78751529.0	585505695.0	2045896735.0	26449910.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54765942.0	4601778.0	22.0	2989792.0	10419542.0	98069784.0	14433904.0	74.20696054059732	0.5	0.5	79.9	0.0	0.0	directional	27379989.0	27385931.0	2591034151.0	73801624.0	547886087.0	1906947936.0	24721010.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57695258.0	4872421.0	39.0	3157340.0	11020738.0	101860984.0	14979537.0	74.40016673196882	0.6	0.5	80.3	0.0	0.0	directional	28842583.0	28852636.0	2707760084.0	77547216.0	569928490.0	1996848318.0	24944214.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51353139.0	4257193.0	36.0	2751383.0	9662132.0	91623176.0	14041180.0	73.72867799337939	0.5	0.5	79.9	0.0	0.0	directional	25682874.0	25670229.0	2438418890.0	69651512.0	515296329.0	1795970235.0	23115635.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57538034.0	4857287.0	32.0	3126578.0	10911722.0	101704242.0	14846031.0	74.49123107011384	0.5	0.5	80.3	0.0	0.0	directional	28768017.0	28769985.0	2702372995.0	77241352.0	569100756.0	1992549275.0	24980422.0
