Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67583478	36697641	67583478	10205105178	82632794	9937851531	2.6188230531532497
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	76857628	37516597	76857628	11605501828	71631110	11293990627	2.684168298939326
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	76857628	41929677	76857628	11605501828	84801611	11281858688	2.7887043989701743
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60992520	29371333	60992520	9209870520	56900903	8968257449	2.6234144169053963
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60992520	32811589	60992520	9209870520	63271020	8963964011	2.6700322058382207
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	77401802	37792312	77401802	11687672102	71219645	11375595433	2.6701353894638893
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	77401802	42199601	77401802	11687672102	83530942	11364513541	2.764952320528405
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	69437198	32401724	69437198	10485016898	64617840	10258820283	2.1573319070486825
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	69437198	36820811	69437198	10485016898	82864803	10245218995	2.287053090450823
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	73643180	34737940	73643180	11120120180	68415075	10875034206	2.2039867378483673
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	73643180	38982106	73643180	11120120180	87193674	10861332271	2.327204246096556
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66396384	30477710	66396384	10025853984	62609083	9823427866	2.019041154230319
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66396384	35082775	66396384	10025853984	88846619	9801447531	2.23827769044038
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	73406814	34630205	73406814	11084428914	67313703	10841298958	2.1934369184588194
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	73406814	38886808	73406814	11084428914	84619205	10828213085	2.3114932757283593
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	58061442	27016202	58061442	8767277742	54129893	8577675808	2.162608960039035
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	58061442	30314506	58061442	8767277742	62827227	8572982762	2.2161380729302325
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	74128704	34972748	74128704	11193434304	66697489	10949761852	2.1769230549101724
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	74128704	39250370	74128704	11193434304	83621561	10937170491	2.2894118644929513
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	76167658	35932945	76167658	11501316358	61912505	11245727006	2.222261731129751
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	76167658	40715714	76167658	11501316358	79057552	11233944847	2.3247035615538367
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	80544905	38465869	80544905	12162280655	65206955	11884921410	2.2804871295744658
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	80544905	42993027	80544905	12162280655	83919419	11872066174	2.3861847069010924
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	74084216	34356582	74084216	11186716616	60303712	10955594262	2.0660428071399712
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	74084216	39455033	74084216	11186716616	86988917	10933570670	2.262915515692366
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	80455535	38431619	80455535	12148785785	64351206	11872724608	2.27233553941539
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	80455535	42964029	80455535	12148785785	81776493	11860126510	2.3760339519395024
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	64054705	30167990	64054705	9672260455	52697896	9455625552	2.2397546468882803
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	64054705	33754999	64054705	9672260455	62054497	9450375188	2.294037345585521
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	81302369	38822935	81302369	12276657719	64307640	11999365393	2.2586955859398756
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	81302369	43403539	81302369	12276657719	80953897	11987654285	2.354088878381965
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70940726	34934333	70940726	10712049626	61772555	10424814367	2.681422034330669
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70940726	39188434	70940726	10712049626	96484980	10410409833	2.815892415844191
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	74987035	37374415	74987035	11323042285	65224003	11011835414	2.748438654267553
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	74987035	41361846	74987035	11323042285	103606766	10995622552	2.8916233354859364
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66250811	32069454	66250811	10003872461	58515814	9752918838	2.508564798065352
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66250811	36379113	66250811	10003872461	97957200	9730741637	2.7302509609633456
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	74869811	37321034	74869811	11305341461	64516456	10995877735	2.7373231234771285
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	74869811	41309369	74869811	11305341461	101003040	10980278091	2.8753078455999765
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59163011	29096261	59163011	8933614661	52233736	8693778349	2.68465029107438
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59163011	32200136	59163011	8933614661	74914862	8687009450	2.7604191624311207
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75478489	37620752	75478489	11397251839	64003127	11087121027	2.7211016864501523
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75478489	41618817	75478489	11397251839	99915055	11072237340	2.851691825285813
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	71559680	35024874	71559680	10805511680	68819927	10521952397	2.6242096755569837
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	71559680	39118299	71559680	10805511680	81498101	10515153175	2.6871333223157463
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75741405	37504871	75741405	11436952155	72690158	11130017742	2.6837081141920716
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75741405	41339887	75741405	11436952155	86607883	11122329606	2.7509300094645717
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67450843	32459772	67450843	10185077293	65535534	9934032578	2.4648287664202413
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67450843	36696212	67450843	10185077293	86797966	9918369615	2.618612214001585
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75519774	37417042	75519774	11403485874	71697336	11098595211	2.6736619518699287
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75519774	41241122	75519774	11403485874	83807120	11091626402	2.7347731688872523
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60528595	29573323	60528595	9139817845	58224859	8899536806	2.6289477873068052
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60528595	32633374	60528595	9139817845	64160247	8898506656	2.6402187996778395
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	76107698	37707786	76107698	11492262398	71254844	11186581055	2.6598883006117036
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	76107698	41529596	76107698	11492262398	82877340	11180252740	2.7149541769451684
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	73687511	35701422	73687511	11126814161	62507818	10834883833	2.6236649931948115
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	73687511	39973581	73687511	11126814161	81942686	10829739278	2.6699006445282536
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78317340	38346581	78317340	11825918340	66003543	11508636617	2.6829351757556616
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78317340	42443392	78317340	11825918340	87308562	11502479981	2.7349957077413745
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69994330	33314745	69994330	10569143830	59550233	10312371335	2.4294540705479264
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69994330	37746161	69994330	10569143830	84646502	10299311485	2.55301989773376
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78114616	38244711	78114616	11795307016	65077671	11480273268	2.6708397464573466
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78114616	42349984	78114616	11795307016	84763912	11474100560	2.7231716441487497
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61857172	29902204	61857172	9340432972	53407910	9095460182	2.6227134302484667
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61857172	33037512	61857172	9340432972	64168170	9095211861	2.625371990089797
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78820660	38599985	78820660	11901919660	65355330	11585150360	2.6614975487071972
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78820660	42717883	78820660	11901919660	84006800	11580076098	2.7041315283084346
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72213863	33785266	72213863	10904293313	59975472	10672119836	2.1291932483437956
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72213863	38095912	72213863	10904293313	83945020	10651927075	2.314374996673386
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	76849752	36383172	76849752	11604312552	63775861	11350876485	2.18398173837812
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	76849752	40432102	76849752	11604312552	90004366	11328909827	2.373279104349309
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69528323	32031996	69528323	10498776773	57506058	10290133437	1.9873109078437972
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69528323	36526288	69528323	10498776773	90332795	10260994530	2.264856641313789
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	76779016	36348647	76779016	11593631416	62951287	11341484857	2.1748712715846787
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	76779016	40437830	76779016	11593631416	88250119	11319584525	2.3637709460195246
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60672428	28340324	60672428	9161536628	50640312	8965005460	2.1451769062337256
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60672428	31531023	60672428	9161536628	64593192	8954201503	2.2631042522531732
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	77339095	36649205	77339095	11678203345	62853489	11425270817	2.1658513773721246
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	77339095	40713079	77339095	11678203345	86203583	11405430631	2.3357421166740266
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	72875910	35815857	72875910	11004262410	67325656	10684706482	2.9039286423196082
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	72875910	40494995	72875910	11004262410	82235942	10676021677	2.982850833343586
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	77955785	38788856	77955785	11771323535	72025507	11420459821	2.9806649435534354
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	77955785	43306135	77955785	11771323535	88798885	11410398226	3.066140421056739
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	68498444	33054678	68498444	10343265044	63192325	10064796635	2.69226794262162
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	68498444	37784083	68498444	10343265044	84195306	10049139972	2.8436385488411933
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	77985620	38795125	77985620	11775828620	71427878	11426116968	2.9697413514158293
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	77985620	43352695	77985620	11775828620	86340561	11416322836	3.052912840370464
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61661910	30263602	61661910	9310948410	57742983	9040830217	2.901081405519247
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61661910	33750851	61661910	9310948410	64549521	9038415801	2.927012340733182
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78460355	39038943	78460355	11847513605	70684155	11497604748	2.9534370557914205
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78460355	43586361	78460355	11847513605	85115395	11488440308	3.0307903326522494
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74611434	36364237	74611434	11266326534	67121456	10968413361	2.644279589278235
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74611434	40892535	74611434	11266326534	97689602	10942233795	2.8766496161986708
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78195284	38637516	78195284	11807487884	70183321	11487454453	2.7104277738338265
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78195284	42804901	78195284	11807487884	103912618	11458482809	2.955794479136643
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	69020060	33063025	69020060	10422029060	61892171	10165536152	2.461064985746643
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	69020060	37568044	69020060	10422029060	96981198	10134452119	2.759318164864146
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78299211	38680883	78299211	11823180861	69493889	11503925360	2.700250505793223
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78299211	42886343	78299211	11823180861	101223539	11475692591	2.939042158664987
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	61879575	30133765	61879575	9343815825	56037366	9096789013	2.643746587331734
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	61879575	33401952	61879575	9343815825	73260417	9082940495	2.7919571070954836
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	78656234	38862553	78656234	11877091334	68922923	11557943400	2.6870883200703357
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	78656234	43055210	78656234	11877091334	98425115	11532022386	2.905332107804771
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70564085	34836005	70564085	10655176835	62274819	10356803217	2.8002690393640943
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70564085	39211610	70564085	10655176835	79913027	10345900661	2.9025907198845657
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	75714924	37853530	75714924	11432953524	66590122	11104972086	2.868737612826843
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	75714924	42043325	75714924	11432953524	86246110	11092647775	2.976534001346475
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	67738962	32850475	67738962	10228583262	60271004	9959257380	2.633071219164506
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	67738962	37437852	67738962	10228583262	86001132	9939782243	2.823470382970032
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	75550996	37780996	75550996	11408200396	65897442	11081598049	2.8628735090813704
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	75550996	41972438	75550996	11408200396	83854591	11069751327	2.966717424762881
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	60417334	29807215	60417334	9123017434	53812710	8865415695	2.823646242743769
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	60417334	33130005	60417334	9123017434	63845056	8860783045	2.8744260426675843
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	75906340	37962574	75906340	11461857340	65313527	11135418099	2.848048368747189
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	75906340	42136467	75906340	11461857340	82702709	11124257442	2.94542051942866
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	67996481	32353199	67996481	10267468631	58671317	10024886036	2.362632930453606
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	67996481	36558531	67996481	10267468631	74103149	10014860885	2.460272878139753
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71923182	34624994	71923182	10860400482	61739932	10597945481	2.416623599055967
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71923182	38606050	71923182	10860400482	78437901	10587048617	2.5169593465089313
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	65472100	30645002	65472100	9886287100	56685840	9667940665	2.2085787393327876
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	65472100	35036365	65472100	9886287100	80289488	9649333482	2.3967907830635427
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71683911	34526402	71683911	10824270561	60747208	10563501289	2.4091163513554013
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71683911	38500328	71683911	10824270561	76176267	10552861417	2.507412785651266
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57110803	27138244	57110803	8623731253	49579065	8418402032	2.3809788938931815
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57110803	30244828	57110803	8623731253	57617431	8414783296	2.422941426048171
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72360166	34859838	72360166	10926385066	60501819	10664616025	2.3957515630174475
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72360166	38855814	72360166	10926385066	75158131	10654928272	2.484415406928145
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68787560	32359591	68787560	10386921560	61189733	10137563386	2.400693723925648
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68787560	36946368	68787560	10386921560	77192424	10128325118	2.4896350714330415
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	73260123	34916934	73260123	11062278573	65219523	10789028639	2.4701053421935013
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	73260123	39306404	73260123	11062278573	82439926	10778988990	2.5608610480252456
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	66699086	30850985	66699086	10071561986	59607367	9846526159	2.234368683952019
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	66699086	35667288	66699086	10071561986	83993617	9828144890	2.4168753202170876
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	73213922	34898268	73213922	11055302222	64472193	10783270466	2.460645132420334
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	73213922	39302899	73213922	11055302222	80124804	10773438421	2.5495802406838988
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	58003115	27267746	58003115	8758470365	52390446	8546309248	2.4223535407258296
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	58003115	30677832	58003115	8758470365	60848558	8542950819	2.4606984669519973
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	73789933	35175090	73789933	11142279883	64365796	10869334445	2.4496372453939013
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	73789933	39601450	73789933	11142279883	79244360	10860426309	2.529586197435497
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	68218688	31828367	68218688	10301021888	57213364	10085620767	2.0910655597278933
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	68218688	36040446	68218688	10301021888	65200844	10080825553	2.137616417032508
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	71772150	33899206	71772150	10837594650	60110785	10605369698	2.1427720771970376
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	71772150	37816670	71772150	10837594650	69220157	10599862004	2.1935923392373784
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	65419032	30065330	65419032	9878273832	54949223	9684998039	1.9565745623885837
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	65419032	34463546	65419032	9878273832	71730699	9671011151	2.0981669927855875
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	71610305	33820469	71610305	10813156055	59394946	10582164877	2.1362049786860307
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	71610305	37768515	71610305	10813156055	67528128	10576878955	2.1850891524935085
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	57532628	26800308	57532628	8687426828	48534620	8504832774	2.1018197633790767
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	57532628	29932961	57532628	8687426828	51993321	8504072534	2.1105708011150113
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	72183602	34103451	72183602	10899723902	58887600	10668445669	2.1218723985986703
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	72183602	38037290	72183602	10899723902	66761708	10663571030	2.1665949901416135
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	70870142	33732679	70870142	10701391442	54604630	10453002304	2.3210919752467083
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	70870142	37910112	70870142	10701391442	78444183	10442164216	2.42236934706084
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	74319969	35825333	74319969	11222315319	56837487	10955403357	2.378403693114052
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	74319969	39671906	74319969	11222315319	82107453	10944166955	2.478529216952935
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	68085179	31870671	68085179	10280862029	54053810	10057960759	2.168118484337652
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	68085179	36262297	68085179	10280862029	84997193	10037977509	2.3624917766124804
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	74278076	35804599	74278076	11215989476	55987592	10950043357	2.3711338136423192
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	74278076	39680553	74278076	11215989476	80066220	10938895246	2.4705286198148357
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	59767746	28424454	59767746	9024929646	47153532	8813798292	2.339423821365488
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	59767746	31519392	59767746	9024929646	62056921	8808978862	2.392825124079643
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	74862848	36104402	74862848	11304290048	55705501	11037577314	2.3593939368814043
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	74862848	39969960	74862848	11304290048	79333648	11027115164	2.451944198380144
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	75071201	35375235	75071201	11335751351	59252980	11091822103	2.1518577855757344
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	75071201	39838165	75071201	11335751351	77699993	11080723190	2.2497684811823464
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	79487807	37907856	79487807	12002658857	62495191	11737962249	2.205316431580723
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	79487807	42101501	79487807	12002658857	82951691	11725592011	2.3083789125474765
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	71783504	33308693	71783504	10839309104	57845741	10619567850	2.0272625486702793
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	71783504	37943896	71783504	10839309104	83993198	10599812128	2.209522523087925
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	79550068	37956640	79550068	12012060268	61752114	11748032569	2.198021764037989
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	79550068	42173604	79550068	12012060268	81451252	11735540109	2.3020210757404103
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	63043552	29662207	63043552	9519576352	50498295	9312842694	2.1716686788962685
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	63043552	32951435	63043552	9519576352	61311551	9307944231	2.2231254120414454
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	80133401	38231857	80133401	12100143551	61303140	11835969225	2.183232991299245
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	80133401	42453141	80133401	12100143551	80078330	11824499602	2.278022139474699
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	75077312	35031875	75077312	11336674112	58795112	11111363528	1.9874487153291824
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	75077312	39477192	75077312	11336674112	73646379	11100623179	2.0821885737205537
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	78406402	36986593	78406402	11839366702	61045957	11599189521	2.0286319956575665
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	78406402	41113957	78406402	11839366702	76697400	11588003862	2.1231105204093206
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	72447778	33283327	72447778	10939614478	56458800	10737003229	1.8520876526998211
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	72447778	37974610	72447778	10939614478	80911235	10716532333	2.039213954464548
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	78174057	36898181	78174057	11804282607	60049133	11565687623	2.0212578090811886
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	78174057	41027472	78174057	11804282607	74581377	11554863989	2.112950242754214
