Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.2554073468987577	0.5016414963768769	0.3130220484669241	0.011183824947585408	0.0	0.0	0.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.1637536488711815	0.43429466483455453	0.2411838059374376	0.00615752820476991	0.004733088094187353	0.0	0.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.7377246617824533	0.5519047827927569	0.2958692476370293	0.003604832538601695	0.005492251221920763	0.0	0.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.525668085553464	0.47230402686304246	0.25896349389725154	0.005450813628725638	0.01600339793016324	0.0	0.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.327817804054289	0.5737551920990901	0.3393285287103517	0.0031442854366100607	0.00289328040688392	0.0	0.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.126612239175357	0.5078468226215973	0.2837288999242183	0.003095259403583401	0.009181529995106293	0.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.194666378734484	0.5320138851078096	0.26033161100043	0.006225621105839782	0.0034152320425664662	0.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0924766194712854	0.42911250140302915	0.22977764870258663	0.001497181952508303	0.012941217811030834	0.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2993705792698673	0.5707036277584663	0.3432368286954512	0.0015527103067473256	0.0027602164861152394	0.0	0.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.075074532945069	0.4766548112742709	0.2701010234084954	0.0	0.008612211811564513	0.0	0.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0946809896486998	0.4790666345522089	0.1638608512011103	0.0016247764538370034	0.0031693605055855057	0.0	0.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9873550161670916	0.4271583541323909	0.16646039255216952	0.0	0.01246084352262612	0.0	0.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.212060449854137	0.5941540006295172	0.3227464092181629	0.006122793463399261	0.0028806257159798483	0.0	0.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.073259132337466	0.48658240054596	0.2775038399013162	0.001460369246508185	0.008872766050422736	0.0	0.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.9451905563624337	0.5012652414871663	0.25421497771195384	0.0036950487313918306	0.003866005362050719	0.0	0.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5046354231382817	0.426771999051657	0.24433677453054312	0.003726431801248203	0.010574116208175907	0.0	0.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9766040185826186	0.563804908015493	0.32794345803482977	0.007790530024021442	0.0	0.0	0.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8763999887345653	0.4316019357547778	0.2560073075853772	0.009146330452751424	0.006007664023648265	0.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.0064403237019612	0.4790596534143489	0.2612825271964702	0.0030614429448878886	0.0	0.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7736167991126581	0.4049397134376902	0.18512394637634938	0.0060948097776211555	0.007445364117760552	0.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.0501689709249367	0.5510356565139365	0.3568884448497755	0.0032344447053135506	0.0020200397197433304	0.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8508321035412354	0.4194501901116638	0.22243513170786886	0.0030673752978180005	0.005532132089389811	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8476096937305304	0.43769586173772757	0.15938009898323507	0.0032343285278056528	0.002212857445507061	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7369534442661774	0.3463631485054415	0.15155499988013385	0.005157913584023372	0.007109069986654865	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.119112814895956	0.5249350378335713	0.3444541704113218	0.0014068569789989467	0.0020732351778115716	0.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9100890623704525	0.4139071255749909	0.2595563669075634	0.004663164812832516	0.0022438734626308732	0.0	0.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.760116880958082	0.613782417492148	0.38286484321653425	0.008565405174449555	0.007164746490376598	0.0	0.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.429426791380302	0.5340753888248162	0.32453011780180563	0.009490461462216998	0.012337536730442812	0.0	0.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.319957819273678	0.6207660173931532	0.42554132847460135	0.015153796856791767	0.006473061821482459	0.0	0.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.2101544070461667	0.5675806876882403	0.3969199801500718	0.012249020648090015	0.008769491607170294	0.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.3705318547346166	0.6090122463580532	0.3199687418243662	0.008805035110439523	0.0030462820836911152	0.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1546438920656876	0.45290215933779016	0.31969287829823967	0.007997343363653816	0.009503669963364866	0.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.4409245152649297	0.6595866520286835	0.44366082455886074	0.012065381611806588	0.002426988972405719	0.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.2347381398501174	0.5434109411621053	0.3658709041217274	0.0108831247302844	0.006741122712281841	0.0	0.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.325619608152909	0.5113567671658917	0.26143555634538507	0.006782018315999467	0.00269159524394246	0.0	0.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.098033887649949	0.45919600241923286	0.23821914696261032	0.006814017734546408	0.008853367082465412	0.0	0.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4339408140849397	0.6367202641987343	0.46268594093748583	0.013716764519046288	0.00648213066134094	0.0	0.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.164291012091508	0.5539607383710785	0.39399016277075294	0.007853491950991382	0.006876091926016269	0.0	0.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.6274879983420196	0.7257967010089816	0.4380683001566638	0.007544613308260466	0.005542865655853151	0.0	0.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.4245949147874866	0.5632485033897758	0.3809910088236306	0.0053776287611697225	0.01416030379616499	0.0	0.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.309049879727782	0.6529896998045033	0.43203367175886526	0.004928834179405243	0.002969800591096428	0.0	0.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.025064382196429	0.563313843489641	0.38704013932301917	0.006073346149543326	0.008305420638566707	0.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1765531959854907	0.5958708097981406	0.36620707873626157	0.003155192085212626	0.003560221214474034	0.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0816379650556627	0.529501152231029	0.3219936672727532	0.0032260301547019903	0.011502740500873368	0.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3099966920942623	0.6584173922192484	0.4673706800463747	0.005992042880744231	0.0028316015186239476	0.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1052311534456245	0.5986801842420817	0.41056816958105063	0.001408325660120063	0.008047967611499693	0.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.1282082931871944	0.5874549922555006	0.3026229912889316	0.004995224391149028	0.0032542480637387816	0.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.041515345826035	0.5201115852813054	0.26217034734085476	0.0	0.010565736441368611	0.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.2521490494471186	0.6350740388908414	0.540757047110601	0.004661206259535625	0.0028494522030587735	0.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.110394014454273	0.6493838161870468	0.44941785843025045	0.005947312230968054	0.008015831228298825	0.0	0.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.466069525054674	0.4546246380641877	0.23325352571743405	0.0	0.0029676791534890517	0.0	0.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.28535528627457	0.337830624815832	0.19713460805426092	0.003546367216161043	0.007964940566752286	0.0	0.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.063718476951403	0.5251597229511064	0.24673037416275512	0.004927344831754115	0.0	0.0	0.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8793075688459615	0.41567883674759765	0.21213265275960144	0.002906521167901261	0.0048710904380853065	0.0	0.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.064544679115408	0.44307514439203805	0.16552340308831684	0.0015419698844828193	0.002134052638734108	0.0	0.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9112067393543912	0.37571468483344855	0.16322345207143654	0.0015166831923565808	0.005914562678962982	0.0	0.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9977781766215525	0.5020424936117102	0.27070249092469467	0.006204608666199636	0.0	0.0	0.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.909853659042541	0.3950834901902559	0.20822782170941712	0.004491968617323517	0.004811981112773794	0.0	0.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9558936527858295	0.3465751495892862	0.15856647964553075	0.0019466547850392655	0.0	0.0	0.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7630193745345584	0.3093915913047313	0.12984373549192002	0.0015111165109030372	0.006141352112110275	0.0	0.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.0867143750198895	0.5496747341030984	0.2701468661586595	0.003000230155723404	0.0	0.0	0.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.932520719008211	0.4269184813582714	0.23796677429648289	0.0028585828934693217	0.004886823239652797	0.0	0.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.89491460959743	0.5071176306430544	0.28071119268894834	0.0017457817113188197	0.0036515788257233802	0.0	0.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5942785393493826	0.4872978515946144	0.2439008637732768	0.0016844996495109252	0.011758974899305169	0.0	0.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.389339610436524	0.5531691132219131	0.3424557777739466	0.0014399122057038559	0.0	0.0	0.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1990007741466644	0.5499227796720952	0.3128101791395718	0.0015347738759615274	0.006611712692408236	0.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.431921485476041	0.5065987451465273	0.2481941552801667	0.0	0.0	0.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2364800855315865	0.4268879027221717	0.21985286615008517	0.0	0.011625525963943195	0.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.459456270432786	0.5786530187093042	0.30913802076836105	0.0	0.002046895277527326	0.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.311706246936873	0.4910440194413068	0.28847170255705523	0.0	0.006209687916122804	0.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.421971430033986	0.5009990234031365	0.2271366989143813	0.0	0.0	0.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.2382403729571623	0.4119813656940931	0.18103888983536354	0.0	0.009515913251875953	0.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4005966441224773	0.633113820839792	0.3421876525218378	0.0015034528830239252	0.0	0.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.25373142959943	0.5039001100276838	0.298420901901805	0.0014579251283112406	0.006475488149257438	0.0	0.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.6255551067655163	0.5804719051465748	0.3217268289258634	0.008690359547999384	0.0029012900431461333	0.0	0.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3951066607799065	0.43777938024759977	0.25096219063579267	0.010874745883263454	0.008020329182215695	0.0	0.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.241687940459982	0.5951923026352083	0.347156916378523	0.006154734992026061	0.0	0.0	0.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1367767020593407	0.48955556616598433	0.28175201648164117	0.00761814046382376	0.004934481369595863	0.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2253184508452266	0.5544515351129881	0.27034756173254215	0.0016706617237121303	0.0022078533641199855	0.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.0627486090151215	0.4055947344899757	0.1926805326807366	0.0032494217175115594	0.006580819324871991	0.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3523636507533277	0.6319595087437441	0.35294288026828563	0.007865483599349023	0.0	0.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.115129331743289	0.5161533450729927	0.29639018035596776	0.007746136285746646	0.004785985818145871	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.2091397045943637	0.44509505801266014	0.21600672002454807	0.005265018252793913	0.0	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9279804289520672	0.3827608036285496	0.1659056673328019	0.007914820334902137	0.006142539888472534	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.3082728523472515	0.6269409656187224	0.3600876816273783	0.00901667838835169	0.0	0.0	0.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.0737502366955582	0.5256531812999312	0.23908188753047824	0.009387994577561974	0.0048948253497229375	0.0	0.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.704939042885423	0.6170846923711465	0.3671341704298966	0.013354977798777052	0.003149878151475291	0.0	0.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.4755379697824416	0.5089120606032618	0.2996308787682775	0.011699894700737611	0.005486151800939892	0.011689255805135971	0.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.3600925434047246	0.6335657298402815	0.4361924389262537	0.012541522433357153	0.0	0.0	0.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1310205873214345	0.558389193088153	0.35987111240443254	0.014134715204179102	0.008818934177730664	0.0	0.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.2864726807763294	0.5434588060286214	0.31220162766546933	0.005035029166169681	0.002078191177738228	0.0	0.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9922806186657063	0.4733550818815666	0.2352592947779301	0.004841868847842038	0.0035062086184601783	0.0	0.023698517195391733
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.220608835759928	0.6717869493448231	0.4426290049548168	0.013695872290080369	0.0019260190606122183	0.0	0.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1150184505022485	0.538726558763646	0.36784234175885383	0.01381795662249336	0.010027627577084457	0.0	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.1336766283981006	0.5246666555679809	0.2747132614918396	0.008495124956165005	0.0	0.0	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8798899646479614	0.444151475223675	0.22477807562369814	0.010052390804096811	0.005298136103170787	0.016282651814186814	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.3297305976920475	0.6286266166458885	0.47660779077082094	0.012367715732489765	0.002019559281670251	0.0	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.138608056589713	0.5696981457638219	0.3618179319270239	0.0078496295084379	0.010157227372210446	0.0	0.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.561612207103033	0.5600700711035381	0.35996884115154293	0.015282521851237733	0.0038767956707916073	0.0	0.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3171374672898084	0.4989760758592993	0.2633635950792601	0.013628685988421648	0.007103408765729455	0.0	0.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.125322101227317	0.6516539429841727	0.4156034906050643	0.013063193910388425	0.0	0.0	0.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.929098112207215	0.5481587572787615	0.2881644287236813	0.008730929039082097	0.005859861483683783	0.0	0.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1067246037293437	0.5314457020870861	0.3163730676617042	0.008388065384705067	0.002609902160832704	0.0	0.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9528726489112271	0.4621800814051516	0.22814801722102102	0.0050119670172716615	0.006769237670468588	0.0	0.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.11850756586231	0.5787027138809007	0.40749599154930605	0.009442501148526211	0.002187208217911156	0.0	0.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9324312139017887	0.50949174677976	0.30094302191083666	0.007803918906544351	0.007522574544285355	0.0	0.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0660961507394653	0.4800249989573686	0.27742778640756194	0.004845794482925737	0.0024281135067251406	0.0	0.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8441076306456614	0.44208839279271317	0.20946069869301723	0.0048590344675543745	0.009016619957697558	0.0	0.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.174428583860794	0.6080040099783179	0.4075964856739969	0.007936846780213008	0.002227874998809203	0.0	0.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9139088095250871	0.5390235263202198	0.30440031741574847	0.009503304632616776	0.0038369054597882195	0.0	0.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.548177056610428	0.5499088260040087	0.23087490275436176	0.0037104123289938146	0.0033568331076291747	0.0	0.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.338098235120748	0.4142028052366896	0.19412630441003192	0.001788834246469688	0.009597833225869087	0.0	0.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.1337794780406587	0.4739891579203806	0.2993952971149169	0.004686466273707335	0.0	0.0	0.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9030110566142984	0.4601852350335364	0.20363722217412575	0.003045419212871366	0.005809553514095179	0.0	0.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.062093987824483	0.44461883625752835	0.21033692457517	0.004660286446236812	0.0	0.0	0.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8844994511263635	0.38465000652147774	0.16025740309703293	0.0	0.00720489110426911	0.0	0.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.051023670980797	0.5217481058706933	0.26888938176922556	0.003052146204986116	0.0	0.0	0.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9404419410172902	0.47676376089651384	0.22187930131047345	0.0015763532530873666	0.005733651687184402	0.0	0.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9948651598607863	0.43003355983805186	0.14206375799213666	0.0037491044279270645	0.0	0.0	0.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7504639381615057	0.3520789910838519	0.11295424365865138	0.0	0.009117174983274492	0.0	0.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1759241500792856	0.4833716462014416	0.2585491792049944	0.0016120980566048848	0.001991725812620337	0.0	0.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.0303609299694667	0.427056689636763	0.20833609376380305	0.0030545927233189317	0.005642128346576966	0.0	0.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.496489166297238	0.5718443749854802	0.2551174240943021	0.0	0.00402974452957087	0.0	0.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.355158404671972	0.4333056863863924	0.19127415789549512	0.0	0.011026346727115721	0.0	0.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.024856526765395	0.5504370552134217	0.31013522953992345	0.0	0.0020908608862606082	0.0	0.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.9284377200195806	0.5214548392902577	0.25700911969064805	0.0	0.006174316031802968	0.0	0.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9607569715419926	0.5104122263176042	0.2357670350503171	0.0	0.0026175553033365787	0.0	0.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.8143741883858673	0.4583450025807359	0.18198043417393392	0.0	0.008266924631470727	0.0	0.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9748236226380038	0.5649259985107389	0.305689302313576	0.0	0.0	0.0	0.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8498922150106925	0.5057524540701446	0.23112276135892987	0.0	0.0	0.0	0.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9707503934844945	0.47643942073039974	0.15425627866746622	0.0	0.0025099564615293076	0.0	0.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.77672240151493	0.3978902708317107	0.12017756280382086	0.0	0.007747716384991855	0.0	0.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.983442611431244	0.5503113431929284	0.3097874525293736	0.002884779799041594	0.0020851555981743638	0.0	0.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8561040602100687	0.48927056564898613	0.2510041179412737	0.0	0.003921431638796795	0.0	0.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.2065881299694037	0.3804730169627983	0.13702030010972938	0.0	0.0031206105253457615	0.0	0.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.0282539987202206	0.3258914476735592	0.13796426553425328	0.0	0.008998690776676999	0.0	0.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.7364355363869335	0.3830745817698446	0.19338083165800685	0.0014797953057151124	0.0	0.0	0.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.5605314979453828	0.2903113078566693	0.15162249859479934	0.0	0.00544453591365878	0.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.7578610646317965	0.3586980897962098	0.13855966783147297	0.0	0.00220475769060639	0.0	0.0
