Sample	Aligned Uniquely	Aligned Ambiguously	Did Not Align	No Genomic Sequence
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	57695258.0	4872421.0	14979537.0	39.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51353139.0	4257193.0	14041180.0	36.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57538034.0	4857287.0	14846031.0	32.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	58060131.0	4903851.0	14886184.0	36.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50239975.0	4225632.0	17721562.0	21.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	54065689.0	4560132.0	18880627.0	24.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	47529757.0	3937978.0	17494158.0	25.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	54016235.0	4556630.0	18756890.0	36.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	2881394.0	272398.0	4496325.0	2.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54524422.0	4597067.0	18857984.0	31.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47618756.0	4242620.0	16323178.0	30.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	50591621.0	4526582.0	17004666.0	23.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	43773325.0	3850704.0	15551020.0	17.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	50572067.0	4524619.0	16895856.0	41.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	51082549.0	4568858.0	16986978.0	25.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40422723.0	3595738.0	26167179.0	30.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43392041.0	3880903.0	27652817.0	31.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37998701.0	3332852.0	24745678.0	8.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43384722.0	3878096.0	27580546.0	26.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43705896.0	3909726.0	27708627.0	21.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41611936.0	3359098.0	23488138.0	37.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43844515.0	3546118.0	24440703.0	22.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40043018.0	3175882.0	23358724.0	22.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43763600.0	3538231.0	24303188.0	34.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44263208.0	3582498.0	24508286.0	22.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	57725346.0	4838377.0	11366077.0	26.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60777200.0	5121985.0	11743689.0	46.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55275961.0	4572491.0	11383750.0	32.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60533154.0	5108453.0	11615512.0	29.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61262883.0	5166497.0	11669445.0	37.0
