Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21270.0	53.0	44.0	4.0	5.0	0.0	71197.0	7387.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22310.0	90.0	42.0	9.0	8.0	0.0	69045.0	8456.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21955.0	67.0	44.0	7.0	8.0	0.0	69051.0	8793.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21299.0	46.0	28.0	10.0	11.0	0.0	71232.0	7358.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22280.0	64.0	28.0	20.0	10.0	0.0	69194.0	8388.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21198.0	59.0	39.0	13.0	6.0	0.0	71899.0	6758.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22531.0	91.0	40.0	8.0	10.0	0.0	69545.0	7747.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21205.0	38.0	34.0	4.0	9.0	0.0	72155.0	6613.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22513.0	66.0	34.0	13.0	12.0	0.0	69766.0	7654.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21199.0	46.0	39.0	1.0	8.0	0.0	71851.0	6806.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22203.0	88.0	38.0	6.0	7.0	0.0	69632.0	7976.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21680.0	42.0	34.0	7.0	4.0	0.0	71866.0	6402.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22718.0	68.0	34.0	9.0	9.0	0.0	69805.0	7392.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21867.0	62.0	39.0	9.0	10.0	0.0	70257.0	7782.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21233.0	59.0	35.0	4.0	8.0	0.0	71977.0	6711.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22082.0	64.0	35.0	9.0	3.0	0.0	70142.0	7692.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17757.0	44.0	42.0	8.0	7.0	0.0	59857.0	22227.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18692.0	73.0	43.0	7.0	13.0	0.0	57808.0	23306.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17729.0	38.0	48.0	4.0	5.0	0.0	60108.0	22032.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19072.0	63.0	48.0	11.0	7.0	0.0	57652.0	23111.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17811.0	44.0	52.0	12.0	4.0	0.0	59506.0	22518.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18719.0	73.0	52.0	14.0	11.0	0.0	57521.0	23557.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17973.0	34.0	39.0	4.0	7.0	0.0	60075.0	21831.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18656.0	70.0	40.0	9.0	10.0	0.0	58317.0	22861.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18081.0	35.0	43.0	5.0	7.0	0.0	59447.0	22353.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18559.0	44.0	43.0	9.0	14.0	0.0	57809.0	23493.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17833.0	29.0	43.0	9.0	11.0	0.0	60195.0	21854.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18629.0	60.0	43.0	10.0	9.0	0.0	58349.0	22874.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20528.0	50.0	42.0	7.0	4.0	0.0	67305.0	12093.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21312.0	64.0	42.0	12.0	5.0	0.0	65491.0	13103.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20225.0	36.0	35.0	12.0	7.0	0.0	67796.0	11935.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21462.0	63.0	35.0	12.0	12.0	0.0	65507.0	12955.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20225.0	49.0	32.0	2.0	3.0	0.0	67775.0	11966.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21477.0	62.0	30.0	6.0	12.0	0.0	65299.0	13166.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20576.0	38.0	45.0	8.0	8.0	0.0	67305.0	11974.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21564.0	56.0	46.0	11.0	6.0	0.0	65297.0	12974.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21379.0	50.0	45.0	16.0	10.0	0.0	65399.0	13030.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20381.0	35.0	42.0	5.0	7.0	0.0	67601.0	11975.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21396.0	58.0	41.0	4.0	10.0	0.0	65592.0	12945.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18491.0	47.0	40.0	9.0	4.0	0.0	59086.0	22344.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19484.0	54.0	40.0	16.0	8.0	0.0	57275.0	23144.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18548.0	41.0	39.0	5.0	8.0	0.0	59441.0	21882.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19306.0	65.0	39.0	14.0	8.0	0.0	57881.0	22651.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18320.0	44.0	41.0	6.0	6.0	0.0	58718.0	22923.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19212.0	68.0	41.0	15.0	6.0	0.0	56973.0	23743.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18636.0	40.0	47.0	10.0	3.0	0.0	59218.0	22051.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19371.0	50.0	47.0	9.0	13.0	0.0	57594.0	22921.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19196.0	66.0	40.0	12.0	14.0	0.0	57974.0	22635.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18492.0	39.0	47.0	7.0	6.0	0.0	59417.0	21976.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19241.0	57.0	47.0	7.0	9.0	0.0	57817.0	22806.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19654.0	46.0	33.0	8.0	11.0	0.0	63250.0	17060.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20614.0	74.0	33.0	16.0	14.0	0.0	61280.0	18031.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19638.0	45.0	48.0	7.0	13.0	0.0	63873.0	16380.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20525.0	63.0	48.0	11.0	14.0	0.0	61933.0	17410.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19314.0	40.0	41.0	7.0	7.0	0.0	63273.0	17284.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20492.0	70.0	41.0	14.0	11.0	0.0	61075.0	18263.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19602.0	44.0	38.0	12.0	6.0	0.0	63833.0	16482.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20556.0	54.0	37.0	9.0	14.0	0.0	61865.0	17482.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20320.0	64.0	37.0	15.0	15.0	0.0	61932.0	17644.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19754.0	45.0	51.0	10.0	10.0	0.0	63737.0	16377.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20509.0	63.0	51.0	10.0	14.0	0.0	61960.0	17377.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19655.0	39.0	37.0	12.0	8.0	0.0	65681.0	14605.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20558.0	75.0	37.0	5.0	12.0	0.0	63675.0	15675.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19847.0	39.0	36.0	11.0	5.0	0.0	65634.0	14371.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20804.0	57.0	36.0	9.0	10.0	0.0	63506.0	15521.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19565.0	51.0	43.0	6.0	9.0	0.0	65236.0	15078.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20743.0	69.0	43.0	10.0	11.0	0.0	62864.0	16248.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19825.0	39.0	38.0	5.0	6.0	1.0	65690.0	14388.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20667.0	77.0	38.0	16.0	17.0	0.0	63629.0	15548.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19720.0	34.0	38.0	2.0	4.0	0.0	65700.0	14558.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20438.0	65.0	38.0	10.0	13.0	0.0	63674.0	15818.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19602.0	41.0	42.0	9.0	9.0	2.0	65745.0	14491.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20657.0	72.0	42.0	8.0	8.0	0.0	63604.0	15550.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17573.0	40.0	55.0	141.0	5.0	0.0	58310.0	23802.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18308.0	72.0	54.0	146.0	13.0	0.0	56542.0	24791.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17787.0	55.0	44.0	150.0	9.0	0.0	58216.0	23687.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18552.0	65.0	41.0	157.0	12.0	0.0	56444.0	24677.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17369.0	42.0	44.0	182.0	10.0	0.0	58266.0	24116.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18373.0	66.0	44.0	175.0	17.0	0.0	56207.0	25147.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17908.0	45.0	44.0	154.0	11.0	0.0	58387.0	23488.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18688.0	63.0	43.0	151.0	16.0	0.0	56647.0	24429.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18282.0	79.0	53.0	160.0	10.0	0.0	56570.0	24891.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17597.0	49.0	55.0	160.0	5.0	0.0	58404.0	23742.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18424.0	76.0	55.0	151.0	5.0	0.0	56729.0	24572.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17920.0	35.0	62.0	6.0	10.0	0.0	59309.0	22725.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18593.0	58.0	60.0	12.0	8.0	0.0	57521.0	23815.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17754.0	33.0	47.0	12.0	5.0	0.0	59542.0	22610.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18530.0	58.0	47.0	14.0	9.0	0.0	57675.0	23670.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17773.0	36.0	50.0	8.0	10.0	0.0	59338.0	22855.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18753.0	65.0	51.0	14.0	8.0	0.0	57223.0	23956.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17770.0	36.0	49.0	4.0	3.0	0.0	59634.0	22446.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18739.0	54.0	48.0	9.0	11.0	0.0	57645.0	23436.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18383.0	56.0	55.0	4.0	10.0	0.0	57587.0	23937.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17815.0	31.0	49.0	6.0	6.0	0.0	59854.0	22291.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18634.0	68.0	49.0	14.0	12.0	0.0	57923.0	23352.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16302.0	35.0	62.0	7.0	6.0	0.0	55171.0	28393.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17164.0	58.0	62.0	9.0	5.0	0.0	53206.0	29472.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16358.0	30.0	58.0	4.0	3.0	2.0	55517.0	28058.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17163.0	43.0	57.0	9.0	8.0	0.0	53552.0	29198.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16236.0	40.0	40.0	2.0	7.0	0.0	54923.0	28721.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	17126.0	59.0	41.0	9.0	10.0	0.0	52874.0	29850.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16273.0	36.0	50.0	4.0	3.0	1.0	55334.0	28244.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17120.0	46.0	50.0	9.0	7.0	0.0	53350.0	29363.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	16841.0	42.0	54.0	15.0	8.0	0.0	53770.0	29184.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16590.0	41.0	49.0	10.0	8.0	1.0	55482.0	27875.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17389.0	50.0	47.0	12.0	9.0	0.0	53593.0	28956.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21039.0	50.0	53.0	13.0	9.0	0.0	69819.0	9086.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22052.0	73.0	54.0	7.0	9.0	0.0	67607.0	10267.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21089.0	52.0	43.0	11.0	12.0	0.0	69968.0	8808.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22129.0	67.0	42.0	6.0	5.0	0.0	67826.0	9908.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20991.0	58.0	46.0	7.0	9.0	0.0	69829.0	8993.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22145.0	88.0	46.0	9.0	10.0	0.0	67402.0	10233.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21180.0	49.0	47.0	9.0	4.0	0.0	69969.0	8805.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21953.0	66.0	47.0	16.0	8.0	0.0	68027.0	9946.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21599.0	70.0	52.0	6.0	10.0	0.0	67942.0	10319.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20999.0	50.0	56.0	8.0	9.0	0.0	70073.0	8854.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22133.0	70.0	57.0	7.0	8.0	0.0	67790.0	9984.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19339.0	40.0	48.0	14.0	6.0	0.0	62260.0	18325.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20129.0	61.0	47.0	10.0	4.0	0.0	60295.0	19486.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19480.0	32.0	42.0	8.0	2.0	0.0	62539.0	17925.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20335.0	61.0	42.0	9.0	11.0	0.0	60475.0	19095.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19408.0	54.0	63.0	5.0	6.0	0.0	62306.0	18196.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20233.0	73.0	62.0	19.0	7.0	0.0	60137.0	19507.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19505.0	33.0	51.0	10.0	4.0	0.0	62362.0	18016.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20196.0	57.0	50.0	13.0	6.0	0.0	60423.0	19236.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19465.0	47.0	67.0	9.0	2.0	0.0	62361.0	17976.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19979.0	48.0	65.0	16.0	5.0	0.0	60569.0	19245.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19296.0	35.0	56.0	8.0	7.0	0.0	62755.0	17814.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20231.0	49.0	53.0	15.0	5.0	0.0	60624.0	18994.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20908.0	42.0	44.0	6.0	5.0	0.0	68055.0	10906.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21820.0	70.0	44.0	14.0	6.0	0.0	65757.0	12255.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20914.0	39.0	43.0	3.0	6.0	0.0	68363.0	10629.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21668.0	55.0	43.0	4.0	9.0	0.0	66159.0	12059.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20768.0	37.0	48.0	4.0	6.0	0.0	68307.0	10886.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21718.0	61.0	47.0	6.0	11.0	0.0	65827.0	12386.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21123.0	41.0	37.0	6.0	7.0	0.0	68249.0	10495.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21880.0	69.0	36.0	12.0	14.0	0.0	65973.0	11974.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20941.0	39.0	48.0	7.0	3.0	0.0	68120.0	10828.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21734.0	58.0	47.0	8.0	13.0	0.0	65818.0	12308.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20771.0	33.0	41.0	7.0	7.0	0.0	68356.0	10723.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21745.0	54.0	40.0	10.0	8.0	0.0	65969.0	12112.0
