Sample	Reads passing filters
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	73687511.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	73687511.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	78317340.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	78317340.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	69994330.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	69994330.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	78114616.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	78114616.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	61857172.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	61857172.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	78820660.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	78820660.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	72213863.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	72213863.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	76849752.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	76849752.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	69528323.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	69528323.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	76779016.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	76779016.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	60672428.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	60672428.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	77339095.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	77339095.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	72875910.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	72875910.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	77955785.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	77955785.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	68498444.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	68498444.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	77985620.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	77985620.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	61661910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	61661910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	78460355.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	78460355.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	74611434.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	74611434.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	78195284.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	78195284.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	69020060.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	69020060.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	78299211.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	78299211.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	61879575.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	61879575.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	78656234.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	78656234.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	70564085.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	70564085.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	75714924.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	75714924.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	67738962.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	67738962.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	75550996.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	75550996.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	60417334.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	60417334.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	75906340.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	75906340.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1	67996481.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2	67996481.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1	71923182.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2	71923182.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1	65472100.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	65472100.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	71683911.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	71683911.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	57110803.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	57110803.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	72360166.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	72360166.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	68787560.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	68787560.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	73260123.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	73260123.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	66699086.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	66699086.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	73213922.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	73213922.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	58003115.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	58003115.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	73789933.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2	73789933.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1	68218688.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2	68218688.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1	71772150.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2	71772150.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1	65419032.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2	65419032.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1	71610305.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2	71610305.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1	57532628.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2	57532628.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1	72183602.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2	72183602.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1	70870142.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2	70870142.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1	74319969.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2	74319969.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1	68085179.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2	68085179.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1	74278076.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2	74278076.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1	59767746.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2	59767746.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1	74862848.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2	74862848.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1	75071201.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2	75071201.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1	79487807.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2	79487807.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1	71783504.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2	71783504.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1	79550068.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2	79550068.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1	63043552.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2	63043552.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1	80133401.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2	80133401.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1	75077312.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2	75077312.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1	78406402.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2	78406402.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1	72447778.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2	72447778.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1	78174057.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2	78174057.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1	62943035.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2	62943035.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1	78955238.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2	78955238.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1	74065490.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2	74065490.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1	77832149.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2	77832149.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1	69908978.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2	69908978.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1	77525438.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2	77525438.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1	61804486.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2	61804486.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1	78125062.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2	78125062.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1	72508970.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2	72508970.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1	77850904.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2	77850904.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1	69293747.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2	69293747.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1	77670807.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2	77670807.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1	61443841.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2	61443841.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1	78307710.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2	78307710.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1	68573559.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2	68573559.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1	72541727.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2	72541727.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1	63541613.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2	63541613.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1	72401260.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2	72401260.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1	57217245.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2	57217245.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1	73029589.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2	73029589.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1	70460123.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2	70460123.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1	75227410.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2	75227410.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1	66341041.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2	66341041.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1	75143201.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2	75143201.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1	59827285.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2	59827285.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1	75617181.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2	75617181.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1	68753807.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2	68753807.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1	72144502.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2	72144502.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1	66874437.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2	66874437.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1	71910898.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2	71910898.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1	57706789.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2	57706789.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1	72647466.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2	72647466.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1	74161304.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2	74161304.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1	77890326.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2	77890326.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1	71473783.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2	71473783.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1	77501042.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2	77501042.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1	62719268.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2	62719268.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1	78336827.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2	78336827.0
