Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	31.0	31.0	1.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24.0	0.0	0.0	25.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	23.0	27.0	1.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	0.0	1.0	21.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	22.0	23.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	0.0	25.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	22.0	24.0	0.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	0.0	1.0	23.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	25.0	0.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	2.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	33.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	33.0	0.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	0.0	0.0	19.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	25.0	20.0	1.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14.0	2.0	1.0	18.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	14.0	20.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	1.0	0.0	13.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	23.0	16.0	0.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	18.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	25.0	17.0	3.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	17.0	1.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17.0	0.0	1.0	12.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	16.0	13.0	1.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	21.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	19.0	22.0	0.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15.0	0.0	0.0	20.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	15.0	19.0	1.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	15.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	2.0	23.0	16.0	0.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	0.0	19.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	18.0	19.0	0.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	19.0	23.0	1.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18.0	0.0	0.0	17.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	17.0	19.0	0.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	20.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	21.0	1.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	1.0	20.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	30.0	20.0	1.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32.0	0.0	0.0	21.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	33.0	19.0	1.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	0.0	16.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	2.0	24.0	20.0	2.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	2.0	0.0	16.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	17.0	1.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	18.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	25.0	19.0	2.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25.0	0.0	0.0	19.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	17.0	1.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17.0	0.0	0.0	19.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	19.0	17.0	2.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	17.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	16.0	16.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	1.0	23.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	26.0	23.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	18.0	1.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	16.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	16.0	0.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	22.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	19.0	22.0	1.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	20.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	21.0	20.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18.0	0.0	0.0	24.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	20.0	24.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32.0	0.0	0.0	16.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	32.0	16.0	1.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	1.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	1.0	27.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	25.0	0.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15.0	0.0	1.0	18.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	16.0	18.0	2.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	21.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	29.0	21.0	1.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	19.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	19.0	2.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	21.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	20.0	19.0	1.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	23.0	16.0	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	26.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	27.0	2.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17.0	0.0	0.0	20.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	17.0	20.0	2.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24.0	0.0	0.0	15.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	22.0	15.0	1.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	1.0	0.0	20.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	20.0	2.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	1.0	22.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	16.0	24.0	1.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	0.0	24.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	15.0	23.0	1.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	19.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	2.0	24.0	18.0	0.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	26.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	28.0	29.0	0.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19.0	0.0	0.0	27.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	17.0	27.0	1.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21.0	0.0	1.0	25.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	20.0	25.0	1.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27.0	0.0	0.0	18.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	26.0	19.0	1.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	28.0	0.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	30.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	27.0	29.0	1.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39.0	0.0	0.0	24.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	41.0	21.0	2.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	27.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	26.0	0.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26.0	0.0	0.0	26.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	3.0	26.0	25.0	1.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	25.0	0.0	2.0	24.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	25.0	24.0	1.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	28.0	27.0	2.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35.0	0.0	0.0	16.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	36.0	15.0	1.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35.0	0.0	1.0	27.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	36.0	27.0	3.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30.0	0.0	1.0	28.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	30.0	27.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	18.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	24.0	19.0	0.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32.0	0.0	0.0	18.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	33.0	18.0	0.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	33.0	21.0	3.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27.0	0.0	1.0	22.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	26.0	21.0	0.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	26.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	31.0	24.0	0.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	17.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	26.0	17.0	4.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	1.0	22.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	24.0	22.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	0.0	0.0	20.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	29.0	20.0	0.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	26.0	26.0	1.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	1.0	0.0	26.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	31.0	26.0	3.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22.0	0.0	0.0	26.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	27.0	0.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22.0	1.0	1.0	20.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	23.0	23.0	1.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36.0	1.0	0.0	29.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	37.0	25.0	1.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24.0	0.0	2.0	27.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	25.0	25.0	2.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	35.0	1.0	2.0	31.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	35.0	32.0	2.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33.0	0.0	1.0	24.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	24.0	0.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	0.0	0.0	21.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	23.0	21.0	1.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18.0	0.0	0.0	26.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	19.0	28.0	2.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	1.0	25.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	25.0	22.0	1.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	15.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	20.0	16.0	0.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30.0	0.0	0.0	20.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	29.0	18.0	1.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	1.0	19.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	24.0	18.0	1.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	21.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	27.0	22.0	0.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31.0	0.0	0.0	19.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	32.0	20.0	0.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26.0	0.0	0.0	28.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	28.0	3.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	14.0	0.0	2.0	17.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	2.0	12.0	16.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	13.0	5.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29.0	0.0	0.0	21.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	32.0	20.0	3.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20.0	0.0	0.0	20.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	20.0	0.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	21.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	25.0	22.0	1.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24.0	0.0	0.0	28.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	27.0	0.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26.0	0.0	1.0	22.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	23.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15.0	0.0	1.0	18.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	16.0	20.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	16.0	0.0	0.0	21.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	15.0	22.0	2.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26.0	1.0	0.0	22.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	26.0	21.0	2.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23.0	0.0	0.0	15.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	24.0	15.0	1.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20.0	2.0	0.0	22.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	22.0	23.0	0.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18.0	0.0	0.0	14.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	18.0	12.0	0.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	23.0	23.0	1.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	1.0	18.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	22.0	17.0	1.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27.0	0.0	0.0	9.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	26.0	14.0	0.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17.0	0.0	0.0	29.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	14.0	29.0	1.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27.0	0.0	0.0	15.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	29.0	16.0	1.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	16.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	22.0	22.0	3.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21.0	0.0	0.0	15.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	21.0	15.0	1.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	1.0	15.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	24.0	17.0	0.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22.0	0.0	0.0	19.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	25.0	20.0	1.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21.0	0.0	0.0	21.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	21.0	1.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37.0	0.0	1.0	26.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	35.0	26.0	0.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	18.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	19.0	18.0	1.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	26.0	17.0	0.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	30.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	26.0	30.0	1.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	23.0	1.0	0.0	28.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	22.0	29.0	2.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33.0	0.0	0.0	25.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	32.0	25.0	1.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	22.0	0.0	0.0	20.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	20.0	19.0	1.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20.0	1.0	1.0	22.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	20.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	27.0	25.0	0.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22.0	0.0	0.0	13.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	21.0	17.0	2.0
