Sample	Unique Reads	Duplicate Reads
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52856062.0	23059518.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54245558.0	21670022.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	66202002.0	14076374.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	67091287.0	13187089.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	61337595.0	12483895.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	62296458.0	11525032.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67325106.0	12865610.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	68401074.0	11789642.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	55262721.0	8600270.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55888664.0	7974327.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	67420735.0	13622031.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	68345983.0	12696783.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53036117.0	17627326.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54014084.0	16649359.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	63722831.0	10962527.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	64432216.0	10253142.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56715612.0	9260630.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	57395695.0	8580547.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	64411409.0	10159464.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65218569.0	9352304.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52083825.0	6872477.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	52539103.0	6417199.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	64482743.0	10705524.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65277292.0	9910975.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53491890.0	17788395.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54558275.0	16722010.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64445713.0	10998472.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65190096.0	10254089.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57800678.0	9365889.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58473493.0	8693074.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65127253.0	10099378.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65785973.0	9440658.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53307470.0	7008680.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53767152.0	6548998.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65110473.0	10710183.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65785072.0	10035584.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53835211.0	19622871.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54830943.0	18627139.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65803757.0	12268265.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66497850.0	11574172.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59276613.0	10487031.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59900408.0	9863236.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66699286.0	11172547.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67411284.0	10460549.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54073548.0	7608768.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54570513.0	7111803.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66560989.0	12018993.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67345275.0	11234707.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52025986.0	19895502.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53222684.0	18698804.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64270461.0	12265041.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65018185.0	11517317.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58459723.0	10776346.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59191577.0	10044492.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65494290.0	10971159.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66226614.0	10238835.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52797063.0	7660440.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53364737.0	7092766.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65210438.0	11825213.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66015986.0	11019665.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54112083.0	18503501.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55146361.0	17469223.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65943682.0	11728706.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66680034.0	10992354.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58370371.0	9869738.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59106877.0	9133232.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66876086.0	10828205.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67648028.0	10056263.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54130648.0	7331106.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54708927.0	6752827.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66813682.0	11374350.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67655273.0	10532759.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54919141.0	19327309.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55986185.0	18260265.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65834369.0	11969184.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66682525.0	11121028.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58635508.0	10041771.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59427510.0	9249769.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66930322.0	10983507.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67733153.0	10180676.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54174741.0	7442398.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54788935.0	6828204.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66670947.0	11616792.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67473015.0	10814724.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52330775.0	17995748.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53318407.0	17008116.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	63770439.0	11687015.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	64591704.0	10865750.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57359994.0	10132356.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58173389.0	9318961.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	64627329.0	10666944.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65408047.0	9886226.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52931087.0	7302780.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53387167.0	6846700.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	64398659.0	11257298.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65269367.0	10386590.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49675915.0	18074100.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50648646.0	17101369.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60880792.0	10782376.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61529339.0	10133829.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55733996.0	9485431.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56438192.0	8781235.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61619712.0	9806974.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62261776.0	9164910.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50232907.0	6692878.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50749963.0	6175822.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61559957.0	10549341.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	62221220.0	9888078.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49550110.0	18995882.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50487116.0	18058876.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61471499.0	11530754.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62016869.0	10985384.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	56178449.0	10268071.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56903114.0	9543406.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62538961.0	10419296.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63158555.0	9799702.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50655812.0	7163201.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51195131.0	6623882.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62352502.0	11186452.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63011169.0	10527785.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49524409.0	18459686.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50505912.0	17478183.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60213556.0	11308495.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60941817.0	10580234.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55136510.0	10043393.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55928183.0	9251720.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61049990.0	10311296.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61794678.0	9566608.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50252959.0	7097977.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50785105.0	6565831.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60909743.0	11030781.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61642447.0	10298077.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	51110649.0	19538379.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	52235302.0	18413726.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	62334603.0	11753369.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	63009180.0	11078792.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57447823.0	10406710.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58175335.0	9679198.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	63268681.0	10778449.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	64102097.0	9945033.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52173585.0	7425365.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	52725104.0	6873846.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	63187050.0	11450015.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63932266.0	10704799.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52897334.0	21926970.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54148200.0	20676104.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65802344.0	13420246.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66686517.0	12536073.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59815835.0	11711833.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	60760248.0	10767420.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	67055556.0	12229474.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67832115.0	11452915.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54577640.0	8276679.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55120091.0	7734228.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66857727.0	13019162.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67743480.0	12133409.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53142270.0	21732449.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54367213.0	20507506.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65229028.0	12969175.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65955483.0	12242720.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60610930.0	11629958.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61506177.0	10734711.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66235088.0	11732788.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67076184.0	10891692.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54584016.0	8207521.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55213968.0	7577569.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66160195.0	12591334.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66895535.0	11855994.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54018441.0	19783183.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55094224.0	18707400.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65390012.0	12157204.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66240571.0	11306645.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	59337267.0	10314245.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	60072155.0	9579357.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66217160.0	11024192.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67062855.0	10178497.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54092108.0	7511692.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54654322.0	6949478.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65959247.0	11890919.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66878885.0	10971281.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53326908.0	18860261.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54392340.0	17794829.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65616962.0	11889486.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66359913.0	11146535.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58793138.0	10168755.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59481150.0	9480743.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66614056.0	10715699.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67311372.0	10018383.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53840124.0	7360811.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54368078.0	6832857.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66308664.0	11670809.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67095055.0	10884418.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52345841.0	15838713.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53119193.0	15065361.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	61943018.0	10179851.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	62570621.0	9552248.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54887848.0	8287201.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	55428982.0	7746067.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	62718521.0	9274021.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	63360627.0	8631915.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50703682.0	6235726.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	51127455.0	5811953.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	62807502.0	9830883.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	63471261.0	9167124.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	53170248.0	17015392.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	54024050.0	16161590.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	64407062.0	10518699.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	65117747.0	9808014.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57444184.0	8633047.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58167856.0	7909375.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	65474128.0	9369236.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66063738.0	8779626.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	53219713.0	6394097.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53711900.0	5901910.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65203433.0	10120816.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65825455.0	9498794.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48827378.0	19631794.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50028672.0	18430500.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59929091.0	11902245.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60783710.0	11047626.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55851802.0	10725822.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	56733327.0	9844297.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60811254.0	10793765.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	61659031.0	9945988.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	50058451.0	7438628.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50673043.0	6824036.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60890968.0	11463024.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61669470.0	10684522.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54125431.0	19804369.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55283552.0	18646248.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65388175.0	12254699.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66246321.0	11396553.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	60528518.0	10703684.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	61345796.0	9886406.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66166064.0	11091055.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	66893147.0	10363972.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54782029.0	7758805.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	55307059.0	7233775.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66163711.0	11935114.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67065420.0	11033405.0
