019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5994.0	7042.0	10339.0	16776.5	30529.5	59420.0	114600.5	211279.0	359463.5	563640.5	831500.5	1164896.0	1551743.5	1970664.0	2387380.5	2776991.5	3117383.5	3383516.0	3560392.0	3639796.0	3627931.5	3533457.0	3373541.5	3171597.5	2945092.0	2701139.0	2443430.0	2186676.0	1941000.0	1709328.0	1496644.0	1305788.0	1138718.0	997375.0	875011.5	765923.0	667740.5	574179.5	483946.0	400164.5	326722.5	264130.0	211497.0	169009.5	135536.0	108798.0	87254.5	70208.5	56425.0	45315.5	36671.5	29541.0	23663.5	19282.0	15909.5	13126.5	11060.5	9376.0	7970.0	6756.0	5721.0	4862.0	4169.5	3562.0	3034.5	2619.0	2244.5	1934.0	1721.0	1459.5	1196.5	1045.0	928.5	798.5	670.5	586.5	521.5	480.0	428.5	379.0	379.0	380.5	383.5	369.0	349.5	339.0	348.0	373.0	404.0	409.5	407.5	406.5	399.5	411.0	423.5	454.5	488.5	516.0	568.5	635.5	731.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5423.0	6386.5	9856.0	17848.0	35160.0	72141.5	145126.0	272354.5	466736.0	735043.0	1089543.0	1530433.0	2040006.0	2585542.5	3125406.0	3629792.0	4062441.5	4393852.5	4609611.5	4696257.5	4656548.5	4509177.0	4284441.5	4011218.0	3710716.0	3391495.5	3060036.5	2730394.5	2412744.0	2114450.5	1841586.5	1596874.5	1383290.5	1204338.0	1055071.5	925787.5	805899.5	690701.5	581556.0	479987.5	389032.0	310866.5	246909.5	196840.0	156676.0	124403.5	98732.5	78174.5	61994.0	49086.0	38858.0	31146.0	24672.5	19322.0	15426.0	12477.0	10295.0	8489.5	7030.0	5846.0	4821.0	4090.5	3374.0	2726.0	2249.0	1887.0	1595.5	1331.0	1103.5	926.5	754.0	599.5	490.5	401.5	318.5	213.5	150.0	135.5	110.0	87.0	69.0	41.5	38.5	41.5	41.5	38.5	32.5	32.5	31.0	29.0	33.0	34.5	34.5	42.0	45.0	47.0	50.0	49.0	52.5	50.5	38.5
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	8750.0	10208.0	14840.5	23860.0	42632.5	82037.5	157846.0	288946.5	486444.5	757504.5	1113408.0	1556389.0	2070289.0	2618514.0	3159119.0	3661785.5	4093313.0	4420504.5	4633178.0	4721317.5	4679814.0	4531776.0	4303557.5	4025191.5	3716561.0	3389984.0	3053288.0	2719829.5	2404709.5	2109993.0	1840692.5	1600963.5	1395071.5	1218144.0	1067113.0	934720.0	811678.5	695738.0	585078.5	482131.0	390879.0	314044.0	250587.0	198955.0	158686.0	127068.5	101369.0	81039.0	64979.5	51812.5	41270.0	32877.0	26152.5	20918.0	17050.5	14136.0	11793.5	9856.5	8377.5	7066.0	5891.0	5054.5	4247.5	3576.5	3030.5	2505.0	2153.0	1928.0	1644.5	1345.0	1159.5	1027.0	859.0	716.5	608.0	531.5	446.0	397.0	362.5	309.0	317.5	301.5	261.0	273.5	259.0	251.0	259.0	248.0	235.5	230.0	228.5	226.0	236.0	243.0	230.0	232.5	242.5	224.0	208.0	210.5	229.5
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5629.0	6609.5	9925.5	17290.5	33278.5	65553.5	126074.5	230533.5	393674.5	622459.0	924345.0	1301769.5	1735591.5	2198551.0	2659676.0	3094627.5	3480886.5	3784705.0	3990056.5	4089818.0	4084591.0	3991089.0	3822687.0	3605326.5	3365340.5	3102637.0	2820380.0	2537386.5	2261757.5	1996471.5	1749085.0	1525642.5	1332370.5	1169818.5	1027473.0	898091.0	777858.0	662527.5	554390.0	455013.0	367523.5	295344.5	236416.0	188030.5	149502.5	119282.0	94666.5	75314.5	59844.0	47170.5	37599.0	30221.5	23761.5	18348.0	14539.0	11794.0	9650.0	7782.5	6334.5	5153.0	4186.0	3420.0	2779.5	2276.0	1817.0	1417.5	1059.0	853.0	723.0	560.0	408.5	317.5	261.0	234.0	197.0	156.0	122.5	86.5	68.0	61.5	49.0	40.0	29.0	24.5	25.5	21.5	22.0	16.5	13.5	18.0	15.5	12.0	19.0	22.5	27.0	28.0	22.5	26.5	32.5	25.0	18.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8847.0	10546.5	15233.0	24097.0	42127.5	77732.0	143130.0	253825.5	423030.5	659988.0	970995.5	1351693.0	1788824.0	2259841.5	2724712.0	3157148.5	3535889.0	3834892.0	4037804.0	4135653.0	4128005.0	4025820.0	3852673.5	3630026.5	3378634.0	3107309.5	2816653.0	2527197.0	2247899.5	1981694.5	1737596.0	1518263.0	1328549.0	1164460.5	1019782.0	889918.0	768156.5	653616.5	546568.0	447271.5	361716.0	290563.5	232435.0	186354.5	149429.0	119563.0	96091.5	76873.0	61416.0	49308.0	39411.0	31313.5	24677.0	19689.0	15856.5	13003.0	10855.5	8895.0	7289.5	6049.0	5003.0	4083.0	3347.0	2788.5	2308.5	1886.0	1527.5	1296.5	1140.5	947.5	786.0	670.5	550.5	449.5	398.0	364.5	318.0	286.0	248.5	229.5	228.5	208.5	192.0	183.5	186.0	186.0	166.0	152.5	162.5	162.5	151.0	154.0	183.5	191.5	168.0	166.5	178.0	193.0	192.0	162.5	215.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5890.0	7184.0	11080.5	19205.0	36792.5	71835.0	138240.5	254387.5	434493.0	687436.5	1019902.0	1430752.0	1903170.5	2408179.0	2910096.0	3380447.5	3791788.0	4113720.5	4326240.0	4421975.5	4407974.5	4293055.0	4098158.5	3855304.5	3588216.5	3297026.5	2989431.5	2685673.5	2385682.0	2100062.5	1837763.5	1600383.0	1394911.5	1221368.0	1072941.0	939028.0	813404.5	693280.5	579138.5	473531.0	382363.0	306794.0	243742.5	193967.5	154682.5	123252.5	98474.0	78736.0	62347.0	49184.5	39234.0	31451.5	24780.5	19162.5	15275.0	12403.5	10023.5	8225.0	6754.0	5508.5	4484.5	3636.5	2890.0	2278.0	1827.5	1420.5	1082.0	881.5	720.5	551.0	410.0	336.5	302.0	238.0	177.5	140.0	118.5	104.5	84.0	59.5	43.0	37.5	33.0	33.0	26.5	20.5	18.5	11.5	15.0	16.0	17.5	20.0	16.0	18.5	19.5	19.5	29.0	32.5	33.5	27.5	15.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9429.0	11350.5	16702.5	26731.5	46416.5	85204.5	157906.0	281379.0	467943.5	728063.0	1069756.0	1489479.0	1968731.5	2479236.5	2983704.0	3448613.0	3853690.0	4171273.0	4377923.5	4470152.0	4450948.0	4329196.0	4130192.0	3879352.5	3597233.0	3299823.5	2985321.5	2670264.0	2369013.5	2084306.5	1824800.5	1592591.0	1390603.0	1217594.5	1068534.0	933491.0	805505.5	684437.0	571000.5	466718.5	376451.0	302656.0	242352.0	193640.0	154962.5	124072.0	99435.5	79801.5	63966.5	51276.5	41293.0	32859.0	25772.5	20597.0	16829.5	13652.0	11138.0	9303.0	7772.5	6526.0	5483.0	4420.5	3648.0	3052.5	2475.5	2025.5	1657.0	1338.5	1127.0	972.0	826.5	719.5	619.5	519.0	449.0	417.5	381.5	339.5	298.0	263.0	260.5	239.5	216.5	210.5	201.5	197.5	193.5	187.0	182.5	174.0	179.5	187.0	186.0	196.0	201.5	202.5	201.0	203.5	179.0	149.5	167.5
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5446.0	6341.0	9430.0	16502.5	31512.0	61744.5	118520.5	217556.5	371570.0	587694.5	871564.5	1226203.5	1634983.0	2072661.5	2511715.5	2922947.0	3280210.0	3562266.0	3757074.5	3854978.5	3853252.0	3765889.5	3610108.5	3408664.0	3180104.5	2928346.5	2663271.5	2395033.5	2130716.0	1876120.0	1640989.5	1429823.0	1245816.5	1090027.5	954891.5	833509.0	721055.0	613629.5	511782.5	418622.5	337961.0	270541.5	214939.5	170929.5	136039.5	108065.0	86164.5	68675.0	54004.5	42752.5	34267.0	27274.0	21487.5	16578.0	13165.5	10722.5	8652.0	7104.0	5886.5	4801.0	3824.5	3059.5	2462.0	1949.0	1537.0	1198.5	982.0	784.5	609.5	500.5	387.0	290.0	243.5	204.5	162.5	142.0	120.0	90.5	73.0	65.0	58.5	56.5	43.5	28.5	21.5	22.5	21.0	20.0	23.0	19.5	18.0	16.0	16.0	22.0	27.5	30.5	34.5	31.0	28.0	33.5	27.5
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8610.0	10192.5	14740.0	23039.5	39835.5	73338.5	135338.0	240099.0	399339.0	623009.5	916009.0	1276163.5	1688917.0	2131409.5	2571946.0	2980941.5	3336546.0	3616741.0	3807640.5	3901574.0	3896484.5	3802172.5	3635784.5	3424412.0	3187361.0	2928505.5	2656270.0	2383175.5	2116362.5	1863529.0	1631561.0	1422619.0	1240548.5	1083460.5	946833.0	824300.5	710449.0	603039.0	503678.5	411679.0	331181.0	266066.5	212688.5	169971.0	136137.5	109130.5	87208.0	69555.5	55462.5	44296.5	35527.5	28358.0	22580.5	17914.0	14408.0	11700.5	9665.0	8107.0	6798.5	5650.0	4613.0	3763.5	3084.5	2550.0	2093.5	1673.5	1366.5	1178.0	984.0	818.0	715.0	611.5	507.0	424.5	376.0	315.0	272.0	268.0	249.5	217.5	199.5	180.5	173.0	181.5	175.5	157.0	152.0	154.5	156.5	160.0	169.5	182.5	177.0	187.5	209.0	211.0	222.0	240.5	243.0	238.5	860.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5959.0	7155.5	10903.0	19000.5	36511.0	71582.5	138242.0	254175.0	433411.0	683371.5	1013514.5	1425135.0	1894776.0	2398385.5	2902324.5	3373537.5	3782150.0	4102692.0	4319704.0	4417274.5	4403027.0	4289071.5	4097363.0	3856076.0	3587027.0	3300089.5	2994747.0	2685789.5	2385691.0	2101309.5	1838250.5	1601445.0	1397574.0	1224161.0	1074087.0	938544.5	813346.5	693772.0	579405.0	474459.5	382960.0	307014.5	244632.5	194415.5	154602.5	123608.0	98363.0	78248.5	61745.5	48762.5	39104.0	31266.5	24490.5	19157.0	15359.5	12275.0	10101.5	8278.5	6673.5	5410.5	4406.5	3622.5	2903.0	2305.0	1852.0	1474.0	1160.5	952.0	752.0	572.0	422.0	339.0	296.0	233.5	197.5	171.0	137.5	107.5	89.5	75.0	58.5	42.5	33.5	27.5	20.0	22.5	30.0	26.5	20.5	22.0	18.5	17.0	23.0	23.0	19.5	22.0	26.5	27.5	33.0	33.5	22.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9468.0	11353.5	16548.5	26249.5	46100.5	85107.0	156807.0	279133.5	465011.5	723605.0	1064166.0	1482139.5	1957583.5	2465972.0	2970067.0	3438180.5	3844244.0	4160579.0	4371350.5	4466630.5	4446897.0	4327836.5	4130076.5	3877479.0	3596669.5	3300074.0	2987795.5	2675181.5	2374060.0	2088004.5	1828580.5	1596148.5	1393759.5	1221991.0	1070462.5	933536.5	806802.0	685434.0	570136.5	466889.0	377586.5	302440.0	242155.5	193564.5	154907.0	124254.5	99445.5	79803.5	64154.0	51322.5	41178.5	32938.5	26049.0	20797.5	16871.5	13733.0	11288.0	9343.5	7680.5	6363.5	5389.5	4478.0	3615.0	2977.5	2485.0	2028.0	1631.5	1384.0	1199.5	976.5	795.5	678.5	607.0	522.0	450.5	400.5	367.0	330.5	296.0	272.0	264.0	249.0	224.0	215.0	218.0	208.5	189.5	190.5	194.0	194.5	185.0	180.5	183.5	184.0	193.0	211.0	203.0	196.5	187.5	159.5	148.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4839.0	5686.5	8498.5	15016.0	28969.0	56690.5	108576.0	199199.0	339738.0	536220.0	795662.0	1118414.0	1488083.0	1884423.5	2280510.5	2648727.0	2968999.5	3223505.5	3397518.5	3481363.5	3475487.5	3393347.5	3250479.5	3066312.5	2861793.0	2637638.0	2398075.0	2155293.0	1917201.5	1691464.0	1480863.5	1289575.5	1125218.0	985633.0	862404.5	753024.5	651787.5	554965.0	464112.0	380227.0	307643.5	246320.0	196197.0	156216.5	124544.0	99604.0	79070.0	62848.0	49782.5	39551.0	31687.5	25242.0	19747.0	15322.5	12142.5	9771.0	8026.0	6615.0	5439.0	4407.5	3613.0	2933.0	2269.0	1828.5	1498.0	1197.0	950.0	756.5	569.0	451.5	393.0	323.5	259.0	200.0	160.0	141.5	122.0	91.5	67.0	50.5	45.5	41.5	34.0	35.5	32.5	29.5	28.0	23.0	23.0	21.5	20.5	21.5	19.0	20.5	24.0	25.0	23.5	29.0	34.5	32.5	23.5
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6425.0	7743.5	11731.0	19083.5	33776.5	62921.0	117052.5	209135.5	349986.0	548001.0	807553.0	1127815.0	1495828.5	1890888.0	2286773.5	2656595.5	2977933.0	3232959.0	3406288.0	3492226.5	3493550.5	3414645.0	3272278.5	3088086.5	2879503.0	2653783.5	2412747.5	2169005.5	1931883.0	1704424.5	1497178.5	1311474.0	1145738.5	1004229.5	880674.0	767440.5	662867.5	565406.0	473599.0	388342.5	315602.5	255361.5	205129.5	164403.5	132154.0	106133.0	85167.0	68850.5	55311.0	44558.0	36110.5	28932.0	22999.0	18542.5	15202.0	12532.5	10405.0	8621.0	7301.5	6272.0	5277.0	4397.0	3702.0	3121.0	2571.5	2118.0	1785.0	1532.5	1309.0	1063.5	898.5	796.5	668.5	577.0	523.5	470.0	404.0	360.0	340.0	321.5	293.5	284.5	299.5	295.5	266.5	254.0	271.5	277.5	272.0	274.5	284.5	299.5	326.0	361.0	368.0	389.5	423.0	460.5	476.0	523.5	648.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5951.0	7122.0	10882.0	19115.0	36898.0	72758.5	139936.0	256879.0	436255.0	688889.0	1025197.0	1440987.5	1914548.5	2422799.5	2929260.0	3399696.5	3810302.5	4133784.5	4349944.5	4451176.5	4436562.0	4316513.5	4122606.5	3880517.5	3610911.5	3318975.5	3009418.5	2700914.0	2400916.5	2113798.5	1849253.0	1611553.5	1403652.5	1229475.5	1079647.5	944674.5	818910.5	697707.0	583194.0	478118.0	385902.0	309189.5	246617.5	195767.0	155731.0	124468.5	99090.0	78519.5	62171.0	49115.5	39281.0	31494.5	24554.5	19123.5	15339.0	12411.0	10222.5	8417.5	6848.5	5526.5	4457.0	3554.5	2850.5	2304.0	1816.0	1462.0	1165.0	936.5	775.0	606.5	471.5	381.5	292.5	236.5	198.0	145.0	113.5	96.5	77.5	58.5	50.0	42.0	36.5	27.0	17.0	17.5	17.0	17.5	14.5	14.5	17.0	17.5	18.5	19.5	21.5	27.0	26.0	23.0	26.0	28.0	25.5
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9322.0	11242.5	16533.5	26477.5	46590.0	85870.5	158633.5	281112.0	468094.5	730439.5	1072750.0	1492709.0	1972058.5	2486182.0	2995953.0	3466276.0	3875404.0	4193591.0	4400842.0	4496063.5	4477244.5	4355731.0	4155738.5	3902253.5	3621139.0	3321494.0	3005531.0	2689759.0	2387252.5	2101725.0	1840301.5	1606138.0	1401831.5	1226726.5	1076960.0	940806.5	812323.0	690576.5	575667.0	471378.0	380499.0	305632.0	244761.0	195750.0	156957.0	125938.0	100870.5	80560.5	64432.0	51415.0	41210.0	32950.0	26270.0	21042.5	16962.0	13928.0	11428.0	9306.0	7731.5	6495.5	5403.5	4453.5	3648.5	2964.0	2408.0	1995.0	1663.5	1408.0	1205.5	1035.5	840.0	733.0	634.5	529.5	488.0	420.0	383.0	368.5	307.0	263.0	254.5	244.5	234.5	214.5	203.5	205.5	191.0	187.0	187.5	182.5	178.0	171.0	173.0	180.5	189.0	196.5	201.0	190.5	163.5	157.0	163.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7795.0	8757.0	12383.0	21332.0	40569.0	79789.0	153442.0	279277.5	469796.0	728106.5	1059934.5	1464407.0	1918461.5	2391419.5	2851854.5	3265100.5	3605944.0	3855636.5	3995471.5	4025238.0	3956868.0	3802761.0	3587828.0	3341198.0	3083698.0	2814114.5	2536093.0	2266091.0	2005748.0	1759905.5	1533065.0	1327772.5	1150218.5	1000963.5	873788.5	763278.5	664150.5	569591.5	480030.5	397205.0	323672.5	259989.5	206834.5	165174.5	131827.0	105070.5	83434.0	66488.5	53018.0	41641.0	33108.0	26614.0	20842.5	16311.5	13091.5	10570.0	8593.0	6912.5	5561.5	4609.0	3760.5	2986.5	2352.5	1900.0	1564.0	1220.0	972.0	813.5	644.5	518.5	417.5	296.5	244.5	226.0	198.0	167.0	128.5	120.0	107.0	74.0	65.0	60.0	57.0	48.0	43.0	41.0	34.0	35.0	37.5	36.5	35.0	30.0	34.5	48.0	55.0	51.5	58.5	66.5	67.5	71.0	57.5
