Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	66.0	369.0	374.0	83.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	365.0	58.0	45.0	360.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	75.0	359.0	384.0	82.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	60.0	365.0	383.0	87.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	368.0	61.0	60.0	352.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	360.0	385.0	73.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	438.0	65.0	71.0	441.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	88.0	458.0	474.0	81.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	454.0	71.0	66.0	444.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	456.0	449.0	98.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	394.0	63.0	59.0	423.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	445.0	426.0	99.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	436.0	59.0	55.0	439.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	470.0	431.0	95.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	404.0	492.0	104.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	436.0	58.0	73.0	423.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	91.0	473.0	454.0	81.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	417.0	49.0	76.0	430.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	443.0	445.0	79.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	484.0	64.0	71.0	440.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	91.0	503.0	468.0	98.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	443.0	54.0	47.0	438.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	424.0	430.0	82.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	444.0	55.0	76.0	385.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	446.0	447.0	108.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	462.0	421.0	94.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	443.0	53.0	60.0	398.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	462.0	405.0	77.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	383.0	50.0	66.0	358.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	374.0	399.0	64.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	395.0	50.0	58.0	379.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100.0	421.0	370.0	94.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	352.0	69.0	58.0	339.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	385.0	333.0	87.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	368.0	66.0	56.0	345.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	403.0	374.0	87.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	373.0	54.0	65.0	374.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	369.0	363.0	87.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	328.0	62.0	66.0	372.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	390.0	373.0	95.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	419.0	59.0	52.0	398.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	440.0	379.0	86.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	369.0	60.0	58.0	392.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	87.0	392.0	409.0	60.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	419.0	49.0	58.0	418.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99.0	423.0	440.0	96.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	403.0	60.0	72.0	377.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	422.0	431.0	77.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	442.0	418.0	57.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	384.0	52.0	61.0	405.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	363.0	421.0	80.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	353.0	58.0	65.0	363.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	384.0	372.0	107.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	380.0	62.0	59.0	391.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	398.0	379.0	100.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	355.0	68.0	55.0	390.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	392.0	384.0	87.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	345.0	71.0	62.0	377.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	375.0	375.0	89.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	102.0	398.0	377.0	91.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	355.0	64.0	75.0	363.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	367.0	372.0	105.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	426.0	68.0	79.0	380.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	112.0	439.0	401.0	94.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	406.0	72.0	76.0	397.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	432.0	404.0	91.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	385.0	54.0	58.0	396.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	443.0	389.0	100.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	379.0	64.0	82.0	417.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	426.0	421.0	94.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	93.0	397.0	447.0	106.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	397.0	67.0	84.0	379.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	414.0	402.0	106.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	422.0	64.0	65.0	453.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	470.0	435.0	67.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	397.0	56.0	67.0	428.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	421.0	412.0	90.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	433.0	57.0	59.0	376.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	425.0	382.0	90.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	400.0	48.0	52.0	385.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	97.0	413.0	410.0	77.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	398.0	52.0	67.0	395.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	431.0	379.0	83.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	414.0	57.0	78.0	433.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	438.0	432.0	101.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	375.0	39.0	52.0	393.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	378.0	357.0	91.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	383.0	59.0	52.0	337.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	388.0	373.0	76.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	381.0	57.0	52.0	348.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	395.0	348.0	85.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	365.0	51.0	49.0	334.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	377.0	351.0	97.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	347.0	374.0	74.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	372.0	43.0	63.0	382.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	361.0	375.0	76.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	395.0	52.0	54.0	338.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	406.0	347.0	88.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	365.0	56.0	65.0	332.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	358.0	350.0	69.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	336.0	46.0	72.0	352.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	98.0	339.0	367.0	71.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	366.0	52.0	66.0	375.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	353.0	388.0	73.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	415.0	358.0	79.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	350.0	59.0	59.0	333.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	360.0	354.0	93.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	334.0	49.0	40.0	357.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	333.0	351.0	76.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	349.0	41.0	51.0	343.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	326.0	317.0	83.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	343.0	34.0	43.0	311.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	54.0	339.0	312.0	66.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	351.0	46.0	55.0	326.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	331.0	325.0	71.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	57.0	327.0	332.0	65.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	344.0	43.0	55.0	324.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	368.0	340.0	88.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	455.0	55.0	64.0	410.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	92.0	460.0	414.0	97.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	450.0	53.0	79.0	436.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	86.0	431.0	443.0	96.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	450.0	53.0	75.0	405.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	76.0	454.0	430.0	75.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	430.0	55.0	61.0	409.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	464.0	411.0	84.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	443.0	416.0	90.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	415.0	61.0	68.0	435.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	87.0	396.0	437.0	104.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	396.0	44.0	51.0	352.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	392.0	368.0	74.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	390.0	48.0	57.0	383.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	358.0	384.0	90.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	347.0	57.0	55.0	364.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	354.0	374.0	71.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	370.0	40.0	50.0	394.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	388.0	403.0	79.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	372.0	46.0	45.0	365.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	66.0	360.0	383.0	76.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	404.0	39.0	53.0	356.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	388.0	384.0	82.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	407.0	62.0	72.0	375.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	431.0	376.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	375.0	45.0	69.0	436.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	422.0	446.0	84.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	436.0	53.0	72.0	398.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	415.0	409.0	97.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	390.0	63.0	59.0	394.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	428.0	409.0	98.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	374.0	49.0	57.0	411.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	393.0	427.0	95.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	389.0	56.0	58.0	423.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	381.0	434.0	77.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	377.0	71.0	75.0	384.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	84.0	430.0	404.0	76.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	409.0	48.0	56.0	400.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	407.0	415.0	81.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	398.0	65.0	70.0	402.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	416.0	435.0	95.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	408.0	56.0	52.0	422.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	428.0	415.0	80.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	435.0	420.0	65.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	412.0	57.0	61.0	400.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	433.0	395.0	81.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	372.0	55.0	60.0	411.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	408.0	421.0	80.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	375.0	65.0	59.0	375.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	385.0	402.0	78.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	372.0	45.0	44.0	382.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	378.0	366.0	72.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	385.0	51.0	60.0	354.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	432.0	350.0	69.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	418.0	51.0	63.0	386.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	403.0	393.0	84.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	356.0	43.0	62.0	352.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	381.0	364.0	94.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	370.0	56.0	53.0	391.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	383.0	349.0	90.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	386.0	49.0	57.0	377.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	419.0	367.0	76.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	364.0	41.0	73.0	395.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100.0	364.0	403.0	85.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	386.0	62.0	64.0	398.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	365.0	399.0	73.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	94.0	409.0	404.0	85.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	383.0	57.0	56.0	417.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	392.0	408.0	86.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	374.0	62.0	49.0	367.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	394.0	395.0	99.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	384.0	60.0	65.0	360.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	115.0	389.0	343.0	102.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	374.0	64.0	55.0	354.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	107.0	359.0	381.0	80.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	379.0	62.0	59.0	352.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	386.0	385.0	89.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	345.0	54.0	79.0	357.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	110.0	359.0	328.0	111.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	363.0	58.0	74.0	366.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	113.0	369.0	346.0	109.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	321.0	45.0	56.0	336.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	322.0	371.0	67.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	362.0	53.0	42.0	330.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	347.0	313.0	70.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	312.0	50.0	57.0	312.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	69.0	316.0	352.0	67.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	360.0	55.0	52.0	316.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	351.0	344.0	73.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	321.0	337.0	62.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	355.0	34.0	67.0	356.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	376.0	347.0	81.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	419.0	54.0	70.0	433.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	96.0	417.0	436.0	109.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	431.0	54.0	70.0	410.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	437.0	445.0	103.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	438.0	64.0	64.0	410.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	83.0	414.0	414.0	101.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	401.0	63.0	69.0	421.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	421.0	421.0	97.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	88.0	448.0	488.0	79.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	419.0	56.0	63.0	473.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	468.0	464.0	83.0
