Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30847.0	106.0	85.0	30820.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	102.0	29638.0	29620.0	99.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30760.0	86.0	95.0	30801.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	98.0	29572.0	29592.0	90.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30860.0	90.0	93.0	30957.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	90.0	29436.0	29695.0	89.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27233.0	70.0	85.0	27524.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	26180.0	26449.0	83.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27297.0	61.0	78.0	27524.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	26224.0	26459.0	86.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27313.0	82.0	77.0	27471.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	26133.0	26186.0	79.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27323.0	69.0	82.0	27584.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	26128.0	26694.0	87.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	26366.0	26390.0	101.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27445.0	73.0	82.0	27586.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	26409.0	26494.0	100.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27671.0	108.0	83.0	27989.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	26646.0	26820.0	106.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28053.0	92.0	96.0	27935.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	97.0	26875.0	26791.0	103.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27855.0	90.0	84.0	27873.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	26484.0	26705.0	105.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27958.0	88.0	88.0	28046.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	26550.0	27038.0	99.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	26694.0	26919.0	98.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28018.0	98.0	126.0	28260.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	126.0	26704.0	27122.0	115.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25993.0	65.0	74.0	25968.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	70.0	24824.0	24777.0	83.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26162.0	91.0	74.0	26145.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	91.0	24947.0	24981.0	84.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25964.0	67.0	73.0	25866.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	24692.0	24628.0	95.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26067.0	91.0	89.0	26005.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	24978.0	24808.0	91.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	82.0	24852.0	25277.0	92.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26170.0	77.0	92.0	26069.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	24921.0	24989.0	76.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32829.0	105.0	77.0	32848.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	124.0	31488.0	31533.0	103.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32922.0	87.0	78.0	32970.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	110.0	31692.0	31598.0	128.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32855.0	85.0	87.0	32864.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	31297.0	31485.0	100.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32803.0	95.0	86.0	33002.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	118.0	31564.0	31844.0	92.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	118.0	31699.0	31646.0	101.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32954.0	105.0	83.0	32994.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	127.0	31569.0	31740.0	93.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29206.0	97.0	81.0	29437.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	98.0	28117.0	28005.0	91.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29324.0	80.0	83.0	29546.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	28168.0	28256.0	87.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29310.0	83.0	77.0	29345.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	95.0	28122.0	27999.0	78.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29421.0	80.0	83.0	29196.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	28213.0	28147.0	94.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29255.0	83.0	74.0	29454.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	28256.0	28215.0	93.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29418.0	72.0	82.0	29736.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	109.0	28134.0	28381.0	82.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31721.0	96.0	101.0	32262.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	97.0	30431.0	30847.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32197.0	94.0	85.0	32206.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100.0	30870.0	30853.0	114.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32246.0	83.0	81.0	32005.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	106.0	30662.0	30712.0	111.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32072.0	104.0	109.0	32064.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	114.0	30607.0	30898.0	110.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31974.0	87.0	87.0	32263.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100.0	30669.0	30715.0	98.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32246.0	99.0	87.0	32160.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	30637.0	30971.0	77.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31518.0	104.0	93.0	31723.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	119.0	30228.0	30389.0	101.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31802.0	104.0	84.0	31716.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	30523.0	30546.0	107.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31450.0	99.0	96.0	31722.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	116.0	30045.0	30252.0	94.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31786.0	85.0	97.0	31634.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	30501.0	30516.0	112.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	30441.0	30641.0	99.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31438.0	83.0	95.0	31777.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	98.0	30339.0	30458.0	102.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29956.0	69.0	69.0	30036.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	28879.0	28887.0	91.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30142.0	75.0	62.0	30059.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	28921.0	28791.0	63.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29960.0	67.0	66.0	29991.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	28632.0	28605.0	79.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30184.0	65.0	69.0	30063.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	29080.0	28835.0	92.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30351.0	57.0	71.0	29850.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	29007.0	28983.0	85.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30091.0	60.0	70.0	30039.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	28830.0	29038.0	74.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29875.0	82.0	73.0	29562.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	91.0	28856.0	28405.0	82.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29570.0	65.0	65.0	29815.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	28642.0	28636.0	79.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29722.0	82.0	79.0	29618.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	28456.0	28254.0	87.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29830.0	78.0	85.0	29880.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	97.0	28616.0	28859.0	96.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99.0	28757.0	28769.0	94.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29928.0	80.0	86.0	29837.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	28833.0	28647.0	99.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24495.0	90.0	83.0	24477.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100.0	23663.0	23462.0	98.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24871.0	79.0	88.0	24532.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	116.0	23896.0	23635.0	121.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24465.0	80.0	72.0	24691.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	116.0	23577.0	23665.0	90.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24839.0	91.0	80.0	24654.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	119.0	23777.0	23818.0	124.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24284.0	81.0	91.0	24935.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	105.0	23414.0	23858.0	116.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24760.0	85.0	96.0	24832.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	101.0	23862.0	23843.0	103.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	26441.0	75.0	70.0	26534.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	25289.0	25362.0	83.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26387.0	84.0	76.0	26181.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	84.0	25176.0	25190.0	81.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26225.0	83.0	64.0	26273.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	25087.0	25142.0	66.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26536.0	87.0	81.0	26582.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	25519.0	25323.0	68.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	25145.0	25725.0	76.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26330.0	93.0	80.0	26594.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	109.0	25417.0	25288.0	81.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33389.0	97.0	106.0	33515.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	31888.0	31988.0	98.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33820.0	94.0	90.0	33522.0
