Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99947	76216.0	76.25	57442.0	57.47	1169.0	1.17	2343.0	2.34	0.0	0.0	56.0	0.05	23557	23.57
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99963	78040.0	78.07000000000001	59996.0	60.010000000000005	967.0	0.97	2188.0	2.19	0.0	0.0	40.0	0.04	21831	21.84
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99963	76957.0	77.0	58230.0	58.25	1198.0	1.2	2422.0	2.42	0.0	0.0	51.0	0.05	22861	22.87
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99971	77515.0	77.54	59369.0	59.4	994.0	1.0	2119.0	2.11	0.0	0.0	44.0	0.04	22353	22.36
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99971	76355.0	76.37	57717.0	57.730000000000004	1141.0	1.1400000000000001	2313.0	2.3099999999999996	0.0	0.0	45.0	0.04	23493	23.5
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99974	78020.0	78.04	60108.0	60.12	998.0	1.0	2174.0	2.17	0.0	0.0	45.0	0.04	21854	21.86
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99974	76962.0	76.98	58278.0	58.29	1184.0	1.1800000000000002	2368.0	2.3699999999999997	0.0	0.0	46.0	0.04	22874	22.88
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100029	87817.0	87.80000000000001	67244.0	67.22	1088.0	1.08	2407.0	2.4099999999999997	0.0	0.0	44.0	0.04	12093	12.09
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100029	86785.0	86.76	65413.0	65.39	1223.0	1.21	2561.0	2.56	1.0	0.0	44.0	0.04	13103	13.1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100046	88006.0	87.97	67694.0	67.65	1047.0	1.05	2368.0	2.3699999999999997	0.0	0.0	37.0	0.03	11935	11.93
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100046	86947.0	86.91	65425.0	65.39	1209.0	1.21	2428.0	2.4299999999999997	1.0	0.0	40.0	0.03	12955	12.95
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100052	87990.0	87.95	67712.0	67.68	1105.0	1.0999999999999999	2398.0	2.39	0.0	0.0	33.0	0.03	11966	11.96
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100052	86750.0	86.71	65214.0	65.18	1328.0	1.33	2503.0	2.5	0.0	0.0	35.0	0.03	13166	13.16
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99954	87873.0	87.92	67198.0	67.22999999999999	1079.0	1.08	2359.0	2.36	1.0	0.0	48.0	0.05	11974	11.98
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99954	86842.0	86.89	65211.0	65.24	1291.0	1.3	2534.0	2.5399999999999996	0.0	0.0	52.0	0.05	12974	12.98
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99929	86758.0	86.82	65313.0	65.36	1236.0	1.24	2554.0	2.56	0.0	0.0	49.0	0.05	13030	13.04
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100046	87966.0	87.93	67510.0	67.47	1051.0	1.05	2387.0	2.39	0.0	0.0	42.0	0.04	11975	11.97
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100046	86966.0	86.93	65499.0	65.47	1185.0	1.18	2439.0	2.43	0.0	0.0	42.0	0.04	12945	12.94
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100021	77566.0	77.55	58995.0	58.97	1019.0	1.02	2181.0	2.18	0.0	0.0	43.0	0.04	22344	22.34
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100021	76734.0	76.72	57183.0	57.17	1191.0	1.2	2384.0	2.3799999999999994	0.0	0.0	45.0	0.04	23144	23.14
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99964	77978.0	78.00999999999999	59346.0	59.36	1055.0	1.05	2228.0	2.2299999999999995	0.0	0.0	40.0	0.04	21882	21.89
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99964	77178.0	77.2	57791.0	57.8	1246.0	1.25	2426.0	2.4299999999999997	0.0	0.0	46.0	0.04	22651	22.66
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100058	77034.0	76.99	58665.0	58.620000000000005	1030.0	1.03	2156.0	2.15	0.0	0.0	42.0	0.04	22923	22.91
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100058	76160.0	76.11	56886.0	56.84	1248.0	1.25	2388.0	2.3899999999999997	0.0	0.0	49.0	0.04	23743	23.73
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100005	77840.0	77.84	59146.0	59.14	1016.0	1.01	2276.0	2.27	0.0	0.0	49.0	0.05	22051	22.05
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100005	76950.0	76.95	57497.0	57.489999999999995	1195.0	1.19	2392.0	2.3999999999999995	0.0	0.0	51.0	0.05	22921	22.92
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99937	77152.0	77.19	57883.0	57.910000000000004	1253.0	1.25	2492.0	2.4899999999999998	0.0	0.0	43.0	0.04	22635	22.65
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	77907.0	77.92999999999999	59318.0	59.33	1013.0	1.02	2193.0	2.2	0.0	0.0	49.0	0.05	21976	21.98
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	77037.0	77.05	57693.0	57.71	1197.0	1.2000000000000002	2405.0	2.4099999999999997	0.0	0.0	50.0	0.05	22806	22.81
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100062	82894.0	82.83999999999999	63164.0	63.12	1135.0	1.13	2352.0	2.3400000000000003	0.0	0.0	37.0	0.03	17060	17.05
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100062	81876.0	81.82000000000001	61199.0	61.160000000000004	1322.0	1.32	2552.0	2.55	0.0	0.0	37.0	0.03	18031	18.02
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100004	83499.0	83.5	63768.0	63.760000000000005	1119.0	1.1099999999999999	2397.0	2.3999999999999995	0.0	0.0	49.0	0.05	16380	16.38
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100004	82438.0	82.43	61802.0	61.800000000000004	1286.0	1.28	2636.0	2.6399999999999997	0.0	0.0	55.0	0.05	17410	17.41
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99966	82585.0	82.61	63197.0	63.22	1091.0	1.1	2413.0	2.42	0.0	0.0	42.0	0.04	17284	17.29
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99966	81548.0	81.58	60977.0	60.99	1308.0	1.31	2617.0	2.61	0.0	0.0	44.0	0.04	18263	18.27
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100017	83427.0	83.42	63725.0	63.71	1089.0	1.0999999999999999	2379.0	2.38	0.0	0.0	40.0	0.04	16482	16.48
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100017	82387.0	82.37	61735.0	61.73	1315.0	1.31	2496.0	2.4899999999999998	0.0	0.0	43.0	0.04	17482	17.48
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100027	82224.0	82.19	61805.0	61.78	1317.0	1.31	2641.0	2.63	0.0	0.0	43.0	0.04	17644	17.64
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	83486.0	83.5	63639.0	63.65	1074.0	1.08	2319.0	2.32	1.0	0.0	52.0	0.05	16377	16.38
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	82440.0	82.44999999999999	61842.0	61.85	1278.0	1.28	2516.0	2.5199999999999996	0.0	0.0	58.0	0.05	17377	17.38
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100037	85325.0	85.30000000000001	65600.0	65.57	1170.0	1.18	2472.0	2.4699999999999998	0.0	0.0	37.0	0.04	14605	14.6
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100037	84210.0	84.17	63591.0	63.56	1313.0	1.31	2587.0	2.5799999999999996	0.0	0.0	42.0	0.04	15675	15.67
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99943	85477.0	85.52000000000001	65535.0	65.58	1094.0	1.0999999999999999	2431.0	2.43	0.0	0.0	39.0	0.04	14371	14.38
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99943	84291.0	84.33	63395.0	63.44	1265.0	1.26	2559.0	2.5599999999999996	0.0	0.0	42.0	0.04	15521	15.53
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99988	84791.0	84.8	65163.0	65.17	1072.0	1.08	2332.0	2.3299999999999996	0.0	0.0	45.0	0.04	15078	15.08
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99988	83587.0	83.6	62788.0	62.800000000000004	1214.0	1.22	2523.0	2.52	0.0	0.0	47.0	0.04	16248	16.25
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99992	85510.0	85.51	65595.0	65.6	1060.0	1.06	2327.0	2.33	1.0	0.0	41.0	0.04	14388	14.39
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99992	84277.0	84.28999999999999	63541.0	63.55	1267.0	1.28	2508.0	2.51	1.0	0.0	44.0	0.04	15548	15.55
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100056	85408.0	85.35999999999999	65585.0	65.54	1078.0	1.08	2414.0	2.41	0.0	0.0	41.0	0.04	14558	14.55
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100056	84096.0	84.05000000000001	63571.0	63.53	1242.0	1.24	2625.0	2.6199999999999997	0.0	0.0	40.0	0.04	15818	15.81
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99941	85335.0	85.38	65640.0	65.67999999999999	1139.0	1.15	2422.0	2.4299999999999997	2.0	0.0	42.0	0.04	14491	14.5
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99941	84254.0	84.30000000000001	63504.0	63.540000000000006	1299.0	1.3	2535.0	2.5399999999999996	0.0	0.0	45.0	0.04	15550	15.56
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99926	75875.0	75.92	58239.0	58.279999999999994	1013.0	1.01	2280.0	2.28	0.0	0.0	55.0	0.06	23802	23.82
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99926	74837.0	74.89	56482.0	56.52	1138.0	1.1400000000000001	2387.0	2.4	0.0	0.0	58.0	0.05	24791	24.81
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99948	75988.0	76.03	58154.0	58.17999999999999	970.0	0.97	2290.0	2.29	0.0	0.0	48.0	0.04	23687	23.7
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99948	74972.0	75.00999999999999	56384.0	56.410000000000004	1137.0	1.1400000000000001	2397.0	2.41	0.0	0.0	48.0	0.04	24677	24.69
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100029	75630.0	75.61	58217.0	58.2	958.0	0.96	2283.0	2.2800000000000002	0.0	0.0	47.0	0.04	24116	24.11
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100029	74568.0	74.54	56131.0	56.11	1136.0	1.1400000000000001	2404.0	2.4	0.0	0.0	47.0	0.04	25147	25.14
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100037	76288.0	76.26	58336.0	58.31	938.0	0.9400000000000001	2262.0	2.26	0.0	0.0	45.0	0.04	23488	23.48
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100037	75314.0	75.28999999999999	56559.0	56.540000000000006	1142.0	1.1400000000000001	2408.0	2.41	0.0	0.0	48.0	0.04	24429	24.42
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100045	74828.0	74.78999999999999	56527.0	56.5	1097.0	1.1	2381.0	2.38	0.0	0.0	54.0	0.05	24891	24.88
