Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	899.0	1213.0	66.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	915.0	55.0	77.0	1219.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	862.0	1241.0	101.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	925.0	1277.0	85.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	929.0	44.0	57.0	1182.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	919.0	1236.0	85.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	855.0	42.0	71.0	1109.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	782.0	1086.0	98.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	837.0	55.0	71.0	1044.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	89.0	845.0	1020.0	99.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	802.0	60.0	48.0	1020.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	791.0	1034.0	80.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	843.0	47.0	66.0	1035.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	822.0	1083.0	111.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	830.0	34.0	72.0	1012.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	804.0	1051.0	98.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	816.0	51.0	60.0	1034.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	840.0	1032.0	86.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	926.0	46.0	58.0	1124.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	869.0	1190.0	83.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	845.0	59.0	76.0	1139.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	813.0	1127.0	92.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	928.0	45.0	70.0	1121.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	834.0	1145.0	89.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	825.0	53.0	78.0	1172.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	839.0	1186.0	101.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	62.0	886.0	1192.0	96.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	898.0	39.0	74.0	1160.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	825.0	1142.0	83.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	840.0	51.0	75.0	985.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	859.0	1021.0	98.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	892.0	59.0	62.0	1006.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	866.0	1028.0	92.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	818.0	36.0	70.0	1001.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	832.0	991.0	123.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	51.0	79.0	1057.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	810.0	1054.0	119.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	98.0	903.0	1035.0	74.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	855.0	48.0	80.0	1001.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	104.0	830.0	1037.0	87.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	890.0	50.0	82.0	1105.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	900.0	1116.0	118.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	861.0	59.0	77.0	1156.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	75.0	925.0	1177.0	112.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	911.0	41.0	82.0	1134.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	906.0	1152.0	93.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	43.0	84.0	1139.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	850.0	1105.0	101.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	930.0	1130.0	104.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	877.0	55.0	80.0	1097.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	849.0	1135.0	111.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	930.0	51.0	70.0	1190.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	913.0	1195.0	77.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	877.0	54.0	63.0	1214.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	882.0	1189.0	97.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	914.0	55.0	55.0	1095.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	886.0	1150.0	76.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	873.0	52.0	73.0	1087.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	876.0	1128.0	81.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	846.0	62.0	67.0	1208.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	885.0	1204.0	98.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	865.0	62.0	74.0	1194.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	872.0	1135.0	90.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	850.0	41.0	62.0	1120.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	849.0	1105.0	73.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	896.0	45.0	63.0	1073.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	66.0	862.0	1109.0	73.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	875.0	48.0	60.0	1122.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	868.0	1074.0	80.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	846.0	39.0	61.0	1125.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	821.0	1119.0	85.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	824.0	1089.0	87.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	873.0	41.0	53.0	1116.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	81.0	840.0	1076.0	67.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	798.0	42.0	59.0	1006.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	63.0	777.0	1005.0	120.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	797.0	49.0	59.0	995.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	736.0	991.0	86.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	762.0	45.0	67.0	1001.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	78.0	738.0	1040.0	79.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	763.0	48.0	65.0	1088.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	755.0	1083.0	77.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	58.0	822.0	1014.0	83.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	736.0	51.0	61.0	968.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	726.0	971.0	81.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	718.0	41.0	51.0	961.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	53.0	690.0	967.0	80.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	718.0	50.0	56.0	928.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	662.0	887.0	89.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	723.0	31.0	47.0	887.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	689.0	899.0	62.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	721.0	38.0	66.0	910.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	662.0	898.0	91.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	57.0	695.0	965.0	63.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	764.0	42.0	68.0	865.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	768.0	918.0	67.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	909.0	65.0	80.0	1224.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	884.0	1225.0	106.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	966.0	64.0	71.0	1226.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	63.0	885.0	1221.0	84.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	915.0	49.0	63.0	1243.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	82.0	898.0	1206.0	86.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	884.0	48.0	60.0	1236.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	948.0	1237.0	106.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	86.0	925.0	1235.0	86.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	920.0	70.0	58.0	1140.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	835.0	1159.0	110.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	878.0	41.0	68.0	1089.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	834.0	1099.0	73.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	829.0	50.0	53.0	1110.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	60.0	789.0	1077.0	91.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	792.0	45.0	74.0	1021.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	52.0	751.0	1047.0	93.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	894.0	42.0	50.0	1060.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	53.0	816.0	1100.0	80.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	841.0	33.0	53.0	1047.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	823.0	1006.0	75.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	902.0	43.0	67.0	1012.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	66.0	833.0	1055.0	78.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	877.0	72.0	74.0	1122.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	69.0	851.0	1131.0	97.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	906.0	47.0	78.0	1164.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	850.0	1126.0	91.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	976.0	62.0	47.0	1150.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	902.0	1117.0	93.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	877.0	57.0	66.0	1228.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	872.0	1195.0	100.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	847.0	48.0	61.0	1156.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	69.0	855.0	1144.0	93.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	899.0	52.0	85.0	1193.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	87.0	851.0	1171.0	84.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	854.0	47.0	65.0	1132.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	884.0	1158.0	93.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	837.0	44.0	64.0	1142.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	64.0	779.0	1127.0	91.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	865.0	53.0	86.0	1129.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	872.0	1127.0	103.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	871.0	49.0	67.0	1132.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	831.0	1133.0	93.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	81.0	906.0	1152.0	86.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	861.0	54.0	80.0	1169.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	66.0	900.0	1143.0	91.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	861.0	46.0	64.0	1168.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	833.0	1187.0	85.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	841.0	54.0	66.0	1077.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	814.0	1054.0	90.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	844.0	37.0	51.0	1077.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	51.0	773.0	1113.0	78.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	800.0	42.0	67.0	1099.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	66.0	851.0	1118.0	78.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	882.0	56.0	68.0	1112.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	67.0	845.0	1121.0	94.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	824.0	48.0	55.0	1056.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	67.0	789.0	1047.0	72.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	824.0	45.0	65.0	1104.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	64.0	799.0	1111.0	86.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	864.0	49.0	61.0	1078.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	877.0	1099.0	82.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	829.0	37.0	61.0	1098.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	67.0	815.0	1113.0	96.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	825.0	57.0	87.0	1111.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	64.0	831.0	1142.0	94.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	851.0	1061.0	97.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	877.0	44.0	61.0	1070.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	60.0	858.0	1099.0	83.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	761.0	62.0	59.0	970.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	773.0	1029.0	96.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	761.0	54.0	65.0	973.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	728.0	897.0	111.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	753.0	71.0	71.0	941.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	729.0	1003.0	97.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	784.0	53.0	72.0	928.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	738.0	946.0	118.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	756.0	54.0	60.0	983.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	111.0	739.0	949.0	124.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	736.0	66.0	69.0	944.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	107.0	704.0	929.0	124.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	739.0	44.0	54.0	1005.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	699.0	1010.0	68.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	761.0	48.0	58.0	933.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	61.0	723.0	949.0	76.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	712.0	38.0	51.0	995.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	693.0	1021.0	70.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	763.0	43.0	53.0	1000.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	708.0	1018.0	63.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	53.0	711.0	957.0	64.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	753.0	39.0	62.0	1013.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	61.0	711.0	1003.0	83.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	956.0	65.0	78.0	1208.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	908.0	1276.0	99.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	902.0	62.0	68.0	1263.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	877.0	1216.0	98.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	850.0	59.0	62.0	1264.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	848.0	1236.0	87.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	936.0	49.0	69.0	1200.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	937.0	1237.0	89.0
