Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	81042766.0	0.0	20-131	21.0	83.19155116601871	127.84315080015902	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	81042766.0	0.0	20-121	21.0	84.3332297436655	118.14307645916232	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70663443.0	0.0	20-131	21.0	75.0545324561101	127.21877573952914	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70663443.0	0.0	20-121	21.0	76.43851067329464	117.49671911684236	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74685358.0	0.0	20-131	21.0	85.3217180359335	127.12489062447823	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74685358.0	0.0	20-121	21.0	86.27154993436821	117.39079305209998	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65976242.0	0.0	20-131	21.0	85.96368951130127	127.48675767255735	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65976242.0	0.0	20-121	21.0	86.99448832120352	117.639745698156	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74570873.0	0.0	20-131	21.0	86.3760948728085	127.13975325191647	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74570873.0	0.0	20-121	21.0	87.4585027200719	117.41611769785771	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58956302.0	0.0	20-131	21.0	88.3431000419907	127.21002153425431	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58956302.0	0.0	20-121	21.0	89.11532951302766	117.5248126654891	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75188267.0	0.0	20-131	21.0	85.76170868222822	127.15803397889195	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75188267.0	0.0	20-121	21.0	86.81845487802306	117.43879303668483	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71280285.0	0.0	20-131	21.0	75.044438468511	127.3578752806614	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71280285.0	0.0	20-121	21.0	76.54048262404004	117.64447103431195	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75444185.0	0.0	20-131	21.0	85.42170948427442	127.27123344231235	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75444185.0	0.0	20-121	21.0	86.40837657742524	117.54629753108209	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67166567.0	0.0	20-131	21.0	86.05572666751047	127.61375434001265	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67166567.0	0.0	20-121	21.0	87.05743767910397	117.76535620765016	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75226631.0	0.0	20-131	21.0	86.57472986606982	127.28483415666986	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75226631.0	0.0	20-121	21.0	87.45037714228131	117.56956498557007	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60316150.0	0.0	20-131	21.0	88.3800927953624	127.34638392868246	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60316150.0	0.0	20-121	21.0	89.14221462178435	117.66430435298008	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75820656.0	0.0	20-131	21.0	85.87431960480787	127.2997225848323	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75820656.0	0.0	20-121	21.0	86.76404991755554	117.59060772304582	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73458082.0	0.0	20-131	21.0	73.28698018642908	127.30938914250443	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73458082.0	0.0	20-121	21.0	74.64249125417457	117.62531898123885	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78072022.0	0.0	20-131	21.0	84.28596419023731	127.22066691189323	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78072022.0	0.0	20-121	21.0	85.17500580956451	117.52672413172544	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69763644.0	0.0	20-131	21.0	84.96777030403591	127.60583132670077	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69763644.0	0.0	20-121	21.0	85.86192455334553	117.81382664013366	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77871833.0	0.0	20-131	21.0	85.65264603511986	127.23559396630615	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77871833.0	0.0	20-121	21.0	86.56696674289886	117.54703300742902	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61682316.0	0.0	20-131	21.0	87.66458643719733	127.30816586069822	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
