module	trait	nObs	bicor	Z	t	p
green	gwg	18	-0.00197292518553125	-0.00789171098145633	0.00789171610113117	0.9938009481141116
green	ppwr	19	-0.04343824976905272	-0.17921326683054384	0.17926970219350105	0.859845231987867
green	soc_env_tot	23	0.1488185737882834	0.6870748960838611	0.6896519874917745	0.49796389395402296
green	airpollut	23	0.03713074032685067	0.17023268974958075	0.17027184484656466	0.8664261163319616
green	toxic	23	0.23182322519469584	1.0820166143465757	1.092098500031548	0.2871610232712986
green	emissions	23	0.24662583240815705	1.1539700961488952	1.1662047020305106	0.25660590124279603
green	env_tot	23	0.304292485574265	1.4400438967064395	1.4638616448964017	0.1580409860455564
green	poverty	23	-0.05283402053406946	-0.24234155993330664	0.2424545327300353	0.8107802142024113
green	soc_tot	23	-0.1175087003173409	-0.54099180795541	0.5422492968239538	0.593354947565824
turquoise	gwg	18	0.0346675095680858	0.13872563125757603	0.1387534427960985	0.8913763767141879
turquoise	ppwr	19	0.13252168586512716	0.5496336721823014	0.5512629895727851	0.5886263170809112
turquoise	soc_env_tot	23	-0.03996252102922027	-0.1832288581685219	0.1832776835669449	0.8563381513392515
turquoise	airpollut	23	0.03662500023634555	0.1679119412878671	0.16794951666575508	0.8682299395432524
turquoise	toxic	23	0.232983859919373	1.0876389836778575	1.0978791471299585	0.28468649124753576
turquoise	emissions	23	0.06001818563039259	0.27536883988400146	0.2755345893920467	0.785598583552551
turquoise	env_tot	23	0.09698610212083886	0.4458476042300485	0.4465513151817545	0.6597699746029907
turquoise	poverty	23	-0.25251420097352445	-1.182746435942155	1.195921440790145	0.2450567395205601
turquoise	soc_tot	23	-0.19361781992025917	-0.8986118404733957	0.9043819069016068	0.3760516080837783
