module	trait	nObs	cor	Z	t	p
PC_1	zwfl_pct_0wk	19	0.254780674492548	1.0741463303527	1.08633801821187	0.292493752531106
PC_1	zwfl_pct_6mo	18	-0.395834504793366	-1.6747991352586	1.72416456828739	0.103941194226013
PC_1	zwfl_pct_9mo	14	-0.712835761567832	-3.09318519439965	3.52092734992024	0.00421622749450547
PC_1	zwfl_pct_12mo	20	-0.637493909831093	-3.19869858516746	3.5104661722347	0.00249799069712366
PC_1	zbmi_24mo_pct	20	-0.526917646744895	-2.48562930345834	2.63028503912658	0.016981171284641
PC_1	wzd_0to6mo	19	-0.402448658922179	-1.75878249466573	1.81260780940174	0.0875906012338854
PC_1	wzd_6to12mo	18	-0.018443085014292	-0.0737807062541932	0.0737848899931517	0.942096135201093
PC_1	wflzd_0to6mo	18	-0.631235056618019	-2.97386655815292	3.25550235780739	0.00496320822028069
PC_1	wflzd_6to12mo	17	-0.204429438337838	-0.803066376807844	0.808833316141087	0.431253775493348
PC_1	rwg_wei_0to6mo	19	-0.359531373466492	-1.5517209142773	1.58861151850511	0.130571913827151
PC_1	rwg_wei_6to12mo	18	-0.0378156343986118	-0.151334702452163	0.151370808124011	0.881575329721368
PC_1	rwg_wfl_0to6mo	18	-0.762215242664094	-4.00592214731371	4.70994828080787	0.000235990944896863
PC_1	rwg_wfl_6to12mo	17	-0.0154223084169347	-0.0597350799076848	0.0597374482856022	0.953153366240038
PC_1	EH_90Days_base	20	0.11955914153845	0.509684347572797	0.510911203367101	0.61562255994415
PC_1	EH_90Days_wk26	19	0.343581263466701	1.47667999148228	1.50845194456539	0.149798797499975
PC_1	EH_90Days_wk36	17	0.150679598526781	0.588057331185623	0.590319458771889	0.563764964333542
PC_2	SequencingNumber	25	0.173862329060763	0.842371730199574	0.846709856349858	0.405881006051726
PC_2	Percent_CpG_Methylated	14	0.819783469611561	4.00504485598594	4.95886870692432	0.000331403580232604
PC_2	Percent_Duplicated_Reads	14	0.57762613167832	2.28247175505601	2.4512459503837	0.0305235477936368
PC_2	Percent_Deduplicated_reads	14	-0.577626131678313	-2.28247175505598	2.45124595038366	0.0305235477936394
PC_2	Percent_Duplicate_Reads	14	0.57762613167832	2.28247175505601	2.4512459503837	0.0305235477936368
PC_2	Aligned_Uniquely	25	-0.0170317556742264	-0.0816893302036538	0.0816932804412613	0.935597385452528
PC_2	Aligned_Ambiguously	25	-0.143175981541834	-0.691398401311069	0.693795894234957	0.494758344399308
PC_2	Aligned_Reads_Total	25	-0.0269383054063249	-0.129222838114663	0.129238475153131	0.898292499866062
PC_2	Mapping_Efficiency	25	0.162637824577557	0.786971987518479	0.790508567076606	0.437306363098788
PC_2	Percent_Aligned_Total	25	0.150243938783665	0.726040929645271	0.728817456580116	0.473469836002812
PC_2	Total_Reads	25	-0.322821639263308	-1.60561476518501	1.63577804646081	0.115498978600177
PC_2	bgw_id	25	0.179395112161837	0.869760573734894	0.874536243051851	0.390867123136458
PC_2	mom_gw_age	24	0.101557900520219	0.477996675311592	0.478824476816903	0.636788205567665
PC_2	age_c_months	25	0.514439932029428	2.72762429613309	2.87707433049399	0.00851282767348568
PC_2	gestage	25	0.0211104482731321	0.101257196878774	0.101264720177305	0.920217938196304
PC_2	bmi_mom	24	0.495533457208655	2.54862354189602	2.67590118552509	0.0138042326736381
PC_2	hei_base_mom	22	-0.253584041019185	-1.15935413207787	1.17238358916723	0.254819121375837
PC_2	brf_nb	23	0.0237659011615058	0.10892955258075	0.108939810963141	0.914284488534826
PC_2	ex_brf_mth3	22	-0.0218060312341914	-0.0975349976736308	0.0975427300060507	0.923266324087171
PC_2	ex_brf_mth6	21	-0.236849518168292	-1.05238527122948	1.06263907734116	0.301266101654265
PC_2	gwg	21	-0.20642440941113	-0.912900404815778	0.919588735842088	0.369315910837642
PC_2	ppwr	21	-0.259736870484057	-1.15870963337297	1.17240435827024	0.255525555066667
PC_2	soc_env_tot	25	0.265243478213251	1.30322087452952	1.3193191120867	0.200046409273517
PC_2	airpollut	25	-0.180728548149985	-0.87636979510303	0.88125528582377	0.387296381760887
PC_2	toxic	25	0.0745706586600441	0.358293433912794	0.358626828589581	0.723145222527105
PC_2	emissions	25	0.188068258360884	0.912809030298224	0.918330406281853	0.367976542384836
PC_2	spl_ebm	25	0.0271880731108327	0.130421559914978	0.130437636179508	0.897354333149776
PC_2	env_tot	25	0.0201154827224402	0.0964834810067847	0.0964899896219556	0.923967276019091
PC_2	poverty	25	0.351833122202627	1.7626326489765	1.80258470445438	0.084573987236465
PC_2	soc_tot	25	0.389084144528602	1.96974556950086	2.02559434493397	0.0545614361410374
PC_2	wt_0wk	24	0.180258636373318	0.854828264054983	0.859568324893935	0.399296966689548
PC_2	wt_6mo	19	0.0719942857772102	0.297354503752432	0.297612335463931	0.769605331615755
PC_2	wt_12mo	20	0.154983302646372	0.662880318585101	0.665580616593614	0.514118571621806
PC_2	bmi_24mo	20	0.00346195698606413	0.0146878982451893	0.0146879275848758	0.988442728249169
PC_2	zwfl_pct_0wk	19	-0.383069604779195	-1.66430076655052	1.7098659024897	0.105478396629336
PC_2	zwfl_pct_6mo	18	-0.0953073215290754	-0.382389915150053	0.382972617142464	0.706780253758232
PC_2	zwfl_pct_9mo	14	0.010574423531575	0.0366322430622679	0.0366329258103179	0.971380039059567
PC_2	zwfl_pct_12mo	20	-0.0537356755555733	-0.22820097802409	0.228311028410346	0.821978044933439
PC_2	zbmi_24mo_pct	20	-0.0792720234114346	-0.337029870082264	0.337384453525775	0.739729510688854
PC_2	wzd_0to6mo	19	0.00469120173628233	0.0193424621628704	0.0193425331101216	0.984793063858328
PC_2	wzd_6to12mo	18	0.0596626607626836	0.23893441895587	0.239076534765186	0.814081677594603
PC_2	wflzd_0to6mo	18	0.155442365008947	0.626851136491266	0.629420084374734	0.537958496461058
PC_2	wflzd_6to12mo	17	0.155010540420869	0.605232260520748	0.607698606302562	0.552477368734048
PC_2	rwg_wei_0to6mo	19	0.0313231384529224	0.129190870828177	0.129212011394846	0.89870634304303
PC_2	rwg_wei_6to12mo	18	-0.0189865329409551	-0.0759552596388782	0.0759598243169574	0.940392755331008
PC_2	rwg_wfl_0to6mo	18	0.279285043115844	1.14762585161332	1.16343531080672	0.261710584660065
PC_2	rwg_wfl_6to12mo	17	0.00498991145280618	0.0193260043576208	0.0193260845594456	0.984835706097232
PC_2	EH_90Days_base	20	0.384186441810387	1.71810738172781	1.765453845045	0.09444544977383
PC_2	EH_90Days_wk26	19	0.351254942087045	1.51266274730778	1.54682515170892	0.140318327407128
PC_2	EH_90Days_wk36	17	0.166195513928479	0.649698932983876	0.652750374112589	0.523796092851038
