module	trait	nObs	bicor	Z	t	p
PC_1	wt_0wk	24	-0.239708957875918	-1.14664391818272	1.15809929646801	0.259241694726177
PC_1	wt_6mo	19	-0.515560528483301	-2.35130022941156	2.4808340673283	0.0238648529178504
PC_1	wt_12mo	20	-0.566584668651253	-2.72580477861224	2.9172389290104	0.00919631988277069
PC_1	bmi_24mo	20	-0.590310144176713	-2.87711265244691	3.10275853559118	0.00614214236011509
PC_1	zwfl_pct_0wk	19	0.247610924836293	1.04259356530488	1.05373993157159	0.306749344852223
PC_1	zwfl_pct_6mo	18	-0.36409496442768	-1.52639444188138	1.56371005559898	0.1374466245324
PC_1	zwfl_pct_9mo	14	-0.705313732573583	-3.04077642928324	3.44659988428691	0.00483522176051408
PC_1	zwfl_pct_12mo	20	-0.613219982028531	-3.02952407988396	3.29362188429861	0.00403774862227626
PC_1	zbmi_24mo_pct	20	-0.501670704669479	-2.33997008434631	2.46042102668556	0.0242161243817267
PC_1	wzd_0to6mo	19	-0.385079934395178	-1.6740238603429	1.7203966910149	0.103509572222348
PC_1	wzd_6to12mo	18	-0.0324107242001882	-0.129688320111531	0.129711042510837	0.898411731060432
PC_1	wflzd_0to6mo	18	-0.606374144683582	-2.81266796367014	3.05025048624724	0.00763475473016768
PC_1	wflzd_6to12mo	17	-0.219097964885218	-0.862545894112516	0.869693837310289	0.398171372292818
PC_1	rwg_wei_0to6mo	19	-0.333175461684438	-1.42822727644719	1.45696133536313	0.16335051077304
PC_1	rwg_wei_6to12mo	18	-0.0497073519836711	-0.198993408414566	0.199075499988218	0.844711486380046
PC_1	rwg_wfl_0to6mo	18	-0.733629096556643	-3.74616504516344	4.31832230409194	0.000530037286542434
PC_1	rwg_wfl_6to12mo	17	-0.0337851649406451	-0.130899200745839	0.130924123341971	0.897575120483235
PC_1	EH_90Days_base	20	0.0939503591536121	0.399776629905609	0.400368492991965	0.69359700605218
PC_1	EH_90Days_wk26	19	0.343674261272938	1.47711476991517	1.50891491515912	0.149681315047229
PC_1	EH_90Days_wk36	17	0.123072783901389	0.479087589959712	0.480310331085753	0.637936197872267
PC_2	SequencingNumber	25	0.166252874818184	0.804791048907499	0.808573573846301	0.427045509287068
PC_2	Percent_CpG_Methylated	14	0.744499491873641	3.32726712616782	3.86299121922856	0.0022563665947039
PC_2	Percent_Duplicated_Reads	14	0.576056011219197	2.27432034832059	2.44126694750108	0.0310857407516215
PC_2	Percent_Deduplicated_reads	14	-0.576056011219197	-2.27432034832058	2.44126694750107	0.0310857407516217
PC_2	Percent_Duplicate_Reads	14	0.576056011219197	2.27432034832059	2.44126694750108	0.0310857407516215
PC_2	Aligned_Uniquely	25	-0.00303353952036444	-0.0145483890856027	0.014548411399007	0.988517920733205
PC_2	Aligned_Ambiguously	25	-0.126499542594787	-0.609937931056174	0.611583549206003	0.546811544287583
PC_2	Aligned_Reads_Total	25	-0.0127070531082501	-0.060944166208101	0.0609458064988649	0.951928871044393
PC_2	Mapping_Efficiency	25	0.167363499138505	0.81026986454876	0.814130242286129	0.423919655372634
PC_2	Percent_Aligned_Total	25	0.155229625413513	0.750522620023657	0.753589833919322	0.458741154937708
PC_2	Total_Reads	25	-0.297985166960831	-1.47379244470703	1.49709912108344	0.147965957307502
PC_2	bgw_id	25	0.173933053853167	0.842721491306901	0.847065028965127	0.405687082999752
PC_2	mom_gw_age	24	0.0840981977077958	0.395389407878672	0.395857849489198	0.696022795016031
PC_2	age_c_months	25	0.490694030172417	2.57523714117304	2.70079146716234	0.0127560262725426
PC_2	gestage	25	0.0425927717303254	0.204391415680591	0.204453295396341	0.839797708785698
PC_2	bmi_mom	24	0.481784003276912	2.46389864203677	2.57878929002883	0.0171306806011213
PC_2	hei_base_mom	22	-0.242682671662402	-1.10740240011007	1.11875424686658	0.276502552678277
PC_2	brf_nb	23	0.00377548885703508	0.0173015456803718	0.0173015867844086	0.986359349715026
PC_2	ex_brf_mth3	22	-0.0302362428659427	-0.135261819073825	0.135282442664932	0.893740858397683
PC_2	ex_brf_mth6	21	-0.187770653638037	-0.828301258681181	0.833295208677599	0.41503128900927
PC_2	gwg	21	-0.193568350259002	-0.854526325508252	0.860010433508463	0.400505103918434
PC_2	ppwr	21	-0.254072390516838	-1.13227388805809	1.14505047132088	0.2664076938399
PC_2	soc_env_tot	25	0.275365609114349	1.35559196726288	1.37371549130942	0.182772230850175
PC_2	airpollut	25	-0.165789407982883	-0.802505338934901	0.806255696799456	0.428353633215103
PC_2	toxic	25	0.109316832745408	0.526368567614241	0.527425999331351	0.602948967745349
PC_2	emissions	25	0.191389440824499	0.929331644450292	0.935158690473942	0.359421952001306
PC_2	spl_ebm	25	0.0480853526717901	0.230787235464832	0.230876320868964	0.819452282853648
PC_2	env_tot	25	0.0411585911245575	0.197501243514234	0.197557073464847	0.845127184497627
PC_2	poverty	25	0.348734016589253	1.7456911404095	1.78449722480949	0.0875414883259713
PC_2	soc_tot	25	0.385615444327144	1.95017366897029	2.00436511241853	0.0569434767190058
PC_2	wt_0wk	24	0.194368255660209	0.923416041316037	0.929392720085193	0.36277181450325
PC_2	wt_6mo	19	0.065056559659799	0.268614453096097	0.268804508456148	0.79131510696453
PC_2	wt_12mo	20	0.110405494767655	0.470328097450543	0.471292028286916	0.643093981720001
PC_2	bmi_24mo	20	-0.00286603896785706	-0.012159606829703	0.0121596234766664	0.990432023154028
PC_2	zwfl_pct_0wk	19	-0.324998641090395	-1.39041843575905	1.41692207271374	0.174571335061942
PC_2	zwfl_pct_6mo	18	-0.0748292465559436	-0.299877537476124	0.300158522141663	0.767920945348344
PC_2	zwfl_pct_9mo	14	-0.00465276050666462	-0.0161177514933211	0.0161178096475552	0.987405286335338
PC_2	zwfl_pct_12mo	20	-0.0795208755173532	-0.338092357863959	0.338450306080075	0.738939709310817
PC_2	zbmi_24mo_pct	20	-0.0796725529923176	-0.338739973952236	0.339099983499273	0.738458442029146
PC_2	wzd_0to6mo	19	-0.00558527341150805	-0.0230289116900361	0.0230290314249341	0.981895269050935
PC_2	wzd_6to12mo	18	0.0118410850095533	0.0473665538962666	0.0473676608951416	0.962806416203455
PC_2	wflzd_0to6mo	18	0.0910675467206772	0.36528222798329	0.365790148180971	0.719312889061615
PC_2	wflzd_6to12mo	17	0.0512333752255377	0.198599896373085	0.198686942938734	0.845175562100255
PC_2	rwg_wei_0to6mo	19	0.0163455711375935	0.0674005193775656	0.0674035212716184	0.947046877237788
PC_2	rwg_wei_6to12mo	18	-0.0535459595653376	-0.214388891607318	0.21449155083265	0.832873572813731
PC_2	rwg_wfl_0to6mo	18	0.255365268207745	1.04457610866657	1.05648934545228	0.306436484835993
PC_2	rwg_wfl_6to12mo	17	-0.110225259786171	-0.428642200729726	0.429517805758503	0.673652273246452
PC_2	EH_90Days_base	20	0.379964809209396	1.69713485170368	1.74275947734685	0.098433617958824
PC_2	EH_90Days_wk26	19	0.3253835356017	1.39219306188752	1.41879869650978	0.174031739810832
PC_2	EH_90Days_wk36	17	0.152762415696122	0.596314115765948	0.598672950509333	0.558324171859317
