Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	5	0.07321026643362205	-3.2948869293798393	94.9874084949769
males	1004	6	0.18655244740372737	-4.670312554351838	56.99071906138172
males	1004	7	0.2724078874263992	-4.987165380751196	35.06158889789645
males	1004	8	0.34993963018373836	-5.128708357313304	22.066035216376985
males	1004	9	0.48482656884944114	-5.90637698048263	14.177426204648032
males	1004	10	0.5591528603823848	-5.805247065028554	9.282837147181075
males	1004	11	0.6251384230849821	-5.679546753144859	6.184430110635181
males	1004	12	0.6881777805208169	-5.721344046505646	4.186584081178843
males	1004	13	0.7064403865208251	-5.414856135503107	2.8763027076936662
males	1004	14	0.7162132454055633	-5.233756722334428	2.00334353113135
males	1004	15	0.7372280404387356	-5.031156787245103	1.4131999175263863
males	1004	16	0.7419645184855347	-4.988562110517725	1.0087964808566854
males	1004	17	0.7559615423584194	-4.794195759667339	0.7281441592998152
males	1004	18	0.7831254169061752	-4.428137275799809	0.5310557629800292
males	1004	19	0.8032981290372957	-4.138096689760762	0.391107402124321
males	1004	20	0.80491629634882	-3.8005368413569514	0.29069337610739476
females	1005	1	0.0026047425568796554	1.5873022142985542	1011.0460177364381
females	1005	2	6.257893547193503e-5	-0.12466163558011445	535.4800936160206
females	1005	3	4.282352318828598e-5	-0.07122943888803074	295.21567977400605
females	1005	4	1.2247312945639236e-4	0.09136752956626543	168.59837187167216
females	1005	5	3.185885867108084e-4	-0.12371927197446722	99.34509279794338
females	1005	6	0.0066842514174085405	-0.4960929236473132	60.19547202155451
females	1005	7	0.01169612645761028	-0.587307084455595	37.400287458781236
females	1005	8	0.027479937433755233	-0.8080382971270792	23.76998039822928
females	1005	9	0.051411825000842466	-0.9953538129170287	15.421290252314124
females	1005	10	0.0907426142527607	-1.2618704358067032	10.194506618364333
females	1005	11	0.13498380289602963	-1.4546459944253345	6.856162621792004
females	1005	12	0.21073505948197596	-1.7384193979692775	4.684522536510304
females	1005	13	0.2976633079706561	-2.085398071641164	3.2478058931005944
females	1005	14	0.395721302351076	-2.4773328351849275	2.2823764832102564
females	1005	15	0.4708311678700864	-2.7221143559577508	1.6242062009034657
females	1005	16	0.5330720944397701	-2.877528935031121	1.169448171179901
females	1005	17	0.5908526998679658	-3.018003000164557	0.8512853747094682
females	1005	18	0.615599334803156	-2.9636102398539843	0.6260750296821768
females	1005	19	0.6525670910606177	-3.0464465130101357	0.4649082343556535
females	1005	20	0.658639906108787	-3.029487491620044	0.3483828556403269
males	1005	1	0.11063049346661755	16.4666995912077	1003.0694995460464
males	1005	2	0.01599019948156956	3.1845183457060147	526.5430102424335
males	1005	3	7.935936249411127e-4	-0.4860595072868152	287.5193980945553
males	1005	4	0.0379935135991801	-2.6468007515998897	162.56273645801136
males	1005	5	0.16367220220114445	-4.742380253189178	94.80373326407361
males	1005	6	0.21014315520451818	-4.677481126875984	56.84288067691514
males	1005	7	0.26385864473544923	-4.665294464951189	34.9445722252943
males	1005	8	0.3590159371910338	-4.985018097260333	21.974230907919278
males	1005	9	0.46756944224946706	-5.4858156602774715	14.105698995010956
males	1005	10	0.5543990077900991	-5.473259220544471	9.226868914893885
males	1005	11	0.6098676005072052	-5.3328908091979175	6.14074138577382
males	1005	12	0.6599890176554307	-5.1978413851630005	4.152433633989247
males	1005	13	0.6967106744926812	-5.138525487562421	2.8495562072481433
males	1005	14	0.708145284864079	-4.823774817295468	1.9823485744746812
males	1005	15	0.7223580568117249	-4.588805805743237	1.3966798965417049
males	1005	16	0.744287768069193	-4.428952776755644	0.995765124949116
males	1005	17	0.7577143224064538	-4.274110274960163	0.7178385853572875
males	1005	18	0.7724519774815596	-4.158019332147248	0.5228847669352423
males	1005	19	0.7910834098288201	-4.0173457111107105	0.38461180036716974
males	1005	20	0.7971931605603552	-3.834338828082667	0.28551567333805994
