RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_16346	brown	0.0688427834868282	-0.716148611312251	0.832507383066825	0.734423873492437	0.744401116881407	0.713477660243306	0.613679394049533	0.0231142719062566	0.69936284257164	0.743683276895474	5.67573342582992e-05	2.452117606604e-07	2.91776017949921e-05	1.98308294890159e-05	6.22907289716178e-05	0.00110384802056042	0.912672010815675	0.000100177706868922
Region_22981	brown	-0.00793815089097201	-0.712603809223306	0.870733977790737	0.797244675804423	0.795211368640004	0.859202236764058	0.773561654846947	0.119908752672469	0.893562018593671	0.969959410958965	6.42014912952985e-05	1.51807278486996e-08	1.83419605280137e-06	2.03521502951491e-06	3.82293793779789e-08	5.76107603762507e-06	0.568056749602471	1.82503003890908e-09
Region_8527	brown	0.0130511730691517	-0.618678811279877	0.860655252141478	0.829686515733865	0.803249026689719	0.798976892979165	0.717881428780162	0.156838556471769	0.76020590903721	0.950628586983458	0.000978054850462431	3.41846077517509e-08	2.92803902123386e-07	1.33991898739345e-06	1.67714197123136e-06	5.34036198174249e-05	0.454039778728005	1.03661135112758e-05
Region_9684	brown	-0.146337970066218	-0.715403098311152	0.856658495552831	0.836078686612772	0.879930882579192	0.832779646624607	0.83851073128697	-0.245266656171273	0.77782124739756	0.485175980275157	5.82564124101277e-05	4.63598211860553e-08	1.94967245890744e-07	6.80870200569046e-09	2.41007942568485e-07	1.66260821326543e-07	0.237322382412554	4.73737709264437e-06
Region_9687	brown	-0.170140179564771	-0.664732015565126	0.862185917076145	0.768402397343756	0.772122133121376	0.7683262486499	0.608061064322634	0.0433869267300972	0.770806379640697	0.416159579222678	0.000289296396986956	3.03444049124103e-08	7.26152181357474e-06	6.14908147476551e-06	7.28605240530456e-06	0.00126161532634327	0.836849525451531	6.52389194085672e-06
Region_9166	green	-0.0509707936254676	-0.195135692711937	0.293004042334284	0.23422976794929	0.213751697981733	0.272875240305916	0.190440174690498	0.8350376415402	0.237946654032134	0.808808542928722	0.349913785876984	0.155189995162334	0.259760901204286	0.304909820886536	0.186923089967891	0.361855050629876	2.08560014025371e-07	0.252056517513805
Region_9169	green	0.143213564647847	0.0458937906472822	-0.0196278834708356	-0.0890619244208731	-0.0754752484706034	0.0134637827743994	-0.0261294298531789	0.904817692735477	-0.0552715371628042	0.494643898013594	0.827557356755792	0.925805281278669	0.672036656539849	0.719918232968411	0.949069671070296	0.901331667739263	5.34237857768334e-10	0.793005685434523
Region_9171	green	0.0595591218553238	0.167940745084472	-0.144700920563279	-0.188771788053182	-0.222943410241927	-0.160059600249378	-0.198101581854237	0.92398552466868	-0.229627823288069	0.777329739837865	0.422299941229002	0.490125292971095	0.36615461641297	0.284078300974959	0.444704407541361	0.342492949183863	4.42985339825524e-11	0.269508359605441
Region_9175	green	0.0808926656125146	0.0772059341499048	0.0792972754224746	0.0181235636069453	-0.0538224867696217	0.108682494429475	0.0345030321753002	0.902436345616176	0.0538188122212223	0.700691429882993	0.713757269756956	0.706335634816787	0.931478103700078	0.79832161709837	0.605066856586356	0.869942629341169	7.01357905900947e-10	0.798335108610507
Region_9179	green	0.0769118150221808	0.0640045167759991	0.0402551130041263	-0.0611806100223717	-0.0592558110376274	0.0365825262362761	-0.0900293430263087	0.968032874841299	-0.0217781947299813	0.714803071229472	0.761165730727807	0.848487961153997	0.771422997680853	0.778435982952222	0.862175212843463	0.668671642477983	2.5987883346359e-15	0.917702585935588
Region_25578	magenta	0.939004930927175	0.157275210541698	-0.139162715002332	-0.0363890830144612	-0.193397417685374	-0.130928054831728	-0.220018523281589	0.127267762692692	-0.182642428086997	3.7969401260937e-12	0.452768242836066	0.507054920470482	0.862897257189978	0.354306935560443	0.5327459978822	0.290607069137387	0.544359332579439	0.382203874184978
Region_25582	magenta	0.927272730964966	0.0921992237880538	-0.0798132780312998	0.0698187369062144	-0.0574151602409605	0.0120441420517669	-0.0909797384072526	0.091234962103561	-0.0529696303821911	2.70846920190566e-11	0.661146682797156	0.704508443822065	0.740171381762916	0.785158168207606	0.954434065898413	0.665371877283793	0.664486768587856	0.801454473501266
Region_25583	magenta	0.860684579877383	-0.179168978954427	0.267911617435505	0.336981757631172	0.14866026575745	0.231958618091031	0.169416539906797	0.197722488752816	0.180599913353344	3.41070968230774e-08	0.391474518154865	0.195388966449575	0.0995098712922997	0.478198529993993	0.264542606208237	0.418174380790527	0.343436191952697	0.387640035208233
Region_25598	magenta	0.778272051914469	0.000591695188121143	-0.0816112248400531	-0.0256497852591825	-0.0887081461947863	-0.0551150987636923	-0.173119445306497	0.0464156711296142	-0.0238107193453662	4.63915037607188e-06	0.99776033854126	0.698154302454759	0.903134464682356	0.67326875559892	0.793579161906098	0.407921066352912	0.82562569408481	0.910051040730049
Region_25623	magenta	0.945563245820665	0.117225723634074	-0.104031925429465	0.00671233443463741	-0.136715450110095	-0.0507247015628119	-0.130704634729097	-0.0172988339369684	-0.039733782643317	1.0602604538223e-12	0.576809543476713	0.620687804466551	0.974596709445085	0.51462608300025	0.809715062322445	0.533451494928729	0.934589573348842	0.850428390467648
Region_22784	pink	0.102564808724328	-0.640219743117086	0.723451140850037	0.754645892818469	0.738861045308589	0.709229385347149	0.694460604657821	-0.155260746720455	0.67666954520709	0.625649483930011	0.000566888794101187	4.37762752886628e-05	1.30945434898145e-05	2.46252769679012e-05	7.20736087140751e-05	0.000117423298083656	0.45864997620588	0.000203874990788647
Region_25311	pink	0.208619587990047	-0.738545785135833	0.788889651188615	0.798890664981401	0.791211135580245	0.822724434576978	0.661307519962569	0.0199322005093478	0.794522200000006	0.316941537923871	2.49265968720675e-05	2.79190249316778e-06	1.68466605281595e-06	2.48899465249079e-06	4.47608373823329e-07	0.000318948897819349	0.924658114346291	2.10768232642144e-06
Region_33313	pink	0.0433318166680008	-0.491524576850999	0.749854338113073	0.750556829845468	0.717333714084682	0.700174308932377	0.629953771651317	0.282694007560848	0.531521525659581	0.837054044878988	0.0125827027269797	1.59386060166272e-05	1.54900776074981e-05	5.44442638778388e-05	9.75489753209611e-05	0.000738857241716614	0.170928567445327	0.00625094617596996
Region_3868	pink	-0.00534578895944779	-0.473648386355812	0.719995806847073	0.792530525676744	0.74175754324133	0.759261209067849	0.601597340615955	-0.181923620632255	0.702284472273516	0.979767327877747	0.0167718045784086	4.95489985813682e-05	2.3302389574149e-06	2.2004177863266e-05	1.07906051176235e-05	0.00146676006757114	0.384111988030883	9.09948207432747e-05
Region_9700	pink	0.0152744675445355	-0.751443686387623	0.853751656268539	0.860283131626293	0.870183831406945	0.864845730656014	0.777294775602219	0.117879527612938	0.781308768409845	0.942230793150749	1.4939842836053e-05	5.75319841025063e-08	3.51819666949737e-08	1.58957608541309e-08	2.45850266542359e-08	4.85443297619702e-06	0.574671193955423	4.02341068659674e-06
Region_13584	red	0.124327262483388	0.804411099508556	-0.632659739634317	-0.612081932232693	-0.65081292913525	-0.569592715933477	-0.442958212316107	0.180173691815316	-0.50134569051013	0.553773093295564	1.25936967390647e-06	0.000689645391092301	0.00114687353881651	0.000426941892835472	0.00295794821488	0.0265838144591713	0.388779943102241	0.0106764126954686
Region_22986	red	0.0061633217370844	0.914960308175911	-0.751588084075259	-0.704305639490219	-0.761973466685423	-0.68942396478915	-0.671287008919319	-0.072178339972368	-0.70060823265342	0.976673908641305	1.53858067489158e-10	1.48519144702154e-05	8.50833548526488e-05	9.6115403958558e-06	0.000137803813189107	0.000239179676223804	0.731701501065538	9.61683187943345e-05
Region_31996	red	0.0525625072691507	0.922369816195098	-0.835611035872359	-0.817909815272019	-0.847949971079002	-0.81256487068118	-0.779533239093939	-0.0495851296886584	-0.78430792599772	0.802951041275219	5.59666014616177e-11	2.00971626395855e-07	5.94006705977473e-07	8.73388790701904e-08	8.0558120021596e-07	4.37391401861128e-06	0.813915946304186	3.48786996649564e-06
Region_4830	red	0.0613404242685756	0.828646559154455	-0.628826313250101	-0.554784409030672	-0.688501780015064	-0.587465919852344	-0.55592585134297	-0.077612069843079	-0.482168926561133	0.770841490858249	3.1233959191111e-07	0.000760241148674263	0.00399847458879845	0.000141853787664716	0.00201701965789079	0.00390854675460807	0.71231399502997	0.0146517102011646
Region_9991	red	0.00971376947014746	0.797564688463595	-0.559382091200541	-0.553966526166579	-0.602720150145494	-0.54532795418699	-0.548951340250783	0.248760967522266	-0.634321401145786	0.96324391454586	1.80422887571251e-06	0.00364661605477753	0.00406398215538626	0.00142919712393121	0.00481313409963639	0.00448584221731965	0.230493344797265	0.000660853728998583
Region_10307	turquoise	-0.0510320090696331	-0.649932898787766	0.897531615578527	0.881371270319893	0.820155782915292	0.915897118429441	0.82548619217968	-0.00975274211298965	0.949882759520433	0.808583083205195	0.000437294608163233	1.20270862995034e-09	5.96997228046491e-09	5.21089140938716e-07	1.36092848792575e-10	3.79090762644036e-07	0.963096543318137	4.18575452903353e-13
Region_10419	turquoise	0.0622758126424544	-0.380130768826143	0.631552844682239	0.580534589682921	0.555847078343495	0.637506826803378	0.633223054435819	0.225568562137032	0.723751031251321	0.76744036653854	0.0608736578392953	0.000709421629898295	0.00234591174797573	0.00391469735279251	0.000608559353778394	0.000679765515979702	0.278298121121009	4.33044661794351e-05
Region_14973	turquoise	0.138835409211854	-0.639570684949681	0.81777205219437	0.816656508228778	0.813959491341728	0.829976427744814	0.799589335587905	-0.0514603315159796	0.851607467673089	0.508064340549601	0.000576626220871082	5.98763217538629e-07	6.38554026464621e-07	7.44712351450319e-07	2.8755698974935e-07	1.62455974271631e-06	0.807005964764745	6.72668535327329e-08
Region_20384	turquoise	-0.117225916295881	-0.449715071481655	0.537661205221252	0.491166727738877	0.517990828545065	0.591002944221406	0.553160009694297	-0.214057037279517	0.685237703798437	0.576808912836507	0.0241017116280569	0.0055724483745667	0.0126571410207474	0.00799367216176295	0.00186496483233349	0.00412946594859722	0.304203021649288	0.000157039553376892
Region_31168	turquoise	-0.0411066663635864	-0.704870215480862	0.815692395568396	0.770191192819509	0.82314340379633	0.838204908022786	0.670486898275673	0.0450646792734159	0.842163927159633	0.845320264659255	8.34936670442254e-05	6.74834065019916e-07	6.7060078460533e-06	4.36547455726765e-07	1.69648486548737e-07	0.000244859163163074	0.830628186999252	1.30237238209089e-07
Region_3589	turquoise	0.0202179452159506	-0.791989355453092	0.888012856933676	0.861306406645291	0.852051292797273	0.902135288279827	0.76404805076613	-0.00291097511666273	0.935032657288642	0.923581091520007	2.39422734366499e-06	3.18331612982595e-09	3.25004746077045e-08	6.51381146240655e-08	7.25551464945155e-10	8.78845792680187e-06	0.988981804245413	7.69083427159908e-12
Region_15097	yellow	0.0160223989872087	-0.660980703595397	0.678099216419908	0.732407860946531	0.731147568882373	0.780001071790687	0.893409672844902	0.0170444023761212	0.723445178082982	0.9394070208848	0.000321912530074297	0.000195301028546281	3.14810998380552e-05	3.30014610659074e-05	4.27901605712532e-06	1.8538668354743e-09	0.935549661304572	4.37857021665468e-05
Region_16252	yellow	-0.180388089556458	-0.617146861336486	0.572953742686313	0.615054231459569	0.662933020111411	0.640292935044806	0.760158930585348	-0.223839944551792	0.621513713363308	0.388206309425268	0.00101521516667895	0.00275697026217551	0.00106793905546294	0.00030455909808903	0.00056579974042809	1.03868669432424e-05	0.282095810145116	0.000912375639496171
Region_17123	yellow	-0.191506119445944	-0.43946209589302	0.584213480522879	0.482504567694852	0.560860599662788	0.610507195001089	0.711377494651081	0.00302057535406594	0.515937466856571	0.359123552175982	0.0279466315692039	0.00216607245038236	0.0145729331824204	0.00353919824527515	0.00119069247814529	6.69699749141371e-05	0.988566987526922	0.00829055662165017
Region_18102	yellow	0.0356056725783347	-0.558579729816814	0.72494490514052	0.789808587237616	0.761528977562164	0.821837478595069	0.882532056942097	0.00550574752831263	0.795214177406806	0.865822494782224	0.00370605738991333	4.14703779890054e-05	2.66827676557319e-06	9.79654851596382e-06	4.71857177653393e-07	5.36322786036441e-09	0.979162045367557	2.03492429412402e-06
Region_9481	yellow	-0.17228498299571	-0.671018840591384	0.861349371614927	0.844777039813729	0.862368868947294	0.888065413703101	0.906684026821052	0.0269088613006926	0.828712853076616	0.410219396209592	0.00024107027746325	3.23920255850813e-08	1.089511593468e-07	2.99124431803704e-08	3.16702223688622e-09	4.29449486140179e-10	0.898403105314998	3.11060220651798e-07
Region_10	grey	0.219086149489218	-0.0505035222663798	0.274810676899715	0.312484707173364	0.191245404509825	0.33452745470861	0.219684411660754	0.24913252795453	0.312314378233629	0.292707891362175	0.810530014915838	0.183691603732936	0.128307343485895	0.359790518161338	0.102155912597592	0.291358797721368	0.229774941699655	0.128526672816469
Region_100	grey	0.295738385280398	0.117755983691129	0.124173833386504	0.149246613694973	-0.0125144331542823	0.0967558915429406	0.0443805326694787	0.161835556735906	0.117417347264073	0.151194144270977	0.575074991869547	0.554266316960919	0.476444950023514	0.952656752875482	0.645448858429584	0.833163923075133	0.439601302744629	0.576182451451645
Region_1000	grey	0.366241821052621	-0.0474205020496159	0.0599530433410079	0.0656730660859755	-0.0258908175363313	0.158921791494879	0.167855454549557	-0.0960834528980391	0.200996095010204	0.071764067410209	0.821909244322288	0.775893647994119	0.755123301292278	0.902228459563233	0.447990325514812	0.422539047571838	0.647756376172719	0.33534199789212
Region_10001	grey	-0.0869679685998951	-0.189018258288326	0.294642925753527	0.357926857900734	0.29724899432891	0.278554012672893	0.409676945732937	-0.281328716360266	0.271446434609684	0.679341115763272	0.365517578347985	0.15278612516183	0.0789611735972661	0.149018233953107	0.177551550809519	0.04197452037303	0.1730933278616	0.189333670354203
Region_10003	grey	0.174978518920384	-0.315702620158964	0.204033967845771	0.146758569663142	0.223649925919641	0.221607389742636	0.184776477415308	0.330228712806029	0.195175796638404	0.402826511379267	0.124214540786781	0.327934176825703	0.483908467336809	0.28251526215295	0.287048903259346	0.376570968296724	0.106915799808552	0.349812813295154
Region_10005	grey	-0.0587864065481432	0.491013004379125	-0.792223861022593	-0.764353720686431	-0.747596719827763	-0.789683127889742	-0.739875101846367	-0.286513181104609	-0.681692919423748	0.78014883266298	0.0126892293004289	2.36630915132663e-06	8.67263703064639e-06	1.74590590100252e-05	2.68486177087017e-06	2.36778045738955e-05	0.164973658254573	0.000175127219346156
Region_10009	grey	0.128417680225643	0.185509758320002	-0.333933643479048	-0.279415386795986	-0.260872711152291	-0.302506327756949	-0.269405431129449	-0.0449302137849379	-0.482908098852924	0.540698276345801	0.374646536100123	0.102803887665906	0.176159099268568	0.207838245816287	0.141619406841614	0.192814046845063	0.831126443759529	0.0144786831471256
Region_10010	grey	0.217994949483841	0.457284641352008	-0.474686703794655	-0.373166825832271	-0.475629283337072	-0.318849276283689	-0.29084617680913	0.203015164540009	-0.326337850986052	0.295178629731697	0.0215471354226709	0.0165007499336956	0.0661620499531775	0.0162578039836795	0.120305056211999	0.158395779728101	0.330407394043461	0.111363608505613
Region_10013	grey	0.107346012989005	0.212982811377008	-0.180050868534265	-0.193477306694914	-0.226722657530429	-0.224348101709911	-0.127491513720506	-0.0546380919071521	-0.0854424003448949	0.609539162675274	0.306694138665246	0.389108780749499	0.354104322201738	0.275780790705959	0.280976027831649	0.543646064227241	0.795328429478765	0.684680628679158
Region_10014	grey	-0.0920847828457679	0.0759133063269401	-0.131132335103124	-0.153157329184582	-0.093497647221008	-0.248685120336786	-0.296922736927756	-0.0727792376445795	-0.13524515514602	0.66154276483167	0.718357194769642	0.532101324733924	0.46483381698954	0.65665903816523	0.230640176346278	0.149486282405887	0.729549377678911	0.519200971029021
Region_10016	grey	-0.123723937194493	0.526582146370703	-0.577575132439304	-0.484495797716988	-0.50415150432722	-0.525324816000337	-0.407103057495539	-0.0780701499146211	-0.581704240308784	0.555713739103685	0.00684590960573055	0.00249968417130722	0.0141127058714732	0.0101780791742694	0.00700470692569002	0.0434088422707024	0.710687280058258	0.00228740252519479
Region_10017	grey	-0.0817455891378286	0.276148006031884	-0.191499148199419	-0.190460866154148	-0.208713533633203	-0.281631069738669	-0.20261264161308	0.0427101789160037	-0.216659239022608	0.697680229920923	0.181481423399179	0.359141376713972	0.361801913153045	0.316718717612293	0.17261228662895	0.331387642375313	0.839361718808492	0.298220683126943
Region_1002	grey	-0.105661313032613	0.325214839134146	-0.248843005822152	-0.310765055178387	-0.242653110710517	-0.228211353182434	-0.1573668271654	0.109570564469604	-0.140460263711982	0.615196156733307	0.112672336898998	0.230334597753688	0.130534200095953	0.242516398015662	0.272555098710237	0.452501693763704	0.602102696791623	0.503062942386171
Region_10021	grey	-0.238682624494424	-0.125316541751269	0.122999597546334	0.0299167976915317	0.0558528035154773	0.115963962463145	0.101923153086725	0.405391466623195	0.216074409196699	0.250548818142044	0.55059771359515	0.558047720951526	0.88711379703298	0.790875779374639	0.58094615588109	0.627824514698514	0.0443838213932025	0.299558747076249
Region_10023	grey	0.146170248260863	-0.0137075746969981	0.240254168195513	0.257825184847486	0.283179419198519	0.223317921403187	0.294058487279045	-0.0760210490231112	0.139973165501942	0.48568189169049	0.94814866514528	0.247349075236225	0.2133910310435	0.170163493016542	0.283249083613064	0.153640312212339	0.717973416720665	0.504559707179359
Region_10024	grey	-0.195182197315123	-0.35984992539869	0.477835947737759	0.386505546836053	0.478873416007699	0.449273684193216	0.395945243187181	0.220400094051987	0.431839269896206	0.349796699440889	0.077249916256493	0.0157004896145466	0.0563246668188168	0.015443935679508	0.0242579102262468	0.0500785884349463	0.289750051101463	0.0311129979130051
Region_10027	grey	0.169507404776577	-0.708862150515592	0.70831434437348	0.706558086829582	0.713300136087309	0.718626599402805	0.716702489511795	0.0547260279362518	0.697756134342884	0.41792109550718	7.29795572310309e-05	7.43495962671648e-05	7.88957954207171e-05	6.26747958319511e-05	5.20159933269336e-05	5.56657169276936e-05	0.795005880229752	0.000105566849216133
Region_10028	grey	0.182005109912504	-0.37523243219931	0.335665498801331	0.3991108317263	0.391555083732195	0.493351110869453	0.453158040796541	-0.00234454737650402	0.456474477645664	0.383895397376402	0.0645579344502402	0.100922543051689	0.0481099165901876	0.0529123979676799	0.012208360559024	0.0229110138595555	0.991125670930049	0.0218095674275424
Region_1003	grey	-0.415673289642548	-0.308415988453362	0.342309355839953	0.376662317507102	0.382286487676382	0.342862105171634	0.405154022145789	-0.145813018023783	0.290799122854271	0.0387779338466336	0.133621127322498	0.09394201547718	0.0634651615828084	0.0593046732210697	0.0933779683268868	0.0445204277468722	0.486760318223625	0.1584662013558
Region_10030	grey	0.0884020193901959	0.736725773196306	-0.626079659999979	-0.530951702086638	-0.619655300016123	-0.558684701664075	-0.607982501642908	0.0625967332735481	-0.565005907032313	0.674335560473343	2.67307950100726e-05	0.000814589009960405	0.00631728752023868	0.000954985612925925	0.00369823440149015	0.00126395210046785	0.766274440020552	0.00325222436774097
Region_10032	grey	-0.106754701428203	-0.175864127649333	0.214820820081292	0.171265383803524	0.159838594883819	0.177284473801513	0.0831089345142291	0.447891023178171	0.167717548752437	0.611522249601111	0.400412184224208	0.302439467166271	0.413037362565109	0.445341650854376	0.39655705975662	0.692876241075491	0.0247525106269463	0.422925813813875
Region_10035	grey	0.0363828044064398	0.744500973068227	-0.651784581479306	-0.603039633063226	-0.704457799700409	-0.574734727997349	-0.51943332783798	0.287890911620649	-0.535401894565725	0.862920694456978	1.97526027105749e-05	0.000415759494490328	0.0014186611877114	8.46523155255564e-05	0.0026552689898763	0.00779045926463828	0.162861687275915	0.00581453813663685
Region_10039	grey	0.0292695988221622	0.190413721248735	0.0952292657413284	0.160273895541483	0.127542364684336	0.190054766486886	0.107841786981609	-0.0469448835490989	0.208846735579479	0.889541117849979	0.361922992012855	0.650692133352328	0.444086975689871	0.543484023236365	0.362845646252067	0.607878540107151	0.823667898729827	0.316402953581742
Region_1004	grey	-0.0814453657751894	0.184783991069112	-0.20153146320469	-0.163494056340787	-0.160038642459463	-0.295474668731784	-0.30826214290365	-0.144316575221327	-0.2985144407137	0.698739648360154	0.37655122056063	0.334029266379871	0.434864171919693	0.444764816057764	0.151576309355614	0.133825118863589	0.491290949763461	0.14721269919733
Region_10040	grey	0.0493136554572015	0.597968292935671	-0.44224971562071	-0.311011608075656	-0.452180488054406	-0.356667999303543	-0.439785836864935	0.0860383982382338	-0.348997595136716	0.814917442424101	0.00159402218245365	0.0268555766470405	0.1302132217956	0.0232441340743297	0.0800968542325488	0.0278181226612884	0.682592859334313	0.0872860964454735
Region_10044	grey	-0.102689992148737	0.556335256104141	-0.407895224172319	-0.421267287043459	-0.373809978084312	-0.43219101058207	-0.562200689194107	0.0596432259715272	-0.437307419092749	0.625225501032699	0.00387671197067648	0.0429633480990587	0.0359727039588237	0.0656593403082458	0.0309608403494801	0.00344416646497268	0.777023067597716	0.0288141351143216
Region_10045	grey	-0.0180145750526232	0.374202041762928	-0.153413197224478	-0.0974872162410265	-0.201424999475198	-0.161448193746814	-0.295375838374247	0.320438430994109	-0.107736552963402	0.9318892313496	0.0653543338871093	0.464079287110813	0.642942880237936	0.334290070558376	0.440711684333308	0.151719706095749	0.118365156234432	0.608230869909982
Region_10046	grey	0.155890177185467	-0.153732669577394	0.286981908727944	0.274610474201709	0.355992700466516	0.404608482919083	0.47733273728897	0.2874807280091	0.33964493028532	0.456807916558188	0.46313808816758	0.164252982302734	0.18402406848818	0.0807111543492533	0.0448355400321989	0.0158261805566725	0.163488472874789	0.0966967039700319
Region_10047	grey	-0.32204633994347	0.131999854261767	-0.0164880372895971	-0.0988175256375348	0.0208862975744371	0.023210790201068	-0.196403280424606	0.0641119715037992	0.022403040385393	0.116425751951491	0.52936769889977	0.937649387049209	0.638394124919659	0.921062465736968	0.912308725913379	0.346730637510805	0.76077618383128	0.915349533356472
Region_1005	grey	0.120475357444529	-0.0121857433151519	-0.0342526108925757	-0.0407904531581493	-0.117365431089101	-0.042768184675673	-0.149237367142845	0.334126717518639	-0.101509929009188	0.5662159400068	0.953898907125062	0.870878818530764	0.846496277672093	0.57635231848516	0.839146332181044	0.476472577981137	0.102592868982068	0.629226827179427
Region_10050	grey	-0.0273872614308663	-0.125838706328197	0.349259823286292	0.356104329668086	0.275429488193543	0.382614566050656	0.269737269513274	0.252498083877935	0.361428545266747	0.896606246440177	0.548925053504793	0.0870325698769608	0.0806093630512788	0.182666605058665	0.0590686597461066	0.19224522260489	0.22333540207005	0.0758663542027386
Region_10051	grey	-0.0874700630698973	-0.40159312482649	0.498093437288409	0.473310541185422	0.502768439145656	0.530304782301163	0.569239190531922	0.0859666523869287	0.49660722007978	0.677587040292687	0.0466090288578109	0.0112791739091054	0.016860781333068	0.0104212532308152	0.0063933195945498	0.00297979381828472	0.682844064107649	0.0115638530652393
Region_10052	grey	-0.253455749280907	0.118844404945015	0.152815580071046	0.0546447253816524	0.0851078692506935	0.203926503838717	0.0968130955321266	0.372807736059789	0.166480460670042	0.22152527839937	0.571521849751627	0.465842593895822	0.795304096763294	0.685853471652319	0.328194523234167	0.645252705681752	0.0664440103442345	0.426403949817243
Region_10053	grey	0.0207474462738502	-0.112236193477302	0.205341885240549	0.217308518907914	0.219449080548159	0.155631912251186	0.0569274229003838	0.35646782260011	0.00811456720454044	0.921585654379369	0.593242413895837	0.324775592531611	0.296739530331275	0.29188900817999	0.457563272104209	0.786941948909728	0.080278578581625	0.969292097597971
