Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	2	0.10522889556544511	3.389620847639669	163.07883359346482
females	1002	3	0.05129314249078339	1.5715036830460367	90.56576074049994
females	1002	4	0.01943047382265853	0.7588303394529252	52.081663430019695
females	1002	5	0.0026366523593024413	0.22591514345691446	30.892782358484084
females	1002	6	8.696810139560908e-4	-0.11014678315877724	18.83884096204568
females	1002	7	0.006754628209173432	-0.27402183356691107	11.77792365473531
females	1002	8	0.02656891550383173	-0.49774074587709666	7.531278223503688
females	1002	9	0.11477624014515089	-0.9769117333105867	4.915467285613004
females	1002	10	0.22581409887076503	-1.3023497114525215	3.268777783137689
females	1002	11	0.28639257318251865	-1.3810976222834876	2.2113461518127755
females	1002	12	0.3313437074840314	-1.4751249694034543	1.5198042802985277
females	1002	13	0.3906840610951321	-1.5246282440025534	1.059881683923605
females	1002	14	0.5012308443755946	-1.7387368160140606	0.7492134118311662
females	1002	15	0.5548295648097902	-1.8226830716938625	0.5363201836866427
females	1002	16	0.6086736818680606	-1.9232330258004744	0.3884640667252291
females	1002	17	0.6610277602095965	-2.0518357187642957	0.28448761945278844
females	1002	18	0.7060440942228645	-2.091078009273221	0.21051091691539453
females	1002	19	0.7526272238543509	-2.1677471509437067	0.15729997042697735
females	1002	20	0.8114282513717428	-2.2276955455515752	0.11863067157589198
males	1002	1	0.46322846494678677	6.243290313681687	319.46351097199994
males	1002	2	0.029922779325199413	0.6756049835955733	179.03925506375523
males	1002	3	0.043043283647922766	-0.5755246964065168	104.64733454367041
males	1002	4	0.09786465536279958	-0.787391075527249	63.43874640283703
males	1002	5	0.16306316489407288	-0.9028365254696632	39.71485878025327
males	1002	6	0.46031389630048997	-1.303914713895638	25.586021179813255
males	1002	7	0.6393305471467721	-1.4789555612174492	16.913552360081813
males	1002	8	0.7524902674291354	-1.5578095244888028	11.443757167354994
males	1002	9	0.8257807636439242	-1.5987837410065333	7.90805806552852
males	1002	10	0.8959114537791734	-1.6296708895397771	5.570846692505922
males	1002	11	0.917607261959381	-1.7089865869609635	3.99393755840101
males	1002	12	0.9500142330610113	-1.7405863711398808	2.909836556688621
males	1002	13	0.9511956672851779	-1.7651940466202105	2.151540664433763
males	1002	14	0.9347773842578622	-1.7523192903596352	1.612607946434631
males	1002	15	0.9513741241115837	-1.7371495472641103	1.2238875834332628
males	1002	16	0.9629690024195039	-1.7200356364093945	0.939652565729099
males	1002	17	0.9619461066987705	-1.6935324698627217	0.7291632865811687
males	1002	18	0.9528513161242923	-1.6705204333625197	0.5714357819255306
males	1002	19	0.9747569825973974	-1.6457074747725704	0.4519388695769358
males	1002	20	0.9342899070605971	-1.667829951595045	0.3604739740840419
females	1003	1	0.05703099481728804	5.765316059846461	305.65791963179277
females	1003	2	0.0012250979462323079	0.4593027460909715	163.21466883615898
females	1003	3	2.525705867650431e-4	0.14441093480303505	90.66675764455152
females	1003	4	0.021723870177206145	-1.1183605837994248	52.14683015673056
females	1003	5	0.0407594690105432	-1.267112569631868	30.93054363067557
females	1003	6	0.07300406668939667	-1.4591296484046936	18.858105977883927
females	1003	7	0.0664887542378432	-1.234914542539433	11.785630266980178
females	1003	8	0.030969066467377408	-0.6917486783342849	7.53221100438692
females	1003	9	0.03579936462114144	-0.6763094154691843	4.912708835169894
females	1003	10	0.01393663905018746	-0.3697859114354211	3.2642202238854012
females	1003	11	0.015616277385495635	-0.33722590803919855	2.206101090190706
females	1003	12	0.022435864786402374	-0.3778662349478112	1.5144927386336553
females	1003	13	0.05807855337984829	-0.5887294676428144	1.0548264879234799
females	1003	14	0.1580396804410302	-0.9078659763130579	0.7445619380112825
females	1003	15	0.19599786717019477	-0.9721727690722886	0.5321204692611485
females	1003	16	0.2547510517559676	-1.1027275056290335	0.38471084652509685
females	1003	17	0.31302869861567917	-1.1803098514855763	0.28114946718340345
females	1003	18	0.40812963202790964	-1.3892835389088491	0.2075457564894439
females	1003	19	0.5025937236192289	-1.5292383624913728	0.15466356636264542
females	1003	20	0.5909774119444624	-1.651724099059687	0.11628096926283729
males	1003	1	0.6806010070905222	6.684344684893419	324.7261658739083
males	1003	2	0.4391406170676651	2.214198375803579	185.42758287356784
males	1003	3	0.07804947290565331	0.6441777347598923	110.64313742883428
males	1003	4	0.017966802557886293	-0.2567397129828209	68.59321200550932
males	1003	5	0.24615136175879762	-0.8745256910804504	43.98673956826828
males	1003	6	0.5651958282645688	-1.2510024260931718	29.072083101667197
males	1003	7	0.7283559486609175	-1.4865925991605113	19.742942444841066
males	1003	8	0.8392341079251879	-1.5958993555503675	13.739436394333076
males	1003	9	0.8702765165498758	-1.6960998540661867	9.775083590895305
males	1003	10	0.9083647448242058	-1.702205162882389	7.094939384496392
males	1003	11	0.9249199202877716	-1.6873794754800977	5.2435893981476
males	1003	12	0.9228183364391651	-1.668310582174612	3.939285885804165
males	1003	13	0.9084671034928585	-1.6532084627226618	3.003625602708341
males	1003	14	0.9181388202613505	-1.6121933912635409	2.3211914733277625
males	1003	15	0.9212364397775937	-1.5924215320020227	1.815813338967296
males	1003	16	0.8971091440397886	-1.5926306825668928	1.4362831051962504
males	1003	17	0.9053521749088851	-1.560087274205029	1.1475756617196966
males	1003	18	0.8695376771896464	-1.564191426040568	0.9253463683667894
males	1003	19	0.9324154951618288	-1.5125666162823062	0.7524182446006717
males	1003	20	0.9378511266804451	-1.4987754435469833	0.6165004301067337
females	1004	1	0.23373560263982793	10.456771250879505	304.94684566902475
females	1004	2	0.1841735202940952	4.5594552591781765	162.4953106133005
females	1004	3	0.09983248858577295	2.2614361150868234	90.10642305647933
females	1004	4	0.06683882131351573	1.4180851909128105	51.74965918895054
females	1004	5	0.035417437837405155	0.8422082503465204	30.66084780510244
females	1004	6	0.009499932095765431	0.360042370832411	18.678709361705124
females	1004	7	4.3350820408924625e-4	0.06909455167580036	11.667413623720375
females	1004	8	0.006330820790483019	-0.2429393778547134	7.4545768330340625
females	1004	9	0.030233964271215878	-0.5000792417256967	4.86175086388109
females	1004	10	0.06356501704101838	-0.6999515552939356	3.230757990179846
females	1004	11	0.12824950935162363	-0.9901604270811399	2.1841329145757507
females	1004	12	0.20766268100349194	-1.260362141249558	1.5001045172242313
females	1004	13	0.282851571877141	-1.4498390003346808	1.0454601787345243
females	1004	14	0.381666757751171	-1.7861228051979912	0.7385375245348587
females	1004	15	0.4800494995312881	-2.0760688191044467	0.5283273628763658
females	1004	16	0.540734933817525	-2.134255742063348	0.3824095378311716
females	1004	17	0.5695281591315691	-2.266124749368572	0.27984395109443694
females	1004	18	0.6120273186726769	-2.2865486052932797	0.20690113885598285
females	1004	19	0.653298842402274	-2.3041326766218075	0.15445250231760438
females	1004	20	0.6981096111025499	-2.3301585614191977	0.11634855767597897
males	1004	1	0.37025130365466413	5.3616795166464915	319.41407045191175
males	1004	2	0.0023421163423810094	-0.17619830951564955	180.15637096883685
males	1004	3	0.09311534232983755	-0.8568119898391243	106.4549912908986
males	1004	4	0.2146131874240975	-1.1225610552323948	65.47447500419379
males	1004	5	0.3908086518678378	-1.4238166159139973	41.70966839418478
males	1004	6	0.5336569478018146	-1.6900803979333632	27.41213932612266
males	1004	7	0.7018725815608182	-1.8435350640448813	18.524388093135677
males	1004	8	0.7920618064809658	-1.8532546023263237	12.834743763252387
males	1004	9	0.8648943605006276	-1.8592742224338294	9.094354921143882
males	1004	10	0.9118575618625481	-1.8480085573747542	6.575399519358269
males	1004	11	0.9312587211925395	-1.82375530802419	4.841389801916292
males	1004	12	0.9223735539536663	-1.8320797177193127	3.6236230282009547
males	1004	13	0.9491558501980475	-1.7968930571095716	2.752666207170687
males	1004	14	0.9483901245031343	-1.7372173993776143	2.11929084420051
males	1004	15	0.9588195658057463	-1.6904444119993123	1.6516247976845837
males	1004	16	0.9704114904517613	-1.666213038684248	1.3014713242243197
males	1004	17	0.9719102949496841	-1.6456103880985824	1.035936752261728
males	1004	18	0.9670727965169514	-1.6316424030912149	0.8322018860640743
males	1004	19	0.9549314925518569	-1.6246548969079788	0.6741942864534226
males	1004	20	0.9418813109198452	-1.61520513111236	0.5504325110405114
females	1005	1	0.3136381552602558	13.45236580112098	305.3882323619026
females	1005	2	0.16959684009467796	4.593390599475228	162.91330922857617
females	1005	3	0.1011507541953302	2.3395297115589915	90.41049767622746
females	1005	4	0.05199623558319622	1.3007432923344358	51.950542427914776
females	1005	5	0.01790794605178042	0.6564669796291498	30.7875926515168
females	1005	6	0.004269852642159992	0.2849438582647305	18.756688883084163
females	1005	7	4.43783568256541e-4	-0.07993775240678054	11.714649910059583
females	1005	8	0.017295834895982284	-0.4482339852100175	7.4828626191106125
females	1005	9	0.02535756755493044	-0.4685121737116132	4.8784993269089885
females	1005	10	0.03239176797687066	-0.48686715993417906	3.240531556327137
females	1005	11	0.06077673987148994	-0.6051534651893137	2.189708500544428
females	1005	12	0.21337924158959837	-1.343432484399816	1.503163574998676
females	1005	13	0.3539533509986001	-1.8601510069061487	1.047019325613075
females	1005	14	0.45667045359167846	-2.158247068287227	0.7392118381095373
females	1005	15	0.25266540781288027	-5.2114741196611725	0.5284895847678813
females	1005	16	0.27384653232052464	-5.150279933967377	0.3822858349521803
females	1005	17	0.30693517566020356	-5.194743426349691	0.27957145195086286
females	1005	18	0.3196388285942655	-5.0626666205903215	0.2065625741792761
females	1005	19	0.33168107693556714	-4.93495701996873	0.15409715834606447
females	1005	20	0.3461201263026636	-4.844373547499166	0.11600503733953774
males	1005	1	0.4454486249947756	5.46798654454796	318.0048126356238
males	1005	2	0.015051424043812649	0.48642146747602594	178.37562711147342
males	1005	3	0.0246456688219996	-0.5028048670554447	104.76397758529633
males	1005	4	0.07889188469239511	-0.7478419290699119	64.02096272246894
males	1005	5	0.27424291416064717	-1.1920294847366524	40.5132431063606
males	1005	6	0.5509002080128585	-1.6082573430404457	26.44712119469468
males	1005	7	0.7307587789144679	-1.733867077804631	17.753264303924574
males	1005	8	0.8451134304134624	-1.8226224055406253	12.220752910488077
males	1005	9	0.8947617855921689	-1.834687360404613	8.605612785641112
males	1005	10	0.9300692835436372	-1.8333504943316559	6.185689044540061
males	1005	11	0.9117271117472598	-1.8629118437541243	4.52972104932047
males	1005	12	0.9300656093749616	-1.8182081882756902	3.3734239395892125
males	1005	13	0.9383743036922942	-1.7681215781549386	2.5509455224953332
males	1005	14	0.9482853481636522	-1.7282216620546806	1.9558959902515942
males	1005	15	0.9586472028332051	-1.6767862109032694	1.518626499825637
males	1005	16	0.9127809524951949	-1.6982356996434116	1.1926705280693313
males	1005	17	0.9048006471985788	-1.665734049425657	0.9464769909397499
males	1005	18	0.897332522819988	-1.6445901910456049	0.7582677981674002
males	1005	19	0.280850085356257	-2.7886202362574264	0.6127785004934786
males	1005	20	0.2803673777788487	-2.7210681926322535	0.4991558842620131
