Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	20	0.6235601630269775	-3.0456853590389867	0.274710362810773
females	1005	1	0.12956136424863862	14.769279899594896	1007.9770106650286
females	1005	2	0.10844354114488304	7.08555627644082	532.4507727352357
females	1005	3	0.09161965251091919	4.515828463439548	292.84543192068907
females	1005	4	0.08534237742250353	3.5048316063087004	166.86821651266317
females	1005	5	0.07295579338729727	2.683226153454971	98.11031332315814
females	1005	6	0.03199732721889247	1.5030959933382781	59.31816701555847
females	1005	7	0.01782694714297744	1.0020303515110316	36.77495500708385
females	1005	8	2.7502349693306107e-5	0.03454308167609878	23.32134075048089
females	1005	9	0.005108020850274416	-0.4269512371531036	15.09690895584453
females	1005	10	0.02600301229230923	-0.8897082859693934	9.958070317200875
females	1005	11	0.06890118959665407	-1.3996817611787749	6.682458924372735
females	1005	12	0.1072529661123312	-1.6952783757611798	4.555936012063376
females	1005	13	0.13226851077526777	-1.7783203826352	3.151931675043793
females	1005	14	0.16890668476178228	-1.9294545683812416	2.2104056061431434
females	1005	15	0.24857536715085551	-2.517487053729026	1.5698309739171472
females	1005	16	0.30703749690336635	-2.6891721749615973	1.128115609960639
females	1005	17	0.3240343184442023	-2.5142253841964814	0.8196839836965082
females	1005	18	0.3394837082228168	-2.4135034609605004	0.6017789532935084
females	1005	19	0.3725232861492426	-2.3945434478458094	0.4461283745989266
females	1005	20	0.41153388160250765	-2.330835043823201	0.33379132874456924
males	1005	1	0.026555039918896593	-7.298124394934185	1010.5125282023988
males	1005	2	0.04484361306470018	-4.8817384582419034	533.1751928828066
males	1005	3	0.06413439752627165	-4.038386377253757	292.09468807557187
males	1005	4	0.06432534870004572	-2.953589789697365	165.43721140028353
males	1005	5	0.0821588621573607	-2.760536168029728	96.5251913661817
males	1005	6	0.09573192261387298	-2.548997742022499	57.84062897081584
males	1005	7	0.12766800469132863	-2.5998464771971457	35.50523417350246
males	1005	8	0.1309841062560022	-2.256748674432601	22.27710743792702
males	1005	9	0.14502592950812637	-2.1616503875194226	14.259405835351542
males	1005	10	0.15935860733603124	-2.094748009037028	9.296004487553564
males	1005	11	0.17430309795761412	-1.971194942458979	6.163237271905442
males	1005	12	0.15871177106668535	-1.614111152516831	4.150304047779525
males	1005	13	0.20190631051159458	-1.7762627376286724	2.835400192190581
males	1005	14	0.25292893431053076	-1.9513076555933546	1.9632347797903407
males	1005	15	0.3098694465512068	-2.123937615777765	1.3764520622434262
males	1005	16	0.3658570953129793	-2.287803098402384	0.9764046148033303
males	1005	17	0.3973469539411065	-2.2897793351334035	0.7002667573211708
males	1005	18	0.4578342253417624	-2.4094926461606443	0.5074333704376752
males	1005	19	0.5225078843622961	-2.5071047455770676	0.37129689925528636
males	1005	20	0.5708757758410452	-2.5332083467615036	0.27419545840836246
